product_id,tn_predicha,tn_real,error_abs
20038,2.256726156405256e+28,157.68477,2.256726156405256e+28
20039,1.263556838598115e+31,128.40394,1.263556838598115e+31
20041,3.509735296037426e+24,113.11379,3.509735296037426e+24
20042,7.296380728948805e+22,124.20086,7.296380728948805e+22
20043,1.6562146611469438e+24,93.77222,1.6562146611469438e+24
20044,1.3464688953162175e+31,59.617470000000004,1.3464688953162175e+31
20045,1.6096526091762703e+27,149.89961,1.6096526091762703e+27
20046,2.0829601860837098e+25,149.9563,2.0829601860837098e+25
20047,5.703627360925607e+30,71.49763,5.703627360925607e+30
20048,6.273383342948804e+28,58.89241,6.273383342948804e+28
20049,2.55246709598574e+25,124.84836,2.55246709598574e+25
20050,4.9017556818728654e+22,117.02742,4.9017556818728654e+22
20051,7.665362535046064e+25,132.46038000000001,7.665362535046064e+25
20052,2.1627994703413427e+22,95.51068,2.1627994703413427e+22
20053,7.482100094280386e+27,146.36584,7.482100094280386e+27
20054,1.9478068994839584e+29,121.2091,1.9478068994839584e+29
20055,1.969398133659786e+19,65.85747,1.969398133659786e+19
20056,3950452965534410.0,63.7182,3950452965534346.5
20057,8.548482613388862e+26,141.36774,8.548482613388862e+26
20058,6.443493986298061e+22,117.82985,6.443493986298061e+22
20059,4.0817770773595527e+27,111.51139,4.0817770773595527e+27
20061,3.9352622744522974e+27,106.44895,3.9352622744522974e+27
20062,2.210315704539654e+20,90.97637,2.210315704539654e+20
20063,1.0869833773987076e+19,103.52372,1.0869833773987076e+19
20065,2.470662918202861e+24,77.98518,2.470662918202861e+24
20066,1.0074668706935683e+20,119.28134,1.0074668706935683e+20
20067,1.5687423124809943e+19,88.49566,1.5687423124809943e+19
20068,2.2417756638731665e+19,92.92737,2.2417756638731665e+19
20069,1.137026580489297e+22,136.63984,1.137026580489297e+22
20070,9.489347686994332e+22,68.44316,9.489347686994332e+22
20071,2.759112756120086e+22,104.77091,2.759112756120086e+22
20072,1.3720007142506354e+17,32.2686,1.372000714250635e+17
20073,1.3688667652266269e+17,122.47019,1.3688667652266256e+17
20074,9.09200770648251e+19,98.07553,9.09200770648251e+19
20075,2.0677893617930634e+24,105.42961,2.0677893617930634e+24
20076,2.4132964132799444e+21,68.45922,2.4132964132799444e+21
20077,3.3186085749489395e+17,34.58847,3.318608574948939e+17
20078,7.543689101513508e+23,51.37866,7.543689101513508e+23
20079,4378441664102145.5,27.68496,4378441664102118.0
20080,4.348587100860233e+22,8.84426,4.348587100860233e+22
20081,1.9160695937280504e+19,94.25871,1.9160695937280504e+19
20082,5.677339113319563e+18,78.87082,5.677339113319563e+18
20084,1.5580634080237614e+24,94.68236,1.5580634080237614e+24
20085,2.2050750858538598e+23,221.56404,2.2050750858538598e+23
20086,6.604433647348413e+16,42.51979,6.604433647348409e+16
20087,1.7502513686314003e+17,89.63007999999999,1.7502513686313994e+17
20088,416257244692.3961,56.05756,416257244636.33856
20089,1.0131200260413392e+31,102.33626,1.0131200260413392e+31
20090,23264821166692.777,35.97712,23264821166656.8
20091,3.597765070413231e+18,92.24345,3.597765070413231e+18
20092,577441143738522.6,47.45286,577441143738475.1
20093,4.599915201605705e+18,73.28412,4.599915201605705e+18
20094,8.852859109884701e+20,59.12954,8.852859109884701e+20
20095,3.699396000343612e+17,28.52853,3.699396000343612e+17
20096,4.681378554228545e+20,44.24611,4.681378554228545e+20
20097,1579719290954.6506,55.29078,1579719290899.3599
20099,6420290893160.971,57.827130000000004,6420290893103.144
20100,6.58017567262045e+21,1.3792,6.58017567262045e+21
20101,1.7581230816726085e+18,72.80091,1.7581230816726085e+18
20102,191943602.81592968,19.17797,191943583.6379597
20103,3.051566569221458e+17,63.99622,3.051566569221457e+17
20105,1815424337997929.0,15.86857,1815424337997913.2
20106,1.316480296968568e+17,74.51262,1.3164802969685672e+17
20107,1.9615914045198815e+19,86.05666000000001,1.9615914045198815e+19
20108,2.2245768174468514e+19,58.34718,2.2245768174468514e+19
20109,1013652727352.0994,61.843199999999996,1013652727290.2562
20111,2.8775998509221605e+19,93.88818,2.8775998509221605e+19
20112,2277871555123439.5,107.06263,2277871555123332.5
20113,2673919967519622.5,77.36608,2673919967519545.0
20114,141137138366798.2,44.16048,141137138366754.03
20115,247956676886375.97,0.27954999999999997,247956676886375.7
20116,5.686195956535701e+23,118.60204999999999,5.686195956535701e+23
20117,13665693459.824928,36.0325,13665693423.792429
20118,30001988165296.176,61.15123,30001988165235.023
20119,1.8390702264692837e+21,36.26867,1.8390702264692837e+21
20120,1.7351284402733423e+19,72.21068,1.7351284402733423e+19
20121,2.2962365458913598e+20,78.96685000000001,2.2962365458913598e+20
20122,1.3787824146925444e+16,64.62255,1.378782414692538e+16
20123,8312521978095723.0,59.14818,8312521978095664.0
20124,22944250866167.742,38.10841,22944250866129.633
20125,9.357146420321136e+16,47.559329999999996,9.357146420321131e+16
20126,12037547415524.016,94.95288,12037547415429.062
20128,2924822582735719.5,12.6308,2924822582735707.0
20129,68399830379426.414,52.92339,68399830379373.49
20130,9.986654782521266e+21,83.3077,9.986654782521266e+21
20132,2.4356229426865066e+17,40.09161,2.4356229426865062e+17
20133,8732497165003254.0,30.835350000000002,8732497165003223.0
20134,7851971533689660.0,49.98357,7851971533689610.0
20135,254849529345.08517,101.03175,254849529244.05344
20136,1539029731413419.5,0.04456,1539029731413419.5
20137,1095703705972.8634,37.55127,1095703705935.3121
20138,17487806758.57788,28.33495,17487806730.24293
20139,1139175629176614.0,53.48889,1139175629176560.5
20140,354761807617202.0,58.149,354761807617143.9
20142,40823984275.53475,35.89411,40823984239.64064
20143,4.197079406634234e+22,29.92779,4.197079406634234e+22
20144,19122847953432.703,41.30604,19122847953391.4
20145,44241530263.15117,65.41274,44241530197.73843
20146,2994021937212768.5,30.472260000000002,2994021937212738.0
20148,151542594798463.28,57.16338,151542594798406.12
20149,88211294.92695197,30.207050000000002,88211264.71990198
20150,6099311287.8369465,51.35196,6099311236.484986
20151,1795898484.1999009,44.81184,1795898439.3880608
20152,21286449124.33947,23.92667,21286449100.4128
20153,2930602779.339757,48.78881,2930602730.550947
20155,4923563195.02054,61.25175,4923563133.76879
20157,1056584244.0713589,55.77624,1056584188.2951189
20158,289763334104619.5,55.02588,289763334104564.5
20159,7.23593138021286e+18,61.78339,7.23593138021286e+18
20160,206612944123.24368,43.18815,206612944080.05554
20161,163969050043313.4,34.9225,163969050043278.47
20162,5390970434.391826,51.43634,5390970382.955485
20163,1831648288039.1794,37.77228,1831648288001.4072
20164,282678559225.47034,71.3349,282678559154.13544
20165,27371918.702023763,22.55075,27371896.151273765
20166,4471021016519.389,33.52579,4471021016485.863
20167,747494838.1204318,43.85173,747494794.2687018
20168,14314548.444149237,15.15556,14314533.288589237
20169,473957611809.8588,10.65579,473957611799.20306
20170,8.982974135097403e+17,64.4108,8.982974135097402e+17
20171,4237027404.821829,26.56046,4237027378.2613688
20173,2223088161043.668,7.65273,2223088161036.015
20175,140597080951.5751,19.708949999999998,140597080931.86615
20176,116662679870.4356,23.87612,116662679846.55948
20177,54754769426.747894,24.51696,54754769402.230934
20178,745092160.1178966,40.99499,745092119.1229066
20179,273142467.26128715,39.70194,273142427.55934715
20180,239363327401.681,36.95611,239363327364.72488
20181,44810927052.27678,33.36284,44810927018.91394
20182,273064456935.9161,20.87961,273064456915.0365
20183,1980088.7495726885,20.47573,1980068.2738426884
20184,42514508545.316284,26.13296,42514508519.18333
20185,2923363.335117681,23.87666,2923339.458457681
20186,7.304643714438714e+17,63.51856,7.304643714438714e+17
20187,147216791639.75372,19.99026,147216791619.76346
20188,59212602733.18886,22.88825,59212602710.300606
20189,79697898.63218635,32.59489,79697866.03729635
20190,90557.61505626628,14.32788,90543.28717626628
20191,49180240.43138476,3.4125,49180237.018884756
20192,503869998.72047365,21.45354,503869977.2669336
20193,6170329522.254276,24.92724,6170329497.327036
20194,794913045.5722944,9.47511,794913036.0971843
20196,220628184.988577,35.1806,220628149.80797702
20197,377170809.1534527,27.90918,377170781.2442727
20198,107495476.54513772,22.40804,107495454.13709772
20200,70427531.4031559,20.87857,70427510.52458589
20201,3330023.85091628,26.166990000000002,3329997.68392628
20202,162241345.45822898,24.48113,162241320.97709897
20203,56156793.159061015,55.2097,56156737.94936101
20205,11291108203.39874,29.131909999999998,11291108174.26683
20206,14178158.907783085,23.43432,14178135.473463086
20207,1678124.780253652,18.51692,1678106.263333652
20208,29961233.82618187,20.14227,29961213.68391187
20209,363289214.798789,16.08116,363289198.717629
20211,37748250.531668834,16.10922,37748234.422448836
20212,8272992.116246215,22.494790000000002,8272969.621456215
20215,21133403.470274385,23.14009,21133380.330184385
20216,3718598.1703225337,9.20284,3718588.967482534
20217,901855.1839721603,13.071240000000001,901842.1127321604
20218,10382665.533416247,31.369320000000002,10382634.164096247
20219,2607654.084675083,23.10671,2607630.977965083
20220,79867990.44526236,19.46485,79867970.98041236
20222,27360779.55948348,21.01334,27360758.54614348
20224,668382827.5699483,21.26943,668382806.3005183
20225,6441041.590826598,16.66252,6441024.928306598
20226,20967672.98163933,11.328009999999999,20967661.65362933
20227,806721197796.551,38.71265,806721197757.8384
20228,28506.238660176645,5.03851,28501.200150176646
20229,19381098810229.062,0.8094,19381098810228.254
20230,3574649.2229270986,18.17921,3574631.0437170984
20231,36330126.83739376,21.31542,36330105.52197376
20232,6023006586993.811,28.2828,6023006586965.527
20233,54826060.17760904,35.59532,54826024.58228904
20234,164.15262230798146,4.84796,159.30466230798146
20235,2341840414.439894,32.13552,2341840382.304374
20237,69645326795.40376,29.51673,69645326765.88704
20238,10898196.986167511,16.61631,10898180.36985751
20239,1803936.8398195214,20.10279,1803916.7370295215
20240,7915040.729067297,19.51977,7915021.209297297
20241,745299.3410236998,12.8158,745286.5252236999
20242,100809.54100192846,4.03604,100805.50496192845
20244,1747438.421270423,26.46154,1747411.959730423
20246,15351935.191222321,24.60939,15351910.581832321
20249,23744.916063562305,8.00053,23736.915533562304
20250,4669504.53745497,13.43027,4669491.10718497
20251,4770128.239435724,14.79641,4770113.443025724
20252,265600.3553842354,12.20597,265588.1494142354
20253,788564.7270940315,15.26885,788549.4582440315
20254,424671.2727682264,17.46847,424653.8042982264
20255,260191.84657310141,12.15816,260179.68841310142
20256,2287970.185849667,17.63436,2287952.551489667
20259,308764.20975219656,12.43223,308751.7775221966
20262,64570.499043621065,25.6396,64544.85944362106
20263,7228258.945626672,20.85506,7228238.090566672
20264,571665.0668627373,16.58253,571648.4843327373
20265,59.659539104126225,4.57848,55.081059104126226
20266,13282241881.94903,49.55769,13282241832.39134
20267,15385866.359026475,18.01748,15385848.341546474
20268,4617479.165813142,11.99271,4617467.1731031425
20269,99169.33936179319,19.13008,99150.20928179318
20270,556904.9506404622,6.778370000000001,556898.1722704623
20271,135648.81529479133,8.34905,135640.46624479134
20272,3315346.657787047,12.66437,3315333.993417047
20273,2419292.1439578473,12.4634,2419279.6805578475
20275,2628998.203298037,14.93964,2628983.263658037
20276,2354790.3774340544,18.62694,2354771.7504940545
20277,227804.8470707171,9.612079999999999,227795.23499071712
20278,5665.884605910843,6.27424,5659.610365910843
20280,338605.68620215973,17.02489,338588.66131215973
20281,139555.0727078087,9.81001,139545.2626978087
20282,275025.00580974494,12.8247,275012.18110974494
20283,192984.70550310134,12.82352,192971.88198310134
20284,1941378.4231723808,11.79748,1941366.6256923808
20285,218591.34408699482,4.3322,218587.01188699482
20286,20330428449478.867,50.55931,20330428449428.31
20288,180640.68674317194,21.12175,180619.56499317195
20289,12491977.423280777,10.01,12491967.413280778
20290,1250161.5623244776,21.56585,1250139.9964744777
20291,100980.8484186334,9.75289,100971.09552863339
20292,385593.17797510826,9.80518,385583.37279510824
20295,162504.3717873617,6.04878,162498.3230073617
20296,628743.7597675854,18.64666,628725.1131075855
20297,3824237.648270921,35.089,3824202.5592709207
20298,998588.8287613017,11.28594,998577.5428213017
20299,2310661.9154416528,10.61151,2310651.3039316526
20300,781784.4467541855,17.14787,781767.2988841855
20301,1535815.0062678894,8.31315,1535806.6931178893
20302,14.432605651195042,2.35687,12.075735651195043
20303,222883.94271612915,18.3878,222865.55491612916
20304,7630.665679181048,5.88588,7624.7797991810485
20305,17.96245789578352,2.56676,15.395697895783519
20306,7232025.64913633,32.270920000000004,7231993.37821633
20307,1239064.5176190326,13.525310000000001,1239050.9923090327
20308,217163.75458132644,13.1908,217150.56378132643
20309,828341.7501014788,8.11212,828333.6379814788
20310,92622.46836999914,9.749849999999999,92612.71851999915
20311,941726.4278486009,18.16724,941708.2606086009
20312,2516918.483421655,9.60286,2516908.880561655
20313,1755814.513818618,27.15804,1755787.355778618
20314,102158.93533325454,18.852050000000002,102140.08328325454
20315,97543.71913929109,16.64451,97527.07462929109
20316,55532302.88297441,27.23436,55532275.64861441
20317,402897.7488645148,14.82331,402882.9255545148
20319,30106.31562735777,11.81172,30094.50390735777
20320,332330.4234525665,13.48012,332316.9433325665
20321,13788892.712942626,27.62797,13788865.084972626
20322,7464.080021378326,5.57864,7458.501381378326
20323,384790.92625883763,24.40797,384766.51828883763
20324,112804.44512006344,10.95741,112793.48771006343
20325,165.35419628416923,5.26778,160.08641628416925
20326,452537.98678544693,15.6484,452522.3383854469
20327,78646.45578133086,11.90046,78634.55532133086
20328,294070.4436954795,9.333870000000001,294061.1098254795
20329,121667.79679240265,11.05355,121656.74324240265
20330,255348.36333382883,13.79536,255334.56797382885
20332,85446.44610636169,12.96845,85433.47765636169
20334,306874.0710353163,0.18631999999999999,306873.8847153163
20335,8610.322779625578,11.7811,8598.541679625578
20336,167936.14567543473,8.61019,167927.53548543472
20337,2030291.7882188263,13.82469,2030277.9635288264
20338,100879.58066955827,8.13739,100871.44327955827
20340,242439.80691437374,8.06882,242431.73809437375
20341,2842.787137943156,8.46183,2834.3253079431556
20342,39065.35862503112,11.97748,39053.38114503112
20343,149477.89003796183,11.96007,149465.92996796183
20344,91760.12277037135,15.9908,91744.13197037135
20345,2185852.519516179,1.1223,2185851.397216179
20346,24849.31615649332,14.96339,24834.35276649332
20348,62458.60940888204,11.72618,62446.88322888204
20349,21918.464993060777,17.46373,21901.001263060778
20350,9.521454991753878,1.23931,8.282144991753878
20351,6201325.1562003605,14.08152,6201311.074680361
20352,840026.1033035425,17.35029,840008.7530135425
20353,30027.668508016617,6.63564,30021.032868016617
20354,107546.35833569543,12.29584,107534.06249569543
20355,11670883285107.312,25.63347,11670883285081.68
20356,51445.18446731779,13.82404,51431.36042731779
20357,34546.44840143495,18.325,34528.123401434954
20358,1301.2606107678619,10.92,1290.3406107678618
20359,8141.619534048169,14.16642,8127.4531140481695
20360,15759.17637593797,3.0519700000000003,15756.12440593797
20361,227971.56789026986,13.573929999999999,227957.99396026984
20362,848.0408822422901,6.61718,841.4237022422901
20364,4482279.421989236,30.7114,4482248.710589236
20365,34575.67681355943,10.90371,34564.77310355943
20366,8261.813804466925,10.34722,8251.466584466925
20367,24703.92570107805,9.55006,24694.375641078048
20368,857918.1783574475,10.4105,857907.7678574475
20372,1864.5087176055279,4.66326,1859.8454576055278
20374,10031.833613983368,0.10872,10031.724893983368
20375,5342.626780000849,4.38548,5338.241300000849
20376,2655.4562033393295,4.12565,2651.3305533393295
20377,44839.639574266315,7.24521,44832.394364266314
20378,157377.71328948386,7.68167,157370.03161948387
20379,1930.541957036699,6.4533,1924.088657036699
20380,132251.18652714408,14.64208,132236.5444471441
20381,145863.7387573452,18.21145,145845.5273073452
20382,28473.574605783462,9.3097,28464.26490578346
20383,1908.5981371945509,7.43444,1901.1636971945509
20384,38213.56370924604,7.21169,38206.35201924604
20385,1595.0706231058268,7.4722,1587.598423105827
20386,29388.861398014018,11.22573,29377.63566801402
20387,511349.30945500446,8.58751,511340.7219450045
20388,5268.74471190869,6.65028,5262.09443190869
20389,6644708.290754393,34.54417,6644673.746584393
20390,1725.3793600486688,9.2709,1716.1084600486688
20394,283.65092466926825,0.07613,283.5747946692683
20395,10162.969609094313,26.656570000000002,10136.313039094313
20396,11926.682623414517,5.93867,11920.743953414518
20398,1.006725053011647,1.0473,0.040574946988352956
20399,2445.466443711879,7.080299999999999,2438.386143711879
20400,11388.331468556713,9.74484,11378.586628556714
20401,7953.262194318465,9.16454,7944.097654318465
20402,791515.1590844162,15.10782,791500.0512644162
20403,181705.64834471134,10.9533,181694.69504471135
20404,1991.5139071343062,9.25704,1982.2568671343063
20406,3309.6857886206403,10.276150000000001,3299.40963862064
20407,6811.386646826737,6.63483,6804.751816826737
20408,48171.886925508494,11.77663,48160.11029550849
20409,139.60183799976616,2.40926,137.19257799976617
20410,3567.732038917152,10.14597,3557.586068917152
20411,2265.7154999503964,9.12526,2256.5902399503966
20412,361.3234015860438,3.82484,357.4985615860438
20413,113.23175536301206,4.52594,108.70581536301205
20414,6457132926973.529,28.50819,6457132926945.021
20415,401.77000311884905,4.85906,396.91094311884905
20416,4.306643152211197,0.8584999999999999,3.448143152211197
20417,19279.92580176568,7.38835,19272.53745176568
20418,2.958108537061221,0.5267000000000001,2.431408537061221
20419,1119.2459433922459,13.59539,1105.650553392246
20421,15662.88955465867,11.95817,15650.93138465867
20422,1.9215133165684826,0.92601,0.9955033165684826
20424,2814.548419507374,5.42003,2809.128389507374
20426,947.2577102346218,8.05316,939.2045502346217
20428,6.046427197885407,1.65654,4.3898871978854075
20429,2.1435530998874106,0.99469,1.1488630998874108
20432,2110.651914924289,5.4624,2105.189514924289
20433,23054.093787971815,15.75243,23038.341357971814
20434,4718.16632088943,8.25951,4709.90681088943
20435,8772.027193186108,0.11793999999999999,8771.909253186108
20438,8685.558374600816,16.27824,8669.280134600816
20442,171236.35589547723,23.79055,171212.56534547723
20443,405.5366059641106,8.00212,397.5344859641106
20447,1165.6043192830048,6.65567,1158.9486492830047
20449,3.05942325874033,1.08866,1.9707632587403299
20450,1800.5267272476865,6.24297,1794.2837572476865
20453,8503.255889316315,16.32757,8486.928319316316
20454,477.78545900386285,4.1258,473.6596590038628
20456,704.848084354364,6.10371,698.744374354364
20458,44029419352.88588,22.48458,44029419330.4013
20459,28961593.95852147,15.42616,28961578.53236147
20460,88392.84592900123,8.94893,88383.89699900123
20463,753.4852384183898,10.21467,743.2705684183899
20464,2266.349692781797,3.55347,2262.796222781797
20465,1538.6382781436953,3.54101,1535.0972681436954
20466,704.1857986790314,7.27034,696.9154586790314
20469,999.3092102052879,7.43516,991.8740502052879
20470,2420.224445956896,8.27397,2411.950475956896
20471,3378.9341332507147,4.0813500000000005,3374.8527832507148
20473,286.036317518101,6.6120600000000005,279.424257518101
20474,2834.0520112417553,9.65317,2824.3988412417552
20476,106611863.44936797,19.73377,106611843.71559797
20477,2442.1779975068725,6.01202,2436.1659775068724
20478,40.371993012820774,5.35491,35.01708301282078
20479,3186.2573007829205,7.92463,3178.3326707829206
20480,438.1625138220696,5.21702,432.94549382206964
20481,1188.6849305195308,8.74287,1179.9420605195307
20482,2275.1422225645792,5.68619,2269.4560325645793
20483,722.9431000984852,8.52225,714.4208500984852
20484,479.88063949184954,1.56548,478.31515949184956
20485,43.84462003204729,3.69088,40.15374003204729
20488,8784.596561650596,8.62499,8775.971571650596
20490,1.2982933208680454,0.48618999999999996,0.8121033208680455
20491,273483.0512823735,11.94289,273471.1083923735
20493,106.33853172232631,0.040330000000000005,106.29820172232631
20495,681289.484238147,12.65039,681276.8338481471
20496,767.9684432161242,6.49094,761.4775032161242
20497,432.3094970460232,5.5455000000000005,426.7639970460232
20500,2115.665941051812,8.61567,2107.0502710518117
20501,95.19527588564088,3.38192,91.81335588564089
20502,478.4727248540405,5.83704,472.6356848540405
20503,8067.88362077233,0.83948,8067.04414077233
20505,898.593201730329,1.41934,897.173861730329
20507,2986.8497474040864,7.23259,2979.6171574040864
20508,56.14726977588872,4.02445,52.122819775888715
20509,2.189775202523609,1.1039899999999998,1.0857852025236092
20510,30509.802958829543,9.0775,30500.725458829544
20512,68.00745416431245,2.95822,65.04923416431245
20513,143.97182252055697,12.77476,131.19706252055698
20514,1751.45936477427,5.77288,1745.68648477427
20517,198.47120228578962,4.0131,194.4581022857896
20520,203.47968036359094,6.9887999999999995,196.49088036359095
20521,18374463.79846203,9.54402,18374454.25444203
20522,34641.79398755651,12.64676,34629.14722755651
20523,370442.31572050333,7.63168,370434.68404050334
20524,572.4461640469876,3.37671,569.0694540469876
20525,4106339.9592799116,15.9413,4106324.0179799115
20526,1390375.2350186913,13.65706,1390361.5779586912
20527,93293.33644607506,7.74072,93285.59572607506
20530,329.44186211946277,2.70755,326.73431211946274
20531,956740.6727552817,12.40991,956728.2628452816
20532,137.24899999443477,6.38886,130.86013999443477
20536,243.02254587206568,5.33565,237.6868958720657
20537,11794134.50123716,12.0668,11794122.43443716
20538,165.7313437892393,6.02223,159.7091137892393
20539,151.44961061525402,5.81923,145.630380615254
20540,1236801.6722448808,6.4430000000000005,1236795.2292448808
20541,10556.386414468532,8.18859,10548.197824468532
20542,846.673667242082,8.25353,838.4201372420821
20544,1457.4877085745566,6.43633,1451.0513785745566
20546,2599.9052425732007,8.39754,2591.5077025732007
20547,27154.267450888925,12.23047,27142.036980888926
20548,4366325.134332735,12.24028,4366312.8940527355
20549,94.05253769779169,4.1834299999999995,89.86910769779169
20551,202.7480387748832,5.13514,197.6128987748832
20552,126.95249100925547,2.39711,124.55538100925547
20553,6250.010928945474,7.04809,6242.962838945474
20555,27.948856741093152,1.79267,26.15618674109315
20556,291.2485514543172,0.50626,290.7422914543172
20558,608655.5813197937,3.4579999999999997,608652.1233197937
20559,6680.645253506441,7.1281,6673.517153506441
20560,92.80039817461913,5.1622,87.63819817461913
20561,0.8363253603011978,0.37611,0.46021536030119775
20563,137.25438720069502,7.4654,129.78898720069503
20564,399.34706922703856,5.91376,393.43330922703854
20565,105.55363279325402,3.83425,101.71938279325403
20567,482.78392771622083,7.02946,475.7544677162208
20568,72.59013206981238,2.85831,69.73182206981238
20569,4210.751962690534,12.84918,4197.902782690534
20570,136.00698810349655,6.88673,129.12025810349655
20571,2521.844722016255,7.32115,2514.523572016255
20572,52.830142834841574,3.90293,48.927212834841576
20574,82.82352896610612,2.60938,80.21414896610612
20575,23506107.121563744,9.11891,23506098.002653744
20576,20.324167947347593,12.3194,8.004767947347593
20577,114135.5381169907,8.44628,114127.0918369907
20578,175.80669085199503,3.4644000000000004,172.34229085199502
20579,150.69314474914466,3.101,147.59214474914467
20580,8256389.0316815665,15.91044,8256373.121241567
20583,69.5752971027165,3.65662,65.9186771027165
20585,199.77270633441682,7.09842,192.67428633441682
20586,1.230808442626061,0.33821,0.892598442626061
20588,25.800625188466025,0.6006,25.200025188466025
20589,275.67420688657205,6.74483,268.9293768865721
20593,876.5182333867116,8.18131,868.3369233867115
20594,76.33582024444686,8.15649,68.17933024444686
20595,60.37419715305075,5.4244900000000005,54.94970715305075
20596,56.66054170568488,4.49828,52.16226170568488
20597,0.5757766417480803,0.23346,0.3423166417480803
20599,72.24132249244074,4.55627,67.68505249244075
20600,150.64168560237667,1.55091,149.09077560237668
20601,1.8769106879337998,0.57274,1.3041706879337998
20602,65.93485562542396,3.26558,62.669275625423964
20603,9622378.234211998,7.70408,9622370.530131998
20604,26.994596272425976,13.17988,13.814716272425976
20605,58.84132310392954,6.43393,52.407393103929536
20606,67.97068812152268,2.34434,65.62634812152268
20609,54.683762617432265,0.47173,54.212032617432264
20611,1958.7308448813083,9.19572,1949.5351248813083
20612,89.2879209333886,4.18386,85.10406093338861
20614,16.874987587124416,2.23479,14.640197587124415
20617,14.500371296631661,1.36963,13.130741296631662
20620,1624.7524483015056,6.91217,1617.8402783015056
20622,119.42238968948611,4.72215,114.70023968948611
20623,325853.70928414376,10.20951,325843.49977414374
20624,81.90342082452158,5.34485,76.55857082452158
20627,194126.4887748253,9.34447,194117.14430482528
20628,54.237878582597524,3.28467,50.953208582597526
20629,16.946480781142544,2.32608,14.620400781142543
20632,23.607493404640508,2.05983,21.54766340464051
20633,45068.40267119714,6.92866,45061.47401119714
20636,0.8058859564825736,0.37304,0.43284595648257357
20637,63.59959810776682,4.74964,58.849958107766824
20638,69.81014662426118,8.33849,61.47165662426118
20639,55.976028318323586,4.9791,50.99692831832358
20640,28.719552746774543,2.72739,25.992162746774543
20641,33.27854535507025,2.19101,31.08753535507025
20642,73.6020852314842,3.0238400000000003,70.57824523148419
20644,7.452023287146216,2.6208,4.831223287146216
20645,14.265161828021947,2.48649,11.778671828021947
20646,245.16641484203652,4.05327,241.11314484203652
20647,14.101963515735266,1.92544,12.176523515735266
20651,29.550763793262107,2.37627,27.17449379326211
20652,40.938589487155284,3.69362,37.24496948715528
20653,34.93322230157069,3.4333799999999997,31.499842301570688
20654,42.333540270718785,5.23921,37.094330270718785
20655,15.696021702536566,2.58001,13.116011702536566
20656,77.89081030010618,0.00903,77.88178030010619
20657,9.891303487045969,3.71165,6.179653487045968
20658,33.61103697635775,3.40902,30.202016976357754
20659,9173.316206811984,7.73487,9165.581336811983
20660,30.648926108643877,0.22825,30.420676108643878
20661,23.655052331329404,3.46726,20.187792331329405
20663,0.6149749065501755,0.17495,0.4400249065501755
20664,12.754545868540198,2.96002,9.794525868540198
20666,49.30487328897615,2.1839999999999997,47.12087328897615
20667,55.342987142594936,2.54736,52.79562714259494
20668,1172534059.7197974,2.93748,1172534056.7823174
20669,15.806825498666043,0.2331,15.573725498666043
20670,1.207422978373691,0.84728,0.3601429783736909
20672,55.52747332762584,3.41448,52.112993327625844
20676,4.0032520881876925,2.14578,1.8574720881876927
20677,13.815461493189703,2.29468,11.520781493189704
