product_id,tn,tn_feb_2019
20124,63.31517338048096,56.08653
20125,42.911392439668106,66.39632999999999
20125,49.38836253503581,66.39632999999999
20129,57.2970683766314,54.03926
20129,62.75154611883789,54.03926
20132,54.4814517046951,39.59476
20132,59.25574685989637,39.59476
20133,40.15136362790663,54.70101
20133,46.291539512410075,54.70101
20134,42.56075259278714,46.52739
20134,48.19409661187866,46.52739
20137,46.45037825052219,59.59767
20137,49.76588403322822,59.59767
20138,44.35304408482395,53.80157
20138,46.01165673790589,53.80157
20139,39.23622219892225,51.29397
20139,43.171812295641544,51.29397
20140,37.44355288607178,60.37668
20140,43.04233130955878,60.37668
20142,37.27409541543728,68.36055
20142,43.83531570218818,68.36055
20144,44.77244277869941,77.01571
20144,48.81961925365628,77.01571
20145,34.11204296665582,35.63662
20145,35.1878070832864,35.63662
20146,50.03859573036703,34.12773
20146,53.054857368484974,34.12773
20148,29.208538411360678,59.00435
20148,33.090261826032446,59.00435
20151,51.228560643011065,39.09263
20151,55.7634984861952,39.09263
20152,27.97243309617174,70.75087
20152,36.06749831014676,70.75087
20153,27.01136741270935,37.35696
20153,27.663912113053314,37.35696
20155,29.627612493503957,46.75449
20155,30.924950311042956,46.75449
20157,25.61022955429796,41.03748
20157,27.129246267312215,41.03748
20158,39.58798023690511,48.22272
20158,42.7558389824273,48.22272
20160,47.96116857555067,59.51869
20160,53.161872579409724,59.51869
20161,42.94339026634603,69.34027
20161,45.93898448002659,69.34027
20162,13.962892997162136,27.02355
20162,15.409632627747804,27.02355
20166,32.229272852743534,58.60775
20166,35.694178894886946,58.60775
20167,25.24306846189813,39.99231
20167,26.052672995210234,39.99231
20168,35.60343654676039,24.20983
20168,36.58351642424181,24.20983
20175,41.175137882012535,47.3684
20175,45.80099606692519,47.3684
20176,27.017487010847912,35.57002
20176,30.08845565510756,35.57002
20177,26.927469936766563,34.17114
20177,30.522993050794,34.17114
20179,22.812078084874337,38.04
20179,24.299291453175453,38.04
20180,29.470229326996122,30.57289
20180,32.44394051005955,30.57289
20181,27.572005059082166,31.23142
20181,30.952050834861655,31.23142
20182,27.235496501372886,43.50666
20182,30.34519873582262,43.50666
20183,24.718825405135767,27.13121
20183,26.042291182326732,27.13121
20184,25.809531856933525,17.5324
20184,29.909731361470136,17.5324
20187,31.162138375593667,33.64676
20187,34.792527877329505,33.64676
20188,22.927558555204467,34.46414
20188,26.12523535972934,34.46414
20189,20.938367883147855,17.94013
20189,23.00973226646227,17.94013
20192,19.950194485742188,65.40611
20192,28.457736211306965,65.40611
20193,26.12186444090549,31.87034
20193,30.11068823837904,31.87034
20196,23.493257369543727,36.7276
20196,25.22267040365451,36.7276
20197,26.429994284000383,51.01845
20197,28.72652901045105,51.01845
20198,26.741981786257597,41.26625
20198,29.541989348944497,41.26625
20200,27.69079720227919,40.51796
20200,30.36163072076416,40.51796
20201,24.833815324156497,34.10045
20201,27.302520071807045,34.10045
20205,23.271549597069434,36.04016
20205,25.466289687307736,36.04016
20206,24.44339808392944,47.21808
20206,27.284483139963246,47.21808
20207,26.50686491550022,23.217290000000002
20207,28.536422078850705,23.217290000000002
20208,24.08261871487386,45.41673
20208,26.74884112794461,45.41673
20209,20.152445826590032,41.9452
20209,22.407260484463503,41.9452
20211,31.373784029302573,28.33532
20211,32.77747762152927,28.33532
20212,16.801128836284384,20.016939999999998
20212,18.289758024043444,20.016939999999998
20215,19.380920850724962,31.326529999999998
20215,22.386065099666478,31.326529999999998
20216,21.33778568537991,30.29756
20216,23.638744933749187,30.29756
20219,21.547618451661847,26.9406
20219,23.70574493325941,26.9406
20220,23.05271222389933,21.87454
20220,26.493432828659806,21.87454
20222,20.50685506116096,16.54349
20222,21.96749945502048,16.54349
20224,25.190476849247776,26.03601
20224,27.924335420432808,26.03601
20225,13.729334710594348,22.62316
20225,15.30339002145691,22.62316
20226,17.80866629110514,25.03041
20226,20.442591554965347,25.03041
20227,18.690675193832604,25.23003
20227,20.437325164810385,25.23003
20228,18.501697026563857,20.19986
20228,19.617341206278176,20.19986
20230,12.533265437850954,21.89148
20230,13.883590748798285,21.89148
20231,21.676885055178428,21.33009
20231,22.985842694229806,21.33009
20232,20.552903971866996,19.31202
20232,22.94166490024753,19.31202
20233,13.544853138790758,26.28449
20233,16.082755457761635,26.28449
20234,8.017717900592007,17.78422
20234,12.727316731938002,17.78422
20235,13.995442979106986,24.20637
20235,15.665228771217922,24.20637
20238,16.935325394371066,13.97367
20238,19.694656786871946,13.97367
20239,10.374225089958717,19.29352
20239,10.00721175991907,19.29352
20240,17.886268099658473,25.56989
20240,22.415242154665254,25.56989
20241,18.881332681033392,24.10808
20241,20.99508419837253,24.10808
20242,17.25217934986301,17.55936
20242,18.571816016528118,17.55936
20244,11.490435705461682,10.3222
20244,12.799881251520521,10.3222
20246,16.833301151963298,21.63634
20246,19.163700792361922,21.63634
20249,12.592895973727078,21.94324
20249,15.908024178254326,21.94324
20251,14.96246579626838,16.699180000000002
20251,16.29991749792433,16.699180000000002
20252,14.68921490950582,23.2244
20252,16.237933701424424,23.2244
20253,13.383314126173403,20.55159
20253,14.18457298023668,20.55159
20254,15.683831275892402,27.04719
20254,16.893158415763416,27.04719
20255,22.16007069831285,27.37396
20255,26.810761326250272,27.37396
20256,14.807520649811467,11.33811
20256,16.31053575027859,11.33811
20259,12.56086486303148,26.441300000000002
20259,15.135639438456895,26.441300000000002
20263,17.325598768952368,21.38366
20263,19.273093287757227,21.38366
20264,17.37799902640449,18.36368
20264,18.105509808309193,18.36368
20265,4.96233804905955,15.77647
20265,8.70702749889384,15.77647
20267,16.43197333013204,19.31403
20267,18.33156386705899,19.31403
20268,14.836172498964707,16.45257
20268,17.041229227906562,16.45257
20269,14.52583819653985,18.7047
20269,16.238693769102035,18.7047
20270,15.528133123135715,26.72587
20270,17.208030303690457,26.72587
20271,10.470516013272501,24.73173
20271,12.410838230509441,24.73173
20272,16.73519346891954,13.97718
20272,18.170735076989743,13.97718
20273,14.399991809264934,17.49516
20273,16.838470965867717,17.49516
20275,13.718695748014323,21.08454
20275,16.12818098326362,21.08454
20276,16.03548793458123,20.89634
20276,17.35140257973104,20.89634
20277,14.491045098814629,25.228959999999997
20277,16.14316499009976,25.228959999999997
20278,10.581904261660563,25.70271
20278,13.62852963172041,25.70271
20280,11.6664915985043,16.74057
20280,12.90166064607449,16.74057
20281,11.25700693099267,22.87154
20281,12.704932319521316,22.87154
20282,10.826662651218312,16.02861
20282,12.0688399105448,16.02861
20283,13.079398885566778,17.35617
20283,14.307406013916863,17.35617
20284,15.073849893982612,13.78775
20284,16.72142646284302,13.78775
20285,11.84384643666226,30.49969
20285,13.365379038116862,30.49969
20288,12.014406929816793,13.65936
20288,12.925532965056084,13.65936
20289,14.254775397201708,15.3153
20289,15.020853576577421,15.3153
20290,12.473927257867839,14.37426
20290,13.146489195801461,14.37426
20291,14.758729071179063,18.783260000000002
20291,16.450123188491347,18.783260000000002
20292,13.56663855849813,9.00013
20292,14.707552990975952,9.00013
20295,14.763041300546945,13.88661
20295,16.599888993337945,13.88661
20296,14.785471931569486,21.13616
20296,16.658276138963828,21.13616
20299,14.373254277923245,14.155050000000001
20299,17.12509532020318,14.155050000000001
20300,13.642260453491144,20.25066
20300,14.671041683853558,20.25066
20301,11.75555638808214,16.26414
20301,12.55970412238427,16.26414
20302,4.70354945658193,13.02894
20302,7.803470938583568,13.02894
20303,13.330123089923434,11.85021
20303,14.427977742690363,11.85021
20304,9.982319331435054,24.843
20304,11.21826274395028,24.843
20305,4.865698640881517,12.63392
20305,7.863546276703525,12.63392
20307,14.335499997739666,17.09095
20307,15.935690580004612,17.09095
20309,11.905159566844855,17.65043
20309,13.37985000798947,17.65043
20310,13.793838294688179,16.20892
20310,15.489484954319323,16.20892
20311,15.715126366448295,23.37153
20311,17.08179467920166,23.37153
20313,9.797536794389648,25.20882
20313,12.672104934508464,25.20882
20314,13.292745222644246,17.906109999999998
20314,14.564908516742554,17.906109999999998
20315,11.583569583763259,15.416500000000001
20315,12.370121919238112,15.416500000000001
20316,7.895952409108616,18.03367
20316,8.587972665260281,18.03367
20317,14.878693538603924,13.51003
20317,16.31078888443617,13.51003
20320,12.674577790959336,15.73572
20320,13.696842172778116,15.73572
20321,10.818266815782605,12.98924
20321,11.789522422868515,12.98924
20322,15.756082127993437,17.30799
20322,16.69277884491204,17.30799
20324,11.793245132660116,10.13808
20324,13.253552999886542,10.13808
20325,10.428688917406312,5.41632
20325,13.174076413970049,5.41632
20326,13.851728941343044,16.95469
20326,15.13289836673889,16.95469
20327,8.741804288047959,11.66759
20327,10.759295598323568,11.66759
20328,15.61052391343662,11.826360000000001
20328,16.64864628719706,11.826360000000001
20329,10.53446153777771,8.64001
20329,11.808237879742602,8.64001
20330,11.810106117126464,13.41009
20330,13.079693907881133,13.41009
20332,9.048573859919028,16.2943
20332,9.986186085126937,16.2943
20335,12.698592352074787,10.03792
20335,14.038698546250542,10.03792
20336,11.081179443207837,19.558130000000002
20336,12.155980645438639,19.558130000000002
20338,10.928176827799922,13.448920000000001
20338,12.150829218069559,13.448920000000001
20341,9.57584941516673,12.94017
20341,10.595228631496854,12.94017
20342,12.795070545796847,17.73041
20342,14.271946153811985,17.73041
20346,11.531666792878585,10.66034
20346,12.69591323007782,10.66034
20349,10.148799573307631,10.78668
20349,10.859654939328207,10.78668
20350,4.093798719414351,11.41023
20350,6.977965438711717,11.41023
20352,10.253356462264506,13.09318
20352,11.220541217611185,13.09318
20353,13.154336608748576,15.3839
20353,14.655025667882352,15.3839
20354,10.791412109443293,14.3027
20354,11.988860422236971,14.3027
20356,7.493857038638415,14.93651
20356,8.719964402697839,14.93651
20357,9.185891721267701,14.977640000000001
20357,9.79259769173845,14.977640000000001
20358,8.72568897114651,20.08188
20358,10.054621079821862,20.08188
20359,9.677616634602694,12.64805
20359,10.33347227229689,12.64805
20361,7.418754247834609,14.46679
20361,8.371760001115554,14.46679
20362,15.452052289163888,7.54131
20362,18.848443373886923,7.54131
20365,10.954588744324408,16.2535
20365,12.359409336894428,16.2535
20366,12.053583105701362,18.89931
20366,13.16988186096632,18.89931
20367,11.48274298714932,13.20106
20367,13.440326426517267,13.20106
20372,9.848740046948752,11.62194
20372,10.676469246972452,11.62194
20375,12.610135838508912,9.679549999999999
20375,13.353445772963086,9.679549999999999
20379,10.85124844829539,10.87623
20379,11.789639087587009,10.87623
20380,8.044774159954088,10.99963
20380,9.096908787021892,10.99963
20381,8.40327455699907,11.2357
20381,9.266572514933879,11.2357
20382,11.43934140012546,6.54897
20382,12.839320768316686,6.54897
20383,7.858175687138723,11.08881
20383,8.991494055657721,11.08881
20384,11.705621672565986,12.40461
20384,12.654556367312962,12.40461
20385,9.980408632716369,8.72611
20385,11.406397478107369,8.72611
20386,11.162623931781074,13.43599
20386,12.428028852941894,13.43599
20388,9.187606250772706,15.36444
20388,9.696349586653714,15.36444
20396,9.299781622935146,9.68895
20396,9.918510767946948,9.68895
20398,3.488139758312658,7.94895
20398,6.037369735335033,7.94895
20400,8.66070389569058,15.29005
20400,9.189558129924656,15.29005
20401,9.26960894097256,13.2978
20401,10.242897020023769,13.2978
20404,10.347688939751688,9.35842
20404,11.716813707951525,9.35842
20406,10.368103192519802,10.92466
20406,12.108688072904458,10.92466
20407,8.019668392800497,11.76708
20407,8.764720998971558,11.76708
20409,8.069302766974928,7.02296
20409,8.837259603851148,7.02296
20410,8.453651671303982,6.83347
20410,9.240333667154271,6.83347
20411,7.588408945086026,13.76625
20411,8.485354950191379,13.76625
20416,2.7289801460752274,5.1232999999999995
20416,4.625849013583247,5.1232999999999995
20418,2.4056795570600764,3.2324800000000002
20418,4.1929861409129545,3.2324800000000002
20419,8.031839699303317,10.23178
20419,8.644168221923863,10.23178
20421,6.27460701378857,8.865400000000001
20421,6.425069537108341,8.865400000000001
20422,2.2630382670750517,4.93691
20422,3.995544738501057,4.93691
20424,7.57710840483941,11.86602
20424,8.371858465415887,11.86602
20426,4.420007418272866,4.6008
20426,5.030792802352117,4.6008
20428,3.1977328405708314,3.40589
20428,4.7333542809767915,3.40589
20429,2.1757643061545906,3.89669
20429,4.022825700355971,3.89669
20432,7.69992057639384,12.89701
20432,8.638155307856751,12.89701
20433,7.822281869710761,8.24182
20433,8.741106684402805,8.24182
20434,6.959087599190436,18.378339999999998
20434,7.510468393781873,18.378339999999998
20438,7.405067940531684,7.72006
20438,8.333992538365885,7.72006
20443,8.341649677834031,7.60084
20443,9.56833432566091,7.60084
20449,1.8273912853803762,3.5634
20449,3.6550902463613935,3.5634
20450,8.320255825545924,15.92221
20450,9.119567140947943,15.92221
20456,9.167855480013191,6.76306
20456,10.43060028216641,6.76306
20463,5.190192812724219,8.61774
20463,5.635483751723345,8.61774
20464,7.0657087570717705,2.5754
20464,7.685923214178365,2.5754
20465,7.078423134774813,8.96824
20465,7.858467382081807,8.96824
20466,7.7439211624631765,11.43789
20466,8.815842170388795,11.43789
20469,7.319395210185615,7.50006
20469,8.12400112299791,7.50006
20470,7.734052374323019,8.26956
20470,7.867834544518331,8.26956
20473,4.082648100923903,8.2679
20473,5.00144895641588,8.2679
20474,5.854831591292589,4.11877
20474,6.517927684529216,4.11877
20480,7.139882663159519,5.30535
20480,7.585356749232483,5.30535
20482,6.786388744474725,7.50171
20482,7.111442866247016,7.50171
20483,6.578826615403748,7.93836
20483,7.344459600213521,7.93836
20484,6.011528382879164,1.26038
20484,6.772666009232297,1.26038
20490,1.6486632944028687,2.07923
20490,2.8513736028459125,2.07923
20497,6.11497291175215,7.58228
20497,7.021275512516107,7.58228
20500,6.175447131375834,7.73819
20500,6.785494730282864,7.73819
20502,5.720714232039557,6.97668
20502,6.768030873089159,6.97668
20505,6.579439994267171,6.52794
20505,7.4848043076474,6.52794
20509,1.6563608042363782,2.10644
20509,2.8649587758869766,2.10644
20517,3.943427863956892,4.84848
20517,4.496494378486965,4.84848
20520,5.418655929911295,7.28364
20520,6.593742820134244,7.28364
20524,6.811971594284057,6.41273
20524,7.621647754859823,6.41273
20530,5.076306807091963,6.75681
20530,6.300777447250688,6.75681
20532,5.82577292861857,6.87043
20532,6.445189683579508,6.87043
20536,5.536014171553463,7.1705499999999995
20536,6.22332353414934,7.1705499999999995
20538,4.172423042966326,7.034590000000001
20538,4.678978701307678,7.034590000000001
20539,5.508164160822584,6.83548
20539,6.312467100282457,6.83548
20549,3.16518265304434,5.0154
20549,3.332987562944107,5.0154
20551,5.371708560321723,4.99597
20551,5.8884524299942695,4.99597
20555,4.1921707609779535,10.15006
20555,5.515748013686337,10.15006
20560,5.14529035356564,5.86679
20560,5.779911020232137,5.86679
20561,1.0387392303527514,1.75512
20561,1.9447493215129978,1.75512
20563,3.2837002516122267,4.71455
20563,3.8534512405172054,4.71455
20565,3.9895609371996734,10.16658
20565,4.985757949675581,10.16658
20568,3.341548055859366,3.44799
20568,3.779248389809214,3.44799
20570,3.7660685934759863,5.87959
20570,4.266265692558203,5.87959
20572,4.262259146037122,5.06035
20572,4.482540112583211,5.06035
20579,5.557840613954265,5.42743
20579,5.973131223179694,5.42743
20583,4.680988653096229,5.37587
20583,5.421718337450104,5.37587
20585,2.93409457114758,4.54206
20585,3.489794604719119,4.54206
20586,1.4254721841723885,3.54777
20586,2.6648512246607674,3.54777
20596,4.564174513879564,4.61126
20596,4.824631149526146,4.61126
20597,0.9732837340177536,1.98071
20597,1.8246147472840966,1.98071
20599,4.473904167315927,6.38425
20599,5.118290877567427,6.38425
20600,4.139643129068061,5.9046899999999996
20600,4.640021918805966,5.9046899999999996
20601,1.3146063973446105,2.23134
20601,2.372785343530337,2.23134
20602,3.6213951669721816,4.17014
20602,4.153248501665565,4.17014
20605,4.316610590669624,4.35893
20605,4.802669929744042,4.35893
20606,4.516360368487481,4.63459
20606,4.826394358571777,4.63459
20609,4.6677893011087885,4.91131
20609,5.0802870737079875,4.91131
20612,2.665361171969562,4.30324
20612,3.12577918637363,4.30324
20614,3.8392827765655686,4.93034
20614,4.177165691382276,4.93034
20617,3.7449677385592817,3.39602
20617,4.2407844003811395,3.39602
20622,3.4834093790065004,4.7757
20622,4.01345554048072,4.7757
20628,3.201566775817481,1.6739
20628,3.521780857699924,1.6739
20629,3.2886026089262135,3.66435
20629,3.602498536468998,3.66435
20632,3.5403631891747542,3.85105
20632,4.032404764911677,3.85105
20636,1.0781337153043238,2.05325
20636,2.0410290082537883,2.05325
20637,4.071948146769799,4.66338
20637,4.393693498639119,4.66338
20639,3.3172386331147083,4.75453
20639,3.732512924180603,4.75453
20640,3.905943479512906,5.1107700000000005
20640,4.7728884635160655,5.1107700000000005
20641,3.0111285760247974,3.35708
20641,3.390837719671131,3.35708
20642,3.55075780789227,3.24576
20642,4.038869039970211,3.24576
20644,2.612156329968541,2.98116
20644,2.909846709833412,2.98116
20647,2.5892679282198583,8.48184
20647,3.3978343822936843,8.48184
20651,3.008599123691983,3.26126
20651,3.504750033203854,3.26126
20652,3.1856534018619627,3.93214
20652,3.570451913529002,3.93214
20653,2.8180217231490836,5.06787
20653,3.3222998071071204,5.06787
20654,3.8835188989321727,4.4575
20654,4.265661140503505,4.4575
20655,3.803769736013285,4.4334
20655,4.269158143174744,4.4334
20658,2.1354169450464204,4.0912299999999995
20658,2.4470885423118593,4.0912299999999995
20660,3.156508861659173,3.09981
20660,3.876243208649835,3.09981
20661,2.461482944406611,5.3902600000000005
20661,2.7222098705619215,5.3902600000000005
20663,0.9289000460340776,1.25597
20663,1.5431167891012871,1.25597
20664,2.8861381890242175,2.54584
20664,3.2819697429152597,2.54584
20666,2.8368853926300472,0.66612
20666,3.3802213905832508,0.66612
20670,0.057380926921395195,2.5766999999999998
20670,0.9177933738595433,2.5766999999999998
20672,3.773691877814704,4.41868
20672,4.225122279847396,4.41868
20676,2.2256168528308313,2.31777
20676,2.2841821693007534,2.31777
20677,2.5898810935746512,2.85496
20677,3.155491638537852,2.85496
20678,1.344003123475859,1.34386
20678,1.961346627352185,1.34386
20680,3.0155079671946634,4.07685
20680,3.4151077315957807,4.07685
20684,3.9370803908107503,3.44016
20684,4.257702406512672,3.44016
20685,0.6885798636389255,1.92
20685,1.449600894644806,1.92
20693,2.3992315640188426,4.25683
20693,2.6367767455310145,4.25683
20696,2.464300799593633,3.096
20696,2.8051389857244113,3.096
20697,2.617540294613427,3.0683700000000003
20697,2.84649831190712,3.0683700000000003
20699,1.8901128518499586,3.35235
20699,2.3468672859171718,3.35235
20701,2.8698352535929703,3.8315099999999997
20701,3.2938179504626803,3.8315099999999997
20702,2.5254184832825555,2.06514
20702,2.7622949328033872,2.06514
20705,1.6829335165421593,1.97178
20705,1.84749483541008,1.97178
20706,2.4414981124515704,4.54505
20706,2.6914518796109093,4.54505
20708,2.16142535568779,2.8814
20708,2.429883327932714,2.8814
20713,2.998685417821791,2.726
20713,3.2086158008592225,2.726
20714,2.298222616753269,4.41822
20714,2.5626364000654855,4.41822
20715,2.532759087526491,1.80664
20715,2.754005220403349,1.80664
20721,2.151488414356062,2.42341
20721,2.7424895989921825,2.42341
20729,0.03973885811929066,2.32944
20729,0.6956167158150355,2.32944
20730,2.068691240758599,1.85908
20730,2.341541024625778,1.85908
20733,1.9231043201685165,4.00764
20733,2.4762836903548857,4.00764
20735,2.2168919305833352,2.63233
20735,2.6388609972488744,2.63233
20737,1.769582400054067,1.08108
20737,2.0471266913625925,1.08108
20739,2.685828096279738,3.49892
20739,3.0422335679516688,3.49892
20742,1.3994375441593,2.3882600000000003
20742,2.134421124371575,2.3882600000000003
20744,2.210685093069271,2.90984
20744,2.3895117301734414,2.90984
20745,2.5342032007495625,2.43464
20745,2.782352257627784,2.43464
20749,2.2862828503327606,3.12835
20749,2.5823035268667858,3.12835
20751,1.2973839129040612,2.29981
20751,1.9669933377149542,2.29981
20756,2.405025839291051,2.54384
20756,2.6369810019904834,2.54384
20759,1.901584895174514,1.8909799999999999
20759,2.029783041792191,1.8909799999999999
20761,2.2535507868618856,3.1968900000000002
20761,2.4813958718964892,3.1968900000000002
20765,0.8552417155580669,0.96419
20765,1.3707757699854428,0.96419
20768,2.1308506939866554,3.37824
20768,2.2116534364356992,3.37824
20773,0.6195265173725022,1.03067
20773,1.10480171969763,1.03067
20781,1.5103351179141407,1.65032
20781,1.651377830255127,1.65032
20786,1.516781501900855,0.043789999999999996
20786,1.8453119607020485,0.043789999999999996
20788,1.5784029987815305,1.71987
20788,1.9092353270717832,1.71987
20789,1.6019199367934036,1.83722
20789,1.7503622767076576,1.83722
20793,1.2583709459713406,1.89986
20793,1.4573510520794128,1.89986
20800,1.7852625790969805,1.37504
20800,2.077816446275529,1.37504
20801,1.5096449540100436,1.8367099999999998
20801,1.6290784255159292,1.8367099999999998
20802,1.9441764123273213,3.0530500000000003
20802,2.1835663586666447,3.0530500000000003
20803,1.6420376374099521,1.441
20803,1.8401257432825258,1.441
20807,1.597549470984226,2.36726
20807,1.7892181961395603,2.36726
20810,1.9673482884906517,2.21937
20810,2.1967540263673992,2.21937
20812,1.485515027571945,1.71765
20812,1.6810783599669268,1.71765
