product_id,tn_ensemble
20476,23.32753761793419
20510,16.392439278622266
20521,17.640479824215557
20525,17.61195541802762
20526,18.960972103749306
20531,16.24715718028726
20537,15.784840632946285
20575,14.330524823920241
20577,13.741234215075398
20593,14.103920095907075
20603,12.587318627068536
20633,11.511528529106057
20681,10.99874725329521
20719,8.226531522010951
20746,6.6160855410513815
20785,6.361956723523995
20795,5.638209120665467
20822,5.869855381784629
20859,2.907070701751266
20907,4.43497779563574
20920,3.407230174793638
20966,1.422385635476168
20987,1.7743156706258953
21086,1.1880941947555768
21092,0.9988906697924588
21179,0.4646617380806872
21196,0.4226412049618776
20754,8.639972368891272
20924,3.087754107734115
20928,3.9231609181317575
20932,2.488038487409849
20946,3.0774642767333025
21042,1.6549427289108491
21044,1.7702828246303581
21064,1.3254524696966068
21074,1.0703982370284928
21099,0.9117990773202411
21135,0.5259208379617714
21163,0.5398543732164864
21171,0.4873523039770459
20174,100.00275601634739
20592,14.732178822470106
20649,17.943014790514326
20674,11.42717261083198
20691,15.277773950754838
20732,8.54924339414061
20772,7.229566659633997
20774,6.851480373405355
20827,5.24557778557397
20927,3.4058964939956424
21007,1.930262628642995
21111,1.1923981927312328
21114,1.2327437798915
21119,1.0889694459303254
21140,0.7224346462731814
21227,0.3162617553438868
20236,75.22212148675965
20261,58.5287944899035
20440,29.915084777939377
20615,12.686668589595996
20621,10.595797823056206
20662,10.33949490565551
20673,9.972205668012586
20711,9.185781306659297
20720,8.75516124371405
20845,4.299674185775506
20886,2.438589322060853
20904,4.548873404387491
20910,4.419019779666499
20912,3.842044493183738
20933,3.356703032419573
20953,2.9339170071203666
21006,1.786064775623171
21035,1.778975891948951
21039,1.776337403452806
21079,1.448284851185765
21109,1.0649132575200315
21112,0.8851124091010262
20213,70.35797591594013
20257,53.56377417106709
20694,8.499006707824707
20762,6.469966362444426
20815,6.94525514796789
20899,2.776461356009935
20942,2.2158643742390183
20968,2.6174235072088745
21058,1.6209042416396895
21097,1.3194591926225612
21110,1.354611851310278
21129,0.8589806687489059
21144,0.9009369047298431
21146,0.9649317549293417
21154,0.8962085576237879
20127,210.83739300138132
20210,78.9833211991529
20686,11.075238835357062
20703,10.66961376844105
20962,3.2202172410007277
20975,2.9162174260879823
20995,2.749575532667511
21087,0.9524066873719819
21214,0.4109951493016293
