product_id,tn
20231,22.921516381777252
20232,35.7058975
20233,33.34246166666667
20234,18.20641474907215
20235,36.53183583333333
20238,22.048770833333332
20239,23.02755833333333
20240,23.75858666666667
20241,21.429626578551073
20242,13.384237043674176
20244,21.450594648948083
20246,25.003359116040745
20249,20.108411666666665
20251,22.72093778023353
20252,19.04367027282715
20253,19.71847553619972
20254,25.5772425
20255,15.566666666666668
20256,18.452345833333336
20259,22.2619675
20263,21.516526666666667
20264,18.17180459132561
20265,14.836810895112844
20267,22.310087776184083
20268,19.538611287337083
20269,18.084825196632973
20270,22.34793
20271,20.835916666666662
20272,17.848459166666668
20273,18.973838111070485
20275,21.007691666666663
20276,19.113914166666667
20277,18.731104166666665
20278,17.770744166666667
20280,17.317047071456912
20281,17.244656666666668
20282,18.47552718932812
20283,16.291459094561063
20284,18.139757460814256
20285,18.982424166666664
20288,17.767989784020642
20289,15.324627808424143
20290,17.95790786743164
20291,16.399276265731224
20292,16.6698025
20295,16.127388077515825
20296,17.2129425
20299,13.934406146636375
20300,16.922113333333332
20301,15.92585329275865
20302,11.43056940482213
20303,19.2227591753006
20304,12.83282
20305,10.5646161207786
20307,16.279274782767665
20309,17.262891184366666
20310,16.54132862457862
20311,19.957740833333332
20313,22.255490587539672
20314,17.6856230038863
20315,16.52361624607673
20316,23.782480000000003
20317,15.690492435602042
20320,14.86022590490488
20321,18.4757675
20322,10.055723729500404
20324,15.858787452257596
20325,8.097550833333333
20326,15.180188333333334
20327,15.361329753582291
20328,17.25724
20329,13.859536666666664
20330,15.85206657739786
20332,13.25937084234678
20335,14.539896666666666
20336,13.9046
20338,13.800295052161584
20341,12.287299345089838
20342,16.456967616081236
20346,12.71526825428009
20349,14.820263145520135
20350,9.870800723479343
20352,16.137183333333336
20353,13.110107797842758
20354,14.390994246189411
20356,15.014685833333331
20357,13.342995833333331
20358,11.04103
20359,14.447887405982383
20361,17.8461675
20362,8.463324166666666
20365,11.583594166666666
20366,12.752250833333331
20367,13.071812728735118
20372,8.899485728373895
20375,11.023441666666663
20379,8.730705872865823
20380,13.5408
20381,14.18646
20382,9.317299166666666
20383,10.41710292009207
20384,9.89862393782689
20385,9.958129166666668
20386,12.2244075
20388,11.083799999999998
20396,8.9106115597945
20398,8.85522005558014
20400,10.954535833333331
20401,10.166083333333331
20404,9.315680833333332
20406,13.058526431597198
20407,8.759833667828486
20409,6.4600605946320755
20410,10.298110672143787
20411,9.809589166666669
20416,6.748671909478995
20418,5.593738928666482
20419,11.80614700133984
20421,13.321799580867474
20422,6.612507740350869
20424,8.917015000000001
20426,6.423632062893892
20428,6.067436289787293
20429,6.267216117106951
20432,9.042986666666666
20433,12.240529427161585
20434,9.755683333333334
20438,12.62535303556002
20443,8.88494112766706
20449,6.48680171416356
20450,10.327045833333337
20456,7.9149114207766615
20463,10.071594166666666
20464,8.012730833333334
20465,7.914890038050139
20466,7.969296666666666
20469,10.143193803352943
20470,8.14656470830624
20473,6.848956879285666
20474,8.6409725
20480,6.186203333333334
20482,7.795850593310137
20483,8.470639472741347
20484,6.3354083333333335
20490,3.5254866315768316
20497,7.193530543033894
20500,8.638780232576224
20502,7.54459572663674
20505,7.106571690852826
20509,3.5698237873040712
20517,5.226437416443458
20520,7.266859082075266
20524,7.093508333333333
20530,5.4876345405211815
20532,6.724188257180728
20536,6.550745
20538,6.728671666666667
20539,6.229293929613554
20549,7.80606781244278
20551,5.942179845846617
20555,6.642918333333333
20560,5.128593427401323
20561,2.7677716722855203
20563,6.000782523705409
20565,6.949236666666667
20568,4.234487537695811
20570,6.818080295049228
20572,4.74582273043119
20579,4.8624850804989155
20583,5.0383566397887005
20585,5.908670833333333
20586,3.885008072853089
20596,4.333096632500128
20597,2.357011674459164
20599,4.7707925
20600,4.763931666666667
20601,3.858579885042631
20602,3.9889574894538296
20605,5.345563863790952
20606,4.916314015021691
20609,3.865853277536539
20612,5.415168333333334
20614,3.622967950655864
20617,3.540257434661572
20622,5.192617355860197
20628,4.295480718062474
20629,3.415751843269055
20632,3.3826077603376827
20636,2.9095066091189015
20637,4.717674573568198
20639,4.055383333333333
20640,4.143759081913875
20641,4.158333396426915
20642,3.8908650127741007
20644,3.0021141584102926
20647,4.336388333333333
20651,3.1433574254696186
20652,3.973196120904042
20653,4.278539166666667
20654,4.756518560189468
20655,3.4586341468187483
20658,4.1049925
20660,3.079674917917985
20661,4.029988333333333
20663,1.992565121100499
20664,3.1211888808470505
20666,3.033216367620688
20670,2.8579765507808097
20672,4.152491227938579
20676,2.3673578491577736
20677,3.2253314550106342
20678,2.2814894602848934
20680,4.746314654900478
20684,2.456881108192297
20685,2.9593110435284102
20693,3.456399166666667
20696,3.9840374002089862
20697,2.8885564451034256
20699,3.4378724999999997
20701,3.451575
20702,2.258253038388032
20705,2.9775487101995033
20706,3.6813983333333336
20708,3.6246786057949065
20713,2.4172534892192257
20714,3.3844025
20715,2.4890683333333334
20721,2.4292831411728493
20729,1.769307587467707
20730,2.487050348061782
20733,2.8084358333333337
20735,2.746140243915411
20737,2.1922212135333283
20739,2.7888741666666665
20742,2.392897018102499
20744,2.64851
20745,2.3520925934498127
20749,2.736284166666667
20751,2.159035
20756,2.882583919396767
20759,1.97939894589094
20761,2.5681508333333336
20765,1.291887629376008
20768,2.0252475
20773,1.6581062895747332
20781,1.9080950007988855
20786,1.7473249824394936
20788,1.4882928149058268
20789,1.8630934077959795
20793,2.577394624384733
20800,1.2033201676148635
20801,1.8405093676768816
20802,1.2957466666666668
20803,1.593441495528588
20807,2.149175
20810,1.8957948996470524
20812,1.615687381533476
20820,2.0317683333333334
20823,1.7627841666666668
20824,1.1045523839295828
20826,1.6923425225111155
20828,1.7892278797351395
20830,1.350442568384684
20831,2.3386041496808714
20838,1.8128483333333332
20840,1.8812591666666665
20843,1.3388161512521597
20846,1.3601808564021036
20847,1.6817227182480006
20849,1.773205
20852,1.69262
20862,1.7516662556391496
20863,1.576967640335743
20864,1.374173507782129
20865,1.6058298656573662
20870,1.521473347682219
20879,1.4949420029722895
20882,1.4396716301257797
20883,1.1344733333333334
20885,1.3263190639742215
20892,1.371517321238151
20894,1.4633191666666665
20901,1.022798801843937
20906,0.9380742971713728
20913,1.251578855743775
20919,0.9470625
20922,0.812045
20925,1.032615621846456
20931,1.1999573959754064
20936,0.6581884383207651
20937,0.9564275554739512
20941,0.9263350323988842
20947,0.8598766066707098
20948,0.796543575823307
20949,1.0376975
20956,0.6776935234665871
20957,1.0076916666666669
20961,0.95344518331381
20965,0.7558532659824078
20970,0.7784834716182489
20976,0.7517190697101446
20982,0.3703456551696246
20985,0.7592226721919499
20986,0.8453700469090388
20991,0.5895842706927886
20994,0.4459698048921732
21008,0.6582683333333333
21014,0.8128375
21016,0.6075692521838042
21024,0.5898279843422083
21028,0.5513643805797284
21032,0.4520118221640586
21038,0.5696694197563025
21048,0.4446248129010201
21049,0.375508590565064
21055,0.3866290325155625
21057,0.6518973157956051
21077,0.2869534734349984
21080,0.4215591666666666
21088,0.2931843804052243
21131,0.2109475210595589
21170,0.13637193457651595
21182,0.1736526717073642
21190,0.164665788424734
21192,0.0616157196318874
21200,0.1275958288263076
21202,0.0664219135490174
21218,0.0517526811991746
21222,0.0569879765192476
20514,7.068605245206295
20578,5.021607851090798
20878,1.4048524121440376
21224,0.0880237624472188
20588,3.6110314031351534
20724,2.3806443035986486
20743,2.085582703041847
20771,1.658960835379943
20945,1.4450228950093953
20951,1.2159128504578272
20319,15.706096953356816
20390,11.439423020576086
20415,8.243888983111258
20447,8.877978072169377
20478,7.020789970554449
20508,5.83060962806775
20667,6.787913154096115
20298,17.406497216398776
20343,14.376202097009024
20377,12.024192156107485
20417,11.052908762037326
20750,3.04486397215024
20832,2.371620190881827
20855,1.8639638739990576
20877,1.4412286112216497
20914,1.2703457603986448
20996,0.8684798549402677
21003,0.730679115555317
21027,1.3130040846736615
20049,179.97636614678018
20453,11.417445280266296
20657,3.4135934871199196
20741,1.6922441517893474
20777,2.697088635049844
20402,13.101933367949755
20496,7.988413315380537
20542,8.09632459800769
20624,5.258987376361993
20775,2.3040768693411042
20818,1.9979007870010843
20202,31.734431767903843
20334,17.65715648373335
20337,16.932583443503255
20340,18.74605322341821
20544,7.003075713801017
20552,3.9253797997375632
20574,4.232138483860554
20589,6.631116381474275
20646,4.856508381411478
20758,2.885254040976549
20809,2.879998722850849
21167,0.18248675857211535
21180,0.12372543962781625
20112,84.22588424159515
20297,26.95584459882003
20306,26.23043794888521
20323,26.880835295790646
20344,18.564948577069014
20348,17.621513132698844
20387,14.685133105145969
20403,13.72788117355249
20567,8.95542475921533
21118,0.3538190338937748
21155,0.31938245151033773
21184,0.20551234222888945
21194,0.14063478725453982
21207,0.146013848969134
21212,0.1242276743565614
20164,64.34606742537083
20203,46.61657450814859
20218,30.67500109605447
20479,11.24092570848563
21065,0.662278783750045
20237,47.45855366444319
20395,18.15407368953705
20513,8.764665173092379
20576,6.940513898721353
20604,6.495944106571491
21157,0.22588216316502058
20126,103.1574497664349
20135,90.6135279448387
20150,97.84908455832849
20262,23.983490530884573
20351,19.460784492572884
20368,17.491892669798535
20378,16.26751108970691
20481,8.584920678798236
20488,10.846939997399648
20541,9.844020903047415
20571,9.038331043455173
20811,3.0946353222921568
20130,103.72079990508644
20143,94.66387655478454
20159,75.26300748426388
20170,74.96498632073036
20266,34.5824226639821
20364,29.491527118003063
20389,29.596467050225677
21034,0.8695097332224326
21040,0.7965741835446847
21126,0.4633282378856035
21164,0.34364620286869696
21176,0.3310322568107874
20089,168.1889828153483
20459,16.21920538034586
20522,11.442740784913088
20638,6.045400640785022
20503,13.367242095781473
20679,7.2433806616594865
20783,3.522102380874952
20853,2.96338007992451
21084,0.6382903826744739
20495,15.701722916435829
20523,13.239221930249533
20527,13.342042809070685
20540,12.181696886605483
20553,12.434631933309113
20559,12.595919244146103
20569,10.969855785021657
20611,9.915009860495786
20682,6.778426404621662
20902,2.2544704969580356
20908,2.3513885365263008
20967,1.6284516493233046
20997,1.1934387227232333
21142,0.30223954017257837
21191,0.16215093453517326
21209,0.13130818923488635
21226,0.1272085028876192
21233,0.0903226678396919
21245,0.0569362315639151
20085,184.35041027778038
20408,15.53281536274592
20477,13.126139346366296
20700,3.3833062757610666
20709,6.9198329576709945
20917,2.5224184100582665
20990,1.0023323727635542
21001,0.760452240884732
21022,1.0596638547104749
21037,0.7058578592199546
21056,0.928951103180922
21201,0.2336739856321689
21244,0.033433847693386295
21246,0.032978550052474645
21248,0.02721747609790505
21256,0.0279383581075607
21259,0.03215431050537485
21262,0.029516203352319848
21263,0.032316450561011796
20460,16.906261187476623
20547,13.02147756683105
20558,13.829892082121923
20580,14.314663920960061
20627,8.72501867569899
20689,7.95155665618652
20817,5.347924804020906
20835,4.86524370970775
21093,0.8586372632444822
21105,0.7722095888861937
20032,533.2615976145114
21153,0.5145020306665997
21159,0.43393088461334467
21168,0.41283425674168384
20286,46.52973599649634
20442,29.814569510154136
20491,14.772337534724896
20548,18.165503645046527
20620,14.259169054201859
20623,12.301689692570905
20659,10.61564877981626
20757,5.2655026444975785
21033,1.530843484264594
21073,1.1372843941400785
21252,0.14841586791325762
21265,0.0745691681250712
21266,0.07715243574784235
21267,0.0676509201330892
21276,0.035005272351035704
20355,32.529263694045895
20414,30.097442119604583
20458,24.050311568830768
20476,24.118980427827097
20510,18.30770651480422
20521,18.520599773469257
20525,17.859648750904114
20526,19.22825393080491
20531,16.661821656385243
20537,16.1451536351393
20575,14.539439498361439
20577,13.942412646237397
20593,15.866658228109149
20603,12.83553190455494
20633,11.775448551487557
20681,11.792569913654166
20719,8.248337174126064
20746,6.744605067289548
20785,6.668940923697399
20795,5.580080590931249
20822,5.9239844758654865
20859,2.8149471303020377
20907,4.503167520926793
20920,3.4415483795388537
20966,1.430696723083003
20987,1.8319727105272425
21086,1.1989000925593907
21092,1.0304765842574988
21179,0.47843205587892956
21196,0.413189144519868
20754,8.948970977599805
20924,3.218086677688452
20928,4.2014116395081
20932,2.550648715531276
20946,3.237442934169036
21042,1.7660708666265927
21044,1.8714609856431301
21064,1.5966809584567638
21074,0.9629794725746375
21099,1.1012018951761264
21135,0.5440578897463817
21163,0.5637157443012641
21171,0.4971119045071418
20174,112.00196462137242
20592,16.45458897738572
20649,21.819959367672848
20674,13.664352466210376
20691,17.953597779191824
20732,9.770346324939098
20772,8.227408610000296
20774,7.754553287537229
20827,6.251760589396613
20927,3.428097047172955
21007,1.835159235908042
21111,1.2036962117501404
21114,1.203411028213763
21119,1.054788391656522
21140,0.7277003248434015
21227,0.3087760069640783
20236,84.96744306221987
20261,68.49419479404156
20440,28.00393179144835
20615,13.254951579108607
20621,10.80182044595474
20662,10.883163876281152
20673,10.1803725189901
20711,9.461864383742993
20720,8.979934192497792
20845,4.7424005187671
20886,3.0260259327257293
20904,5.24760338083145
20910,4.8696941911946805
20912,4.34785292731285
20933,3.4970116112652803
20953,3.564746278500496
21006,1.8671167804571298
21035,1.7555382393552708
21039,1.8950556855437697
21079,1.5416743042313747
21109,1.0653385299709517
21112,0.8920106075263636
20213,74.1438544350222
20257,55.71633886347375
20694,8.29602036272049
20762,6.462424678083567
20815,6.984029905514937
20899,2.737863775426278
20942,2.1660073486556275
20968,2.668399857606264
21058,1.5955724781848835
21097,1.272605985157563
21110,1.319670511092626
21129,0.843884021468456
21144,0.9144298013445505
21146,0.9234215224708593
21154,0.8651474592643885
20127,217.82354164217435
20210,82.50403411763116
20686,11.518665199020091
20703,11.314097093767021
20962,3.388311071508114
20975,3.0592127307880843
20995,2.897346442704201
21087,0.8668661724830591
21214,0.3443257035280649
