product_id,tn
20265,10.74074809551239
20267,20.19419393539429
20268,17.556587076187135
20269,16.79225606918335
20270,17.809881639480594
20271,17.1065096616745
20272,17.04912977218628
20273,17.446668577194213
20275,18.34634132385254
20276,18.383244848251344
20277,16.618447875976564
20278,15.528847932815552
20280,16.056590461730956
20281,13.379068541526795
20282,16.56520347595215
20283,15.66866192817688
20284,16.111861562728883
20285,13.64144914150238
20288,16.460175848007204
20289,15.128486275672913
20290,16.34113311767578
20291,15.87928957939148
20292,15.056124114990237
20295,15.75402660369873
20296,17.887334394454957
20299,14.289807748794557
20300,16.633874130249023
20301,14.804118537902832
20302,8.90105539560318
20303,17.38726305961609
20304,11.522829532623293
20305,8.258482003211975
20307,15.486288404464725
20309,15.654660487174988
20310,15.314218211174012
20311,17.666492795944215
20313,22.199628019332884
20314,16.438577079772948
20315,15.495152807235716
20316,23.21305470466614
20317,14.809668612480165
20320,14.20711181163788
20321,20.38447952270508
20322,10.167060899734498
20324,14.03031244277954
20325,9.163099122047424
20326,15.078067803382874
20327,13.950718021392822
20328,11.23599441051483
20329,12.98251028060913
20330,15.464654922485352
20332,12.67620005607605
20335,14.367915654182434
20336,12.88400421142578
20338,12.970058727264403
20341,11.52960467338562
20342,16.53631386756897
20346,12.489163517951964
20349,13.525934863090516
20350,7.316448748111725
20352,15.736096906661988
20353,12.022709012031555
20354,13.544061660766602
20356,13.766267943382264
20357,14.48246703147888
20358,11.362554717063905
20359,13.285298204421997
20361,16.99492201805115
20362,7.022137749195099
20365,13.140796947479249
20366,11.6439621925354
20367,12.234641981124875
20372,9.167993474006654
20375,8.993388080596924
20379,8.150254726409912
20380,13.05621328353882
20381,14.778440809249878
20382,9.974904942512511
20383,9.72746410369873
20384,9.73965690135956
20385,9.891564869880677
20386,11.903093910217288
20388,8.42161693572998
20396,8.64617018699646
20398,6.016926491260529
20400,9.57626075744629
20401,10.935187840461731
20404,9.615328645706178
20406,13.008502459526062
20407,8.80638325214386
20409,6.516705977916718
20410,9.43331558704376
20411,9.728838682174684
20416,4.872649103403091
20418,4.480039352178574
20419,10.893712401390076
20421,11.727584171295169
20422,4.477566760778427
20424,8.212428498268128
20426,5.784853005409241
20428,4.495722126960755
20429,4.4918606042861935
20432,8.673686861991882
20433,11.63846938610077
20434,8.386286735534668
20438,11.914444184303283
20443,8.48426649570465
20449,4.305895161628722
20450,9.299387502670289
20456,8.380219745635987
20463,10.150233292579651
20464,7.1283194661140445
20465,7.569984161853791
20466,8.660937881469726
20469,9.108632397651672
20470,8.283902025222778
20473,6.344953334331512
20474,8.93631706237793
20480,6.6938065648078915
20482,7.433549392223359
20483,7.6556120872497555
20484,6.443831562995911
20490,2.896627640724182
20497,6.7557272791862495
20500,8.215999317169189
20502,6.812876570224763
20505,6.4890968799591064
20509,2.834968900680542
20517,5.388165974617005
20520,6.604069018363953
20524,6.038513362407684
20530,5.61136714220047
20532,6.291390335559845
20536,6.515147304534912
20538,6.579198956489563
20539,6.102942776679993
20549,7.06573224067688
20551,5.495533275604249
20555,5.009282898902893
20560,5.176974093914032
20561,2.157754147052765
20563,5.078889417648315
20565,5.389452576637268
20568,4.167949831485748
20570,6.279004418849945
20572,4.696606910228729
20579,4.794970071315766
20583,4.671569573879242
20585,5.75984297990799
20586,2.786699336767197
20596,3.937905108928681
20597,1.9294496566057204
20599,4.5949692010879515
20600,4.553526628017425
20601,2.52635637819767
20602,4.028437089920044
20605,4.95292352437973
20606,4.795290672779084
20609,3.678756046295166
20612,4.978714597225189
20614,3.374424761533737
20617,3.3261107087135313
20622,4.885373735427857
20628,4.285955309867859
20629,3.252978187799454
20632,3.4583410263061523
20636,2.1048683613538746
20637,4.433106184005737
20639,4.43559582233429
20640,3.813044482469559
20641,3.616721206903458
20642,4.0588883519172665
20644,2.9290429651737213
20647,3.508857160806656
20651,3.053977543115616
20652,3.501532644033432
20653,3.9043598651885985
20654,4.373765170574188
20655,3.284671807289123
20658,3.943216216564178
20660,2.9995033204555512
20661,3.992710876464843
20663,1.4268941789865497
20664,2.920583146810531
20666,2.388153301179409
20670,1.98802005648613
20672,3.6750314235687256
20676,2.2601818263530733
20677,2.959912586212158
20678,1.611183014512062
20680,4.4834828734397885
20684,2.369969314336777
20685,1.9463766038417816
20693,4.010776829719544
20696,3.7572031140327455
20697,2.7494010865688323
20699,3.264789628982544
20701,3.566453289985657
20702,2.192817378044128
20705,2.9930227279663084
20706,3.491399717330933
20708,3.2654095232486724
20713,2.3416409134864806
20714,3.6765968263149262
20715,2.284865951538086
20721,2.2621671736240385
20729,1.2320893853902817
20730,2.1990065932273866
20733,2.6334589183330537
20735,2.5644736111164095
20737,2.283519673347473
20739,2.9519721925258637
20742,2.380909240245819
20744,2.909074354171753
20745,2.162571662664414
20749,2.7075669169425964
20751,2.5219673156738285
20756,2.5591508746147156
20759,1.9916985988616944
20761,2.5493961572647095
20765,1.0784380823373794
20768,1.8019372642040252
20773,1.0320509999990464
20781,1.7838748574256895
20786,1.8012950778007508
20788,1.6096742898225784
20789,1.8928595423698424
20793,2.4917470753192905
20800,1.3712514489889145
20801,1.775121992826462
20802,1.2453115999698638
20803,1.523673665523529
20807,2.1230697870254516
20810,1.8483067601919176
20812,1.387858784198761
20820,1.9306751102209092
20823,1.9589526385068896
20824,1.3270085096359254
20826,1.6508717268705366
20828,1.6684004187583923
20830,1.3842288970947263
20831,2.093395382165909
20838,1.9448342472314837
20840,1.6920800745487212
20843,1.361859178543091
20846,1.2685850471258164
20847,1.5735427170991896
20849,1.954684150218964
20852,1.0088399216532706
20862,1.670751628279686
20863,1.5780051589012145
20864,1.353717440366745
20865,1.542221173644066
20870,1.4515869438648226
20879,1.3451750457286835
20882,1.3496862798929214
20883,1.0791583478450777
20885,1.2142196416854858
20892,1.2823417097330094
20894,1.4360689699649811
20901,0.9785814672708512
20906,0.8682726219296455
20913,1.174027055501938
20919,1.0127566009759903
20922,0.9556159272789956
20925,0.9778865784406664
20931,1.1161536604166031
20936,0.644394914060831
20937,0.890781432390213
20941,0.8702121064066887
20947,0.7896510258316993
20948,0.7541012063622474
20949,0.9974894642829896
20956,0.6584198907017709
20957,0.9941661715507508
20961,0.8750233456492424
20965,0.7294644847512246
20970,0.6719742015004159
20976,0.7238419592380524
20982,0.3605232395231723
20985,0.7522960662841797
20986,0.8229729101061821
20991,0.4509877517819405
20994,0.435292462259531
21008,0.6996117308735847
21014,0.8623444870114326
21016,0.5670169278979301
21024,0.5430676087737083
21028,0.5191233798861503
21032,0.4223025925457477
21038,0.5197462677955628
21048,0.4319938831031322
21049,0.3828730002045631
21055,0.3568843811750412
21057,0.5787061661481857
21077,0.2825545325875282
21080,0.4045529730618
21088,0.2699506130069494
21131,0.2005305465310812
21170,0.1133950997143983
21182,0.1187210785225033
21190,0.1426010627299547
21192,0.0654961434192955
21200,0.1197337578982114
21202,0.0653845173306763
21218,0.0473021955695003
21222,0.0528929185122251
20514,6.737985360622407
20578,4.879060161113739
20878,1.3602708548307418
21224,0.07409060113132
20588,3.66661724448204
20724,2.548717886209488
20743,1.948293820023537
20771,1.5961319506168363
20945,1.3664459437131882
20951,1.1587196230888366
20319,14.709028315544128
20390,10.573353004455567
20415,8.450117087364196
20447,8.661629486083985
20478,7.432315075397492
20508,5.991359508037567
20667,5.691494905948639
20298,16.607683849334716
20343,12.311491179466246
20377,11.035384750366212
20417,10.054878830909727
20750,2.458813798427582
20832,1.89696047604084
20855,1.6086772233247757
20877,1.17423657476902
20914,1.315061891078949
20996,0.7262097045779229
21003,0.5757281616330147
21027,1.2371873736381531
20049,139.34636039733886
20453,11.45405740737915
20657,3.589184099435806
20741,1.6401279509067537
20777,2.553786659240723
20402,12.47157883644104
20496,7.4960762619972225
20542,7.782273066043854
20624,5.280512714385987
20775,2.165347808599472
20818,1.7614873319864273
20202,28.75838804244995
20334,15.74734969139099
20337,15.571574258804322
20340,16.86500334739685
20544,6.931449580192567
20552,3.917228746414184
20574,4.439661824703217
20589,6.397071969509125
20646,4.784153544902802
20758,2.872188186645508
20809,2.9177975356578827
21167,0.1544169303029775
21180,0.1011183416470885
20112,80.09665241241456
20297,29.81139426231384
20306,27.777769327163696
20323,24.132937812805174
20344,17.074748492240907
20348,16.6310364484787
20387,13.55434205532074
20403,12.898114275932311
20567,8.100173282623292
21118,0.2906917583197355
21155,0.25436299033463
21184,0.1813619755208492
21194,0.1041066937148571
21207,0.1271691361442208
21212,0.1037076883018016
20164,59.23778648376465
20203,46.298424339294435
20218,27.9315993309021
20479,9.850572609901429
21065,0.6183152243494987
20237,39.72738351821899
20395,17.81403045654297
20513,8.412607085704803
20576,6.96804188489914
20604,6.823940312862396
21157,0.1825299933552742
20126,91.53291702270508
20135,77.04004993438721
20150,87.16747493743897
20262,21.77895765304565
20351,16.988861083984375
20368,14.474137115478516
20378,14.561712169647215
20481,7.741757941246032
20488,8.873947691917419
20541,8.467375946044921
20571,7.506766211986541
20811,2.659348350763321
20130,91.51860198974607
20143,79.90234107971192
20159,65.9569917678833
20170,66.79853248596191
20266,29.76253685951233
20364,26.79756088256836
20389,27.7798987865448
21034,0.7274224117398262
21040,0.7048415988683701
21126,0.4239892669022083
21164,0.2817494887858629
21176,0.3026118904352188
20089,134.33565406799318
20459,14.3937824010849
20522,10.445865607261656
20638,5.504497981071472
20503,10.138102674484252
20679,7.127050268650056
20783,3.021043246984482
20853,2.6132790327072146
21084,0.5426012307405472
20495,12.882436275482178
20523,10.937616324424743
20527,11.14749255180359
20540,9.439678192138672
20553,9.854928684234618
20559,9.984498691558835
20569,10.239002561569214
20611,8.913641810417175
20682,5.628503930568695
20902,1.9169886976480488
20908,2.1243755370378494
20967,1.4168484270572663
20997,0.972023007273674
21142,0.2324816025793552
21191,0.143274924904108
21209,0.1099661311134695
21226,0.1039771018549799
21233,0.053583984170109
21245,0.0441524650377687
20085,170.01438522338867
20408,12.96387906074524
20477,10.492041897773742
20700,2.8022484958171843
20709,6.747558414936066
20917,2.3254887461662292
20990,0.8354095935821533
21001,0.6733268648386002
21022,0.876832941174507
21037,0.633311565220356
21056,0.7713770359754561
21201,0.2224827583879232
21244,0.0274703655857592
21246,0.0287416065577417
21248,0.0272682458627969
21256,0.0254364198539406
21259,0.0261353645473718
21262,0.0261309918016195
21263,0.0268851392436772
20460,14.081568622589112
20547,11.965924525260926
20558,11.584995341300964
20580,13.617045879364014
20627,8.333356571197509
20689,6.335415863990784
20817,4.131422114372254
20835,3.699134284257889
21093,0.5505284547805787
21105,0.6256009235978126
20032,455.9477485656738
21153,0.4136148475110531
21159,0.3176339149475097
21168,0.3184567496180534
20286,41.29667882919312
20442,23.257185840606688
20491,11.764643406867982
20548,13.729763627052307
20620,8.481958055496216
20623,10.327589893341065
20659,8.766949725151063
20757,3.057111078500748
21033,1.1398695811629296
21073,0.8114697992801666
21252,0.0852996982634067
21265,0.0575072980485856
21266,0.0589148482307791
21267,0.031023872597143
21276,0.0156877702334895
20355,28.22958550453186
20414,27.10187406539917
20458,20.90205616950989
20476,21.178297996520996
20510,12.273966026306152
20521,13.852736759185792
20525,16.244814300537108
20526,17.138821005821228
20531,13.94044063091278
20537,13.715016794204711
20575,11.87136950492859
20577,10.956815958023071
20593,11.08976697921753
20603,10.414923334121704
20633,9.440615594387054
20681,9.299104237556458
20719,7.87645652294159
20746,5.728042614459992
20785,4.6846073269844055
20795,4.675597274303437
20822,5.4451316595077515
20859,2.8432075619697574
20907,4.2134914100170135
20920,3.012947142124176
20966,1.424541237950325
20987,0.937984436750412
21086,0.839649038016796
21092,0.9597616225481034
21179,0.3829505264759063
21196,0.3486554875969886
20754,8.356324696540833
20924,3.0453094601631165
20928,3.37422149181366
20932,2.2501805305480955
20946,2.9904843747615812
21042,1.5299822330474853
21044,1.6543397635221482
21064,0.565574637055397
21074,0.5757890969514847
21099,0.3298134386539459
21135,0.3601523116230964
21163,0.3885807603597641
21171,0.4016968123614788
20174,89.31913776397705
20592,13.13989577293396
20649,16.62014832496643
20674,10.162743949890135
20691,11.355945658683776
20732,7.343369650840759
20772,5.266697108745575
20774,5.940654218196869
20827,3.822754162549973
20927,2.9599395453929898
21007,1.597821334004402
21111,1.146949702501297
21114,1.164044624567032
21119,1.009760794043541
21140,0.6383636251091958
21227,0.272357278317213
20236,53.59451875686646
20261,49.322499942779544
20440,23.230404710769655
20615,11.682833194732666
20621,7.341230368614196
20662,9.806509971618652
20673,7.439009523391724
20711,6.463338875770569
20720,6.9181831717491145
20845,2.099319636821747
20886,1.1643384575843811
20904,4.366383957862854
20910,4.173149979114532
20912,3.4112842261791227
20933,3.181540709733963
20953,1.9187389373779296
21006,1.1952629745006562
21035,1.6220936119556426
21039,1.6516244500875472
21079,1.026587587594986
21109,0.8999803930521011
21112,0.710193645954132
20213,57.65541286468506
20257,43.89773678779602
20694,6.978208887577058
20762,5.167421478033066
20815,5.975881838798523
20899,2.3601062476634977
20942,1.7881430715322493
20968,2.1739738821983337
21058,1.4602057099342345
21097,1.1226567208766938
21110,1.1759410545229911
21129,0.714031383395195
21144,0.57348403185606
21146,0.5773391053080559
21154,0.4435149654746055
20127,205.0764636993408
20210,69.5589238166809
20686,9.110445547103884
20703,8.471689212322236
20962,2.2985724985599516
20975,2.033009576797485
20995,1.8938796997070313
21087,0.7687782667577268
21214,0.2679392822086811
