product_id,tn
20145,68.00161712681039
20146,34.5429778533606
20148,63.297254418019165
20150,97.83504403382837
20151,45.93661525557295
20152,23.559772911281595
20153,62.98956170493825
20155,48.82978571302753
20157,61.69461953335171
20158,59.99994650178618
20159,72.318176481358
20160,51.34878633879202
20161,55.932277412799856
20162,54.57005645334287
20164,68.02887478655299
20166,45.516188799168766
20167,45.72859287908651
20168,19.626929203201033
20170,79.73062405391137
20174,85.04852080473097
20175,38.36343715002605
20176,35.96227956427574
20177,35.67137991144607
20179,35.02198834248069
20180,38.01191418011295
20181,36.90748472114473
20182,34.15909986359734
20183,24.192074962302595
20184,35.69018151345194
20187,33.080240913703754
20188,32.64146548247871
20189,38.74480551204229
20192,34.06674247740969
20193,35.2935272079402
20196,37.60016747164897
20197,29.036569735815732
20198,27.86821953478571
20200,25.922642270114512
20201,32.07637625031568
20202,29.129002495735076
20203,58.98210669112297
20205,34.61307175791834
20206,30.06882622280632
20207,19.498751838806584
20208,24.955796335097304
20209,27.626991211649568
20210,61.260426078079334
20211,22.161054152758513
20212,28.536584639720864
20213,12.806388840360809
20215,24.045876193665425
20216,15.426648736945015
20218,33.405373048688645
20219,23.5679725592027
20220,24.726208568922306
20222,23.772646376047522
20224,31.43877234030093
20225,21.678298010227667
20226,20.093364108072336
20227,42.663505118870184
20228,5.398397413423599
20230,21.02411687160551
20231,22.65765884126443
20232,33.377321041719114
20233,28.412119686059768
20234,15.240399647951872
20235,40.03681937599301
20236,39.449225111603724
20237,31.901624730248017
20238,21.780604616832093
20239,21.86163912462501
20240,23.37210282732002
20241,17.86981836710068
20242,10.987664789009019
20244,21.546999854238496
20246,21.696319170635707
20249,8.58463918157215
20251,20.81234983679675
20252,17.49664860732662
20253,21.408057237176685
20254,23.61209658262095
20255,11.982178578565533
20256,19.314358646582853
20257,47.44523527809318
20259,12.47725481382137
20261,47.10125523669029
20262,27.35066680561373
20263,21.236183088363177
20264,18.08723265264554
20265,11.977107487050487
20266,38.411399795322616
20267,20.964210318480443
20268,19.233715674850774
20269,16.525919229003506
20270,23.118255147057695
20271,9.745176466321091
20272,17.34572089540855
20273,17.148591056551904
20275,20.126453397147245
20276,19.844948741719893
20277,17.50986782953361
20278,5.422142533796367
20280,17.351364183160722
20281,15.837373521689821
20282,20.6502991503391
20283,16.580768612737856
20284,19.05504463696643
20285,6.645422948876669
20286,48.61091522458694
20288,17.393500639965296
20289,18.295280586218574
20290,18.906046402559706
20291,14.17435885000809
20292,15.688984635759793
20295,13.871687466647794
20296,18.48457969111835
20297,35.344271577439926
20298,16.593028238566827
20299,21.362121430682098
20300,17.15272821540733
20301,8.297448951094495
20302,2.2838872109645814
20303,19.21930155642944
20304,8.826602602426721
20305,2.655562890028896
20306,30.672332488574476
20307,16.218875854983217
20309,15.88506752319492
20310,17.89876645094212
20311,20.2144349275584
20313,25.583081255810885
20314,17.577475072088635
20315,15.2830012896224
20316,27.157516296258915
20317,14.845372633138124
20319,13.904555629004786
20320,16.221531291257765
20321,27.65493656258813
20322,7.704135256313079
20323,26.57633089808501
20324,14.473029267579243
20325,6.436878957760121
20326,15.511382129962321
20327,14.380164456419433
20328,14.495723820766269
20329,13.269667147081812
20330,14.230035410903065
20332,15.957190800760879
20334,6.92884515451885
20335,12.856036813256502
20336,13.21197947107368
20337,16.076086672077864
20338,12.23421736890628
20340,12.882882852664594
20341,11.388126668764949
20342,14.719499993524508
20343,14.308908908863826
20344,15.1570494537188
20346,12.792282392002047
20348,11.717688784851166
20349,13.437629698570849
20350,0.8339770922904373
20351,17.47865250247617
20352,17.042145831767037
20353,11.382181004972766
20354,12.569446365252176
20355,21.5298638115914
20356,14.237409661236025
20357,13.828413887809829
20358,10.529454540268985
20359,13.798766055141012
20361,18.064408226878104
20362,6.400054576968104
20364,33.40170486449332
20365,12.484218140624916
20366,11.514088286490711
20367,11.842897381167393
20368,13.57208105254101
20372,9.69365613085547
20375,6.643481973282848
20377,11.732130372641125
20378,4.918000090639845
20379,7.982461962591144
20380,14.76241673538541
20381,17.12701033323037
20382,9.159804932379787
20383,8.493166413412043
20384,12.40936940177963
20385,9.174004227310405
20386,12.313148663963405
20387,8.88328126038178
20388,11.542026308158725
20389,33.66263837214373
20390,10.095143808445982
20395,22.385416885309414
20396,9.793255743598
20398,1.0481456238509805
20400,10.910211497952503
20401,10.087448900062768
20402,14.82230575505408
20403,11.855257400701232
20404,9.269226965484778
20406,12.36891998272813
20407,9.379807179590557
20408,13.135135644137176
20409,2.869095258503398
20410,10.055158714138182
20411,8.985215313188652
20414,27.687680338767557
20415,8.1074457475919
20416,0.8340214282562788
20417,10.89548386632835
20418,0.4624313309119454
20419,10.896371369056457
20421,12.004558383115096
20422,0.9533606075256611
20424,7.289922546062067
20426,6.927306083565118
20428,1.6594626581855163
20429,0.7951056998703878
20432,8.158227997276772
20433,13.53055098468574
20434,9.256741746088707
20438,14.96243385020783
20440,24.531608200094965
20442,22.216027151761875
20443,8.035657938650441
20447,8.505229818297705
20449,1.0705568850975213
20450,10.370086013607663
20453,12.580611651320535
20456,7.809552060123864
20458,22.68964254001529
20459,17.93038426667662
20460,11.998671440360862
20463,9.419056568618931
20464,6.558823042257378
20465,6.967019644811212
20466,8.403609812329316
20469,9.601514200623532
20470,8.801746363446767
20473,8.315645890204088
20474,9.884865182074593
20476,19.939064049574593
20477,6.471913440521386
20478,7.206196771791256
20479,9.574134425627285
20480,6.412473819890884
20481,8.78301391297101
20482,6.058174946077194
20483,8.783838880887057
20484,5.301025281584883
20488,8.930889247077918
20490,0.28382475489686876
20491,13.13311620573422
20495,14.378618950242732
20496,7.100909397529928
20497,7.189378943777627
20500,8.182767349328948
20502,6.77252439719273
20503,4.233821346812247
20505,5.803204561390888
20508,6.570092680482461
20509,1.0730529851513744
20510,8.84929280151001
20513,11.896065651846918
20514,5.984520234512654
20517,5.4039978085543945
20520,7.8562276592782245
20521,9.081333870456188
20522,12.938374417221585
20523,11.331476076886407
20524,7.4546913623003315
20525,16.076457240068557
20526,13.124670279049601
20527,11.405529538080332
20530,4.7680824103140855
20531,12.464542417852668
20532,5.942548289432821
20536,5.987217123572301
20537,11.703306911386091
20538,6.346230184950169
20539,5.838776082375216
20540,6.536031659160262
20541,8.982022838296974
20542,8.034922872363602
20544,6.079312057710061
20547,13.431840261276816
20548,15.058545246987261
20549,5.128000028709293
20551,5.215103537190264
20552,3.727349040133893
20553,7.68186498953931
20555,1.8075121555484588
20558,6.916896625584956
20559,8.599290999513306
20560,4.942259415329031
20561,0.31678605849683283
20563,5.995336837569711
20565,6.283001903807913
20567,7.047985403561505
20568,4.018740493029904
20569,12.865897263894455
20570,6.781532817040534
20571,8.776209576286583
20572,4.32637800387934
20574,3.798066142356159
20575,9.006648313734708
20576,12.235126287820828
20577,9.035942492456504
20578,4.451577384698463
20579,4.389054168403459
20580,16.70762871126017
20583,3.797686783053748
20585,6.271823450891398
20586,0.22355602241648642
20588,0.4812507848116636
20589,6.593658101136958
20592,12.017859207509922
20593,1.4149139709091305
20596,4.232848162438787
20597,0.22640738108932693
20599,4.560272373333126
20600,4.024549459286999
20601,0.5525324477887567
20602,3.8306303586953003
20603,7.762295452266084
20604,10.030017655971916
20605,4.966193060456123
20606,3.8513103120673606
20609,2.5432551781522847
20611,10.59850245430677
20612,4.798839103366454
20614,2.883642355377395
20615,14.126665297015421
20617,1.3696407481875024
20620,9.589664002924788
20621,7.37405115610018
20622,4.744161210493422
20623,11.473491851596227
20624,5.251525849724234
20627,8.718718823318369
20628,4.459575278453443
20629,2.9512881532937314
20632,3.1515319693270247
20633,5.180265183550932
20636,2.3745097949859613
20637,4.625639925113136
20638,7.462540652701327
20639,4.565500111385656
20640,3.153234515659217
20641,3.321665561395692
20642,4.078061689171601
20644,2.3839670832801394
20646,4.763182865621635
20647,3.933245994735687
20649,11.942400549349607
20651,3.216921739437783
20652,4.250050725789239
20653,4.3719726698777786
20654,4.909419618352354
20655,2.7619747692029897
20657,4.292773210929077
20658,3.746260465696547
20659,10.048598839479261
20660,0.3825096898818233
20661,4.0034082590574736
20662,11.693602935801552
20663,0.09648431404926743
20664,3.0237666510453054
20666,3.5345881431370754
20667,3.3844702133314644
20670,0.7513576326473054
20672,4.282092927678745
20673,9.202633484421252
20674,7.941006570254215
20676,2.030272016970003
20677,2.687054810392652
20678,0.4143778002311183
20679,10.364172856259035
20680,5.017483161179448
20681,8.756415945979661
20682,6.710515570614902
20684,1.5216228101406055
20685,1.0069027118891014
20686,8.349068057758506
20689,4.181240384499942
20691,7.716615041455216
20693,3.4595121424149284
20694,8.655698022556312
20696,4.667347562765887
20697,2.5385838013480724
20699,3.4097982354955048
20700,3.633672504406688
20701,3.4638231373617634
20702,2.1040241232927785
20703,8.221189897486836
20705,3.0555060936102643
20706,3.6339235145834987
20708,3.63845728124842
20709,8.860418153362914
20711,7.023760363714651
20713,2.182753952117451
20714,3.428164073422242
20715,1.9972423299300466
20719,6.874101226029113
20720,8.650711958837583
20721,1.0004728872100417
20724,3.000023564753762
20729,0.38420317282643446
20730,1.536225461185428
20732,6.2453403063846835
20733,3.1272782418675287
20735,1.7582253971223702
20737,2.9658477804745216
20739,2.9699484885334466
20741,1.9837299381629754
20742,2.383929284554339
20743,1.07680720131081
20744,2.823795956526734
20745,2.0356295732048277
20746,6.012265195093102
20749,2.7624535859024206
20750,2.0192244141746447
20751,2.4830780993845085
20754,8.538131699310378
20756,2.506835574200572
20757,3.5442017501978498
20758,4.076773115974265
20759,1.979074541461382
20761,2.6973834944812154
20762,7.565778982639632
20765,0.26828815525554583
20768,1.7958306138336706
20771,1.3569016100696485
20772,3.7332098015728827
20773,1.2917764765230277
20774,5.442812490423178
20775,2.373554989341646
20777,2.05238799599574
20781,1.9688980481176912
20783,3.627602464225388
20785,3.280751037479804
20786,1.9307122450551
20788,1.2391943083492778
20789,1.5985188075674706
20793,2.5986585543097527
20795,3.5550285736972924
20800,0.7766903540649073
20801,2.152947590198754
20802,1.0125001717775255
20803,1.2632087693693466
20807,2.0903918098199057
20809,2.768599916814001
20810,1.8515931058574202
20811,2.883055081461275
20812,1.4068299968404934
20815,5.964418408681207
20817,2.0729350012939296
20818,1.8460275438302791
20820,2.0633893081820593
20822,5.934816951919166
20823,1.83779958866032
20824,0.8465958886469911
20826,1.7027025904352653
20827,2.910007019100345
20828,1.5842656498299852
20830,1.32704189806992
20831,2.3314219279575186
20832,0.3824286208914272
20835,1.459443697055926
20838,1.7202939466677027
20840,1.4728982163013324
20843,2.0824498431408767
20845,2.0916417481971004
20846,0.5713729577061392
20847,1.4546854856199407
20849,1.9956980149653916
20852,1.2260591252271427
20853,3.2047254685848854
20855,1.5349975398018907
20859,3.4589990792201606
20862,1.8858989510302107
20863,1.5379908396125166
20864,1.4087886891862842
20865,1.5889942119615534
20870,1.3414480625494156
20877,0.9086661375512501
20878,1.5926243009784231
20879,1.434046846206588
20882,1.4843699729654887
20883,1.1984336596985177
20885,1.5137136602585424
20886,1.2078124563943882
20892,1.3354552611513504
20894,1.5689602364018538
20899,2.430891550775512
20901,0.9242652019448951
20902,2.101054036730662
20904,4.483343617088273
20906,0.965906580359632
20907,3.730842154408348
20908,2.3472137251368976
20910,4.45572672574397
20912,3.197119529286156
20913,1.2536663091849944
20914,1.2245719229896248
20917,2.7701401695128545
20919,0.9872901662814336
20920,2.210323396510683
20922,0.8187229028745453
20924,3.703704154225897
20925,1.0389921966385003
20927,2.9135587202374578
20928,3.376521359635945
20931,1.1719832687600509
20932,1.697720670182299
20933,3.650721116573646
20936,0.6345009896335001
20937,0.9555135136305879
20941,0.8297319875040516
20942,2.0563382791573233
20945,1.166496007352161
20946,3.5434824261298044
20947,0.6940165699235659
20948,0.7016587808562281
20949,1.109381972346951
20951,1.0080287784627164
20953,1.6664457618547686
20956,0.6815395154243359
20957,1.0703203128310594
20961,0.9198224292951204
20962,1.7580017159656325
20965,0.7217708830314843
20966,1.7134456784402865
20967,1.6283414235387108
20968,1.710894157765007
20970,0.43678389987857996
20975,1.4904255945700207
20976,0.7655984877584374
20982,0.21074770917994262
20985,0.7154913112814444
20986,0.8571730349130491
20987,0.47998406275298744
20990,0.7435834730481545
20991,0.676882580567025
20994,0.4259322575745851
20995,1.368655043100261
20996,0.5268988624900394
20997,1.210419621956182
21001,0.7236948661754239
21003,0.5048023036783146
21006,0.9319501938105609
21007,1.7861100565526744
21008,0.7347941907241405
21014,0.8254714429050842
21016,0.5933286749797338
21022,0.8923671949847941
21024,0.45146277028262155
21027,1.7345347594858533
21028,0.6577920488859123
21032,0.3237627989866999
21033,1.1171245947119803
21034,0.5996235056062433
21035,1.4441106442819123
21037,0.649406802294037
21038,0.39406764561375673
21039,1.9647838051688813
21040,0.6333292306358979
21042,1.3539229430405948
21044,1.4923193136728885
21048,0.3525937414404333
21049,0.3425546032522469
21055,0.49171848449867356
21056,0.8160536878907981
21057,0.5781613520730773
21058,1.8333913170275105
21064,0.5183808157286303
21065,0.6370035891417983
21073,0.8765776476230657
21074,0.07159081250480959
21077,0.23082641591539305
21079,0.7422762712964502
21080,0.44305364818820886
21084,0.6075977014848619
21086,0.4176706264824345
21087,0.3184787357035789
21088,0.11570718006067743
21092,1.0285927426736183
21093,0.8732912615907981
21097,1.2192754167759432
21099,0.2541104541616521
21105,0.5326472023670363
21109,0.9363540709242014
21110,1.4928284690833928
21111,1.448537245475544
21112,0.5867479725339239
21114,1.5233167732269122
21118,0.2951601646759937
21119,1.2328581002372663
21126,0.5267816871464072
21129,0.8454441668160191
21131,0.21759292429672752
21135,0.26419864474058896
21140,0.537836692189621
21142,0.3608389127128539
21144,0.37740002449514376
21146,0.13988635627752816
21153,0.4347332411789406
21154,0.14239456677248155
21155,0.28165237469535137
21157,0.17996979994879217
21159,0.2908688265438548
21163,0.3755994807966919
21164,0.23591083977428007
21167,0.15700348257812613
21168,0.2961399906349811
21170,0.09280899455234873
21171,0.360583069332758
21176,0.39417349753373293
21179,0.42846956802658104
21180,0.11896486529795217
21182,0.060149638550667774
21184,0.1947962463027661
21190,0.14690200121303953
21191,0.16587322902529053
21192,0.002156791470703826
21194,0.10161237985045608
21196,0.3062199797190027
21200,0.11541700910728905
21201,0.21189515351693725
21202,0.04157436856497322
21207,0.12027501456401891
21209,0.13678655397560355
21212,0.11452792091146746
21214,0.2625300980332357
21218,0.04444059454344494
21222,0.047335500854465896
21224,0.09142883765626802
21226,0.13873304749220283
21227,0.3764221291955251
21233,0.09001179549711338
21244,0.03209578962989349
21245,0.05932498470653115
21246,0.03269161811800477
21248,0.02567475155018363
21252,0.09173743177409001
21256,0.02845063585950079
21259,0.029846844721014912
21262,0.028849184270092042
21263,0.02946161987752018
21265,0.049149826694063155
21266,0.0551748790894146
21267,0.016743020215056824
21276,0.009512136771619927
