product_id,tn_ensemble
20061,125.61674314381918
20061,126.62560563924154
20062,97.00116217325845
20062,98.34355099390663
20063,118.1984810783386
20063,120.14691886444092
20065,115.30837699569702
20065,118.96469871200563
20066,110.94090040049235
20066,114.49054687342327
20067,106.495428220164
20067,107.52580932749433
20068,104.85339377843222
20068,107.12521003209433
20069,119.05234353042601
20069,125.09003445602417
20070,101.7026277381897
20070,104.51822002716065
20071,109.73894097783409
20071,113.80406587102254
20072,84.0143129838562
20072,86.58325905929566
20073,102.65752332717895
20073,102.90976694137572
20074,92.58448942036947
20074,93.61010539861043
20075,113.41611616760255
20075,117.5546263948059
20076,93.29412060012817
20076,93.809487059021
20077,90.41621178230287
20077,97.30065311035156
20079,62.75566143750508
20079,64.55367235898336
20080,85.67192917785644
20080,89.79702263793945
20081,89.88251085998536
20081,89.71514263870239
20082,71.96436273122151
20082,73.84144479298911
20084,108.10115843968711
20084,103.26915446477256
20086,63.739087616882316
20086,66.56811503120421
20087,79.00001789591471
20087,80.48630086443583
20090,67.20054166885376
20090,74.99916394325257
20091,93.72877605199179
20091,97.69930665730793
20092,62.803997170562745
20092,64.14516128265382
20093,81.3113558934021
20093,79.62651197174071
20094,87.08243734283448
20094,89.66841546936035
20095,75.23684375363668
20095,75.18843014317831
20096,69.9367424143219
20096,74.2704193247223
20097,66.8776072848002
20097,68.73751491190592
20099,67.02104115275066
20099,68.05149216440836
20100,66.53415782808939
20100,69.38934982180277
20101,75.28185120437622
20101,74.93727637145996
20102,38.6577396740214
20102,40.26637266771952
20103,72.47519968434652
20103,75.16693285390218
20106,68.64743241210937
20106,68.78276332756042
20107,74.02530708012898
20107,72.4726511448415
20108,64.25884754348755
20108,61.974131843338014
20109,59.27802404060364
20109,62.104531370544436
20111,76.73623783137003
20111,78.00584680582682
20114,60.699581938018795
20114,61.79979331993103
20116,92.74765292032876
20116,90.0032055459849
20117,49.06527877258301
20117,49.51006899284363
20118,58.48047296760559
20118,57.429682037811276
20119,66.72311222969054
20119,67.25131810127257
20120,69.04800241668701
20120,67.38529093940735
20121,77.17118382863363
20121,75.57585711888632
20122,66.29949401346843
20122,67.05735782114664
20123,61.97074747947693
20123,60.84690915016175
20124,52.55849739173889
20124,52.639384327926635
20125,62.77177323425293
20125,63.714655152206426
20129,62.109725525410965
20129,64.48809027913411
20132,59.337944652557375
20132,58.09192571830749
20133,55.993943046951294
20133,57.2922075504303
20134,58.774793378601075
20134,59.77712792564392
20137,52.2799524941508
20137,52.70381547594707
20138,40.6809155178833
20138,41.18207947738647
20139,56.368463788299564
20139,57.6057707169342
20140,56.88390273330688
20140,57.93477663276672
20142,51.24095691182454
20142,54.218695482991535
20144,48.32864427691142
20144,49.959364177042644
20145,58.42135804779053
20145,56.79268430358887
20146,46.01517600914001
20146,44.85580863853455
20148,61.923977321294146
20148,64.02537741055806
20151,43.91912934814454
20151,44.40507271324158
20152,42.53439096340179
20152,46.724976219024654
20153,52.62518016281128
20153,50.99277783813477
20155,51.44128798980712
20155,49.29285845298767
20157,53.30813769444784
20157,52.313644209950766
20158,53.845129848556525
20158,51.75657928092957
20160,48.3855836782074
20160,49.543169346771236
20161,50.437897269388834
20161,52.08483783449809
20162,42.676552894032795
20162,41.91205957166036
20166,43.95340079973857
20166,45.31906637858073
20167,41.573714969304405
20167,41.30773153081258
20168,25.393250649795533
20168,25.92920870147705
20175,34.0917286084493
20175,34.67420846684773
20176,35.99714001324972
20176,36.09990090039571
20177,37.049429142786664
20177,37.376334202601114
20179,33.11120787668864
20179,33.74127336550394
20180,35.93716863848368
20180,36.027525274531044
20181,37.276698929417925
20181,38.00231691037496
20182,33.50850253144582
20182,34.068159151471455
20183,25.18997424251556
20183,25.677566844291686
20184,35.722425939127604
20184,36.210702706858314
20187,33.23982640206655
20187,32.587053903935754
20188,32.55328250043233
20188,32.634700061009724
20189,34.96549717108408
20189,35.404909216562906
20192,36.20856046023051
20192,39.490026395937605
20193,34.33828730084737
20193,34.69956528642019
20196,33.10653071810404
20196,34.019311265246074
20197,28.673793725649517
20197,29.422242097536724
20198,34.90584348531087
20198,35.62758597226461
20200,31.92649543991089
20200,33.348375589752195
20201,29.884449622980753
20201,30.88333480154673
20205,32.81561013811748
20205,34.491712156473795
20206,29.039333328781126
20206,29.91964598613739
20207,21.3055815767924
20207,21.324456222025557
20208,28.756536846402483
20208,29.660252099278765
20209,25.730939529190064
20209,26.84357485557556
20211,24.347219981651307
20211,24.701692022781373
20212,27.700914394632974
20212,28.186331355349225
20215,27.73635403555552
20215,28.691335672556562
20216,19.623017557106017
20216,20.580882437667846
20219,24.128532529818216
20219,24.510559512125653
20220,24.63823935160319
20220,24.66228579649607
20222,22.341083048273724
20222,22.79265565722148
20224,28.320495716896055
20224,28.91343397315979
20225,20.46048285592397
20225,20.73936256993612
20226,22.166154366582234
20226,22.542836767285667
20227,37.74275284431457
20227,36.109071570854184
20228,15.388842140134175
20228,16.162407122548423
20230,20.119942606608074
20230,20.755266297976178
20231,22.457645042444867
20231,22.47731481363932
20232,30.215114558677673
20232,30.096464813690183
20233,29.843722526830042
20233,31.8418266938146
20234,14.2269709993426
20234,16.64724959622065
20235,34.182829089533485
20235,33.959927006136574
20238,21.491680991808572
20238,21.65761746184031
20239,20.902087477175392
20239,21.62570729586283
20240,20.87583740834554
20240,21.907340370457966
20241,21.676744947395328
20241,21.943219146690367
20242,15.357052902005513
20242,15.929711214326222
20244,19.88801969739278
20244,20.50338215085348
20246,21.298113355534873
20246,22.73462673177083
20249,16.51274438943227
20249,18.79939755048116
20251,21.218774814860026
20251,21.279607720629375
20252,19.985029849039712
20252,20.217964633928936
20253,20.140706812375388
20253,20.428689419263208
20254,22.27414120754242
20254,22.691726246681213
20255,14.75460863908132
20255,14.603144331773123
20256,17.8815263197581
20256,18.30212332464854
20259,18.43438896335602
20259,20.201250449790955
20263,20.752120669377646
20263,20.875355108273823
20264,18.16731497004191
20264,18.013936554934183
20265,13.006785625143053
20265,15.168012797756196
20267,20.906537293904623
20267,20.772246551030477
20268,18.15184848523458
20268,18.2126406214269
20269,16.705223262786866
20269,17.163815534591674
20270,19.272128211345674
20270,20.0789058197403
20271,17.031928362687427
20271,18.97121316417058
20272,17.335861572812398
20272,17.448794469426474
20273,17.045387398026783
20273,17.751451371930436
20275,18.83151337960561
20275,19.6770164952596
20276,18.551139550793966
20276,18.748579507459006
20277,17.401164952596027
20277,17.674776021321613
20278,14.454776452926
20278,16.64979604974111
20280,16.17623403554281
20280,16.59528606419881
20281,14.53062367863973
20281,15.311862604096731
20282,18.908984005673723
20282,18.645022571309404
20283,15.911803211580914
20283,16.243467630755106
20284,16.495213757419585
20284,16.960268281364442
20285,14.76149621152242
20285,16.311936654084523
20288,16.383183020718896
20288,16.358752507336938
20289,16.54382517112096
20289,16.25265772116979
20290,17.976193471272786
20290,17.910431142171227
20291,16.200869581197104
20291,16.508774373029073
20292,15.781191051597595
20292,15.862963307495118
20295,16.382011706975298
20295,16.460197885182698
20296,17.011651561203003
20296,17.55013844722748
20299,17.923333604278564
20299,17.78871887439728
20300,16.528237335974374
20300,16.777993731791177
20301,15.447127125841778
20301,15.591228435618085
20302,9.982876935321492
20302,12.005671864468258
20303,18.256733655637106
20303,18.040699863141377
20304,11.403696841869355
20304,12.177824766311646
20305,9.368805422662097
20305,11.252676834939319
20307,15.760263901538849
20307,15.830745452232364
20309,15.320493815434773
20309,15.789656076920828
20310,16.04976211414973
20310,16.242715772253675
20311,18.559757901217143
20311,18.812116814638774
20313,21.78930523235321
20313,22.419759009666443
20314,16.254637940305074
20314,16.606431873219805
20315,15.118968820737205
20315,15.548655986951193
20316,23.70291240142822
20316,23.49776735233307
20317,15.17420364419937
20317,15.049691806240082
20320,14.582129372895558
20320,14.825306739152275
20321,20.639778033294675
20321,19.43012351135254
20322,10.499892278416953
20322,10.470357533200584
20324,14.44684799393336
20324,14.622305388056436
20325,8.148890024477641
20325,8.630324977690378
20326,15.215528040796915
20326,15.129128068358103
20327,14.017930572179157
20327,14.125574844029744
20328,14.14870605003357
20328,14.246617205257415
20329,13.303085539239246
20329,13.421023473637897
20330,14.4596773016421
20330,14.852105377909343
20332,13.413719837684631
20332,13.591932528038026
20335,14.346159666608175
20335,14.45390616042455
20336,13.195204877662658
20336,13.394302105712889
20338,12.924891854286194
20338,13.262591863632203
20341,11.19391245150248
20341,11.341080253359475
20342,15.727495608164471
20342,16.176296100451154
20346,12.205156410954794
20346,12.208792592309315
20349,13.119232954552968
20349,13.455083264878592
20350,7.907999901421865
20350,9.518482707389197
20352,15.802889681307477
20352,15.936640119997662
20353,11.838427942612967
20353,12.032426589349111
20354,13.569986568279266
20354,13.7810383303833
20356,14.363873881041208
20356,14.390476888357798
20357,13.298436676947276
20357,13.912731432406105
20358,11.024845956935883
20358,11.201792358531952
20359,12.906059207547504
20359,13.214856185544331
20361,16.575253382911683
20361,17.420544759025574
20362,7.795032764142354
20362,7.742730957930883
20365,11.823699038937885
20365,12.362195557072958
20366,11.967535338312784
20366,12.198106512934366
20367,12.1690011804835
20367,12.209178907229104
20372,9.309333131758372
20372,9.274307153669993
20375,9.895330199750262
20375,10.008414873631793
20379,8.894676332257589
20379,8.867056946538291
20380,13.139801228427888
20380,13.29850664176941
20381,14.687531390647887
20381,14.482450404624938
20382,9.95978589820226
20382,9.646102054589589
20383,10.376890013033549
20383,10.285538718516031
20384,10.617562408383687
20384,10.943980534013114
20385,9.860132801087698
20385,9.924847018273672
20386,11.98367078004837
20386,12.063750705108644
20388,9.628870961093902
20388,9.75270846786499
20396,9.215654097315472
20396,9.104863010164898
20398,6.297680442841848
20398,7.631027828963599
20400,10.320145555006661
20400,10.265398295389812
20401,10.27989573351542
20401,10.550635586897531
20404,9.324718163248697
20404,9.465504739519755
20406,12.384759493071238
20406,12.809582896429696
20407,9.191521127878824
20407,9.151597042738596
20409,6.8891525876458495
20409,7.075877572291693
20410,9.610964956289926
20410,9.588039460188547
20411,9.47079257727941
20411,9.769213924420676
20416,5.360188417148589
20416,6.406493301701545
20418,5.315864780937036
20418,6.263368009422621
20419,10.463058665879569
20419,10.585020784028373
20421,11.830543453674316
20421,12.383397085647584
20422,5.299480318419933
20422,6.318869630389214
20424,8.44163164288521
20424,8.564721749134065
20426,6.0210011629327145
20426,5.872037336037954
20428,5.442281137319406
20428,6.358550646813711
20429,5.063793773875236
20429,6.173696552143097
20432,8.65008399462064
20432,8.858336764329273
20433,11.493528263530731
20433,11.417975943050385
20434,9.043838873831431
20434,9.070985034434
20438,11.567846146418251
20438,11.377611258818309
20443,8.216610824406942
20443,8.339509081185659
20449,5.105321957631905
20449,6.128899664147694
20450,9.64418901764552
20450,9.813216668001813
20456,7.8965212943649306
20456,8.066338622817995
20463,10.236398398831685
20463,10.110913729623158
20464,7.406935141703288
20464,7.570525149723689
20465,7.802835910377502
20465,7.884927080926895
20466,8.105903552316029
20466,8.315117274068196
20469,9.548887415084838
20469,9.771226198825836
20470,8.405498195908866
20470,8.463193095944723
20473,7.071597110738754
20473,7.310060417165756
20474,8.792176857070924
20474,8.788644781188964
20480,6.471535847880046
20480,6.440004949070612
20482,7.953257072553635
20482,8.10616594611168
20483,7.765360748732885
20483,8.031769376958211
20484,6.541767128006617
20484,6.389619948164622
20490,4.089793361492157
20490,4.752508820362091
20497,6.942471469182967
20497,7.016508639593125
20500,8.14976786177953
20500,8.150776741917927
20502,6.756088796888987
20502,6.891381201779048
20505,6.686788988253276
20505,6.74119510664622
20509,3.927749464615186
20509,4.607749033673604
20517,5.325743181419373
20517,5.337064237308502
20520,6.624502886533737
20520,6.828284509181977
20524,6.340589413229624
20524,6.566010847870508
20530,5.392511234741211
20530,5.592351071100235
20532,5.897215230579377
20532,6.025096417779922
20536,6.455997956571579
20536,6.532946152267456
20538,6.522085659049353
20538,6.653935311578115
20539,5.971912960303625
20539,5.92864097167333
20549,6.701642053127289
20549,7.043334870338439
20551,5.371748423538209
20551,5.450882887802125
20555,5.076348517796198
20555,5.826100616118113
20560,4.946411726722717
20560,5.122372046957016
20561,2.9438717814159396
20561,3.474134573526382
20563,5.5066139391167965
20563,5.392236792157491
20565,5.652672654145558
20565,6.169344621651968
20568,4.13885033449173
20568,4.187439915742874
20570,6.0894258337402345
20570,6.132667209424973
20572,4.552077983465194
20572,4.604049705114365
20579,4.773557156950632
20579,4.86357920232455
20583,4.806479770415624
20583,4.868965620272954
20585,5.824925531260172
20585,5.834256906620661
20586,3.090732651348114
20586,3.7410634183835985
20596,4.141530630131201
20596,4.152223009009795
20597,2.6111675206482405
20597,3.0990123283028597
20599,4.633246864786148
20599,4.682880850543976
20600,4.532118564275105
20600,4.658729147342046
20601,3.0303428235503036
20601,3.566506522432168
20602,3.924954346547127
20602,3.960478544960022
20605,4.72774763425827
20605,4.718208012189865
20606,4.66760061779658
20606,4.886770753056208
20609,3.8984832289123537
20609,3.951930523147583
20612,5.254776555439632
20612,5.196941465279261
20614,3.461683102998734
20614,3.5866223807668685
20617,3.5625480026785534
20617,3.5998245210234323
20622,4.813212426430384
20622,4.883099784380596
20628,4.318494978456497
20628,4.273913904933929
20629,3.2350574141820276
20629,3.2522786772330603
20632,3.432927934033076
20632,3.431902179819743
20636,2.628732036423286
20636,3.0747275140102706
20637,4.356003771543503
20637,4.361678092002869
20639,4.18472795325915
20639,4.245489577833812
20640,3.844058145952225
20640,3.8426909912347798
20641,3.725050552965511
20641,3.8496119670880926
20642,3.947426622932752
20642,3.9977312592919665
20644,2.7925859804058075
20644,2.813823982586861
20647,3.427740203684966
20647,3.9226227470699944
20651,3.173907192861239
20651,3.1886816882244746
20652,4.036378280148506
20652,4.006032572016716
20653,3.8377853799947106
20653,4.091449515927632
20654,4.222684412008921
20654,4.224826751953761
20655,3.3062633320919677
20655,3.3189850703112285
20658,3.967902858581543
20658,4.024104358282089
20660,2.9584984232966107
20660,3.222895826894442
20661,3.976661179835001
20661,4.011349604899088
20663,1.9184220795182387
20663,2.2569625061599417
20664,2.9645015185610455
20664,3.0302744900719323
20666,3.008229767203331
20666,2.9117016505897046
20670,3.360478640489578
20670,3.874096278243065
20672,3.8895274898958205
20672,3.795916961784363
20676,2.1705904079771043
20676,2.220725913176537
20677,2.700023149561882
20677,2.8663750431060793
20678,2.0658687776617213
20678,2.398809423922698
20680,4.266892293701172
20680,4.289438936719894
20684,2.5643939663569135
20684,2.581557573835055
20685,2.2207900583485762
20685,2.6876924685875574
20693,3.5724167943414056
20693,3.733587998193105
20696,3.4630607110818223
20696,3.4833473903497056
20697,2.8503797726806006
20697,2.85337512661775
20699,3.3529899452018737
20699,3.351331064491272
20701,3.4608452622652055
20701,3.5090141449928285
20702,2.2534937336556116
20702,2.2473578556887306
20705,2.9601027782758083
20705,3.0429696973164875
20706,3.5601372665278115
20706,3.586399025332133
20708,3.082080603632927
20708,3.1093960116243364
20713,2.47317114016215
20713,2.5099433734099073
20714,3.422864883346558
20714,3.530499663157463
20715,2.3728151102987924
20715,2.3869671424357097
20721,2.315600510306358
20721,2.3702785868120193
20729,2.3691320901799204
20729,2.691418442695141
20730,2.3906893512900673
20730,2.4401903799470266
20733,2.639933752953212
20733,2.7209473758331937
20735,2.500510523084005
20735,2.5092401388915384
20737,2.5228975357755026
20737,2.4985144200070697
20739,2.854999297588666
20739,2.870423179596265
20742,2.297222851951917
20742,2.3521629534562427
20744,2.717429558877945
20744,2.778792177085877
20745,2.243036887879372
20745,2.292218331332207
20749,2.6699463606341682
20749,2.721925541804632
20751,2.331321833925247
20751,2.340501157836914
20756,2.51581517294089
20756,2.527669603974024
20759,2.1117191334342955
20759,2.0912217994308473
20761,2.550137262088458
20761,2.5587734952990218
20765,1.4328376718829077
20765,1.6418982078353563
20768,1.8998491603422165
20768,1.9135923821020127
20773,1.3236807939970494
20773,1.5166779999995232
20781,1.9369137309869129
20781,1.985102012046178
20786,1.7931115600172678
20786,1.7679292055670421
20788,1.241348808228175
20788,1.277055061577956
20789,1.825395851837794
20789,1.8753539378515878
20793,2.417037263040543
20793,2.4775035376596453
20800,1.347803927467664
20800,1.4086740578277905
20801,1.8805322849686938
20801,1.8868043297465642
20802,1.2555666970594723
20802,1.2705291333182653
20803,1.508074513897896
20803,1.5077280827617645
20807,2.0988960950613023
20807,2.136122393512726
20810,1.8767578804771103
20810,1.8573075467626254
20812,1.5933330502033236
20812,1.6128793920993805
20820,1.958150902101199
20820,1.9812217217771213
20823,1.8448018796904884
20823,1.860868402586778
20824,1.1492478677654265
20824,1.2031630048179627
20826,1.500113087717692
20826,1.4944712801019349
20828,1.7184964785933494
20828,1.7402377093791963
20830,1.307521649222374
20830,1.293063198547363
20831,2.081678319835663
20831,2.1066601910829545
20838,1.829942401158015
20838,1.8788412902824083
20840,1.7422435728057224
20840,1.786669620607694
20843,1.5490757211120925
20843,1.5469891726048788
20846,1.4093985635463397
20846,1.454617940229575
20847,1.6244969340602557
20847,1.6718692752162614
20849,1.8472750081801415
20849,1.8639445751094819
20852,1.3494273892319204
20852,1.3507299608266354
20862,1.7395591738669078
20862,1.7404537308065096
20863,1.5596506139874458
20863,1.5760588294506073
20864,1.394990077017943
20864,1.366451636850039
20865,1.5180746244033179
20865,1.5045626701553665
20870,1.3557076507425307
20870,1.3853159719324113
20879,1.3709284823096883
20879,1.4464788865007054
20882,1.3984213239089647
20882,1.3777010566131271
20883,1.0711373615137738
20883,1.1068158405892055
20885,1.2788396743663153
20885,1.2860294041760763
20892,1.2797796467105547
20892,1.3033750215331714
20894,1.3683061535986265
20894,1.4496940683158237
20901,0.960463475712935
20901,0.9713936503020921
20906,0.8947229281449318
20906,0.8911763109648227
20913,1.2102285938199362
20913,1.2019131110843024
20919,0.9699298822283745
20919,0.9799095504879951
20922,0.8682484929776192
20922,0.8838304636394978
20925,1.0190276833923657
20925,1.0453653725536665
20931,1.0679831878765422
20931,1.1039751635416346
20936,0.6921890330054761
20936,0.6805264570304155
20937,0.9166373537600041
20937,0.9188407161951064
20941,0.8366866893215974
20941,0.8446731365366777
20947,0.8380219280962149
20947,0.8576321795825163
20948,0.7808989829794566
20948,0.8140585198477903
20949,1.0206039518165588
20949,1.0175934821414947
20956,0.6168922845244409
20956,0.6388161953508855
20957,0.9727816888113817
20957,1.0009289191087087
20961,0.8935378077177207
20961,0.8902145894912878
20965,0.7737105263574918
20965,0.7690555757089457
20970,0.6862704139363767
20970,0.730363350750208
20976,0.7310673202884197
20976,0.7382659796190262
20982,0.545525835586985
20982,0.5424787030949195
20985,0.6855511282086373
20985,0.6953355331420898
20986,0.8209205709167322
20986,0.8442122883864244
20991,0.4993298902889093
20991,0.5521897092243035
20994,0.45767647378345333
20994,0.4660858144630988
21008,0.6669977617053191
21008,0.6789400321034591
21014,0.8295163247108459
21014,0.8375909935057163
21016,0.5982376751677195
21016,0.6093601306156318
21024,0.603512273857991
21024,0.6185442210535208
21028,0.5466839976926645
21028,0.5492825232764085
21032,0.47600930688778553
21032,0.4914429629395405
21038,0.5481448200434447
21038,0.5604293838977814
21048,0.3941304399013519
21048,0.4092719415515661
21049,0.35563372752507527
21049,0.3699098334356149
21055,0.3837321158991257
21055,0.3864938572541873
21057,0.5454002599898975
21057,0.5474972497407595
21077,0.2434929586125413
21077,0.2610114329604308
21080,0.4161298314764102
21080,0.41305606986423327
21088,0.31135993856459854
21088,0.3217515565034747
21131,0.21904157202402746
21131,0.22884818993220726
21170,0.14241803172186016
21170,0.14133379985719915
21182,0.10744951149875914
21182,0.1116072059279183
21190,0.15058377810513424
21190,0.15376871318315916
21192,0.06023161403474705
21192,0.060781405042981046
21200,0.122489581058215
21200,0.12202551531274206
21202,0.0773148638797551
21202,0.07894475866533815
21218,0.050230972988829004
21218,0.05164359778475015
21222,0.05726544745646415
21222,0.05605395925611255
20514,6.6416876917998
20514,6.80617184697787
20578,4.835824270915985
20578,4.88898008055687
20878,1.3967507304668425
20878,1.366897927415371
21224,0.0800316212154676
21224,0.0827323838989933
20588,3.542831730527878
20588,3.86897862224102
20724,2.368210040415128
20724,2.4904785264380775
20743,2.0240931210947037
20743,2.0810356600117683
20771,1.6149132054320972
20771,1.6677401419750848
20945,1.3221871402343115
20945,1.3666063051899275
20951,1.154185883957545
20951,1.1881914782110847
20319,14.899651615180968
20319,15.584022907772063
20390,10.848898062845867
20390,11.283166918894452
20415,7.488919766801199
20415,8.238483127015432
20447,8.507102807121278
20447,8.763050993041993
20478,6.301915211613974
20478,6.848122121032079
20508,5.171572669391632
20508,5.701028504018783
20667,5.806604204414686
20667,6.395027036307653
20298,17.15201243821462
20298,17.81225525800069
20343,13.89586036450704
20343,14.019068923066456
20377,11.948102720750173
20377,12.325674458516438
20417,10.614310751864114
20417,10.90222983212153
20750,2.72378263894399
20750,2.8329764825471244
20832,2.169496037345727
20832,2.2027110713537534
20855,1.7808481185189882
20855,1.8009690283290545
20877,1.347566827872594
20877,1.3747216207178434
20914,1.1820432042598723
20914,1.2399809455394746
20996,0.8114793012750149
20996,0.8331373522889615
21003,0.6757476971868674
21003,0.686876997483174
21027,1.259161463663578
21027,1.2404849368190765
20049,171.47705474365233
20049,171.66643519866943
20453,10.930189448401133
20453,11.192544120356242
20657,3.530309501312574
20657,3.385677883051237
20741,1.6422515472356478
20741,1.5659268921200435
20777,2.6227449789317445
20777,2.660202912953695
20402,13.157352547976176
20402,12.974198584887187
20496,7.873243201065064
20496,7.7688068809986115
20542,7.794463243986765
20542,7.922788199688593
20624,5.1280817266082765
20624,5.101097607192994
20775,2.22599276236852
20775,2.2616859876330695
20818,1.8540960016210875
20818,1.881301999326547
20202,31.072690307617187
20202,31.863850271224976
20334,17.194180198605856
20334,17.80820192902883
20337,17.424849930661516
20337,16.832492962735493
20340,18.349757763964334
20340,18.63317084036509
20544,6.7158594470405575
20544,6.893421040096284
20552,3.9292025170373917
20552,3.882838123207092
20574,4.084914725621541
20574,4.249101745684942
20589,6.363737430896759
20589,6.395250984754562
20646,4.95797827550888
20646,4.861921772451401
20758,2.7958084692605336
20758,2.7593699266560874
20809,2.752944171377818
20809,2.8140954344956084
21167,0.17580855864644052
21167,0.17243096515148876
21180,0.1041011128771801
21180,0.11383375415687755
20112,81.94472013097128
20112,82.26709828954061
20297,27.894484494552614
20297,26.999088381156923
20306,26.408379177678427
20306,25.724529246915182
20323,25.72374071448008
20323,25.887426823069255
20344,18.012204215081532
20344,18.13815757945379
20348,17.25635057762782
20348,17.440429890906017
20387,14.477397982978822
20387,14.57628977766037
20403,13.309108874079387
20403,13.471522554632823
20567,8.220528872849147
20567,8.511619557978314
21118,0.33365654523034893
21118,0.33258921249320106
21155,0.30300550451487307
21155,0.302153995167315
21184,0.20309434086024758
21184,0.1976022377604246
21194,0.1281002264899015
21194,0.12794209685742855
21207,0.13794926280140873
21207,0.13715081807211038
21212,0.116503286871314
21212,0.1162163441509008
20164,60.16467541592916
20164,62.315951575215664
20203,45.0759973092397
20203,46.60749550298055
20218,29.20881454694112
20218,30.10767299878438
20479,10.475054763215384
20479,10.756835888284048
21065,0.5802236826362213
21065,0.6100421955080827
20237,44.10088984593709
20237,45.80997259244283
20395,17.33030872161865
20395,17.426126478271485
20513,8.152296426188151
20513,8.411252709519069
20576,6.4712369207604725
20576,6.6478505257829035
20604,6.226263611125946
20604,6.286457656431198
21157,0.20598352378924678
21157,0.21139333001097038
20126,95.64054900695801
20126,97.35813476135255
20135,86.19977687085469
20135,86.03512705052694
20150,92.05497431152344
20150,92.77688621871948
20262,22.63866163546244
20262,23.183482993189493
20351,18.942048898557026
20351,19.069252625325518
20368,16.80855009377162
20368,16.770382724405927
20378,16.268527412172954
20378,16.196165251490275
20481,8.406273481588364
20481,8.410702720623016
20488,10.355956850970585
20488,10.426937179292043
20541,9.266753706960678
20541,9.42162422302246
20571,8.531614496809642
20571,8.724396022659938
20811,2.990860714422862
20811,2.9892233420483274
20130,100.70050721216839
20130,101.04196391153971
20143,89.84585842646281
20143,92.17333845652263
20159,72.79919918248495
20159,73.10918796727498
20170,72.50305351486206
20170,73.33119749298095
20266,32.010614857673644
20266,32.56939342975616
20364,29.096003502019247
20364,29.153788774617514
20389,28.792439641405743
20389,29.215501059939065
21034,0.8135922091058891
21034,0.8138103725365798
21040,0.7604722974304359
21040,0.7785462161008516
21126,0.45437550527215
21126,0.4476233834511041
21164,0.34095365078588324
21164,0.33781057772626477
21176,0.3162237262497345
21176,0.31776636188427604
20089,167.55596155604044
20089,165.34216370066326
20459,15.705128192844391
20459,15.846487450542451
20522,11.298773068402609
20522,11.401562386964162
20638,5.693557731650671
20638,5.72283482386907
20503,12.83125605009079
20503,12.723593837242126
20679,7.083392832377752
20679,7.104472217658362
20783,3.3602256457837427
20783,3.3648374568255743
20853,2.8821020169115066
20853,2.8795932663536075
21084,0.6213291749751568
21084,0.6207481153702736
20495,14.743375760021209
20495,14.728064387741089
20523,12.69116288398107
20523,12.723697745545707
20527,12.444526361306508
20527,12.635860859235127
20540,11.518081785488128
20540,11.561920346069336
20553,11.450528145446778
20553,11.68307309211731
20559,11.44720322768847
20559,11.824269762446082
20569,10.506798361466725
20569,10.62376836411794
20611,9.89946580406189
20611,9.879780905208587
20682,6.574188353904088
20682,6.572260298617681
20902,2.2667698702454566
20902,2.2494568488240243
20908,2.265594903798898
20908,2.2812211018522577
20967,1.5795455584677058
20967,1.5695025468619666
20997,1.1801479099603494
20997,1.1782523369701705
21142,0.2948629586418469
