product_id,tn
20367,11.842897381167393
20368,13.572080856517658
20372,9.693656254311756
20375,6.6434806111044145
20377,11.732130445182392
20378,4.917999933125855
20379,7.982461958404965
20380,14.762416671416974
20381,17.12701025921144
20382,9.159804700206058
20383,8.493166382959972
20384,12.409371670949026
20385,9.174004063919115
20386,12.313148602791268
20387,8.88328114830749
20388,11.541279164585738
20389,33.66263834178391
20390,10.095143839604559
20395,22.385416933691463
20396,9.79325516740669
20398,1.0481456102562365
20400,10.910210813583634
20401,10.08744889152285
20402,14.822305769307922
20403,11.855257628987998
20404,9.26922696896037
20406,12.368920009491687
20407,9.379807179590557
20408,13.135136044790945
20409,2.869095190164911
20410,10.055158621050085
20411,8.98521528293723
20414,27.687680338767557
20415,8.107677897409731
20416,0.834021413634753
20417,10.895483902587568
20418,0.46243130536252
20419,10.896371463097644
20421,12.00455824929949
20422,0.9533606202993167
20424,7.289922534006089
20426,6.927306095460463
20428,1.6594626589470411
20429,0.7951053501684273
20432,8.158227997276772
20433,13.530551054652562
20434,9.256742112536081
20438,14.962433971058818
20440,24.531611586371625
20442,22.21603049131491
20443,8.035657941529458
20447,8.505200674766623
20449,1.0705568844489701
20450,10.370084017667578
20453,12.580611755358035
20456,7.809552115722372
20458,22.68964254001529
20459,17.930384343363528
20460,11.998671472185537
20463,9.419059715115552
20464,6.558822847523853
20465,6.9670195709696845
20466,8.403609751184641
20469,9.601514413390882
20470,8.801746331904118
20473,8.31563646248636
20474,9.884864745558446
20476,19.939064078079664
20477,6.471913049751263
20478,7.205613030931634
20479,9.574134282161442
20480,6.412473805312348
20481,8.78301405377724
20482,6.058174946077194
20483,8.783836890565105
20484,5.301025145097015
20488,8.930889899579402
20490,0.2838247519946324
20491,13.13311620573422
20495,14.378619054521435
20496,7.100909537362644
20497,7.1893789468820275
20500,8.18275240027632
20502,6.772524509299114
20503,4.233821503566151
20505,5.803204608295162
20508,6.570016913571158
20509,1.073052781198292
20510,8.849292857546361
20513,11.896065577159618
20514,5.984520635744776
20517,5.403997745749279
20520,7.8562271217624104
20521,9.081333660239284
20522,12.938374207636903
20523,11.331476076886407
20524,7.454634933187386
20525,16.07645732714542
20526,13.124670279049601
20527,11.405529538080332
20530,4.768082483638606
20531,12.464542419570737
20532,5.942547929132953
20536,5.987216280834995
20537,11.703306911386091
20538,6.346236174451341
20539,5.8387761738980135
20540,6.536031805165522
20541,8.982022838296974
20542,8.034922874520252
20544,6.079312112236263
20547,13.431840252026877
20548,15.05854545112253
20549,5.127999443035441
20551,5.215103432761202
20552,3.727320301185045
20553,7.681866211688742
20555,1.8075121948494843
20558,6.916896754713913
20559,8.599291044189345
20560,4.942259382403364
20561,0.31678605295592377
20563,5.995336876339845
20565,6.283005357976629
20567,7.047985658057301
20568,4.018740385019088
20569,12.865897309988805
20570,6.7815329078090105
20571,8.776209576286583
20572,4.32637800459807
20574,3.7978633323550057
20575,9.006648918850525
20576,12.235126469718919
20577,9.035942492456504
20578,4.451577384698463
20579,4.389054003724141
20580,16.707631426646408
20583,3.797687818330921
20585,6.271830123981309
20586,0.2232181117572819
20588,0.4812506003383189
20589,6.593658101136958
20592,12.017858755193833
20593,1.4151175581628588
20596,4.23284813470472
20597,0.22640736681165366
20599,4.560273557328034
20600,4.024549382144576
20601,0.5525320297620947
20602,3.8306307916800675
20603,7.762295452266084
20604,10.030018191869877
20605,4.966193071976857
20606,3.8513114672288813
20609,2.5432551717485077
20611,10.598502469809139
20612,4.798763335759976
20614,2.883639920268557
20615,14.126665297015421
20617,1.3696589054087234
20620,9.589663967195488
20621,7.3740556204212275
20622,4.744156081100609
20623,11.473491613635057
20624,5.251525823699898
20627,8.71871907982654
20628,4.459575229674426
20629,2.95128808899877
20632,3.1515321550461106
20633,5.1802653751849395
20636,2.3746485839941096
20637,4.625640361801658
20638,7.462540948759489
20639,4.565486759446241
20640,3.153234464593032
20641,3.3216655738117287
20642,4.078061389109253
20644,2.383967077540989
20646,4.763182397956967
20647,3.9332362943402046
20649,11.942401363565795
20651,3.2169188581956543
20652,4.25005176514496
20653,4.371947631166956
20654,4.909419618352354
20655,2.7619746369319027
20657,4.2927730968186815
20658,3.746260465696547
20659,10.048598839479261
20660,0.3825098596472191
20661,4.003407391018706
20662,11.693602935801552
20663,0.09648426973160865
20664,3.023772994990161
20666,3.5345845969436644
20667,3.3844700907818743
20670,0.7513576420831583
20672,4.282304410156698
20673,9.202636020305704
20674,7.941006570254215
20676,2.030271997626953
20677,2.687054824655117
20678,0.41437777860898445
20679,10.364173076407392
20680,5.01749114787158
20681,8.756414994900581
20682,6.710515523001556
20684,1.5216229614077148
20685,1.006902732601892
20686,8.34908214729918
20689,4.181240142386835
20691,7.716611916594872
20693,3.459512679997554
20694,8.655696203988818
20696,4.667346387677122
20697,2.538586341952119
20699,3.40978055799996
20700,3.6336724572814805
20701,3.463822795376737
20702,2.1040250646218452
20703,8.221189897486836
20705,3.055506162073693
20706,3.633923125920046
20708,3.6384160581592124
20709,8.860418383817455
20711,7.023760363714651
20713,2.1827535912688356
20714,3.4281150263277977
20715,1.997243997804191
20719,6.874101226029113
20720,8.650711958837583
20721,1.000473214044737
20724,3.00002474048877
20729,0.38420316685768174
20730,1.5362255255850372
20732,6.2453403063846835
20733,3.1272747552402804
20735,1.7582253971223702
20737,2.9658362623015857
20739,2.969947946487136
20741,1.983755396395818
20742,2.3839308608523444
20743,1.0768073003266612
20744,2.823796097993746
20745,2.0356298850066348
20746,6.012265619881973
20749,2.7624527716868403
20750,2.019225074113478
20751,2.4830687944532355
20754,8.538132982607664
20756,2.5068350971988624
20757,3.544202176672984
20758,4.076772927629753
20759,1.979075570445003
20761,2.6973814688772078
20762,7.565778133603534
20765,0.26828585896943974
20768,1.795831078809671
20771,1.3569132718546202
20772,3.7332041566999887
20773,1.2917087840269856
20774,5.442812490423178
20775,2.3734440374985195
20777,2.0523869068409435
20781,1.9688980126813362
20783,3.6276020364686934
20785,3.280751037479804
20786,1.9306396306032725
20788,1.2391942976592132
20789,1.598519133796384
20793,2.59865862136768
20795,3.5550285736972924
20800,0.7766903541885651
20801,2.1529344427752397
20802,1.0125003895748237
20803,1.2632087757714496
20807,2.09039200404864
20809,2.768691887828985
20810,1.8515931115617863
20811,2.8830551488641554
20812,1.4068289798739406
20815,5.964418817976292
20817,2.0729350012939296
20818,1.8460275438302791
20820,2.0633973507583616
20822,5.934816951919166
20823,1.8377997055357438
20824,0.84659615568244
20826,1.702709566214438
20827,2.910007019100345
20828,1.5842656498299852
20830,1.3270410199458371
20831,2.3314137779330455
20832,0.3824302826947974
20835,1.459443697055926
20838,1.7202971181606823
20840,1.4728987094360324
20843,2.082572070813911
20845,2.091642303434935
20846,0.5713746056806756
20847,1.4546902593648097
20849,1.995698010381257
20852,1.2256647642467735
20853,3.20472531500923
20855,1.5349980800910163
20859,3.4589990792201606
20862,1.885921181964896
20863,1.5379908413168728
20864,1.408788706883973
20865,1.5889806271696936
20870,1.3414480732771283
20877,0.9086661375512501
20878,1.592313658452191
20879,1.43404590410283
20882,1.4843699729654887
20883,1.1984342837330408
20885,1.5137090028168754
20886,1.2078068130311623
20892,1.3354552082769648
20894,1.5689696845768835
20899,2.430891550775512
20901,0.9242646568527559
20902,2.1010569863818063
20904,4.483343617088273
20906,0.9659056697973823
20907,3.730843167583739
20908,2.3472137251368976
20910,4.4557282468304535
20912,3.1971193866813667
20913,1.2536987020894328
20914,1.2247201503029737
20917,2.770140127174148
20919,0.9872891828645358
20920,2.210322777532307
20922,0.8187227911928389
20924,3.703713512172205
20925,1.0389924270062325
20927,2.9135587202374578
20928,3.3765217903557643
20931,1.171993229642979
20932,1.6977170639361516
20933,3.650721116573646
20936,0.6344993522881205
20937,0.9555083910307541
20941,0.8297322584184577
20942,2.056336624204392
20945,1.1665042991944399
20946,3.5434810684499767
20947,0.6940085364341037
20948,0.7016602035736801
20949,1.109359967107607
20951,1.0080640371287743
20953,1.6664457618547686
20956,0.6815441574027269
20957,1.0703280286699082
20961,0.9198261809139374
20962,1.7580017159656325
20965,0.7217676670477498
20966,1.7134456784402865
20967,1.6283412013927907
20968,1.710876395233894
20970,0.43677820384513155
20975,1.4904255945700207
20976,0.7656011667299865
20982,0.2107349491403341
20985,0.7154918308300718
20986,0.8571528120605414
20987,0.47998406275298744
20990,0.7435834730481545
20991,0.676988151537065
20994,0.4259322055673647
20995,1.3686775583489565
20996,0.5269034380514944
20997,1.210419621956182
21001,0.7236947642411798
21003,0.5048033954153757
21006,0.9319501938105609
21007,1.7861113298331304
21008,0.7347939193277532
21014,0.8254714429050842
21016,0.5933208825214297
21022,0.8923685132305741
21024,0.4514654197238197
21027,1.7345354217902387
21028,0.6577919615323841
21032,0.3238005349351528
21033,1.1171244684162862
21034,0.5996242318779725
21035,1.4441106442819123
21037,0.6494041851441248
21038,0.394068612294577
21039,1.9647839030858627
21040,0.6334315256273951
21042,1.3539197330327293
21044,1.4923193136728885
21048,0.3525938419196404
21049,0.3425537109795352
21055,0.4917532897780025
21056,0.8160536878907981
21057,0.5781511955664496
21058,1.8333609947183334
21064,0.5182797040516569
21065,0.6370042701367696
21073,0.8765746045237949
21074,0.07159081250480959
21077,0.23082641591538816
21079,0.7422762712964502
21080,0.44320844144690047
21084,0.6076006447565911
21086,0.4176612502178928
21087,0.31836680624093966
21088,0.11570630644450633
21092,1.0285918520331983
21093,0.8732907830906493
21097,1.2192754167759432
21099,0.2540261931967186
21105,0.5326560243217087
21109,0.9363540709242014
21110,1.4928293956251404
21111,1.448537245475544
21112,0.586764894441819
21114,1.5233167732269122
21118,0.2951624995598259
21119,1.2328581002372663
21126,0.5267625032133992
21129,0.8454441668160191
21131,0.21757972062398123
21135,0.264485520294502
21140,0.5378334497478899
21142,0.3608389127128539
21144,0.37740002449514376
21146,0.1399667798247731
21153,0.4347329837712367
21154,0.14203211599499277
21155,0.2816547709676922
21157,0.17994277055827784
21159,0.29087707656587275
21163,0.3755994807966919
21164,0.2359088455412698
21167,0.1569983583029381
21168,0.2961399906031586
21170,0.09274636379678584
21171,0.360583069332758
21176,0.3941721759715094
21179,0.4284673538253707
21180,0.11898060583132626
21182,0.060149638550593985
21184,0.19479192024168274
21190,0.14690335472036353
21191,0.16587317694925036
21192,0.002163623396759548
21194,0.10160111495612036
21196,0.3062132374112876
21200,0.11541674964086926
21201,0.21190341873087595
21202,0.0415744600103737
21207,0.1202749388600654
21209,0.1367884321753133
21212,0.11454183084640997
21214,0.2625300980332357
21218,0.04444379279348969
21222,0.04734890068661026
21224,0.09140386668144031
21226,0.13873299644899295
21227,0.37642538332006514
21233,0.08997172156783913
21244,0.0321592713260021
21245,0.05933861710574463
21246,0.032721693345443115
21248,0.02568694609154172
21252,0.09173737586097809
21256,0.028378577123986008
21259,0.029846844721014912
21262,0.028825876634171497
21263,0.029457875798573785
21265,0.04917704935998172
21266,0.055171460818751364
21267,0.016743469699353954
21276,0.00951213808695512
