product_id,tn
20120,72.43065466476223
20121,88.32849048847024
20122,70.46928402992853
20123,63.48678947356847
20124,52.1891685411165
20125,66.55609968690572
20126,99.90097714345896
20127,170.25146182920525
20129,62.708233107999824
20130,102.63429322745279
20132,63.761304460560574
20133,60.29654506365597
20134,60.67817477257937
20135,108.04830738736347
20137,51.60081336784205
20138,37.67730407304155
20139,59.200459090819805
20140,59.00563754007902
20142,39.80536376583683
20143,76.9258212028539
20144,49.75407389230537
20145,68.00161745912774
20146,34.54297784993062
20148,63.29725441919028
20150,97.8350440503464
20151,45.93661525507356
20152,23.55977317001399
20153,62.989561628938006
20155,48.829795502108844
20157,61.69461932038861
20158,59.999946266717906
20159,72.31817648082446
20160,51.34878927551856
20161,55.932173348218576
20162,54.57005642986985
20164,68.02887473196789
20166,45.51618868549629
20167,45.72859324568633
20168,19.626929149359032
20170,79.73062403598769
20174,85.04852026773376
20175,38.36343709391599
20176,35.962279590341176
20177,35.67137995283721
20179,35.02198833430921
20180,38.01191415717528
20181,36.90748474655591
20182,34.159099791576395
20183,24.19207495841139
20184,35.69018151026921
20187,33.080240908042
20188,32.64146546361336
20189,38.74480554717091
20192,34.0667384482743
20193,35.29352695921008
20196,37.600167709408396
20197,29.036569733476494
20198,27.86821955109825
20200,25.922643062512677
20201,32.07637610196401
20202,29.12900249372997
20203,58.98210665027394
20205,34.613071898421346
20206,30.068826121372414
20207,19.498751876938545
20208,24.955796325332926
20209,27.62699052771665
20210,61.260426078079334
20211,22.161054199903486
20212,28.53658472777537
20213,12.806388840360809
20215,24.045876212269366
20216,15.426648728743002
20218,33.40537305285714
20219,23.567972608665904
20220,24.726208565638462
20222,23.772646336803152
20224,31.438772285453656
20225,21.67830259102025
20226,20.09336419098816
20227,42.66350566979976
20228,5.398397458879887
20230,21.024116557417305
20231,22.657658819699684
20232,33.37732084566714
20233,28.412119826968443
20234,15.240033157153679
20235,40.03682078478119
20236,39.44922514430982
20237,31.901624763107513
20238,21.780604589698616
20239,21.861623772477177
20240,23.372102595694642
20241,17.869818344520258
20242,10.987664849432036
20244,21.546999864076035
20246,21.696319169755
20249,8.584639173419811
20251,20.81234979580615
20252,17.496648598639737
20253,21.40805699576825
20254,23.6120964541504
20255,11.982178568991483
20256,19.314358660958206
20257,47.44523527809318
20259,12.477255167962445
20261,47.10125524894244
20262,27.350666804591288
20263,21.236183067848984
20264,18.087235637979003
20265,11.976680246387602
20266,38.41139992085783
20267,20.964210409495024
20268,19.233715623084954
20269,16.525919240503345
20270,23.11798746779402
20271,9.745176451881557
20272,17.345720898407126
20273,17.148590901573172
20275,20.126482237733217
20276,19.84494501376748
20277,17.509820983125856
20278,5.42222525436415
20280,17.351364439967405
20281,15.837373405117031
20282,20.650314013328607
20283,16.580768575573046
20284,19.055044617384173
20285,6.645422948876669
20286,48.61091523911495
20288,17.39350062568124
20289,18.295280562516226
20290,18.906049694764118
20291,14.174359005219733
20292,15.68898462855524
20295,13.871687740452392
20296,18.484570836857397
20297,35.34427084448347
20298,16.593028527681064
20299,21.362121475656394
20300,17.152727830468525
20301,8.29744896469485
20302,2.2838872159326726
20303,19.219301197696975
20304,8.82660247137792
20305,2.6555623016642835
20306,30.672332488574476
20307,16.218875862590007
20309,15.885067522160094
20310,17.898766812508107
20311,20.214433460957668
20313,25.583081255810885
20314,17.577474521895898
20315,15.283001296972778
20316,27.157514992303824
20317,14.84537254686841
20319,13.904555254118565
20320,16.221530498303437
20321,27.654936561600394
20322,7.704125753788673
20323,26.5763309001454
20324,14.47302917986
20325,6.436878939725773
20326,15.511381874760625
20327,14.380164679425437
20328,14.495569226872723
20329,13.269667345615828
20330,14.230035410903065
20332,15.957189565335817
20334,6.928844622326125
20335,12.856036820307832
20336,13.211979596594304
20337,16.076074763934038
20338,12.234217363282427
20340,12.882882499502749
20341,11.388126770978568
20342,14.71950000140535
20343,14.308908908863826
20344,15.157049641844585
20346,12.792282391908003
20348,11.717645407093434
20349,13.437629753595147
20350,0.8339768591328459
20351,17.47865250247617
20352,17.042145857858184
20353,11.382179576490051
20354,12.569446504136556
20355,21.5298638115914
20356,14.237409659504495
20357,13.828413882370388
20358,10.529454538991827
20359,13.798766055141012
20361,18.064408370822015
20362,6.400054573648595
20364,33.40170483424057
20365,12.484217836191885
20366,11.514089170405617
20367,11.842897381167393
20368,13.572081174128346
20372,9.693656073499428
20375,6.643479430747568
20377,11.732129993351542
20378,4.917999933125855
20379,7.982461960582758
20380,14.762416671416974
20381,17.127010351114542
20382,9.159804503655
20383,8.493166476767108
20384,12.409355075638913
20385,9.174004277308835
20386,12.31314776972552
20387,8.883281550900122
20388,11.54081266340103
20389,33.66263837214373
20390,10.095143893694086
20395,22.38541694866036
20396,9.793255116282923
20398,1.0481455154484878
20400,10.910211218632424
20401,10.087448891029368
20402,14.82230575505408
20403,11.855257928935295
20404,9.269226965484778
20406,12.368920005977289
20407,9.379807179590557
20408,13.135136044790945
20409,2.869095214977103
20410,10.0551586084568
20411,8.985215216493263
20414,27.687680338767557
20415,8.107677897409731
20416,0.8340215046119323
20417,10.895483924772735
20418,0.4624312947580732
20419,10.896370891125505
20421,12.004558166108938
20422,0.9533604692900794
20424,7.289922661566342
20426,6.927306027775444
20428,1.6594626627336224
20429,0.7951058261532349
20432,8.158227996181852
20433,13.530551047227751
20434,9.256742210568975
20438,14.96243385020783
20440,24.531608200094965
20442,22.21605558979683
20443,8.035657962196185
20447,8.505200674766623
20449,1.0705568848657114
20450,10.370072920275275
20453,12.580611849820196
20456,7.8095521116359405
20458,22.689642498531978
20459,17.930384170520394
20460,11.99867163888812
20463,9.419056987620763
20464,6.558823042257378
20465,6.967019630801678
20466,8.403609829702622
20469,9.601514353318898
20470,8.80174636928789
20473,8.315644060420796
20474,9.884865042924705
20476,19.939064078079664
20477,6.471913440521386
20478,7.2063471690880725
20479,9.574134824422721
20480,6.412473806017613
20481,8.783013625211376
20482,6.058174946077194
20483,8.7838378120698
20484,5.301025193303829
20488,8.930889776154158
20490,0.28382475417228337
20491,13.133116207184854
20495,14.378619090663658
20496,7.100909507555931
20497,7.1893791676418894
20500,8.18274978809874
20502,6.772524397192731
20503,4.233821919132395
20505,5.803204461278198
20508,6.569483539377883
20509,1.0730515067103286
20510,8.849292673503577
20513,11.896065577159618
20514,5.984519986860818
20517,5.403997843053229
20520,7.856227057506249
20521,9.081333761290242
20522,12.938374199904272
20523,11.331476076886407
20524,7.454641170771277
20525,16.076457240068557
20526,13.124670279049601
20527,11.405529538080332
20530,4.768082483946282
20531,12.464542419570737
20532,5.942548305166549
20536,5.987217153462852
20537,11.703306911386091
20538,6.346233704232595
20539,5.838775717937175
20540,6.536031534508606
20541,8.982022838296974
20542,8.034922850183985
20544,6.07931208646119
20547,13.431840154013525
20548,15.05854545112253
20549,5.1279989231332905
20551,5.2151033772898385
20552,3.727294422764363
20553,7.68186496261378
20555,1.8075121900477915
20558,6.916896743403868
20559,8.599290999513306
20560,4.942259427504476
20561,0.31678605518640096
20563,5.995336837569711
20565,6.283000913225456
20567,7.047985687373272
20568,4.018739912162217
20569,12.865897154814599
20570,6.7815327198684425
20571,8.776209576286579
20572,4.326378023478777
20574,3.7978832970310745
20575,9.006648281684008
20576,12.235126253170273
20577,9.035942405472229
20578,4.451600548041085
20579,4.389054151239813
20580,16.707614983752542
20583,3.797686993376577
20585,6.271823450891398
20586,0.2231327154409195
20588,0.4812501944405232
20589,6.593658009890272
20592,12.017858755193833
20593,1.4149139709091305
20596,4.232848137451615
20597,0.22640735973084183
20599,4.560273737157598
20600,4.024549994699124
20601,0.5525324044114439
20602,3.830631340565146
20603,7.762295452266084
20604,10.030018304908506
20605,4.966193109489943
20606,3.8513102219073163
20609,2.5432570050774435
20611,10.598502092284862
20612,4.798793384862246
20614,2.8836395727105435
20615,14.12664488830214
20617,1.369658016047162
20620,9.589663967195488
20621,7.374047701486074
20622,4.744160061207527
20623,11.473491613635057
20624,5.251525859893002
20627,8.71871907982654
20628,4.459575173650291
20629,2.951288081543213
20632,3.151532017837369
20633,5.180264004377299
20636,2.3747251352576595
20637,4.625640291989959
20638,7.462540718490443
20639,4.565442095925034
20640,3.153234464593032
20641,3.3216657532995417
20642,4.07806190532655
20644,2.383967061132791
20646,4.7631823340968005
20647,3.933232829568129
20649,11.942400549349607
20651,3.216920569193488
20652,4.250051761531951
20653,4.371974462879014
20654,4.909419415577379
20655,2.7619747062182007
20657,4.2927730968186815
20658,3.7463043345934053
20659,10.048598839479261
20660,0.3825098596472191
20661,4.003409029527335
20662,11.693602935801552
20663,0.09648428307072077
20664,3.023776732902279
20666,3.5345807125807394
20667,3.3844704213796786
20670,0.7513576270320023
20672,4.281909595459211
20673,9.202633484421252
20674,7.941006570254215
20676,2.0302720620211296
20677,2.6870548133939374
20678,0.4143778447580743
20679,10.364171696338683
20680,5.017484548725056
20681,8.756414994900581
20682,6.710515570614902
20684,1.5216224747321343
20685,1.0069027174368252
20686,8.349071029160916
20689,4.181239801938137
20691,7.716610064218296
20693,3.459512130020761
20694,8.655698022556312
20696,4.667347562765887
20697,2.5385859405572697
20699,3.4097982354955048
20700,3.6336726046886936
20701,3.4638252872554958
20702,2.104024925352741
20703,8.221189897486836
20705,3.055506163064465
20706,3.6339232979966436
20708,3.638349326645346
20709,8.860417873810068
20711,7.023760363714651
20713,2.182753453487073
20714,3.4280982522265653
20715,1.997244259652151
20719,6.874101226029113
20720,8.650711958837583
20721,1.0004720413419945
20724,3.0000226551293303
20729,0.3842031234162803
20730,1.5362254611854278
20732,6.2453403063846835
20733,3.1272902772335325
20735,1.7582253971223702
20737,2.9658477804745216
20739,2.96993907463987
20741,1.983755396395818
20742,2.383933012167978
20743,1.0768074150262528
20744,2.8237977875779574
20745,2.035629451109954
20746,6.012265619881973
20749,2.7624489818866085
20750,2.019225535441442
20751,2.4830708418208376
20754,8.538132982607664
20756,2.506835411581126
20757,3.54420209258558
20758,4.07677092272359
20759,1.9790748201265858
20761,2.6973707990513094
20762,7.565778133603534
20765,0.26827928778911253
20768,1.7958303312747426
20771,1.3569150754876846
20772,3.7332098015728827
20773,1.2918776408672263
20774,5.442812405184398
20775,2.37355514512607
20777,2.0523878612944015
20781,1.9688960390583659
20783,3.627602464225388
20785,3.280751037479804
20786,1.9305679150306414
20788,1.2391943083492778
20789,1.5985184222019724
20793,2.5986586405941083
20795,3.5550285736972924
20800,0.7766906540805586
20801,2.1529478922346734
20802,1.0125004743836392
20803,1.2632087593667394
20807,2.09039200404864
20809,2.7686021028144716
20810,1.8515931350131625
20811,2.883055076507875
20812,1.406828162515003
20815,5.964418408681207
20817,2.072934761780958
20818,1.8459182223049384
20820,2.0633609906323054
20822,5.934816951919166
20823,1.837799913802694
20824,0.8465958215871886
20826,1.7026979745856887
20827,2.910008135630783
20828,1.5842662698753118
20830,1.3270410083301922
20831,2.3314193403841776
20832,0.38243426600346403
20835,1.459443697055926
20838,1.72029406761579
20840,1.4728978169944364
20843,2.0825671454670642
20845,2.0916416827207023
20846,0.5713711374511942
20847,1.4547030042870852
20849,1.9956980223726692
20852,1.226145511567898
20853,3.20472556618104
20855,1.534998078804689
20859,3.4589990792201606
20862,1.8859104765865344
20863,1.5379908327746312
20864,1.408788699390342
20865,1.588987554366343
20870,1.3414480509449462
20877,0.9086661423152124
20878,1.5924601406659413
20879,1.4340447167925856
20882,1.4843700219646585
20883,1.1984369542969073
20885,1.5137124080826323
20886,1.2078102325757578
20892,1.335455763928172
20894,1.5689731527730704
20899,2.430891550775512
20901,0.9242654161988282
20902,2.1010569863818063
20904,4.483343617088273
20906,0.965907501000597
20907,3.7308423488103117
20908,2.347212761643472
20910,4.45572672574397
20912,3.1971193866813667
20913,1.253709252713858
20914,1.2245770781972036
20917,2.7701401695128545
20919,0.9872879595839549
20920,2.210322777532307
20922,0.8187229755934037
20924,3.703713512172205
20925,1.038992707029748
20927,2.9134815373555036
20928,3.376521891218848
20931,1.172028963865973
20932,1.6977170639361516
20933,3.6507198780643333
20936,0.6345002359253572
20937,0.955508566218553
20941,0.8297317392717343
20942,2.056336624204392
20945,1.1665295951450394
20946,3.543484702026376
20947,0.6940174803915065
20948,0.7016616990924098
20949,1.1093622680392425
20951,1.0081093875224625
20953,1.6664457618547686
20956,0.6815400065855955
20957,1.0703160988280958
20961,0.919826905928377
20962,1.7580017159656325
20965,0.7217696417725511
20966,1.7134445149547914
20967,1.6283412013927907
20968,1.7108648144485425
20970,0.43678327792164673
20975,1.4904255945700207
20976,0.7655959338990217
20982,0.21075146243526627
20985,0.7154746911303371
20986,0.857159675050637
20987,0.47998406275298744
20990,0.7435834730481545
20991,0.6768440554946873
20994,0.4259319894288451
20995,1.368655043100261
20996,0.5268995202714774
20997,1.2104202832475919
21001,0.7236948746564087
21003,0.5048012256588067
21006,0.9319501938105609
21007,1.7861100565526744
21008,0.7347940269194932
21014,0.8254714429050842
21016,0.5933208825214297
21022,0.8923678496384064
21024,0.4514670268261455
21027,1.7345360388009146
21028,0.657774383965399
21032,0.3238635026856045
21033,1.1171244684162862
21034,0.5996242707049324
21035,1.4441106442819123
21037,0.6494055470420017
21038,0.39406764181489706
21039,1.9647793975295667
21040,0.6332734282249263
21042,1.3539229430405948
21044,1.4923193136728885
21048,0.352593887843195
21049,0.3425547254103826
21055,0.49183206898391124
21056,0.8160537715476052
21057,0.5781616156837728
21058,1.8333913170275105
21064,0.5183139932561607
21065,0.6370037399913518
21073,0.8765776476230657
21074,0.07158588304619373
21077,0.23082641591590497
21079,0.7422762712964502
21080,0.4432157173819785
21084,0.6076006436486066
21086,0.4176751357449557
21087,0.3184787357035789
21088,0.11570600065752035
21092,1.0285918520331983
21093,0.8732912113515332
21097,1.2192754167759432
21099,0.2540971973329354
21105,0.5326507080473005
21109,0.9363540709242014
21110,1.492823549387295
21111,1.448537245475544
21112,0.586764894441819
21114,1.5233167732269122
21118,0.2951601646759937
21119,1.2328581870866795
21126,0.5267486976174414
21129,0.8454441668160191
21131,0.21758552695064254
21135,0.2641155687084206
21140,0.5378334497478899
21142,0.360839072200671
21144,0.37741606284360657
21146,0.1399667798247731
21153,0.4347329837712367
21154,0.14203211599499277
21155,0.2816483900443572
21157,0.1799206270469737
21159,0.2908709484454264
21163,0.3755994807966919
21164,0.2359088455412698
21167,0.15700392358977183
21168,0.2961399906349811
21170,0.09270440900956428
21171,0.360583069332758
21176,0.39417140646584437
21179,0.4284673538253707
21180,0.11898060583132626
21182,0.060149638550593985
21184,0.1947960739905769
21190,0.14690335472036353
21191,0.16587317694925036
21192,0.002162439664581366
21194,0.10160126463179224
21196,0.3062132374112876
21200,0.11541789983128835
21201,0.2119074928815331
21202,0.041574758467654106
21207,0.1202749388600654
21209,0.13678961962004582
21212,0.11452964122167197
21214,0.2625300980332357
21218,0.044416318967548045
21222,0.047334536450315205
21224,0.0913268737526878
21226,0.13873304749220283
21227,0.3764221291955251
21233,0.09001179549711338
21244,0.0321592713260021
21245,0.05926766135617697
21246,0.032721693345443115
21248,0.025685223791047217
21252,0.09173681292681692
21256,0.028424129812148542
21259,0.029846844721014912
21262,0.0289390319725473
21263,0.029553163418860287
21265,0.04917704935998172
21266,0.055170541341000676
21267,0.016740586974265444
21276,0.00951213808695512
