product_id,tn
20123,56.10329864088364
20124,46.73154248664166
20125,55.79721185430915
20129,55.66760114604846
20132,53.23854718807908
20133,50.10375278125878
20134,53.59758315449582
20137,46.575884321316984
20138,35.33965892690688
20139,50.65189495940155
20140,49.51493449410961
20142,41.027223199890315
20144,43.79308584558848
20145,53.33886496341904
20146,40.61798221104028
20148,51.98939237112393
20151,39.562503095349584
20152,32.718759882960796
20153,47.29950180530936
20155,46.89679427020856
20157,48.36913313359529
20158,49.303734310114685
20160,45.04878695393554
20161,45.572969386297345
20162,36.79870274114663
20166,38.753584288656725
20167,36.683838685479174
20168,23.113120113765767
20175,30.72972087362934
20176,30.928193722019007
20177,32.69808289493544
20179,29.14482922475166
20180,32.512990656838895
20181,33.69186521390361
20182,29.001091925678292
20183,20.724623788955427
20184,32.67829180694156
20187,29.49951167112403
20188,29.022170658912998
20189,32.17913674687255
20192,29.299578635454843
20193,31.06864401433679
20196,29.671065540850236
20197,24.92765051407148
20198,31.101919642829575
20200,28.66330462569526
20201,26.132591815164563
20205,29.359367710404108
20206,25.706875237513888
20207,18.356376496787355
20208,24.822979570026398
20209,22.641924635715082
20211,21.6770082824315
20212,25.240724155754897
20215,24.4480202546808
20216,16.99129797946884
20219,21.542329502679006
20220,22.64201907371549
20222,20.314895070789035
20224,25.38834192921215
20225,18.230382206364332
20226,18.888017757211635
20227,32.90092039976098
20228,13.492424314085104
20230,18.36845919133399
20231,20.18407039281457
20232,26.194853750798607
20233,25.15989353763106
20234,7.357515262365714
20235,30.57124403927409
20238,18.819102614927274
20239,18.324514357423144
20240,17.752811929372317
20241,19.290641953243792
20242,13.131769702246707
20244,18.06077403317663
20246,19.982369054417994
20249,13.612649900393935
20251,18.96115122981869
20252,17.137823413692825
20253,17.650767602227383
20254,19.134895900443908
20255,13.692174737478611
20256,16.247891354226415
20259,15.183889017674616
20263,19.000149256880707
20264,16.05744723740035
20265,5.874001566504756
20267,18.880135954095046
20268,15.588988555760192
20269,14.673074616996214
20270,16.69487306379299
20271,12.891730492175846
20272,15.689993240560204
20273,14.86828186163629
20275,16.246790818559216
20276,16.866418482182453
20277,14.508572492598017
20278,11.704514432850676
20280,14.543453506427074
20281,12.037904013866058
20282,16.154289096866286
20283,14.271586990372608
20284,14.980947097652535
20285,11.557038200328588
20288,15.347183652012465
20289,14.370887539775085
20290,16.167682670524552
20291,14.634632870993345
20292,14.019389630624339
20295,14.71950806942433
20296,15.453134410091344
20299,14.978380375376464
20300,15.001400953958953
20301,13.197026975319416
20302,4.535022429963728
20303,16.57045803392908
20304,8.653324579834234
20305,4.3222115423451495
20307,13.943815852658082
20309,13.630559263676382
20310,14.150848547190979
20311,16.420520773304773
20313,18.575123535885428
20314,15.112870346321401
20315,13.937757277140939
20316,20.654940267497793
20317,13.814206042511211
20320,13.096113504086787
20321,18.38247171241271
20322,9.353359147228334
20324,12.928496901935047
20325,7.3210985088060925
20326,14.07007494377918
20327,12.718405553674703
20328,12.308763484769043
20329,11.747134801729992
20330,13.340634163982378
20332,12.042061086781873
20335,12.670804866609318
20336,11.203787737512343
20338,11.224845507622915
20341,9.559621787177344
20342,13.3564065023401
20346,11.213787330186555
20349,11.997861990594854
20350,3.7568869292347964
20352,14.253001408007414
20353,10.762450637099251
20354,12.27656490209839
20356,12.789618330086974
20357,12.256349627611538
20358,8.826521618287906
20359,11.712231806492895
20361,13.811242104944359
20362,7.531679550654223
20365,10.808714776986449
20366,10.648459620658613
20367,10.684922171110493
20372,8.036350410817256
20375,8.955275794956787
20379,7.8097939926905395
20380,11.866304222011163
20381,13.182525006275885
20382,8.761677240080445
20383,8.520119125280168
20384,9.224235319997648
20385,8.527582853776043
20386,10.964296445746683
20388,8.66041388368873
20396,8.215900877772048
20398,3.0494867585055294
20400,9.477500290426388
20401,9.207513244028217
20404,8.396240332051148
20406,11.31738794331307
20407,7.944248153807963
20409,6.04684893940357
20410,8.64664174468787
20411,8.412857531936451
20416,2.2910744800257423
20418,1.7883907460609483
20419,9.711047168375305
20421,10.99044471706396
20422,2.0661051118047595
20424,7.186851184463065
20426,5.3426041098029895
20428,2.3667247953337958
20429,1.8934056151977938
20432,7.477437772376992
20433,10.408080142126849
20434,7.802162520057747
20438,10.512739342568192
20443,7.4021777407559926
20449,1.7825550204497778
20450,8.381404182065154
20456,7.0481809432732545
20463,8.880183846027727
20464,6.1481672965695715
20465,6.909720471122606
20466,6.925684303957841
20469,8.251074920117183
20470,7.530401582218945
20473,5.630476165044573
20474,7.957620659962742
20480,5.6175014220191715
20482,6.7540144667877255
20483,7.1445463859475575
20484,5.73566509268646
20490,1.3071024791303607
20497,5.801751339882106
20500,7.457899346677232
20502,5.781092016205159
20505,5.977840882482474
20509,1.0849714523280778
20517,4.516750037028512
20520,5.831192942593342
20524,5.574262116456425
20530,4.612141090861975
20532,5.065171813194693
20536,5.8346150974158855
20538,5.863674544886715
20539,5.19517347473526
20549,5.70148385500938
20551,4.578827124514692
20555,3.46761668020741
20560,4.4900054405757075
20561,0.9070988831794751
20563,4.760221416692136
20565,4.590429039054263
20568,3.5426823742634586
20570,5.534679191919457
20572,3.7560364540071403
20579,4.263013482509649
20583,4.153567601706833
20585,5.024727701436801
20586,1.2796488141102897
20596,4.109115946071709
20597,0.8318500054602345
20599,4.092700114057009
20600,4.1303146844821645
20601,1.4181439739791553
20602,3.1903621219380103
20605,4.4101587294659765
20606,4.111642640683766
20609,3.371522910142101
20612,4.390145835150662
20614,3.098443030088837
20617,2.9854776749663885
20622,4.253670246394169
20628,3.6813279906304524
20629,2.727143892807538
20632,2.98336032653334
20636,1.0606123757271382
20637,4.037590589778169
20639,3.9380651747959794
20640,3.212317557461887
20641,3.399175834693965
20642,3.39112957343539
20644,2.3767847288448944
20647,2.5395341249371173
20651,2.696101710317802
20652,3.581357957157941
20653,3.36545687158673
20654,3.943164233897543
20655,2.808218878900333
20658,3.2890294062173955
20660,2.316750310307884
20661,3.566858281767722
20663,0.6453200484738635
20664,2.599821290739599
20666,2.373295722133201
20670,1.101746222646248
20672,3.6513909417249506
20676,1.748868226413455
20677,2.353346801254821
20678,0.9004302674638817
20680,3.995711969704116
20684,2.3669631421486597
20685,0.8746652718884849
20693,3.2628317447007777
20696,3.248220466706058
20697,2.4687153680114085
20699,2.8953373892364653
20701,3.2348728077365667
20702,2.025510858644287
20705,2.421275731378407
20706,3.171452635298087
20708,2.848241921747598
20713,2.191696715707273
20714,2.9990813160419822
20715,2.1076347369481194
20721,1.808482637967233
20729,0.7185184272083852
20730,1.9782800931120696
20733,2.1860684714730882
20735,2.1367105678005607
20737,2.036576223115613
20739,2.6617602521070562
20742,1.8789220485783968
20744,2.5098940377995964
20745,1.9307245001558957
20749,2.3826918633146574
20751,2.0048265333919826
20756,2.3849148732354073
20759,1.8578016909161512
20761,2.249065566571047
20765,0.47148464807408996
20768,1.5872388441952687
20773,0.5812842267538486
20781,1.4768218780811748
20786,1.5042190676725382
20788,1.1079108992528983
20789,1.5535291945944272
20793,2.1223248107302464
20800,1.017194741544628
20801,1.6818850666370926
20802,1.150596051113504
20803,1.334920271920291
20807,1.9182349821501052
20810,1.7595271286686893
20812,1.276597352990073
20820,1.7171505568665557
20823,1.6631728452823222
20824,1.1166305823613243
20826,1.3638884927976056
20828,1.345425256859405
20830,1.174009337091952
20831,1.8239803204803924
20838,1.6761349149007883
20840,1.574014659320146
20843,1.3565258502564204
20846,1.0901399344664005
20847,1.3458260474204216
20849,1.679106825929508
20852,1.0022029241018644
20862,1.5316395430015235
20863,1.312722097807404
20864,1.17045022363582
20865,1.37466987847698
20870,1.1637933711799286
20879,1.201437454855553
20882,1.2516819747137276
20883,0.7940338836849105
20885,1.1268982247389587
20892,1.1121160202346618
20894,1.181424143484184
20901,0.7909821999898439
20906,0.6843263452395034
20913,1.062122017074893
20919,0.8269750894647626
20922,0.7633819806357561
20925,0.7994187524757179
20931,0.8934016984842588
20936,0.5959801437496705
20937,0.8592268939369619
20941,0.7511037858933051
20947,0.6878757140339757
20948,0.6120803309398963
20949,0.9337648077939693
20956,0.4805795671857829
20957,0.916996438846279
20961,0.804915215343916
20965,0.6392014934819941
20970,0.5526260651109234
20976,0.6465197201071149
20982,0.4280356010747025
20985,0.558020739379407
20986,0.7070880468648102
20991,0.2738631085400793
20994,0.3918956692571336
21008,0.6310155919894149
21014,0.772912087101755
21016,0.48559166085283906
21024,0.4713895014511366
21028,0.4702491997441619
21032,0.3805663331385071
21038,0.4220031737826988
21048,0.354144354224986
21049,0.3106442022649508
21055,0.34863887404898286
21057,0.5083481090000387
21077,0.2128913095705488
21080,0.3678180941058423
21088,0.24889501611422626
21131,0.17724151204612962
21170,0.11491010158142309
21182,0.0825981863088166
21190,0.14180102007004988
21192,0.06082015563257588
21200,0.11717110005619656
21202,0.06109009515589064
21218,0.04983679081279202
21222,0.05116389911184913
20514,5.684695161833936
20578,3.8639789108291946
20878,1.3225633360328761
21224,0.07082916873270637
20588,2.9098879716695625
20724,1.6604813424817175
20743,1.8223427948010593
20771,1.4221720779961093
20945,1.1875258988876256
20951,0.974689335573671
20319,13.931503960221029
20390,9.87032635800284
20415,6.488585735818583
20447,7.8539618605710455
20478,5.557866340208455
20508,4.4533114687336415
20667,4.636603763692107
20298,14.662606068327467
20343,12.220203955726841
20377,10.204167015030663
20417,9.046952700313852
20750,2.370737081390085
20832,1.9988879170243457
20855,1.5577641924239107
20877,1.2334383207967945
20914,1.0187834128237845
20996,0.725313962046179
21003,0.6059696943141772
21027,1.1192981957623114
20049,150.16824531428318
20453,9.903360854015444
20657,3.0934269658190314
20741,1.4851378342468524
20777,2.400298137978686
20402,12.250323557559714
20496,7.248239403650704
20542,6.931905727159908
20624,4.606458642705128
20775,1.983595869862345
20818,1.5842936439672872
20202,28.69799656186458
20334,15.212161188284014
20337,16.3661977190128
20340,16.822383020204917
20544,6.093539090396391
20552,3.9098016693259146
20574,3.371358851176259
20589,5.845860370192948
20646,4.737147439137209
20758,2.4974031335185694
20809,2.510910703240609
21167,0.15902707606528454
21180,0.08194797890525671
20112,73.76672332072894
20297,26.48283528100163
20306,25.493654310301494
20323,22.250335749041135
20344,17.103208801844733
20348,16.57508168538694
20387,13.076147103470092
20403,12.402754851623703
20567,6.76158979809691
21118,0.30177654612233434
21155,0.2724011005327406
21184,0.1968941450115676
21194,0.10741149148558607
21207,0.12495851411763419
21212,0.10409339418974892
20164,52.36718376815195
20203,40.78854074557271
20218,25.610109696621908
20479,9.245884433039432
21065,0.5131676612862314
20237,34.12210501023518
20395,15.818056267515686
20513,7.560393382763288
20576,5.993068059611193
20604,6.015365917436403
21157,0.17036308476566023
20126,86.17446902664716
20135,80.30266510912332
20150,81.00887383817243
20262,20.293820904923287
20351,16.422656042341362
20368,14.811767061048316
20378,14.766413071381232
20481,7.906198985758557
20488,9.233403318473187
20541,8.370380364446007
20571,7.24588181123189
20811,2.7001908303693307
20130,88.47184460544051
20143,74.03313622714911
20159,63.241135806989355
20170,63.41399046122602
20266,28.050030667969338
20364,24.522135091054825
20389,24.636044030113467
21034,0.6568445165165415
21040,0.6005701675060839
21126,0.42204193153720326
21164,0.2974786487661832
21176,0.30568921240921865
20089,134.60697666389956
20459,14.224965008478042
20522,10.573988373521619
20638,5.415800661734325
20503,10.163961506634747
20679,6.5062072954721435
20783,2.995840122415252
20853,2.5980643147785694
21084,0.5183183737496158
20495,13.083020984907291
20523,10.492033830206932
20527,10.511918757240483
20540,10.143152539877402
20553,9.678937374415604
20559,9.494887486456069
20569,9.45782125099344
20611,9.226099845386107
20682,5.833106705419409
20902,2.0203673641202515
20908,2.1591641942468147
20967,1.4863534718120137
20997,1.0047975743494342
21142,0.18810077684423165
21191,0.11146992956535479
21209,0.07553725710101265
21226,0.0801611878468537
21233,0.0427910984819849
21245,0.026444939499650454
20085,168.16790851039173
20408,12.956408611663859
20477,10.940187810635862
20700,2.8337280616162306
20709,6.6309347085293115
20917,2.417669117514995
20990,0.8954331984549537
21001,0.6682469412433789
21022,0.8627305588472787
21037,0.6288036249442607
21056,0.792983561081015
21201,0.19245650720566998
21244,0.026434792343830463
21246,0.025967814681489607
21248,0.02175977263838979
21256,0.02091183933393368
21259,0.024266784620531886
21262,0.022714572245868606
21263,0.025113274064049434
20460,12.764675197336025
20547,12.463361235057157
20558,11.141044787356423
20580,13.843278739260107
20627,8.175561689525347
20689,6.421600310626688
20817,3.602520980442878
20835,3.315542013774762
21093,0.5286047287201822
21105,0.6480904673203018
20032,526.4558556419311
21153,0.3920875473308195
21159,0.3121247027355039
21168,0.30522932826781535
20286,42.98726503512693
20442,22.627383390507873
20491,11.58190838125116
20548,13.549054030596459
20620,7.845218654916575
20623,10.565135059410432
20659,8.9537753753335
20757,2.9074050548711985
21033,1.175482185610704
21073,0.8156012740112618
21252,0.0877009444135485
21265,0.0470391163524689
21266,0.04980418606708774
21267,0.029261030209644212
21276,0.01513460822405612
20355,30.147202419757157
20414,28.478337474694477
20458,22.192982687790533
20476,20.443989726332283
20510,11.520137793675591
20521,13.130627873231228
20525,16.333057032926018
20526,16.21342189237391
20531,13.731467585951592
20537,13.991486223510494
20575,12.647192932422264
20577,11.550561017550327
20593,9.984801384401276
20603,10.92466744444188
20633,9.595681436837364
20681,8.94079407613645
20719,7.851407067624857
20746,5.84105314369525
20785,4.031811473355032
20795,5.041354714125172
20822,5.205192202944978
20859,2.7981295088991196
20907,3.764289789670462
20920,3.0149127123864874
20966,1.3962066613911783
20987,0.650089116310075
21086,0.8054113743910668
21092,0.9219842314485479
21179,0.37644952320713254
21196,0.3496308090190824
20754,8.184409118139047
20924,2.93742914022653
20928,3.271336206795721
20932,2.2042086684630764
20946,2.8482413634590595
21042,1.42367642607726
21044,1.573033302436206
21064,0.49969007375158025
21074,0.6721257332001265
21099,0.32659232824700146
21135,0.34660758765041066
21163,0.3658418151286289
21171,0.38717803634756903
20174,89.3525921939908
20592,12.68389357343613
20649,14.05913015002638
20674,9.019479165232369
20691,10.774662263506809
20732,7.012372388353962
20772,5.2546698754820165
20774,5.895698274342903
20827,3.516489491016575
20927,3.0674443313876973
21007,1.7067785180926924
21111,1.1220430610731251
21114,1.176525907176572
21119,1.0204673677778224
21140,0.6200528446873381
21227,0.2891975328220983
20236,53.58971234754937
20261,48.20430537812571
20440,27.618695948468567
20615,12.415256409099097
20621,8.911160165564434
20662,10.212906047013712
20673,8.924185548211657
20711,7.463487126526031
20720,8.031741083418183
20845,2.0701061400602683
20886,1.040330699948445
20904,3.9516088819371857
20910,3.9626684537092514
20912,3.133914284009502
20933,3.243216650917427
20953,1.5197807202740092
21006,1.1766755095346295
21035,1.7127218221509688
21039,1.6121607200502441
21079,0.9983233816831959
21109,0.9456019049565703
21112,0.7075997467002445
20213,65.9317195003996
20257,51.22657737443187
20694,7.892284044598577
20762,6.048070173073943
20815,6.566051633044554
20899,2.5011278524541742
20942,1.9666595494286954
20968,2.295588139375156
21058,1.5811550993653019
21097,1.2649786756282204
21110,1.3059161977346854
21129,0.775681872129094
21144,0.5715113121358867
21146,0.6974881356787592
21154,0.516327946462572
20127,189.6045017600301
20210,67.64100380548096
20686,9.845628852263133
20703,9.366979003893533
20962,2.522892357149442
20975,2.236710415008863
20995,2.1182206811443964
21087,0.8431250837214788
21214,0.30699332934804757
