product_id,tn
20324,11.036367298160627
20325,5.827882284145991
20326,16.167674506155947
20327,11.61382348546323
20328,11.061532260135127
20329,9.683634483935485
20330,14.091617424166495
20332,16.827888458822663
20335,11.494895419137267
20336,15.847373316653723
20338,12.030265672921944
20341,11.149799075216734
20342,17.292364420590204
20346,10.574159357689918
20349,12.129845805683079
20350,13.491538040689997
20352,15.146047575128774
20353,12.739744798648427
20354,14.148125351591853
20356,14.857656721284812
20357,14.398500084881185
20358,14.510403368784727
20359,13.411164852994688
20361,15.897027463160086
20362,6.966960074238062
20365,14.43665583479558
20366,14.897381617804596
20367,11.819829059168164
20372,10.195422605721525
20375,9.053456588730615
20379,8.84087117549827
20380,12.736854761074062
20381,13.872850567987658
20382,8.056761288692448
20383,9.084333742675318
20384,13.364967362498268
20385,7.955262820911733
20386,12.91181604673576
20388,14.142354820878818
20396,9.730271741645165
20398,9.498912535442468
20400,13.269892072742454
20401,11.068508326911553
20404,8.538181541120656
20406,11.85971262951831
20407,10.457385951418772
20409,5.090436738686095
20410,7.502917414442661
20411,10.911599060388482
20416,4.382329922961446
20418,3.415703609358027
20419,10.43125200275486
20421,10.280960224242227
20422,6.168006354076615
20424,9.869044647063685
20426,5.6152056042247
20428,3.9342814826812615
20429,4.741599713872656
20432,10.707284756073799
20433,10.540340165668747
20434,13.623151844943024
20438,10.314797071639928
20443,7.168668382783556
20449,4.752740420706826
20450,13.420591139563497
20456,7.282727017606252
20463,8.595844583085798
20464,4.100933771235703
20465,7.7940134037736435
20466,9.18257400619081
20469,8.588400011286591
20470,8.54302620591966
20473,8.341183690341035
20474,6.722795766364319
20480,5.793860606283028
20482,7.674873022146386
20483,8.321050770438138
20484,2.574287022415356
20490,2.6789212571839354
20497,6.338462449496609
20500,8.033941847509496
20502,6.216588063519014
20505,6.142703228159274
20509,3.6212508928897105
20517,4.557547521315758
20520,7.456441497920505
20524,6.9081067002767895
20530,5.785770852631493
20532,5.7696643143483985
20536,6.666234281152364
20538,6.731906535449463
20539,6.403470215339338
20549,5.685515203842781
20551,4.761000927002079
20555,6.865151425291209
20560,5.571132915313749
20561,1.626180912084434
20563,5.443528126179007
20565,8.425571496156742
20568,3.4703435512217897
20570,5.918226442625092
20572,4.1250976602638065
20579,4.9606254143706385
20583,4.754233955507436
20585,5.564140953065953
20586,3.9889669858394163
20596,4.425834485500425
20597,2.7380431592519594
20599,5.454743002317927
20600,4.5431470313223725
20601,4.113742962985766
20602,3.428106539670596
20605,4.634002188957313
20606,4.521502967512627
20609,3.9953618227446777
20612,4.9354896161312745
20614,3.717393175651388
20617,2.61633839259059
20622,4.8419760395521285
20628,2.5431830666955335
20629,2.8730451205753944
20632,3.118441620316551
20636,2.709738230672561
20637,4.638500630809897
20639,4.672639988291474
20640,3.9809079512981578
20641,2.964737967346742
20642,3.5984435327982114
20644,2.324210829102035
20647,7.916245575410095
20651,3.296177792493813
20652,4.14889521074311
20653,4.757184696206746
20654,4.482172302988632
20655,3.411985634115012
20658,3.959898646376034
20660,2.7676411611216114
20661,4.834347522797781
20663,1.3199817439935133
20664,2.374363895496889
20666,2.084273947197203
20670,2.126298925440542
20672,4.368218650699541
20676,1.8832051280661894
20677,2.3090069132076434
20678,1.1739724208872042
20680,4.255979761287922
20684,2.211712219635157
20685,2.767782450547629
20693,3.977709768486525
20696,3.445527682485861
20697,2.752514554632288
20699,3.6008850013296083
20701,3.639663792908571
20702,1.8735726996653288
20705,2.5505307262589696
20706,4.165821413072024
20708,2.9823407946031386
20713,2.3958595720463243
20714,3.9222254031491373
20715,1.8313867353455269
20721,2.104321768597501
20729,1.9662436030047101
20730,1.9029386132492814
20733,3.7700765427124807
20735,2.2629891281651524
20737,1.9539730765202363
20739,3.2793630996887257
20742,2.3795848329091895
20744,2.8463995237176105
20745,2.1638121846415026
20749,2.9640161673822094
20751,2.422386316404557
20756,2.3921861439204144
20759,1.8295793347701834
20761,2.971457502657306
20765,2.209511035262841
20768,2.3987378432833513
20773,1.0134585122618172
20781,1.4846961236219345
20786,0.7002656656987036
20788,1.2423746540281377
20789,1.6379561966052538
20793,2.2606131357589376
20800,1.0591979909549105
20801,2.0185476583228317
20802,1.9666817803350578
20803,1.0961761033697028
20807,2.241955948321154
20810,2.233200747825829
20812,1.375360992320561
20820,2.408812227330001
20823,2.217779185331656
20824,0.9597971495608517
20826,1.2460001308098536
20828,1.6191511731600579
20830,1.1766789747473967
20831,1.9052411259789896
20838,1.995134719000656
20840,2.0202510825395517
20843,1.9185239032875956
20846,0.9530805870423487
20847,1.8716150009741659
20849,2.2550528593946684
20852,1.2399313119411877
20862,1.4654048981764667
20863,1.3130673506774588
20864,1.24714720428553
20865,1.0431043703195428
20870,1.2380422118780985
20879,2.2926795696120252
20882,1.162797607446647
20883,1.2514088180788048
20885,1.373096316835137
20892,1.2636607028921425
20894,2.326980617571601
20901,0.9232087276575919
20906,0.8000036511975042
20913,1.1946840350861812
20919,0.5752376248058775
20922,0.9574487867997893
20925,0.810004231356622
20931,1.0731248841281644
20936,0.9095500302299665
20937,0.7926242694926439
20941,0.7425022652552489
20947,0.7880214714520528
20948,0.7614023191483985
20949,1.2412930866412264
20956,0.6735671154323061
20957,0.7187922456264781
20961,0.7862158926962093
20965,0.7611867615040417
20970,0.5903735051613104
20976,0.5552149491496455
20982,0.6561285080414996
20985,0.6888535437595171
20986,0.823154795740939
20991,0.2517085573115008
20994,0.31457912901555257
21008,0.6687828571023607
21014,0.9111008140324321
21016,0.5456545152062576
21024,0.5669595048705255
21028,0.36811924680330577
21032,0.48840015434052464
21038,0.41532732858322907
21048,0.3919991903979728
21049,0.29441607800023156
21055,0.31711673829278975
21057,0.38893463920022575
21077,0.28533884154206157
21080,0.3036436168732648
21088,0.4440528403559185
21131,0.24210452678616068
21170,0.12286922313206922
21182,0.07127691791019124
21190,0.13217900590738096
21192,0.04466888790747748
21200,0.047510165105946904
21202,0.05015870555381907
21218,0.04901678041526812
21222,0.03787299680178977
20514,5.938633221920691
20578,3.8389035766249817
20878,1.4484894365153556
21224,0.12670436644911098
20588,4.693465346472955
20724,2.773672129123962
20743,2.0136503194492414
20771,1.6784969009081847
20945,1.2207360630777333
20951,0.9866144287588177
20319,20.032834451255148
20390,15.15589538398232
20415,7.521927209960789
20447,8.522730454420474
20478,7.2300779579907175
20508,5.861440526097105
20667,6.9926406225007245
20298,16.74587909279536
20343,14.292821274460191
20377,13.127827006255519
20417,12.183787667233677
20750,3.2251674034851536
20832,1.8118736449172634
20855,1.9636894271963705
20877,1.0709455915893322
20914,1.1520526444825865
20996,0.9531013501779341
21003,0.7458742214915386
21027,1.2138657265610877
20049,180.91945897165442
20453,11.154966786115516
20657,7.126069418666822
20741,4.838436977184248
20777,3.001014943107021
20402,12.858375555218513
20496,7.589417174635095
20542,7.919705221699662
20624,5.272564581679548
20775,1.832966414418303
20818,1.9410065811816337
20202,40.250949959692676
20334,14.451953901983037
20337,14.678717816885312
20340,16.87683882984347
20544,6.947712735056085
20552,4.36246738500831
20574,3.5304618445120015
20589,5.691887569724003
20646,5.049371180995082
20758,2.7471389430842996
20809,2.962444877962704
21167,0.14885622246593172
21180,0.10214251772952149
20112,83.39079408621379
20297,16.998662544633337
20306,22.18332981987791
20323,19.98612157279452
20344,18.79593337929471
20348,18.474066596961546
20387,13.26219783455603
20403,13.402952931319227
20567,5.224795773544028
21118,0.36641647742761374
21155,0.3553291302053596
21184,0.21288652542219977
21194,0.12798927006598368
21207,0.1601847642118895
21212,0.09708117450192541
20164,73.72484535777659
20203,48.65801696230644
20218,34.66120060595706
20479,12.579023921566316
21065,0.517060715238554
20237,43.16265445196536
20395,18.56372758210742
20513,10.008262729313746
20576,9.45264356003237
20604,8.042505382674378
21157,0.22371317854469364
20126,114.61695209121359
20135,81.8081265299008
20150,108.74135988063662
20262,29.643181481644177
20351,18.73509866070094
20368,17.058580968187584
20378,15.21560795462609
20481,8.92680194625662
20488,11.791622559158245
20541,12.94073100486387
20571,13.76035982442731
20811,3.2243421966334758
20130,96.7805283089211
20143,90.58891548657328
20159,71.1701093490154
20170,81.13097826940222
20266,32.208463097535734
20364,26.423654239187353
20389,34.039899798741615
21034,0.8588945932323075
21040,0.7256947968883976
21126,0.44830492032003644
21164,0.33046145186190207
21176,0.3489275914325628
20089,196.97589864322168
20459,15.822126606820959
20522,10.835868709617307
20638,6.745550993783538
20503,8.246421845398
20679,8.83904693262814
20783,2.876042781913691
20853,2.6905509415687248
21084,0.34624364038299293
20495,15.249051777840377
20523,18.202183399235864
20527,17.09529094294549
20540,11.030292942010544
20553,13.872816594769835
20559,17.888055350276403
20569,9.046101912165877
20611,9.31852975824588
20682,6.823875565606045
20902,2.5434717356223615
20908,2.595366527605923
20967,1.260061018917172
20997,1.579786017822633
21142,0.2497917839880308
21191,0.12960610039426929
21209,0.11800629127158485
21226,0.10734476892326676
21233,0.05075371160681738
21245,0.026568523442309297
20085,172.17514824571478
20408,19.293861810347593
20477,12.813487252573085
20700,3.7341796555480804
20709,6.627178908845151
20917,1.7717595821700156
20990,1.081263799499856
21001,0.7627342402594905
21022,1.2546251685464616
21037,0.63581887087289
21056,1.159800337428524
21201,0.2911137874801428
21244,0.04222600038474529
21246,0.04221211505311527
21248,0.03919505231801754
21256,0.03363880487504035
21259,0.03641953743800372
21262,0.04004855116669233
21263,0.0401874380703868
20460,14.071495972026192
20547,13.571923020221202
20558,15.986245456480084
20580,12.596817719339391
20627,8.810223405043502
20689,9.906567795937061
20817,5.46618104478828
20835,4.510676676157011
21093,1.0651383739987472
21105,0.7818454114539961
20032,591.635548862437
21153,0.4057603881883389
21159,0.3095774447480955
21168,0.2977234488210597
20286,50.197893817160036
20442,23.941793279170522
20491,12.037858616878568
20548,14.126669391660158
20620,7.071886828563535
20623,11.56344071894457
20659,9.518019340113963
20757,2.3737991716870632
21033,1.2669997524424834
21073,0.8445556034634385
21252,0.09203639458296375
21265,0.05675427937613055
21266,0.0589153820172707
21267,0.02743271585692383
21276,0.010636400343953668
20355,30.090220070829602
20414,29.732105448995824
20458,23.484890311584643
20476,22.049155095591644
20510,9.454164350460474
20521,14.792246972553933
20525,17.04010200363716
20526,16.461524958077074
20531,14.847298444925848
20537,14.401308298729397
20575,12.14029960947066
20577,11.63762977735444
20593,8.654067120933972
20603,10.578716135153428
20633,9.68374151141425
20681,8.90085147958513
20719,8.003304941039575
20746,5.638372574985599
20785,5.093507630139311
20795,4.441430733851937
20822,5.975176917316318
20859,3.2837317499297107
20907,4.008195458755779
20920,3.01535269346759
20966,1.5876455689045756
20987,1.290147006439845
21086,0.6330245479984822
21092,1.0180092184668288
21179,0.4012952711340745
21196,0.31019347252251817
20754,8.63948656601368
20924,3.4374891396656064
20928,3.670641842461305
20932,2.1987274548543527
20946,3.155579961542416
21042,1.533991521151623
21044,1.7005123935012496
21064,0.3275865165017642
21074,0.646605270468049
21099,0.1703376381351046
21135,0.2956534699839084
21163,0.3759827849788532
21171,0.41626606908240427
20174,101.81507219007999
20592,12.020903273909532
20649,14.791636748370689
20674,8.385437435625116
20691,7.99888977277549
20732,6.370166978435634
20772,2.538817928638636
20774,5.474118646544008
20827,2.6094670452953177
20927,3.361552171745108
21007,1.9476551945895726
21111,1.3715409815199697
21114,1.3979117614691536
21119,1.1503676579171525
21140,0.6807330851011172
21227,0.38472573343077515
20236,34.703410000000005
20261,43.74576
20440,34.28062
20615,14.06805
20621,7.23179
20662,11.50205
20673,9.15194
20711,7.00535
20720,8.950120000000002
20845,2.22201
20886,1.09253
20904,4.55923
20910,5.207380000000001
20912,3.03888
20933,3.68027
20953,2.3988000000000005
21006,0.9635800000000001
21035,1.80884
21039,1.94374
21079,0.68459
21109,0.9539
21112,0.55859
20213,58.84043
20257,51.77148
20694,8.904160000000001
20762,6.82849
20815,6.33522
20899,2.32761
20942,1.7215600000000002
20968,1.9147900000000002
21058,1.84115
21097,1.34469
21110,1.52502
21129,0.7841
21144,0.36366
21146,0.39513
21154,0.12383000000000002
20127,170.32792
20210,58.782610000000005
20686,9.60049
20703,9.465700000000002
20962,1.9918200000000001
20975,1.6904500000000002
20995,1.5528500000000003
21087,1.0220500000000001
21214,0.24428
