product_id,tn
20502,6.107900674874478
20505,6.087617288246442
20509,3.837857374732841
20517,4.515946380897841
20520,7.4811508030208795
20524,6.97894181556258
20530,5.646919610914972
20532,5.6122631604342015
20536,6.594120953930779
20538,6.688625093075284
20539,6.3416960889342615
20549,5.781336601361966
20551,4.727402129632111
20555,6.3954343847788735
20560,5.528856192030014
20561,1.60774359932378
20563,5.547766475661043
20565,8.176620469565519
20568,3.4735399397014204
20570,5.9237511612201565
20572,3.9913636609265284
20579,4.893875895024015
20583,4.665344710508972
20585,5.710290786316861
20586,4.052054812413045
20596,4.399320041665732
20597,2.8463360636525707
20599,5.321830543369069
20600,4.348456701520931
20601,4.382912326064223
20602,3.322001376309099
20605,4.673335428097989
20606,4.505332378586876
20609,3.8643881723985087
20612,5.025896521468228
20614,3.5439509687606305
20617,2.504849829409888
20622,4.851453011116874
20628,2.6674839597552165
20629,2.7598945175516105
20632,3.0136841720852994
20636,2.80361107426305
20637,4.634943069495781
20639,4.66093033699603
20640,3.8193462378947682
20641,2.9086360289654527
20642,3.6488746061434103
20644,2.2302720745512836
20647,7.835369857499984
20651,3.301170772291697
20652,4.179889563794444
20653,4.712759051440855
20654,4.48570025540462
20655,3.2659311177810793
20658,3.9411192577423035
20660,2.7201435335925996
20661,4.754856250016024
20663,1.329134938447131
20664,2.349844111614342
20666,2.287059218055894
20670,2.0618949839078926
20672,4.361003060032524
20676,1.821065643537775
20677,2.2309397578045695
20678,1.1496797841011888
20680,4.281593960108449
20684,2.036053493465563
20685,2.8890089183816174
20693,3.937797689927307
20696,3.49550749314435
20697,2.707349618788988
20699,3.636423623678823
20701,3.6122312386748527
20702,1.8461800269848974
20705,2.6332876956388036
20706,4.111594598085164
20708,2.9967745635283984
20713,2.3486519919127966
20714,3.851301933334288
20715,1.8349253310246691
20721,2.0586945688420295
20729,1.9143092697222395
20730,1.909210062681707
20733,3.7361067680435265
20735,2.2101761815296768
20737,2.078790173636293
20739,3.2479681262540643
20742,2.3783443497361665
20744,2.8373280162188976
20745,2.1250858587711114
20749,2.940517674271142
20751,2.439913801041951
20756,2.3705007913938827
20759,1.8207995047988743
20761,2.9392223633592502
20765,2.38758250905516
20768,2.258676455343755
20773,1.0109973999053157
20781,1.4610131640262072
20786,0.7941367125931205
20788,1.1740964369431457
20789,1.609462982294073
20793,2.3121981011941646
20800,1.0140349764039556
20801,2.044549065904979
20802,1.811339354985241
20803,1.0468688984538175
20807,2.2240384182041977
20810,2.2351784399865298
20812,1.3264162573209441
20820,2.370453398094045
20823,2.1727393150523757
20824,0.9572100090151021
20826,1.2850070529237625
20828,1.574790801140331
20830,1.1097798224622233
20831,1.9598243551672732
20838,1.9174376002213935
20840,1.9528417486981429
20843,1.937661137564515
20846,0.9068254815910177
20847,1.8544323164543732
20849,2.205655105387656
20852,1.1405331756752022
20862,1.5147422747149575
20863,1.3271703146474363
20864,1.229901918155904
20865,1.0582922206209169
20870,1.2391035319477886
20879,2.227317670948593
20882,1.1685498505569156
20883,1.1575627210427246
20885,1.3717602409280403
20892,1.2420689473397877
20894,2.2442166907281456
20901,0.877378043828327
20906,0.7503815123062381
20913,1.2018242238153605
20919,0.6286020578983845
20922,0.8946692193819559
20925,0.7960058780752299
20931,1.073860563582097
20936,0.8813748072798953
20937,0.7972892928765352
20941,0.7227896535635278
20947,0.7775045890555188
20948,0.7290005674357167
20949,1.226746908689356
20956,0.6589914851579484
20957,0.7600530307492036
20961,0.7845623129586408
20965,0.7277589594085022
20970,0.5798612033425206
20976,0.5595125791890361
20982,0.69612756553607
20985,0.6861600732175541
20986,0.8280515421016224
20991,0.2347222809422173
20994,0.30401186431985977
21008,0.6584649323130203
21014,0.9054512997510848
21016,0.5365551229677584
21024,0.5612139984647009
21028,0.3804779743291572
21032,0.4738978847433837
21038,0.4166367571969294
21048,0.37324132841889496
21049,0.2965561137748859
21055,0.32405569424185343
21057,0.4109790146919247
21077,0.2787581645277162
21080,0.3208375431496502
21088,0.4364017218840849
21131,0.23779681233986355
21170,0.12378283363674956
21182,0.07241612681590986
21190,0.13731658156269774
21192,0.04418398456848988
21200,0.05158118303302832
21202,0.05119092576085191
21218,0.04780231435722407
21222,0.03787485524598509
20514,6.024670794373364
20578,3.873685565327985
20878,1.4755606816988958
21224,0.13256625028795163
20588,4.462061470826568
20724,2.670510549102862
20743,1.90640318709776
20771,1.5932200657160784
20945,1.2501762103549472
20951,1.0093694465074743
20319,19.306738146463033
20390,14.369563653851003
20415,7.051912142445712
20447,8.270421816747644
20478,7.055090686832193
20508,5.677452249052278
20667,6.631599139543915
20298,16.977816964965907
20343,14.46541474268319
20377,13.219418945596981
20417,12.199869691620309
20750,3.1065877045516856
20832,1.7274771774764552
20855,1.9127454343049424
20877,1.047998966901822
20914,1.1553089601235622
20996,0.9549461455158773
21003,0.7203478175570899
21027,1.2751130605674554
20049,184.57287236627548
20453,11.197731070872564
20657,6.945255415086036
20741,4.718688969186919
20777,2.9660239737975136
20402,13.061694417754493
20496,7.34513423275053
20542,7.890526934272246
20624,5.268788806900771
20775,1.8764084301163746
20818,1.8896818214831739
20202,40.23964926264115
20334,14.475659744027958
20337,15.250535629716449
20340,17.19856732729268
20544,6.956291241678688
20552,4.076869672069157
20574,3.552131180232941
20589,5.796343188122037
20646,5.102222779792674
20758,2.8074243980139673
20809,2.982560319792598
21167,0.1453223395041473
21180,0.09415389100334512
20112,85.69705799437503
20297,18.997129319481477
20306,23.588900996773326
20323,21.43771511208616
20344,18.398164686371885
20348,18.05504540012555
20387,13.208350867716979
20403,13.324429060702943
20567,5.659788133207995
21118,0.35699563281735774
21155,0.3549171876494972
21184,0.21074686191723024
21194,0.1233276126606461
21207,0.15670643977627902
21212,0.09373102994680302
20164,73.98200941935261
20203,49.53509202036352
20218,35.04173499184675
20479,12.535534766411498
21065,0.5229034879667941
20237,42.23110663212328
20395,18.27028247310952
20513,9.896081272994024
20576,9.080430499014273
20604,8.227868661825733
21157,0.2166798357040201
20126,112.76874527849887
20135,85.26312614733926
20150,107.01769772341703
20262,29.15085019729595
20351,19.243671044948897
20368,17.46016961041895
20378,15.081673807986451
20481,8.935321713192936
20488,11.67162654252273
20541,12.625667360673003
20571,13.284908558791443
20811,3.2697011376293608
20130,97.85984203491265
20143,91.46950079762684
20159,71.55790900024772
20170,80.17566422459137
20266,32.649959799929576
20364,26.646521407859026
20389,34.35088684382682
21034,0.8439382424539726
21040,0.7232860604586133
21126,0.4652602356309507
21164,0.3422842731035187
21176,0.3498652773286963
20089,196.59596185830355
20459,16.12690303450085
20522,11.085038544041751
20638,6.706988938917357
20503,8.972769287306235
20679,8.893349297047504
20783,2.9540927346305166
20853,2.7440302428725856
21084,0.3934902878241216
20495,15.451171823724746
20523,17.87834322242205
20527,16.798903530431065
20540,11.171681411938188
20553,13.141515672241656
20559,17.41529170244661
20569,9.197127924227475
20611,9.30417185435869
20682,6.692329050839485
20902,2.56178645350018
20908,2.572577328428361
20967,1.3162629070388507
20997,1.5386293688559831
21142,0.24647747469086473
21191,0.13236529656807106
21209,0.11863635754242699
21226,0.10674917243407478
21233,0.05374850370211039
21245,0.026518264957260722
20085,173.3713182316077
20408,18.405228499137827
20477,11.605579804787604
20700,3.776125004021338
20709,6.878713866454636
20917,1.8730010186356143
20990,1.0974839734813695
21001,0.7778691647662928
21022,1.2540382087458133
21037,0.64822473214354
21056,1.1543580940115796
21201,0.28673018133383743
21244,0.03978883756097307
21246,0.03997458605029368
21248,0.03592124824606739
21256,0.031183454056982664
21259,0.03436324023453644
21262,0.03750164891874776
21263,0.03745877627931521
20460,14.364119382798876
20547,13.67004199375662
20558,15.962212070048732
20580,13.030213131858567
20627,8.780627319969229
20689,9.848056410697
20817,5.116252993427513
20835,4.095946693296887
21093,1.0707877721747043
21105,0.7425204087357702
20032,600.7638190028043
21153,0.4274023471054214
21159,0.33354832936643114
21168,0.32015516356725293
20286,50.1462140410153
20442,23.963419922309487
20491,12.051438409632983
20548,14.396408783838833
20620,7.094725125072147
20623,11.757042554702739
20659,9.772996187043136
20757,2.373804772941558
21033,1.266999717043634
21073,0.8576588005495931
21252,0.09295675024776254
21265,0.05771008068843708
21266,0.06001719327163421
21267,0.029111835264495324
21276,0.010881832590106135
20355,30.727501567700124
20414,29.90711608611549
20458,23.62792710803282
20476,22.380237623465064
20510,9.508024499058514
20521,15.542703670333898
20525,17.197222365899666
20526,16.862542201135444
20531,15.195826527486265
20537,14.735125299778769
20575,12.572335434309739
20577,12.093968618623872
20593,8.721667807734189
20603,10.989767324933888
20633,10.077697295716856
20681,8.91097126501823
20719,8.040091878631408
20746,5.834947488643579
20785,5.40280562460052
20795,4.5670739921962955
20822,5.982572044697723
20859,3.31534047553519
20907,4.0840065328771065
20920,3.091389300203959
20966,1.5666150394581653
20987,1.4504253567925123
21086,0.6330251983278106
21092,1.0206744855013847
21179,0.416344547593587
21196,0.32675106186996156
20754,8.651523177252379
20924,3.3985907874776387
20928,3.7768440093284044
20932,2.2457329905390186
20946,3.157481755285697
21042,1.52198180495266
21044,1.6907134649204623
21064,0.3275860183879066
21074,0.7386202191808099
21099,0.17033730040631748
21135,0.29596711957441046
21163,0.3812710430582157
21171,0.4323736035818768
20174,103.34470107332058
20592,12.017135891675004
20649,14.791609114851724
20674,8.385444218560146
20691,7.998919768693197
20732,6.428570372132395
20772,2.5388390813132893
20774,5.477751890510055
20827,2.6094737724161443
20927,3.404862027742751
21007,1.9686643843462255
21111,1.3586231862638287
21114,1.3842405076640798
21119,1.1509335730170482
21140,0.6984345584441747
21227,0.37942153432854697
20236,34.70341
20261,43.74576
20440,34.28062
20615,14.06805
20621,7.23179
20662,11.50205
20673,9.15194
20711,7.00535
20720,8.95012
20845,2.22201
20886,1.09253
20904,4.55923
20910,5.20738
20912,3.03888
20933,3.68027
20953,2.3988
21006,0.96358
21035,1.80884
21039,1.9437399999999998
21079,0.68459
21109,0.9539
21112,0.55859
20213,58.84043
20257,51.77148
20694,8.90416
20762,6.8284899999999995
20815,6.33522
20899,2.32761
20942,1.72156
20968,1.91479
21058,1.84115
21097,1.34469
21110,1.52502
21129,0.7841
21144,0.36366
21146,0.39513
21154,0.12383000000000001
20127,170.32792
20210,58.78261
20686,9.60049
20703,9.4657
20962,1.9918200000000001
20975,1.69045
20995,1.55285
21087,1.02205
21214,0.24428
