product_id,tn
21118,0.30156480906957606
21155,0.25743321347308445
21184,0.19691328040088515
21194,0.10689701925379684
21207,0.13367386234093862
21212,0.10806616835565452
20164,51.43971930354474
20203,42.30007077412433
20218,26.0303241430995
20479,9.679975219519742
21065,0.6022781386791942
20237,34.92522115592497
20395,16.705052967531138
20513,7.690668424928045
20576,6.838255296270531
20604,6.528255221355392
21157,0.18712249434137918
20126,84.86873226855175
20135,81.15511664425034
20150,81.95217265852963
20262,20.650304650685875
20351,16.68293693841222
20368,15.087191725351724
20378,15.744113307401358
20481,7.925308721611299
20488,9.243651022394019
20541,8.453792724264673
20571,7.554914106805641
20811,2.733485776257802
20130,85.6047919169966
20143,77.39836182651749
20159,60.5926158399467
20170,62.75661728181034
20266,28.537954364914494
20364,27.00275912916804
20389,26.583919260875287
21034,0.7230433841426689
21040,0.7389298514070282
21126,0.43235883009002873
21164,0.30977828585239775
21176,0.31776309848190787
20089,144.59124935104188
20459,14.95970407738743
20522,11.73142829573298
20638,5.697738282651787
20503,11.142478000686829
20679,6.8839312317859696
20783,3.1852060340973267
20853,2.7966303681752764
21084,0.5817410132612091
20495,13.537341209779303
20523,10.89928379978042
20527,11.09282160954303
20540,10.295003365321332
20553,9.88099028978003
20559,9.799400312354766
20569,10.026436495493694
20611,9.626341009714517
20682,6.290454847266875
20902,2.001000278685466
20908,2.2487436023103187
20967,1.4989427672811302
20997,1.0840568011065563
21142,0.22016934314406061
21191,0.1318497480039137
21209,0.09941427580204355
21226,0.09740433132792094
21233,0.05451377686561949
21245,0.036435386985091564
20085,172.6787045030709
20408,12.934259558298502
20477,11.43514379823064
20700,3.317642454641411
20709,6.994126262434994
20917,2.6120709022843696
20990,0.9166984752000097
21001,0.720081196851041
21022,0.9276696109628103
21037,0.708120911236269
21056,0.8125492671886123
21201,0.2170093742659293
21244,0.029830572464649218
21246,0.031617035326289844
21248,0.028203765581171197
21256,0.02773398131760488
21259,0.03061470596950097
21262,0.029553865935339266
21263,0.030298361307885272
20460,14.292718209416034
20547,12.716921363968448
20558,11.424201310399067
20580,14.263367026685232
20627,8.237455000360328
20689,6.465877601899296
20817,3.6962489650910157
20835,3.4444021690322693
21093,0.48940015377768553
21105,0.6332925116441336
20032,514.5277437876507
21153,0.3853768578853952
21159,0.31152810416666854
21168,0.31688715149480173
20286,43.96806500905967
20442,25.623188133699347
20491,12.050510624805128
20548,14.618367896022567
20620,10.045495403818338
20623,11.266993545624146
20659,9.373886476080102
20757,3.6091303667390204
21033,1.1911572275391544
21073,0.8488534947475754
21252,0.10641741779554321
21265,0.06272561913243976
21266,0.06521807458386364
21267,0.041706269315208294
21276,0.02300880192386278
20355,32.15865347758833
20414,29.35464204075825
20458,23.1006154324635
20476,21.383719386824644
20510,13.039118588688861
20521,14.05408686327647
20525,17.06267344808004
20526,17.53461074254599
20531,14.833410113690848
20537,14.752188820436777
20575,13.193222063133515
20577,12.752648956804391
20593,12.03992883268609
20603,11.369721539049264
20633,10.480154502822693
20681,9.662051970700183
20719,8.172141100986895
20746,6.326071747814316
20785,4.747610535966345
20795,5.314649607761797
20822,5.465719814760139
20859,2.85432159182537
20907,4.22060108759317
20920,3.1958014634718377
20966,1.4515740878610726
20987,1.0164855671934334
21086,0.8708460510495197
21092,0.9596710880118681
21179,0.4302713077470481
21196,0.37145149689840984
20754,8.533267110227102
20924,3.00796377658844
20928,3.383455174515046
20932,2.334280406854239
20946,2.904332293085305
21042,1.5473180362977177
21044,1.684242121426456
21064,0.7281735040337206
21074,0.8934851094900844
21099,0.46686238463384555
21135,0.3716274317668145
21163,0.3991201351205987
21171,0.41586642793144085
20174,87.78321879743093
20592,13.287221604082958
20649,16.43754607510854
20674,10.2455797511411
20691,11.839340043355183
20732,7.512093880090369
20772,5.993025078830949
20774,6.179827158709607
20827,3.855774681252169
20927,3.1306079166481293
21007,1.765674932175372
21111,1.114755675735244
21114,1.1665910945599338
21119,1.0090787694396743
21140,0.6375058278980026
21227,0.29905960457511693
20236,61.00316488886454
20261,49.902162574859986
20440,29.490214899361852
20615,12.681699988353683
20621,9.678676027849496
20662,10.386049474578307
20673,9.288267503301782
20711,7.806725088372288
20720,8.179002715880612
20845,2.7153279407914863
20886,1.6312367212341492
20904,4.114465090165655
20910,4.154921935265323
20912,3.2998056440468293
20933,3.2801777454743903
20953,2.297823373093663
21006,1.3406197974480778
21035,1.7258669777088853
21039,1.6189729442079384
21079,1.1296971260783184
21109,0.9549606054662222
21112,0.7527553457093525
20213,64.99108939572989
20257,50.38644659662821
20694,8.141494185091501
20762,6.2018670949591215
20815,6.745181942560587
20899,2.632249771112419
20942,2.001694226121328
20968,2.351635497018515
21058,1.6224239928176605
21097,1.2895912416728146
21110,1.3303169184420482
21129,0.7898045738777483
21144,0.7311795806310263
21146,0.7941032719899372
21154,0.7113599260169339
20127,210.94187587140553
20210,76.46237014862429
20686,10.055537623095226
20703,9.537148421069226
20962,2.7192066807344735
20975,2.516168292746486
20995,2.3512184433190217
21087,0.9494667189667024
21214,0.3645903780517808
