product_id,tn
20121,88.32849048847024
20122,70.46928402992853
20123,63.48678947356847
20124,50.291253918361846
20125,66.55609968690572
20126,99.90097714345896
20127,-358.9716294175103
20129,62.708233107999824
20130,102.63429322745279
20132,63.761304460560574
20133,60.29654506365597
20134,60.67817477257937
20135,107.62385520666193
20137,51.60081336784205
20138,34.59572017227269
20139,53.39602779020432
20140,73.48251817910167
20142,39.72787113867027
20143,58.0904514354469
20144,49.75407389230537
20145,72.6261887541288
20146,38.14232896102542
20148,63.171215249194844
20150,97.8350440503464
20151,45.93661525507356
20152,57.601330285103046
20153,62.989561628938006
20155,48.829795502108844
20157,61.69461932038861
20158,59.999946266717906
20159,87.53606617347111
20160,47.190310778365294
20161,55.932173348218576
20162,53.75780479884347
20164,68.20148384077116
20166,45.51618868549629
20167,45.72859324568633
20168,17.185638721633175
20170,79.73062403598769
20174,68.23861508778053
20175,38.36343709391599
20176,35.962279590341176
20177,46.7795152107198
20179,35.02198833430921
20180,39.454185426628534
20181,36.90748474655591
20182,34.159099791576395
20183,24.19207495841139
20184,35.69018151026921
20187,33.080240908042
20188,32.64146546361336
20189,38.74480554717091
20192,34.0667384482743
20193,35.29352695921008
20196,36.27260884330405
20197,29.036569733476494
20198,25.008319936999584
20200,23.58667653340423
20201,32.07637610196401
20202,25.60095386072989
20203,61.41597165881838
20205,34.613071898421346
20206,30.068826121372414
20207,19.498751876938545
20208,22.278979161571677
20209,27.62699052771665
20210,73.19005094328328
20211,22.161054199903486
20212,28.53658472777537
20213,-14.271991769967421
20215,24.045876212269366
20216,12.063576982892448
20218,29.450686658242372
20219,21.937126920668067
20220,24.726208565638462
20222,23.772646336803152
20224,31.438772285453656
20225,21.67830259102025
20226,20.09336419098816
20227,42.66350566979976
20228,6.0376887703510524
20230,21.024116557417305
20231,22.657658819699684
20232,33.37732084566714
20233,28.412119826968443
20234,15.240033157153679
20235,40.03682078478119
20236,40.399785987140845
20237,38.011165346854966
20238,21.780604589698616
20239,21.861623772477177
20240,23.372102595694642
20241,14.78092792157169
20242,12.182857799648682
20244,21.546999864076035
20246,21.696319169755
20249,8.559798635918032
20251,20.81234979580615
20252,17.496648598639737
20253,21.40805699576825
20254,23.6120964541504
20255,11.97018810346309
20256,19.314358660958206
20257,29.12817079789796
20259,16.89021241585736
20261,47.394551695009795
20262,29.857187933256146
20263,21.236183067848984
20264,17.536254055135586
20265,11.976680246387602
20266,31.49947921704403
20267,20.964210409495024
20268,19.233715623084954
20269,10.291028816857509
20270,23.11798746779402
20271,7.488664654426504
20272,17.345720898407126
20273,17.822111307061395
20275,20.126482237733217
20276,19.84494501376748
20277,16.760241858148703
20278,11.69982425826823
20280,17.351364439967405
20281,15.837373405117031
20282,20.650314013328607
20283,17.139966882689205
20284,20.389848057657566
20285,5.148806202282005
20286,45.41051395757591
20288,17.39350062568124
20289,18.295280562516226
20290,18.906049694764118
20291,11.387214044746658
20292,15.68898462855524
20295,13.871687740452392
20296,18.484570836857397
20297,37.44772210978829
20298,16.593028527681064
20299,21.362121475656394
20300,17.152727830468525
20301,9.86480502693236
20302,12.171481841490188
20303,17.758760311282412
20304,8.82660247137792
20305,2.732771723987414
20306,32.98663518849954
20307,16.218875862590007
20309,15.885067522160094
20310,17.898766812508107
20311,20.214433460957668
20313,25.583081255810885
20314,16.350193925686266
20315,15.283001296972778
20316,28.891057266501356
20317,14.84537254686841
20319,13.904555254118565
20320,16.221530498303437
20321,27.65484569909435
20322,6.186822448979654
20323,26.264194165003747
20324,14.47302917986
20325,6.436878939725773
20326,15.511381874760625
20327,14.730037678847047
20328,14.495569226872723
20329,13.269667345615828
20330,14.383663641310967
20332,15.026173428104405
20334,12.811458279744397
20335,15.205225287079704
20336,13.211979596594304
20337,16.076074763934038
20338,12.234217363282427
20340,14.813023226396847
20341,11.388126770978568
20342,17.16598520430153
20343,14.308908908863826
20344,15.06972439416962
20346,12.792282391908003
20348,12.227210061290762
20349,13.437629753595147
20350,17.72549948078713
20351,16.089986327641924
20352,17.081936584241607
20353,11.382179576490051
20354,12.720849022096113
20355,18.149040159910108
20356,14.237409659504495
20357,13.828413882370388
20358,10.529454538991827
20359,13.798766055141012
20361,18.064408370822015
20362,7.271714037519406
20364,32.9355442371404
20365,12.484217836191885
20366,11.027945277515588
20367,11.842897381167393
20368,13.088114853357865
20372,9.693656073499428
20375,4.871665937565407
20377,8.871922198423091
20378,3.966087168782137
20379,7.982461960582758
20380,14.762416671416974
20381,17.426158566664355
20382,9.397264830741852
20383,8.493166476767108
20384,12.409355075638913
20385,9.174004277308835
20386,12.31314776972552
20387,8.883281550900122
20388,11.54081266340103
20389,33.66263837214373
20390,10.095143893694086
20395,22.38541694866036
20396,9.793255116282923
20398,1.049876889183599
20400,10.910211218632424
20401,10.087448891029368
20402,14.82230575505408
20403,11.28959222993666
20404,9.269226965484778
20406,12.368920005977289
20407,9.379807179590557
20408,11.777344351862004
20409,3.195550047736613
20410,10.0551586084568
20411,8.985215216493263
20414,27.687680338767557
20415,8.107677897409731
20416,6.77544685321277
20417,10.895483924772735
20418,10.343113211709312
20419,10.896370891125505
20421,12.004558166108938
20422,6.818536918926981
20424,6.0039082934710954
20426,-150.26837913345582
20428,6.445480947793093
20429,1.0318683523115708
20432,8.158227996181852
20433,13.530551047227751
20434,9.256742210568975
20438,15.362168498543747
20440,17.602423547009252
20442,22.21605558979683
20443,8.035657962196185
20447,8.505200674766623
20449,6.355316809013349
20450,10.370072920275275
20453,12.580611849820196
20456,9.495566340672632
20458,22.68568623521099
20459,16.444391692358252
20460,11.843113772927154
20463,9.01849787773587
20464,6.558823042257378
20465,6.967019630801678
20466,8.403609829702622
20469,9.601514353318898
20470,8.80174636928789
20473,8.315644060420796
20474,9.884865042924705
20476,17.541141154259613
20477,6.414661257429021
20478,7.2063471690880725
20479,9.134790522263417
20480,6.412473806017613
20481,8.801228319594447
20482,5.989752904860687
20483,8.7838378120698
20484,5.301025193303829
20488,8.865050424741092
20490,6.099458495852561
20491,12.064316677104705
20495,13.43762360237404
20496,7.056880035783507
20497,7.622829876922444
20500,8.18274978809874
20502,7.119972421046741
20503,4.4368902101744965
20505,5.227395505589876
20508,6.569483539377883
20509,1.131236268128389
20510,11.749860229983117
20513,11.792894941540554
20514,5.942396503164774
20517,5.403997843053229
20520,8.326138592311224
20521,7.768673780117331
20522,12.938374199904272
20523,9.334550908345204
20524,7.454641170771277
20525,15.49921517212844
20526,12.346008879536644
20527,11.405529538080332
20530,4.768082483946282
20531,12.487503486356387
20532,5.961612405263101
20536,5.625219734227359
20537,11.703306911386091
20538,6.346233704232595
20539,6.082060496138943
20540,6.536031534508606
20541,8.557617389916535
20542,7.979298224491108
20544,6.044293810536783
20547,12.525374170745845
20548,12.722496323882327
20549,5.329934244994668
20551,5.2151033772898385
20552,3.727294422764363
20553,7.489909496394978
20555,1.9289439387111642
20558,5.088327372491236
20559,8.04580585993045
20560,4.942259427504476
20561,0.35627067399313356
20563,5.995336837569711
20565,6.283000913225456
20567,6.752452351366837
20568,4.018739912162217
20569,12.716587640220157
20570,6.756330942922166
20571,8.776209576286579
20572,4.326378023478777
20574,3.7978832970310745
20575,16.508000477967425
20576,11.50614749615601
20577,9.035942405472229
20578,4.451600548041085
20579,4.389054151239813
20580,16.486427347148428
20583,3.7486021968958307
20585,5.45178618274795
20586,0.3213622522474329
20588,5.972736643454455
20589,6.5826349432449724
20592,11.843373630107289
20593,4.524747504537147
20596,4.232848137451615
20597,5.097066420104986
20599,4.560273737157598
20600,4.024549994699124
20601,0.5743034382660058
20602,3.830631340565146
20603,13.64576440656139
20604,12.538975343652071
20605,4.966193109489943
20606,3.8513102219073163
20609,2.5432570050774435
20611,10.084897059389094
20612,4.798793384862246
20614,2.260169502596549
20615,13.271628281995506
20617,1.625873906390133
20620,9.589663967195488
20621,-7.450984442964767
20622,4.714548837602981
20623,15.249738064096302
20624,5.301488305510196
20627,8.826696275621265
20628,4.1521904696312895
20629,3.2239760173955494
20632,3.151532017837369
20633,10.037326750395527
20636,5.433037231465788
20637,4.625640291989959
20638,8.078389963999298
20639,4.565442095925034
20640,2.2404009700773564
20641,3.3216657532995417
20642,4.07806190532655
20644,2.383967061132791
20646,4.7631823340968005
20647,3.933232829568129
20649,12.98154675104729
20651,3.216920569193488
20652,4.250051761531951
20653,4.371974462879014
20654,4.8284458460136594
20655,2.6861704277154677
20657,4.684481958507929
20658,3.7463043345934053
20659,11.291216993375723
20660,0.21174183565853966
20661,4.003409029527335
20662,11.415413556771636
20663,1.8179889638944622
20664,3.023776732902279
20666,3.5345807125807394
20667,3.552052794310129
20670,-1.9845964083253953
20672,4.281909595459211
20673,9.340233718937357
20674,8.288596876085565
20676,2.0302720620211296
20677,2.8851072097704247
20678,2.8635304417714806
20679,8.979941357939088
20680,5.943134124145053
20681,8.756414994900581
20682,6.710515570614902
20684,1.5085115437492556
20685,1.006298916127545
20686,9.604527865356506
20689,3.0466853541495693
20691,7.716610064218296
20693,3.459512130020761
20694,5.182142356023692
20696,4.700043873191152
20697,2.5385859405572697
20699,3.417187985281909
20700,3.6336726046886936
20701,3.4638252872554958
20702,2.104024925352741
20703,8.221189897486836
20705,3.055506163064465
20706,3.6339232979966436
20708,3.638349326645346
20709,10.24790764892186
20711,7.023760363714651
20713,2.182753453487073
20714,3.4280982522265653
20715,1.997244259652151
20719,4.902922281838418
20720,6.836544765101022
20721,0.4328662277142743
20724,3.0000226551293303
20729,0.3853098429290443
20730,1.5303279718808034
20732,9.381956321620137
20733,3.1272902772335325
20735,1.683616090466307
20737,2.9658477804745216
20739,2.995583202899125
20741,1.983755396395818
20742,2.383933012167978
20743,1.144009446419455
20744,2.8237977875779574
20745,2.035629451109954
20746,6.871582180855866
20749,2.7624489818866085
20750,1.6686380902393778
20751,2.4830708418208376
20754,8.534075400628534
20756,2.0512001680637155
20757,3.54420209258558
20758,4.016959550482979
20759,1.9790748201265858
20761,2.6973707990513094
20762,11.273715054201757
20765,0.2425061247488449
20768,1.8066227564255934
20771,0.24775430253797087
20772,3.7332098015728827
20773,1.2918776408672263
20774,5.442812405184398
20775,2.37355514512607
20777,2.141599528329089
20781,1.9688960390583659
20783,3.5807038542124174
20785,3.280751037479804
20786,1.5818501380442633
20788,1.2391943083492778
20789,1.5985184222019724
20793,2.5986586405941083
20795,3.447027190671233
20800,0.6666232309004332
20801,2.1529478922346734
20802,0.7988539661064423
20803,1.2632087593667394
20807,1.8714173052407919
20809,2.7686021028144716
20810,1.8515931350131625
20811,2.883055076507875
20812,0.8653401559849558
20815,6.04138295064672
20817,1.369357833074593
20818,1.8459182223049384
20820,2.0633609906323054
20822,5.790164423987302
20823,1.204852235861442
20824,0.8465958215871886
20826,1.8062124005794518
20827,2.910008135630783
20828,1.5842662698753118
20830,1.2573937504748751
20831,2.3314193403841776
20832,0.6338219082795679
20835,0.3595991505988887
20838,1.72029406761579
20840,1.551393403984886
20843,2.0825671454670642
20845,2.849057202804216
20846,0.5524890839309469
20847,1.4547030042870852
20849,1.9960028912830294
20852,1.226145511567898
20853,3.20472556618104
20855,1.3233004913396167
20859,3.6638315921465887
20862,1.8859104765865344
20863,1.5379908327746312
20864,1.408788699390342
20865,1.588987554366343
20870,0.991970233158901
20877,0.8536112387902979
20878,1.5924601406659413
20879,1.4340447167925856
20882,1.4774739852101373
20883,1.1984369542969073
20885,1.5137124080826323
20886,1.2078102325757578
20892,1.335455763928172
20894,1.5689731527730704
20899,2.601691039181566
20901,0.9242654161988282
20902,1.7524212148032183
20904,4.422690867230951
20906,0.965907501000597
20907,4.194085112852617
20908,2.3366862252187124
20910,4.735226730424276
20912,3.27693327097096
20913,1.253709252713858
20914,1.2245770781972036
20917,2.7701401695128545
20919,0.9872879595839549
20920,2.209913797926804
20922,0.8187229755934037
20924,3.703713512172205
20925,1.4203988218003643
20927,4.061115099682985
20928,3.376521891218848
20931,1.172028963865973
20932,2.16641325340511
20933,4.185966958200245
20936,0.6345002359253572
20937,0.955508566218553
20941,0.8297317392717343
20942,2.1921369048818296
20945,1.1665295951450394
20946,3.8843221966736934
20947,0.6940174803915065
20948,0.46214618043026384
20949,1.1093622680392425
20951,1.0081093875224625
20953,1.6664457618547686
20956,0.6371898960347959
20957,1.0703160988280958
20961,0.919826905928377
20962,1.7580017159656325
20965,0.7217696417725511
20966,1.9334548589221292
20967,1.6283412013927907
20968,1.6130025129188388
20970,0.43678327792164673
20975,1.4904255945700207
20976,0.7655959338990217
20982,0.14405780882027217
20985,0.643652197868485
20986,0.857159675050637
20987,0.14615477672326005
20990,0.7435834730481545
20991,0.6768440554946873
20994,0.4259319894288451
20995,1.368655043100261
20996,0.41075818504803385
20997,1.2104202832475919
21001,0.7236948746564087
21003,0.5214970408145805
21006,0.9269973950345751
21007,2.442697600413327
21008,0.7347940269194932
21014,0.8254714429050842
21016,0.5933208825214297
21022,0.8923678496384064
21024,0.40449053624108366
21027,1.755464971419031
21028,0.657774383965399
21032,0.15892344201997433
21033,1.192385692258321
21034,0.6287271319824586
21035,1.4744420425582847
21037,0.6494055470420017
21038,0.3743116433830053
21039,1.8901753134612453
21040,0.6332734282249263
21042,1.3539229430405948
21044,1.4923193136728885
21048,0.352593887843195
21049,0.3425547254103826
21055,0.31807357910153194
21056,0.7829757201780576
21057,0.5781616156837728
21058,1.7592002045244663
21064,0.5183139932561607
21065,0.6205145643368057
21073,0.6414742122958168
21074,0.07158588304619373
21077,0.23110137773083475
21079,0.801725911200175
21080,0.4166735257186758
21084,0.7778022695033386
21086,0.4176751357449557
21087,-0.7998363473379735
21088,0.12649672162559872
21092,1.1860019932824524
21093,0.8732912113515332
21097,1.2192754167759432
21099,0.2540971973329354
21105,0.4611468465889786
21109,0.7948057311476223
21110,1.492823549387295
21111,1.440511598349495
21112,0.5893115839442237
21114,1.51497782268396
21118,0.2951601646759937
21119,1.2108599367118102
21126,0.6951502866958443
21129,0.8653678193137964
21131,0.10868227793261848
21135,0.3073321813267882
21140,0.8416989391336746
21142,0.360839072200671
21144,0.37741606284360657
21146,0.08590709843156949
21153,0.56019537556359
21154,0.14203211599499277
21155,0.2816483900443572
21157,0.1799206270469737
21159,0.34793089907058194
21163,0.3755994807966919
21164,0.2414968547423379
21167,0.15700392358977183
21168,0.42046563095553147
21170,0.13399622253334606
21171,0.481360787773484
21176,0.39417140646584437
21179,0.6858433563374502
21180,0.11898060583132626
21182,0.06145388628274483
21184,0.1947960739905769
21190,0.14690335472036353
21191,0.16587317694925036
21192,0.0015468535572804682
21194,0.0850509903917687
21196,0.23427224361674615
21200,0.11541789983128835
21201,0.2105233170068357
21202,0.055343390379760445
21207,0.12033259334017338
21209,0.13678961962004582
21212,0.11452964122167197
21214,0.15935442700614544
21218,0.019967155383583318
21222,0.0787046044249703
21224,0.0913268737526878
21226,0.13873304749220283
21227,0.3606288470590302
21233,0.09001179549711338
21244,0.0321592713260021
21245,0.05926766135617697
21246,0.032721693345443115
21248,0.025685223791047217
21252,0.09394387038023534
21256,0.028424129812148542
21259,0.029846844721014912
21262,0.0289390319725473
21263,0.029553163418860287
21265,0.04917704935998172
21266,0.055170541341000676
21267,-0.011508792729583456
21276,0.00951264152290834
