product_id,tn
20466,7.908643405634078
20466,8.14011991462731
20469,9.991091683155803
20469,10.238982662575939
20470,10.063414794579419
20470,9.016328812999578
20473,8.701796753663777
20473,7.379296939992579
20474,10.250426699792511
20474,9.668920970123661
20480,7.581052887042376
20480,7.532825424418101
20482,8.92299404206598
20482,8.469435955535422
20483,8.180808341456466
20483,8.199372548183725
20484,6.31796747864542
20484,7.0348660556770355
20490,1.1988293201609732
20490,0.8475855023590957
20497,7.333942028269416
20497,6.9298163007661255
20500,8.62774030179279
20500,8.09747771010137
20502,7.572755445884293
20502,7.352363958957261
20505,7.54879787289165
20505,7.815186578402782
20509,0.93701961796859
20509,0.5233941010567055
20517,5.4666330288179985
20517,4.706544045561242
20520,8.532192372064122
20520,7.824526484410007
20524,6.547981271600284
20524,8.219070612600314
20530,7.876775701591235
20530,7.59063294355087
20532,5.936989459263227
20532,5.715792791046665
20536,6.514030179709367
20536,6.323082471580415
20538,6.4342629447681725
20538,6.324008234656766
20539,6.217635435912006
20539,6.134598473954879
20549,6.125832160615728
20549,5.960405610133381
20551,5.509486953829682
20551,5.407371247644902
20555,4.509924238144379
20555,4.454463426829012
20560,5.275047838040684
20560,5.274681440138767
20561,0.8954977889422167
20561,0.5104220172480215
20563,6.077986251338027
20563,5.591764887707521
20565,5.714956358135648
20565,5.582967934255302
20568,4.364544352221781
20568,3.982077393222066
20570,5.403010281175397
20570,5.551523175375786
20572,4.714663120490931
20572,4.2190167616906304
20579,5.874088330114581
20579,5.676411737514245
20583,4.969255035935333
20583,5.000829015561374
20585,6.100031115232198
20585,5.950603662519185
20586,1.095133787180675
20586,0.832663163453186
20596,4.998150016804598
20596,4.357610202182355
20597,0.5757098537548243
20597,0.27365144929279367
20599,4.735825530018538
20599,4.844194634269975
20600,5.117279538638979
20600,5.079069650264226
20601,1.315216781347891
20601,1.050803038244517
20602,4.475819311838183
20602,3.6875837496786694
20605,4.989475371812029
20605,4.277356155278223
20606,4.544208903325822
20606,4.5208072444981635
20609,5.404564357266602
20609,4.868667712069729
20612,5.3003217321049405
20612,4.74067701295499
20614,3.6016665336422946
20614,3.3234111183920305
20617,3.5874289180231047
20617,3.3710902716414273
20622,4.897381467174392
20622,4.893163547159521
20628,3.9613012373609777
20628,4.362427382963851
20629,3.4338851501711014
20629,3.1506417486053904
20632,3.568062799852516
20632,3.654645892102284
20636,0.665407118812275
20636,0.5053480800471181
20637,4.747079270597981
20637,4.5184978686677
20639,4.045032701116533
20639,4.22355531631238
20640,3.254445755885066
20640,4.187057343901451
20641,3.498913315286585
20641,3.1740834094276704
20642,4.934211186538262
20642,4.816907142862095
20644,2.634591402215996
20644,2.3714981764181235
20647,2.613651719444154
20647,2.676464595176126
20651,4.031735461135467
20651,3.8887639249932873
20652,4.470096862017933
20652,4.465592248920379
20653,3.4579913845474577
20653,3.732562833320313
20654,3.886066248382421
20654,3.9566276212387717
20655,3.4800036292609877
20655,3.3072671571709473
20658,3.9842292568024913
20658,3.6332387152642522
20660,3.0812239706620272
20660,3.438261941368336
20661,3.8098055681927563
20661,3.7245442281074084
20663,0.3993829566343714
20663,0.30289449881299135
20664,3.0536575227919673
20664,2.732073587609038
20666,5.451190207981753
20666,4.328020033569216
20670,0.9628732331110414
20670,0.3570778630370653
20672,4.755615884282169
20672,4.23529084468735
20676,2.742095327880482
20676,1.7149895178440402
20677,2.84972487452794
20677,2.410237615317904
20678,0.8654252452391771
20678,0.9200999876291086
20680,3.6895233247038615
20680,3.4085623470441693
20684,3.018316042053582
20684,2.9622149500959383
20685,0.6954652771321667
20685,0.5650173800506255
20693,3.297869530444078
20693,3.352576153794179
20696,3.4347404486366413
20696,3.3764305918709354
20697,3.0654985648212163
20697,2.83760722343604
20699,1.5371200546359696
20699,1.288660658866171
20701,3.1201637847175383
20701,3.0756428180218798
20702,2.433103089906573
20702,2.2427282151288064
20705,3.285729293583562
20705,2.8711555264403126
20706,3.887488938663336
20706,3.384351067283568
20708,2.9319785339031172
20708,2.775934371137952
20713,3.0824628439600446
20713,3.0264265824195675
20714,3.290411631659242
20714,3.2548243016234606
20715,2.5422916020554065
20715,2.3837054020983377
20721,2.5443967836376924
20721,2.8029104716764968
20729,0.5737057852242333
20729,0.4307209388342941
20730,2.4468572116482528
20730,2.283363723343972
20733,3.6595749208098347
20733,3.363985524889779
20735,2.9749984973129964
20735,2.9008690951465033
20737,3.224689494918385
20737,2.9977261069312493
20739,3.0685514541801626
20739,2.965399063955027
20742,2.220196412834956
20742,1.897301148962237
20744,2.341495120632046
20744,2.281217864955076
20745,2.6383317836330646
20745,2.495197050589723
20749,2.7072469254932106
20749,2.8186770106656107
20751,1.8930892634723564
20751,1.6640096682428691
20756,2.462120724711088
20756,2.3701654881226495
20759,2.196683602525688
20759,1.9462111160478133
20761,2.824623068843875
20761,2.612015742487412
20765,0.6723994071404465
20765,0.6515608493416472
20768,2.2692822815157014
20768,2.023036876039669
20773,0.6831540506938827
20773,0.5883934629812493
20781,1.6456716840722398
20781,1.5058776680273265
20786,1.9317087274536213
20786,1.747628571614618
20788,1.0436470439434542
20788,0.938778849116169
20789,1.7798241801119137
20789,1.5889236785760577
20793,2.2217573394042858
20793,2.0404438299518906
20800,1.523034478469632
20800,1.3462417217323697
20801,2.1855988379253204
20801,1.9832536070146587
20802,1.392099607420391
20802,1.2376674268838002
20803,1.437873901430199
20803,1.0779472951201612
20807,2.251912079932443
20807,2.206125676686856
20810,2.2981792716536424
20810,1.9753799439391675
20812,1.7308394493605035
20812,1.5488833084586267
20820,2.028573914398629
20820,1.9684239774544092
20823,1.8335833000224269
20823,1.824648385429112
20824,2.056947224346239
20824,1.6709809674861407
20826,1.3766378510478814
20826,1.2315192838641724
20828,2.020069884135528
20828,1.812158881583347
20830,1.3421384156830534
20830,1.1676323660479746
20831,2.019433363280626
20831,1.8921010985307816
20838,1.5303312647162848
20838,1.6115143949832664
20840,1.6861576692361437
20840,1.6922832480836467
20843,1.8975485520992335
20843,1.8952220780530138
20846,1.3245821227414096
20846,1.2259765582850848
20847,1.4467876297675564
20847,1.138132379517903
20849,1.6589576005807365
20849,1.6524273643647212
20852,1.6178979596885097
20852,1.3542108818908951
20862,2.0345769247455197
20862,1.9251429539762515
20863,1.5433541358539578
20863,1.3930553240218053
20864,1.620926229391712
20864,1.4721472543721796
20865,1.5541598011978828
20865,1.4791324291643693
20870,1.329666689291963
20870,1.2542520786660913
20879,1.6274352817551638
20879,1.622229076295251
20882,1.5886028389154307
20882,1.4323471683605284
20883,1.4870130442993514
20883,1.0452532921028603
20885,1.5282761043932462
20885,1.3127358371524036
20892,1.3885913740568847
20892,1.2550965045628284
20894,1.3983232013364348
20894,1.5873657223300284
20901,1.110915919833831
20901,1.0405977694386472
20906,1.2686682616914555
20906,0.8829944106455628
20913,1.3772235831645299
20913,1.3314893347465486
20919,1.0882040720942494
20919,1.0151042729358566
20922,0.8896955624496934
20922,0.7501246825858947
20925,0.912098813059605
20925,0.7045968744049083
20931,1.1031409804546035
20931,1.0223765800440892
20936,0.8883972174124106
20936,0.9905823029542207
20937,1.0201416306107436
20937,0.8735502604495391
20941,0.717377466706623
20941,0.6442921255616337
20947,0.9350271780749964
20947,0.8466754737643989
20948,0.8482787272340928
20948,0.755424499343323
20949,1.1905202813384745
20949,1.0927704568345762
20956,0.9359162783082295
20956,0.6967590893768594
20957,1.0264313309926234
20957,0.8775045345738716
20961,0.9583808022969427
20961,0.898208318427421
20965,0.8663647770269998
20965,0.7706592490058067
20970,0.7078261789127278
20970,0.5329952577406346
20976,0.6863321382078037
20976,0.6352157639670164
20982,0.8921393067152634
20982,0.7347859666974889
20985,0.871485581782834
20985,0.7932231012580925
20986,0.9918879237913707
20986,0.9140506681374703
20991,0.4121322810335243
20991,0.5138124481120923
20994,0.4853334026545635
20994,0.445949267732397
21008,0.6633351934383134
21008,0.5815766280535186
21014,0.6892812579038929
21014,0.6770720404856684
21016,0.5728908931140593
21016,0.48705461044479414
21024,0.6174982201234782
21024,0.5462969267657023
21028,0.681734624810922
21028,0.5670553290845748
21032,0.5143948813310001
21032,0.4377156559093328
21038,0.5439646542102758
21038,0.45990181102052974
21048,0.34055668239419945
21048,0.25888387605518937
21049,0.3095754319471175
21049,0.302912716492892
21055,0.4464941724942309
21055,0.4101001377772275
21057,0.5674737665321683
21057,0.4967111344232467
21077,0.21251438724442456
21077,0.20272024089046725
21080,0.4995094020299634
21080,0.46867460831393526
21088,0.3508501937583391
21088,0.27547103597410905
21131,0.22390001297468828
21131,0.2020849665950424
21170,0.21406531287811503
21170,0.1788598398924156
21182,0.08892756709634583
21182,0.08842203067224386
21190,0.15378055014447742
21190,0.15900202855028556
21192,0.07480406697368101
21192,0.0355004364250674
21200,0.10959574479603074
21200,0.10942200054903878
21202,0.08424038413414149
21202,0.06664526189365376
21218,0.03461053412020844
21218,0.019337772853041307
21222,0.07211179611090407
21222,0.061343033025600374
20514,7.677271701972204
20514,7.272835393803414
20578,5.487880594447547
20578,5.217635572211844
20878,1.9904684118127218
20878,1.6074898617541657
21224,0.08559109379963095
21224,0.08521819695778701
20588,5.175427707148243
20588,4.236880161944081
20724,3.390109328764782
20724,3.2508977005082613
20743,2.9132352817026335
20743,2.7090506082589885
20771,2.4407986557714985
20771,2.250093260367742
20945,1.507842519334206
20945,1.4637904359092562
20951,1.4433357626627177
20951,1.4012459161912703
20319,17.009660372555327
20319,16.317033465610717
20390,12.460849145469837
20390,10.486244381407573
20415,8.01459830956319
20415,6.374345178662408
20447,10.144000969496089
20447,8.309128475462433
20478,5.912228850236321
20478,4.744722954945879
20508,5.717222655467318
20508,4.274076070035178
20667,4.5652146367699835
20667,4.422002596804504
20298,18.806619870358396
20298,17.786692033310057
20343,15.972907368981781
20343,15.202140370522581
20377,13.348805221876205
20377,13.279277798438535
20417,11.828354390107163
20417,11.963216962694073
20750,2.6913486168199836
20750,2.748160501836532
20832,2.4515799606309456
20832,2.6063302524853804
20855,2.0052735208498653
20855,2.057427633369363
20877,1.5295572969390492
20877,1.4394986141419928
20914,1.5233034115596567
20914,1.3330454487246834
20996,0.8961239627346348
20996,0.9167975337123967
21003,0.6954302413649917
21003,0.7233281713759142
21027,0.9411159151746651
21027,0.8563930378864296
20049,230.56977036891752
20049,205.56046041860827
20453,10.917750686568459
20453,10.632575501013488
20657,3.3009741345564843
20657,2.9727043793832486
20741,1.9102964596427214
20741,1.6561519111217657
20777,3.1279361156477288
20777,3.191056204925591
20402,18.103759042906084
20402,14.728454731085955
20496,8.464316461693622
20496,7.754192450970345
20542,8.069298969750598
20542,7.978931618274904
20624,6.702524760796443
20624,6.1323831131776645
20775,3.6395621565794563
20775,3.083897365834124
20818,2.414424371890055
20818,1.921212799855304
20202,42.09673101922375
20202,40.66125888506305
20334,17.73977433409566
20334,17.93831569992513
20337,21.78449468048447
20337,20.04663369269354
20340,18.44367225431173
20340,18.717078683587584
20544,7.7277689075109866
20544,8.509716870728065
20552,6.7249772232041
20552,5.393895336275284
20574,7.535092935640371
20574,6.104600471803274
20589,6.8107110667558075
20589,6.108734505842889
20646,7.052828436143697
20646,6.564092245212083
20758,2.519639073201872
20758,2.387237116737698
20809,2.715291896948345
20809,2.490637406007785
21167,0.2698881220495063
21167,0.20430117157221878
21180,0.18963721306800024
21180,0.12949374332448346
20112,81.75232954690156
20112,79.32613581707261
20297,23.19707058499305
20297,21.35861195356877
20306,24.79891594641857
20306,23.919904194202996
20323,24.322882435255703
20323,25.30069179346159
20344,19.59530545092346
20344,18.542328620101046
20348,16.602713824570714
20348,16.881055277146594
20387,16.782743047004445
20387,16.786136889871127
20403,15.117788768330179
20403,14.916038530539922
20567,9.079180547223565
20567,8.252025532532063
21118,0.3667191575554952
21118,0.36436586836532475
21155,0.397126898564355
21155,0.3436558625794891
21184,0.2586326766178286
21184,0.23927494809280192
21194,0.17934507784692144
21194,0.15402303643338655
21207,0.1799019673231766
21207,0.16319587313070613
21212,0.12800775922044835
21212,0.134221322515124
20164,61.00721891077754
20164,57.40635278050966
20203,40.08379019166456
20203,29.701019809101282
20218,32.772123923831415
20218,30.64000599495677
20479,10.634396434391395
20479,10.869068355104183
21065,0.8296062420811955
21065,0.7254936658097677
20237,38.434778787092554
20237,38.35308447429756
20395,14.29915772779119
20395,13.188967601605244
20513,7.695999946754403
20513,7.128981118127133
20576,4.415276732903136
20576,3.9884034169743576
20604,4.37950393324523
20604,4.192573426766813
21157,0.23674983201795216
21157,0.23272408637609807
20126,100.1501934122114
20126,80.84069044346143
20135,105.39244948114201
20135,89.66502162072939
20150,79.3827763362025
20150,73.51456324955288
20262,22.04478787807284
20262,26.143100096107382
20351,21.55817917514191
20351,24.9938806273463
20368,20.273008096706594
20368,20.690700138959887
20378,21.473824059199195
20378,19.977162641182982
20481,8.948557443042313
20481,8.381395043512962
20488,12.273612336673377
20488,11.51114630192826
20541,10.424047334117963
20541,10.17229954158578
20571,9.791741988688107
20571,7.498383067077594
20811,3.5283419395640583
20811,3.691826862299486
20130,95.12173605991865
20130,87.6994254397337
20143,105.07861768964642
20143,83.99126933854507
20159,78.55864587047388
20159,68.26280818825
20170,70.02802272711966
20170,63.356579522265356
20266,41.91475161640889
20266,37.27747117192038
20364,26.129893512727524
20364,23.727774422312415
20389,27.51064394171051
20389,25.39111290073049
21034,1.0092019335778208
21034,1.0380695327067027
21040,1.1193586785538758
21040,1.0944115157646372
21126,0.4651315494914598
21126,0.43624880828881396
21164,0.37203404733719614
21164,0.3077591284660055
21176,0.29632164983031534
21176,0.31176944413394436
20089,230.35482302465834
20089,186.08754465938338
20459,20.199572147764282
20459,18.669133337780288
20522,16.65522229356433
20522,13.495710850405011
20638,6.0236176230070555
20638,5.993654289544445
20503,16.68457025534159
20503,14.195580799224178
20679,6.452388589809075
20679,6.059009286218087
20783,3.7911347367243806
20783,3.0734201172552678
20853,3.349721617296813
20853,2.7055985087667698
21084,0.9160314165538797
21084,0.8572909669621372
20495,17.156469588007564
20495,15.991264613413449
20523,16.588077072435574
20523,17.07805771568254
20527,14.73310641559659
20527,14.247108809904049
20540,14.554710302050168
20540,14.94724083077569
20553,13.93373822971169
20553,13.386577961902983
20559,14.032040750715467
20559,13.250515476913451
20569,10.882090511683149
20569,8.639949435476517
20611,11.891505318515733
20611,11.205512649028739
20682,9.882937001264324
20682,8.479371598355998
20902,2.8430385092090877
20902,2.7867298460114647
20908,2.3173246265358554
20908,2.3188278915352463
20967,1.7612936077315529
20967,1.7438478773139823
20997,1.901675626670015
20997,1.7099485941336137
