product_id,tn_ensemble
20398,6.147307962586099
20400,10.21601806187986
20401,9.686798288680773
20404,8.85596058269224
20406,11.9640256383232
20407,8.720529493570647
20409,6.840949053035119
20410,9.194702539010603
20411,9.11122334930156
20416,5.115705990012871
20418,4.917543706363808
20419,9.993688167520986
20421,12.014827358531981
20422,5.11313880590238
20424,8.051933092231533
20426,5.650912888234828
20428,5.294051981000232
20429,4.874469057598897
20432,8.26021221952183
20433,10.802781321063424
20434,8.77892292669554
20438,10.676758837950763
20443,7.798464703711329
20449,4.867229593558222
20450,9.354225007699245
20456,7.400319221636628
20463,9.475889006347195
20464,7.080449064951453
20465,7.554795235561302
20466,7.447490485312253
20469,9.342447460058592
20470,8.086442874442806
20473,6.952821832522287
20474,8.299296579981371
20480,5.901852377676253
20482,7.766398483393862
20483,7.7762365263071125
20484,6.035536713009897
20490,3.9577462395651803
20497,6.539520669941053
20500,7.771726756671949
20502,6.375488924769247
20505,6.4855671079079045
20509,3.732750309497372
20517,4.901356268514256
20520,6.441846471296671
20524,6.333885224894879
20530,5.092738045430988
20532,5.4119871565973465
20536,6.192680048707943
20538,6.296173105776691
20539,5.474756320700964
20549,6.36121067750469
20551,4.992529812257347
20555,5.055267506770372
20560,4.7788877202878535
20561,2.8488069415897375
20563,5.232902791679402
20565,5.769832852860465
20568,3.874806187131729
20570,5.760504595959729
20572,4.13376447700357
20579,4.597600907921491
20583,4.609964634186749
20585,5.466699267385067
20586,2.9875381570551447
20596,4.237828427581309
20597,2.550212502730117
20599,4.431746307028504
20600,4.447123175574416
20601,3.012400320322911
20602,3.5414410609690052
20605,4.4468256147329885
20606,4.54494673700855
20609,3.7983139550710505
20612,4.902657084241998
20614,3.4486315150444184
20617,3.429508004149861
20622,4.567248039863751
20628,3.9716002453152264
20629,2.989361529737103
20632,3.194411829933337
20636,2.5525995211969024
20637,4.163920294889085
20639,3.9967242540646564
20640,3.5423275287309437
20641,3.740839280983346
20642,3.6638518700510283
20644,2.5376948644224475
20647,3.437961229135225
20651,3.0097437718255673
20652,4.0459452285789705
20653,3.8219980191266982
20654,4.009526283615438
20655,3.0807586061168335
20658,3.6970109531086974
20660,2.8815193218206088
20661,3.7984233075505274
20663,1.8661754409035984
20664,2.8698935620364665
20666,2.9042728610666004
20670,3.430959361323124
20672,3.7840967208624754
20676,1.9650691132067275
20677,2.5630921506274102
20678,2.043433050398608
20680,4.045553484852058
20684,2.5800544877409965
20685,2.151836802610909
20693,3.3596154556837226
20696,3.228856066686362
20697,2.7130322673390377
20699,3.1666049446182325
20701,3.3432239038682834
20702,2.1637045959888104
20705,2.757096199022537
20706,3.4264254843157103
20708,2.900812210873799
20713,2.4349712745203034
20714,3.1917419080209912
20715,2.298351535140726
20721,2.1434363189836163
20729,2.434632963604193
20730,2.329827129889368
20733,2.4972521524032105
20735,2.295358617233614
20737,2.37504269489114
20739,2.725317209386861
20742,2.1011693576225317
20744,2.579202018899798
20745,2.1762947500779477
20749,2.559488014990662
20751,2.081930766695991
20756,2.44055160328437
20759,2.0242733454580755
20761,2.40860819995219
20765,1.3384214907037115
20768,1.8062431720976342
20773,1.2912946133769243
20781,1.8315755223739205
20786,1.6193912005029358
20788,1.0261733662931158
20789,1.70568876396388
20793,2.292792405365123
20800,1.2316457041056474
20801,1.8401858666518796
20802,1.2231713588900854
20803,1.4133513859601456
20807,2.0337049910750524
20810,1.8129177310010112
20812,1.5572486764950364
20820,1.8744594450999446
20823,1.7129785059744944
20824,1.0979740411806622
20826,1.3509796630654693
20828,1.5787501284297025
20830,1.187953418545976
20831,1.9719526602401962
20838,1.7444916241170607
20840,1.7276369129934062
20843,1.5443225084615437
20846,1.365395383899867
20847,1.5580109403768776
20849,1.726155912964754
20852,1.3474114620509323
20862,1.6708976881674285
20863,1.443417298903702
20864,1.2748180284845767
20865,1.4207870225718233
20870,1.2414191855899643
20879,1.3746100910641403
20882,1.3286989040235304
20883,0.964253608509122
20885,1.2423686957028126
20892,1.2182621767839976
20894,1.3223716550754252
20901,0.8775940166615885
20906,0.7992031726197517
20913,1.14596059187078
20919,0.8870187947323813
20922,0.7877134903178781
20925,0.9561314595711923
20931,0.9925991825754625
20936,0.6563190718748353
20937,0.903063446968481
20941,0.785118976279986
20947,0.8067445236836545
20948,0.7430480821366148
20949,0.9857311538969846
20956,0.5498960335928915
20957,0.962344052756473
20961,0.8551605243386247
20965,0.7239240800743304
20970,0.6706892825554618
20976,0.6996048600535574
20982,0.5762348838706846
20985,0.5981978696897035
20986,0.7862698567657385
20991,0.46362738760337296
20994,0.4443874179619002
21008,0.6446419626613742
21014,0.7928747935508775
21016,0.5686474970930862
21024,0.582705167392235
21028,0.5248454332054142
21032,0.4705748332359202
21038,0.5115578368913494
21048,0.370347177112493
21049,0.3337954344658087
21055,0.38237110369115807
21057,0.512318221166686
21077,0.22617982145194104
21080,0.39468863038625446
21088,0.3112237580571131
21131,0.21720367268973145
21170,0.1420913007907115
21182,0.09354575982107495
21190,0.1533686918532067
21192,0.0584434111496212
21200,0.1207441863917346
21202,0.0767975475779453
21218,0.052910895406396
21222,0.055189449555924544
20514,6.279526747583635
20578,4.381439455414597
20878,1.348044168016438
21224,0.08110166769968645
20588,3.4906139858347816
20724,2.046360254574192
20743,2.0180601474005293
20771,1.5807602056647212
20945,1.2771462827771463
20951,1.096176334453502
20319,15.195260730110512
20390,10.931653595668088
20415,7.257717451242625
20447,8.359217180285523
20478,5.910897753437561
20508,4.932004484366821
20667,5.867581465179387
20298,16.83971636749707
20343,13.973425311196753
20377,11.910065590848665
20417,10.398266766823593
20750,2.788938124028376
20832,2.2536747918455062
20855,1.775512512878622
20877,1.4043224937317307
20914,1.0918417064118922
20996,0.8326894810230896
21003,0.7019977638237553
21027,1.1815403478811557
20049,177.0773776571416
20453,10.417195843674389
20657,3.137799316242849
20741,1.4884318337900928
20777,2.583458652322676
20402,12.863570945446524
20496,7.644888451825352
20542,7.497604530246621
20624,4.764070571352564
20775,2.170810018264506
20818,1.792705155316977
20202,31.833654530932293
20334,17.540607677475343
20337,17.229804692839732
20340,18.611860676769126
20544,6.474465795198196
20552,3.879124584662957
20574,3.714950258921463
20589,6.1196451850964735
20646,4.838418719568605
20758,2.571977400092618
20809,2.610652018286971
21167,0.17473603803264226
21180,0.10424857278596164
20112,79.1021337436978
20297,25.334808890500817
20306,24.58247173848408
20323,24.946125791187235
20344,18.1523877342557
20348,17.412452509360136
20387,14.337192301735048
20403,13.223842842478518
20567,7.842327815715122
21118,0.33813160639450046
21155,0.3111730502663703
21184,0.2053683225057838
21194,0.129594495742793
21207,0.13604550705881704
21212,0.11640919709487446
20164,58.88065021740931
20203,43.852553706119686
20218,28.94692818164429
20479,10.45449179985305
21065,0.557468413976449
20237,43.00733333845092
20395,16.428139383757845
20513,7.985145858048311
20576,6.16036361313893
20604,5.8821704587182015
21157,0.20530987571616338
20126,94.67891076332359
20135,87.66643463789501
20150,89.69758566908621
20262,22.44091461912831
20351,18.786150104504014
20368,16.939197697190828
20378,16.29851570235728
20481,8.492923242879279
20488,10.606664992569927
20541,9.373126432223003
20571,8.593953822282613
20811,3.009644581851332
20130,99.51858521938694
20143,89.23873603024123
20159,71.75125998682802
20170,71.63892648061301
20266,31.71314033398467
20364,28.016075878860747
20389,27.643573681723403
21034,0.7785214249249375
21040,0.7264105004197086
21126,0.4466497157686016
21164,0.34567515771642493
21176,0.31930502287127593
20089,165.47782499861643
20459,15.76207875423902
20522,11.465623770094144
20638,5.678486164200496
20503,12.736523253317374
20679,6.794050731069405
20783,3.35223589454096
20853,2.871985907389285
21084,0.6086066868748079
20495,14.828356742453646
20523,12.5009064984368
20527,12.318073961953575
20540,11.9136575199387
20553,11.595077437207802
20559,11.5794641598947
20569,10.233177708830052
20611,10.036009922693054
20682,6.674561686043038
20902,2.3011461820601258
20908,2.2986154304567403
20967,1.6042550692393402
20997,1.1946396205080505
21142,0.2757712217554491
21191,0.14087621478267737
21209,0.1084307118838396
21226,0.11171184392342684
21233,0.07132929924099245
21245,0.0407324697498252
20085,179.48251550519586
20408,15.312323472498596
20477,12.702796405317931
20700,3.2976081974747817
20709,6.774919020931323
20917,2.503471642090831
20990,1.0230695158941434
21001,0.7503955539550228
21022,1.0226336127569726
21037,0.6986330624721304
21056,0.9327180305405075
21201,0.22338408693616824
21244,0.031273229505248495
21246,0.0297459906740781
21248,0.02387571965252815
21256,0.02304258633363345
21259,0.02707130897693255
21262,0.0249418694562676
21263,0.02755330369869135
20460,15.481879682001345
20547,13.148004784195244
20558,13.353752393678212
20580,14.117464369630055
20627,8.559528761429341
20689,7.718636821980011
20817,5.017503823554772
20835,4.551267673554048
21093,0.7958423643600911
21105,0.7659235669934843
20032,558.3947578209655
21153,0.49082559184722796
21159,0.412818260458661
21168,0.39691375504299853
20286,46.382661017563464
20442,26.948643195253936
20491,13.62184569062558
20548,16.89818051529823
20620,11.466644827458287
20623,11.888025529705216
20659,10.32413518766675
20757,4.295614027435599
21033,1.409240592805352
21073,1.0724286370056308
21252,0.13285597220677425
21265,0.06829005817623444
21266,0.07223159303354384
21267,0.0610480151048221
21276,0.03029080411202805
20355,32.84711509876747
20414,29.838226515125015
20458,23.442477455006376
20476,22.64956486316614
20510,15.992831119060018
20521,17.15453949217117
20525,17.348246294240784
20526,18.041400946186954
20531,15.772406015198017
20537,15.622039222866356
20575,14.231626466211132
20577,13.534038842108497
20593,13.572640136645083
20603,12.500504833332052
20633,11.321655718418683
20681,10.583853149179337
20719,8.085851867145763
20746,6.578728238514291
20785,5.891085736677516
20795,5.673871245951475
20822,5.619197768139156
20859,2.8442164211162266
20907,4.209318228168565
20920,3.338704689526577
20966,1.4017244418067003
20987,1.6594078914883705
21086,1.1507445760844224
21092,0.9811454490576074
21179,0.4526680949368995
21196,0.40035929339843
20754,8.462017059069524
20924,3.019142070113265
20928,3.92951060339786
20932,2.401126834231538
20946,3.00969380672953
21042,1.60272821303863
21044,1.7158541512181031
21064,1.32861191187579
21074,1.0487484916000631
21099,0.9210124141235008
21135,0.5168981688252053
21163,0.5268315325643145
21171,0.47084089317378447
20174,102.08217538270968
20592,14.726010358146636
20649,17.91115507501319
20674,11.379395296901897
20691,15.290966131753404
20732,8.561278337034123
20772,7.29957350916958
20774,6.79621556574288
20827,5.225639031222573
20927,3.4011300228367056
21007,1.9185749733320603
21111,1.1910065305365625
21114,1.228375810731143
21119,1.088820826746054
21140,0.7253885652008119
21227,0.31464876641104916
20236,75.60287700710802
20261,59.96593268906285
20440,28.94382464090095
20615,12.946903204549548
20621,10.734911749448884
20662,10.553198023506855
20673,10.154608607439162
20711,9.358233563263017
20720,8.888683875042425
20845,4.251775570030134
20886,2.2814236833075556
20904,4.621847774301926
20910,4.411151726854626
20912,3.9048171420047506
20933,3.4086716587920467
20953,2.7588845268036715
21006,1.7862627547673147
21035,1.8054859110754844
21039,1.797057026691789
21079,1.4490300241749312
21109,1.0844201191449518
21112,0.8938282066834558
20213,72.0259637501998
20257,54.728215687215936
20694,8.33512702229929
20762,6.434435086536972
20815,7.015136816522277
20899,2.7618049262270867
20942,2.1569767747143476
20968,2.631942069687578
21058,1.612467549682651
21097,1.3218463378141103
21110,1.3486840988673428
21129,0.851743936064547
21144,0.8754656560679432
21146,0.9469130678393796
21154,0.8563249732312861
20127,199.02097588001504
20210,74.90916190274048
20686,11.172015676131565
20703,10.766967001946766
20962,3.219287428574721
20975,2.9103502075044316
20995,2.741771590572198
21087,0.8752737918607394
21214,0.35902791467402373
