product_id,tn
20238,22.525154578334217
20239,19.918165609157313
20240,21.30285252656411
20241,22.00207830617014
20242,15.678791889738397
20244,19.452412294885423
20246,21.988383974537683
20249,21.234229513614572
20251,21.642982910386742
20252,19.788788565876832
20253,19.95510578193334
20254,21.569124688453307
20255,16.555537286386087
20256,18.208389773560757
20259,19.22301770333118
20263,20.520299932272437
20264,18.910224390877858
20265,14.17054544492814
20267,20.744771493527285
20268,18.24051531366517
20269,17.3383616490281
20270,19.82661453431026
20271,18.520246887419127
20272,17.321479591053134
20273,17.91023795380162
20275,18.542671356424737
20276,20.042413399608613
20277,18.960497582336195
20278,20.445836195964482
20280,16.669676894398975
20281,15.257598402548451
20282,18.157527464990977
20283,16.351204041829902
20284,16.255196874462865
20285,14.515990866091531
20288,16.102271485559676
20289,16.254392550014124
20290,16.942199409204235
20291,16.83012129924269
20292,15.022518730196607
20295,15.874191393173819
20296,18.789628688966335
20299,15.303157734925975
20300,17.870086386295057
20301,14.58093502450647
20302,13.28010420507099
20303,17.77279609035718
20304,12.529474735256766
20305,12.388777496998564
20307,15.987915290355518
20309,15.834228116090753
20310,16.44696761500382
20311,18.900420712668726
20313,21.516530751849757
20314,17.272157482683973
20315,15.490462899812682
20316,22.834011920128805
20317,15.037741081293564
20320,15.351057444685317
20321,19.43412332847524
20322,11.222352234173199
20324,14.32045804547332
20325,9.245855729742198
20326,15.77264069060561
20327,13.8042791989441
20328,12.075573316720766
20329,13.025540390673974
20330,15.164268241313225
20332,14.21757299705548
20335,13.789173495547494
20336,13.782061279098176
20338,12.980142329103781
20341,11.551917427301948
20342,16.26215759823153
20346,12.746874036611318
20349,13.566462515258031
20350,11.15090735653622
20352,15.304758496125599
20353,13.033528927445143
20354,14.114550865321657
20356,14.256765434881098
20357,14.205118607709956
20358,11.948451507079518
20359,13.673684481503692
20361,15.464428320143668
20362,8.045742458746775
20365,13.399846691656592
20366,13.033183947784934
20367,12.281945635373372
20372,10.043941415641173
20375,9.88515321475937
20379,8.965264229746623
20380,12.799994108106944
20381,14.301122247520548
20382,10.427884491271207
20383,10.121330947337915
20384,11.323003439070991
20385,10.092353800377278
20386,12.234865564361419
20388,10.255287265333088
20396,9.458007203289817
20398,9.163454299639085
20400,11.390567763520828
20401,10.927287884597526
20404,9.621045818318722
20406,12.56731894198113
20407,9.530400544722617
20409,6.123321642722347
20410,9.329125392410639
20411,10.062603986409293
20416,5.859773132922122
20418,4.992718984027587
20419,10.691834581584718
20421,11.084331588012715
20422,6.05760538454144
20424,8.491349667649407
20426,6.598099216762189
20428,5.5033070006835
20429,5.645920634279821
20432,9.074171949618648
20433,11.150729364047454
20434,10.05284085658025
20438,11.284657489356661
20443,8.451981948633975
20449,5.551964753234671
20450,10.302327458099917
20456,8.149388551934948
20463,9.202452213274153
20464,6.695723783125959
20465,7.927377647035256
20466,8.544463108291207
20469,8.774865037378914
20470,8.551946704282138
20473,7.015063315237002
20474,8.234237703184279
20480,6.747578675171983
20482,7.682360248480309
20483,8.044667320757732
20484,5.564862571722221
20490,3.548645377527411
20497,6.747514257819828
20500,8.091315637387682
20502,7.017664035817484
20505,6.477623256527995
20509,3.8345107612190628
20517,5.126542694773574
20520,7.196082683966063
20524,6.381131504762509
20530,5.742050059888821
20532,6.040778603002803
20536,6.607615712328932
20538,6.613589084005509
20539,6.176935473981434
20549,5.930871984667897
20551,5.530404098528856
20555,5.3377485990057245
20560,5.416383256624296
20561,2.518432695073854
20563,5.441815223712349
20565,5.941651516866591
20568,4.025872195179871
20570,6.161468126706053
20572,4.481169488625419
20579,4.878135952646231
20583,4.898475257706384
20585,5.637594083558963
20586,3.962000771985239
20596,4.479740609930378
20597,2.6845969966944576
20599,5.070274766115235
20600,4.589660736085152
20601,3.9113361198085896
20602,3.991946354216961
20605,4.978014604844002
20606,4.565479095127159
20609,3.914902490693491
20612,4.981768658955563
20614,3.6715467669136057
20617,3.214606369754323
20622,4.812416733232201
20628,3.718122460114805
20629,3.328802231729142
20632,3.5047092304703593
20636,2.6915754383201107
20637,4.568831640730172
20639,4.510224731672929
20640,3.972914712865807
20641,3.5938597544884443
20642,4.054243433802904
20644,2.769203337590969
20647,4.816897570053445
20651,3.2322506939352316
20652,3.860609866858727
20653,4.151578181505794
20654,4.718519948467856
20655,3.444225960841851
20658,3.7720349298029325
20660,2.9694801467135123
20661,4.174537791674231
20663,1.8940091318983072
20664,2.9644314522663344
20666,3.131388777199944
20670,2.1768672869572674
20672,3.9562431684754413
20676,2.126555741669206
20677,2.919080103844196
20678,2.092727581596705
20680,4.45832298398266
20684,2.517910557984101
20685,2.7213264046653785
20693,3.807274150746847
20696,3.689012832738334
20697,2.8607021057062543
20699,3.5610234940785634
20701,3.7032993361876674
20702,2.2023267155156905
20705,2.5956027584184085
20706,3.7373505426427718
20708,3.2620902333440904
20713,2.4130116941558013
20714,3.6044821548536103
20715,2.3663586139753954
20721,2.2999530760981863
20729,1.4830904567029415
20730,2.377235042321504
20733,2.8143631434739875
20735,2.5368047143331864
20737,2.277642826276139
20739,3.1715019688214623
20742,2.369656492359826
20744,2.853136691446239
20745,2.2911112818218773
20749,2.7962224231594957
20751,2.517717707446671
20756,2.6009608652872895
20759,2.0194014351628278
20761,2.6872926812872424
20765,1.8198731530439611
20768,2.025829189145858
20773,1.3113159119364668
20781,1.7514197269631506
20786,1.5453390409072276
20788,1.7547573913683174
20789,1.774837837752068
20793,2.390170655593372
20800,1.376130010763061
20801,1.895824495901215
20802,1.5965453150848365
20803,1.4646587246242981
20807,2.111136062996539
20810,2.0435725804304448
20812,1.5041179572477383
20820,2.1078393736563195
20823,1.999451058844546
20824,1.2468366902154302
20826,1.6634138018196878
20828,1.7287365151084093
20830,1.4166194565718224
20831,1.9941733768025298
20838,2.050576519341628
20840,1.9066893574515693
20843,1.5968684257078047
20846,1.2672375783093204
20847,1.7569104721468538
20849,2.095411446865207
20852,1.0769835921208237
20862,1.6606601235172143
20863,1.4948509392699503
20864,1.3642120108961424
20865,1.4281855771383332
20870,1.3610153190912566
20879,1.595087232776391
20882,1.2734196162065554
20883,1.1153574470324688
20885,1.294523702525921
20892,1.280962887847373
20894,1.6270435808696244
20901,0.990768179859047
20906,0.8974697064543223
20913,1.2040312984075816
20919,0.8737711242112045
20922,0.919110400950776
20925,0.9773009809720321
20931,1.120774977340097
20936,0.8255582121365731
20937,0.9044246242485159
20941,0.8710212143459091
20947,0.814318577084492
20948,0.7850914158427688
20949,1.1013609729123104
20956,0.7067769982525721
20957,0.9141796488081634
20961,0.8967025016057781
20965,0.8177857584741461
20970,0.7308718650725466
20976,0.6942933030736942
20982,0.5524411935729194
20985,0.7090001301721339
20986,0.8260833639912124
20991,0.41610321512111587
20994,0.45098863686461865
21008,0.715679605774387
21014,0.907022167760637
21016,0.5886001088774383
21024,0.5626187144037628
21028,0.4856033421277447
21032,0.470681343387334
21038,0.505572579536229
21048,0.4387429591115517
21049,0.38893710690197136
21055,0.35704703031767726
21057,0.5301571390246407
21077,0.278366070851645
21080,0.3959390377967159
21088,0.35748904618311317
21131,0.23453944794913928
21170,0.13336384785119407
21182,0.10402691923474161
21190,0.13931424204606177
21192,0.06202529147250104
21200,0.0995944646389065
21202,0.07666579264611675
21218,0.05147423227028679
21222,0.05286644286370552
20514,6.43010265649032
20578,4.479162135992572
20878,1.4471002279147915
21224,0.09749878887303828
20588,3.9923405490855317
20724,2.404114058515537
20743,2.124509917503792
20771,1.7060372300323001
20945,1.3122099893811117
20951,1.083501737229437
20319,16.49210948738643
20390,12.19364953834884
20415,8.544171009328622
20447,9.205127067216765
20478,7.710452807284577
20508,6.3618198892911675
20667,5.339782497480888
20298,16.36689085165316
20343,13.568476622584804
20377,11.76169253874482
20417,10.982175477086663
20750,2.7918461409276416
20832,2.0296607329688885
20855,1.8636737496797773
20877,1.367372104505757
20914,1.2560983684394693
20996,0.81015323608782
21003,0.689407477136173
21027,1.2733476950169338
20049,170.67041445201
20453,11.395104333801498
20657,4.781934016145929
20741,2.6112209985610715
20777,2.6746520878865034
20402,13.328713317905512
20496,7.916465181371995
20542,7.673090017665253
20624,5.002836442572176
20775,2.087809682411332
20818,1.7805221646200033
20202,34.15099623149152
20334,14.460657966927887
20337,16.36265841510543
20340,16.545439079138056
20544,7.30211080330999
20552,4.691785924635037
20574,3.8807390994251487
20589,6.553843722883173
20646,5.059061545580486
20758,2.78071176242893
20809,2.96855671213385
21167,0.1708796095928005
21180,0.10093483283948364
20112,84.62467870197187
20297,26.584653025161362
20306,26.18286924097954
20323,23.239029172910737
20344,18.566737460199224
20348,17.819473605131623
20387,14.072564593362744
20403,13.563807958060334
20567,7.443527647583956
21118,0.34600945776304426
21155,0.2956259273618762
21184,0.2037226252907487
21194,0.133597320668286
21207,0.14607975616751132
21212,0.11835439545300128
20164,63.28796997480824
20203,45.934409663378574
20218,29.663645774134025
20479,11.019192018333039
21065,0.6256390138850663
20237,40.3100196052833
20395,19.09642867012453
20513,9.029128086272419
20576,7.933374810298681
20604,7.601083784958715
21157,0.2170728586691836
20126,100.8611801321699
20135,86.6030114437914
20150,95.0780914636781
20262,24.55522784473158
20351,18.61613175860007
20368,16.636764411959742
20378,16.464403175228092
20481,8.505445206919145
20488,10.750702912705561
20541,10.327449702327225
20571,9.707111846537803
20811,3.0832884718382543
20130,97.1878391051971
20143,84.69491366205688
20159,68.17744724972582
20170,74.82887854005776
20266,31.715854309746042
20364,27.294057433620676
20389,30.177851521322907
21034,0.8384612831430105
21040,0.754418610705829
21126,0.4447597127723111
21164,0.30601000475841705
21176,0.3365048972754269
20089,162.39966793932194
20459,16.43874296451134
20522,11.758079488248132
20638,6.363151458514649
20503,10.379027656077376
20679,8.072918211519557
20783,3.157220029063055
20853,2.8409590825503304
21084,0.5399400453171521
20495,15.153877859702183
20523,14.352270277821802
20527,13.696282503144294
20540,11.331973719423896
20553,11.639722863392251
20559,12.863352790022539
20569,10.25780714537787
20611,9.910413501673744
20682,6.713003315529834
20902,2.2734290755816096
20908,2.3653786701021398
20967,1.5027026733914768
20997,1.2967867118516698
21142,0.26392774557520815
21191,0.1458678751703396
21209,0.11330056278156665
21226,0.11370495581664032
21233,0.05023650766186624
21245,0.029184295192885307
20085,180.11025837157723
20408,14.978938475196
20477,11.1471420564157
20700,3.391575962060136
20709,6.9045965696925045
20917,2.2829032163660252
20990,0.9804793693638854
21001,0.7508753983451997
21022,1.0698320664499548
21037,0.6629509291105113
21056,0.9674078030466184
21201,0.24174199872203572
21244,0.032492969922952364
21246,0.032304106249970696
21248,0.026876387950372133
21256,0.023809945231885385
21259,0.027544225672890055
21262,0.029054929715113614
21263,0.028706911261867023
20460,13.899147533737068
20547,12.833429433703172
20558,13.349912506294984
20580,13.710936859406965
20627,8.224471128579086
20689,7.964158438696197
20817,4.344238431506563
20835,3.6386236339773834
21093,0.7369549690741927
21105,0.7091551214594367
20032,552.7242893441685
21153,0.48290276065942445
21159,0.40493186141570137
21168,0.3886105069014755
20286,47.86380948223984
20442,27.69329383487716
20491,14.309497706162645
20548,17.24151044048656
20620,11.06083395842735
20623,11.960450029995993
20659,10.631452624375832
20757,4.0062781798954425
21033,1.4206592392650792
21073,1.0486591673127297
21252,0.1317132459333152
21265,0.05929030891621223
21266,0.06311114194581702
21267,0.05756948472188247
21276,0.029732935082027186
20355,31.924045725155775
20414,29.753212492200188
20458,23.41511288024665
20476,23.08530419303611
20510,13.46452533850912
20521,16.90769970940044
20525,17.496545877041626
20526,18.652188604921328
20531,15.855594315112208
20537,15.481756240614363
20575,13.69904117969886
20577,13.043431170348308
20593,11.482177792445796
20603,12.032455176661168
20633,10.999718459310234
20681,10.111348982803477
20719,7.916304507836156
20746,6.446178761830431
20785,5.389636975895844
20795,5.180526677882103
20822,5.802821140145859
20859,2.992166184528933
20907,4.3479888368768425
20920,3.2975688162885866
20966,1.4930389507622444
20987,1.3914277508925503
21086,0.9721429733417948
21092,0.9999740415084638
21179,0.4481357791902892
21196,0.4058353469607162
20754,8.626823180798375
20924,3.3263620172765602
20928,3.9979579000192946
20932,2.5208055635201045
20946,3.205177168083253
21042,1.5927691710292868
21044,1.7485555090330218
21064,0.7929828827165493
21074,0.8714643825459001
21099,0.5312457726299774
21135,0.46957874290868024
21163,0.5121058234167826
21171,0.4799817644795817
20174,105.74197020830847
20592,14.527540732284699
20649,18.270051782043048
20674,10.90629046464819
20691,13.969420083901479
20732,8.406244850225226
20772,6.500606427209403
20774,6.800603621290022
20827,4.829676177686879
20927,3.5055439719270907
21007,1.949857105237718
21111,1.2863074856448966
21114,1.3032001673585758
21119,1.141317283296562
21140,0.7297990311652801
21227,0.356096222252282
20236,68.67219500228941
20261,60.42586017322361
20440,31.54524661291066
20615,13.276275708964391
20621,9.659420140478133
20662,10.784218880662529
20673,9.742245802785995
20711,8.383525993290297
20720,8.772836976473329
20845,3.3264256565958696
20886,1.9507919051163367
20904,4.8459429755851575
20910,4.937270527959988
20912,3.878586001486262
20933,3.433801639821131
20953,2.7942338474358257
21006,1.491318968225716
21035,1.822874441364124
21039,1.8170207879550586
21079,1.276425462492043
21109,1.0156889036167438
21112,0.8175464094696503
20213,70.07710268158431
20257,54.55937361539667
20694,8.668592375809558
20762,6.590322563922125
20815,6.596379091863114
20899,2.654109095537536
20942,2.046579116469871
20968,2.4638166077728156
21058,1.7355904743949355
21097,1.2929302421516176
21110,1.4305745060562225
21129,0.8348195734760485
21144,0.7123840268044502
21146,0.7806985922635459
21154,0.6323245353347211
20127,216.16963462066087
20210,75.93437010259623
20686,10.87976379841916
20703,10.585841117784351
20962,2.9364133961483594
20975,2.6196036552333983
20995,2.4645175698868043
21087,0.9952386556965455
21214,0.35847115510772154
