product_id,tn
20198,32.71595013152878
20200,31.029305901285902
20201,28.064712474340126
20202,27.898561532971335
20203,44.60372349473975
20205,30.215649775251972
20206,26.283654290936827
20207,18.618059650960724
20208,26.534274792242503
20209,23.016702456321685
20211,22.772270587023506
20212,25.370169770680715
20215,25.94209406412036
20216,18.520683912141674
20218,26.635581426355092
20219,23.095211618985537
20220,23.41128532123615
20222,20.15856441491487
20224,27.069461397675603
20225,18.1789966250389
20226,20.514958575206887
20227,35.197486274214
20228,14.42033820093128
20230,18.965735125436254
20231,20.232356693227395
20232,28.359408256629195
20233,26.127418214754865
20234,7.623438356842152
20235,33.304510858190596
20237,36.94360973259327
20238,19.0345383239908
20239,19.288344762404986
20240,18.619811760213153
20241,20.320722611539573
20242,13.169705209895604
20244,17.446840687238655
20246,19.917634928591927
20249,14.504371472443616
20251,19.385970570318953
20252,17.86856804319905
20253,17.49944500720823
20254,19.87936575564153
20255,14.091901056054027
20256,16.28517530165851
20259,15.884605284810927
20262,21.388640480096107
20263,19.205823971548792
20264,16.988186015443503
20265,6.734066047035471
20266,32.39853645537597
20267,19.329496886069467
20268,15.872173008212487
20269,15.710070581527493
20270,17.70167364300701
20271,13.781342588664664
20272,16.073595584253265
20273,15.4844515514112
20275,16.73190928760503
20276,17.580363031658436
20277,15.355027284150662
20278,11.625231917103033
20280,14.94568507271061
20281,12.889554112261552
20282,16.61813637907265
20283,14.076698033308206
20284,15.388950408619841
20285,12.747584469518767
20286,45.129123294229714
20288,14.911336624628126
20289,14.909942736989361
20290,16.9185444044291
20291,15.540496078614966
20292,14.762321994631925
20295,15.285036221744996
20296,16.446619237236227
20297,28.211082885096214
20298,15.103270797557734
20299,14.177941040770214
20300,15.375915378949342
20301,13.841895991902698
20302,5.18766574147805
20303,16.647231542953662
20304,9.191536043288437
20305,4.7902767402587205
20306,26.85892606792697
20307,14.08910463174655
20309,15.144412927047048
20310,15.936535799355088
20311,16.419284268734042
20313,20.629052982629396
20314,15.74259241357402
20315,14.292768451908627
20316,24.048918047328648
20317,13.753236642011723
20319,13.041671085332403
20320,13.701074679626569
20321,19.344908302376602
20322,9.611997805412319
20323,22.98069493242096
20324,13.32427832042104
20325,7.2993357537828745
20326,14.352634171426491
20327,12.683990200202185
20328,13.098703216514474
20329,11.840581755890133
20330,13.568527755412468
20332,11.85658791874669
20334,19.106276715287706
20335,12.843786025761574
20336,12.12873313823468
20337,16.504884648190412
20338,11.572824863343259
20340,20.382760621112606
20341,10.655278355972406
20342,14.500565830946123
20343,12.177052232196049
20344,16.498681780759608
20346,11.668931700436541
20348,16.8227402416854
20349,12.517143600204585
20350,4.259062509575516
20351,18.014583686356747
20352,14.406802507542082
20353,11.108147668582232
20354,12.849843155125084
20355,40.498811388965365
20356,12.623622314003995
20357,12.74695718423591
20358,9.51342269263439
20359,12.307158187547234
20361,15.007806203500738
20362,8.042667161150707
20364,27.47093475061921
20365,10.906303153577543
20366,11.043612269425816
20367,10.890772384881794
20368,15.545266107547855
20372,8.53879320274941
20375,8.995839706013117
20377,10.282391135670927
20378,17.44172419864883
20379,8.252699764186719
20380,11.58852558684365
20381,13.42435417012646
20382,8.947274558709982
20383,9.246460455785112
20384,9.448128874066938
20385,9.017780773700213
20386,11.167372921447777
20387,12.593698589391664
20388,8.760592893720458
20389,28.21921655089388
20390,9.231670635964658
20395,18.570885229270342
20396,8.757277199886584
20398,3.338545720815797
20400,9.806936613710995
20401,9.738735411642754
20402,12.874946934304388
20403,11.947792198327077
20404,8.614424609298197
20406,11.421610092477087
20407,8.214297233496358
20408,11.890314242440587
20409,6.001973415132591
20410,8.959997883898499
20411,8.813592368004503
20414,36.10148330634908
20415,6.732063873469509
20416,2.734372623595565
20417,9.29782355198476
20418,2.569109716424661
20419,9.96278563903843
20421,11.55322623797058
20422,2.679405098207681
20424,7.390020026856789
20426,5.385639385287463
20428,2.987231046292993
20429,2.448673156451157
20432,7.992180144463495
20433,10.193581728934968
20434,8.36905239473785
20438,10.751208345413612
20442,21.840302451204746
20443,7.492280210603836
20447,7.8087770148012865
20449,2.3652236938524784
20450,9.441004436216017
20453,10.205363489137142
20456,6.9600219714258715
20458,26.988784648412338
20459,16.056119672092358
20460,14.35661565841349
20463,9.532863028545489
20464,6.805959204670754
20465,6.915563048678695
20466,7.586298712273699
20469,8.81676595046087
20470,7.918133040888499
20473,5.459757423482104
20474,7.817873548133976
20476,22.90800947516624
20477,8.168933333640043
20478,5.92201470043671
20479,8.926102884374153
20480,5.790004585515015
20481,8.56442408015737
20482,7.141646682042319
20483,7.492895295536579
20484,5.6812154959406485
20488,10.361031863696237
20490,1.9999266417421322
20491,12.660631560246488
20495,13.798560116230128
20496,7.277070781788303
20497,5.8817008769582015
20500,7.7753734584628535
20502,6.090815685058178
20503,10.762385200063838
20505,6.204811974530936
20508,4.610993303996473
20509,1.601721679550228
20510,11.282513586257366
20513,8.377069728825743
20514,5.940845446252122
20517,4.396447986787611
20520,5.611584720761042
20521,14.457883261138836
20522,11.339555613877806
20523,10.285869625608353
20524,5.842533138931228
20525,18.834537322916884
20526,19.100715876719292
20527,11.37212656695042
20530,4.80215928879838
20531,14.754106173523436
20532,5.626009780891007
20536,5.905198666976602
20537,16.385692922450126
20538,6.111834476989088
20539,5.5168602405587475
20540,9.900456701103826
20541,9.410775236116322
20542,7.0390201534112204
20544,6.091895444526619
20547,12.452986108051991
20548,14.453898452255574
20549,5.824215429133673
20551,4.844221389431911
20552,3.6424476100917005
20553,9.03429742621749
20555,3.806383434668687
20558,10.417544543437668
20559,9.468280554674239
20560,4.489352930326793
20561,1.3690857695223797
20563,5.193148257431508
20565,4.90583193659273
20567,6.739349581118864
20568,3.5235543492290873
20569,10.837034440774087
20570,5.685392817770115
20571,7.948956363173204
20572,3.8467163107688362
20574,3.2982303110965177
20575,13.796257010021616
20576,6.866595967909049
20577,13.762138542838807
20578,4.25056325990216
20579,4.433591898786332
20580,14.980386004688967
20583,4.463688451605302
20585,5.46706680340858
20586,1.618407825151368
20588,2.8493163069736362
20589,5.770880032103086
20592,12.081050652316275
20593,10.11258387068789
20596,4.294390273563503
20597,1.299214759769427
20599,4.354108565191791
20600,4.183548548091263
20601,1.6140566823055975
20602,3.3056752208861853
20603,11.822982823725964
20604,6.657760428037704
20605,4.53228258609482
20606,4.2529447907107025
20609,3.534244689872867
20611,9.52921559565105
20612,4.697180067025537
20614,3.428571193300342
20617,3.0933156654349996
20620,7.752641462007482
20622,4.456236904055973
20623,11.439441155005516
20624,4.725519285904994
20627,7.467858765045692
20628,3.6199002015660646
20629,2.6826407819700644
20632,2.9033167109625486
20633,10.953233453221017
20636,1.287108419069745
20637,3.987187539495669
20638,6.121739446567988
20639,3.9861351044559314
20640,3.3092768336310527
20641,3.7454982646071393
20642,3.416031978215691
20644,2.436955010319634
20646,4.822354607742019
20647,2.5015712582724423
20649,14.77053425966831
20651,2.6429329815741545
20652,3.6899052172690707
20653,3.4427008919505346
20654,4.026358971726394
20655,2.969255553790015
20657,3.32391870207886
20658,3.5042487518219843
20659,9.26849043281129
20660,2.423249960596393
20661,3.6612571830764233
20663,1.0139321700543822
20664,2.6762275887534828
20666,2.336037544350621
20667,4.379590111881903
20670,1.3102695442013856
20672,3.7178783081034643
20674,8.450841943869692
20676,1.9280668227595572
20677,2.3365080960020963
20678,1.1723650615388628
20679,7.457628110696768
20680,4.12958103780652
20681,9.491207965058468
20682,6.22773127591928
20684,2.297021585828765
20685,1.2268052233516533
20689,5.767148712176608
20691,8.014441617229137
20693,3.452120573158976
20696,3.227775168135624
20697,2.5545615017452254
20699,3.2416258163290914
20700,2.8382548553943594
20701,3.333919959980614
20702,2.0359011879343587
20705,2.6336065910263144
20706,3.280197758211306
20708,2.883031631940749
20709,7.078638769336164
20713,2.2811822952225147
20714,3.273531857153033
20715,2.1968305693550336
20719,9.166637523455314
20721,1.9293883392430315
20724,1.76573940089987
20729,0.8528874371925438
20730,2.1514680029919164
20732,5.94423197191979
20733,2.0975543552037843
20735,2.103925472374539
20737,1.9400605495049754
20739,2.702757568069595
20741,1.3984592475712612
20742,2.1598384157521497
20743,1.8856368090620101
20744,2.5887586598127017
20745,2.0234944800785346
20746,7.113994578092656
20749,2.5382205198220484
20750,2.4506823510264235
20751,2.1094364682684446
20754,8.644834381522523
20756,2.5788548572416206
20757,2.9342649312798015
20758,2.8437978960520596
20759,1.8349279893851231
20761,2.4224631904414213
20765,0.7391744860395816
20768,1.7333795529708187
20771,1.5491585411168727
20772,2.5515668796184214
20773,0.6937064633977633
20774,5.536689387646635
20775,1.9922377009152368
20777,2.4234506090228907
20781,1.5480397551793321
20783,3.2594419838163606
20785,3.7744848302435368
20786,1.4998192580354408
20788,1.239261558105786
20789,1.5394137022880265
20793,2.3767646246410497
20795,6.3847078470985945
20800,1.0407442500475323
20801,1.6444070524599483
20802,1.2011609353790744
20803,1.4071671172250306
20807,1.9832717570168295
20809,2.651173656848009
20810,1.7844641813755662
20811,2.9615519378607584
20812,1.3738305585721013
20817,3.6725129523162594
20818,1.5419627078388167
20820,1.790820503004555
20822,6.33356902221213
20823,1.6308655345201606
20824,1.1537992599786098
20826,1.4615095628997705
20827,2.6503948303762903
20828,1.4229632974144923
20830,1.2426253545107528
20831,1.9868510886310817
20832,1.9119888007820245
20835,2.9817362352447034
20838,1.7246006890910004
20840,1.71731785435045
20843,1.2506913952348706
20846,1.1132419984320743
20847,1.3871914031434391
20849,1.7147234162418235
20852,1.0840164230910823
20853,2.8747330367263406
20855,1.5427816409697488
20859,4.014060414531383
20862,1.5481516033562899
20863,1.2790034668865524
20864,1.2242894814297085
20865,1.3516202298968942
20870,1.1738075203124514
20877,1.2307510200223137
20878,1.3330140149696181
20879,1.2284312525689498
20882,1.2596551744877384
20883,0.8922240564779191
20885,1.186299940704135
20892,1.146077627686378
20894,1.3137598046187962
20901,0.8798027330091002
20902,1.948608017773779
20906,0.7764258923704523
20907,5.123904855620101
20908,2.18354548126851
20913,1.0857793667884512
20914,1.1132758513415544
20917,2.4914405618785453
20919,0.8576695547939582
20920,3.33989465112255
20922,0.8496481258472598
20924,3.7656456289022526
20925,0.7206790862983121
20927,3.050014580382692
20928,2.5409470686978484
20931,1.0082156318454427
20932,2.64045080691576
20936,0.6043438545713309
20937,0.8562581915416719
20941,0.7961310173959613
20945,1.1671184107664756
20946,3.2831732335638493
20947,0.7299156553869264
20948,0.6701147568126494
20949,0.9756392068668953
20951,0.9646457259871859
20956,0.5343015927647228
20957,0.8579240338154566
20961,0.8224531479424346
20965,0.6883280865815289
20966,1.785199528804231
20967,1.4967414498217133
20970,0.6036551419042946
20976,0.6347007380046239
20982,0.4152065498911554
20985,0.583778395104158
20986,0.788097823219226
20987,0.26021666539130694
20990,0.8770318802095771
20991,0.25991356570470453
20994,0.3951343743721593
20996,0.6912460728241964
20997,0.9397136777313461
21001,0.6761367963947384
21003,0.6070907649365176
21007,1.8010016014527768
21008,0.649570596728402
21014,0.7876077206146102
21016,0.480215317498442
21022,0.679711948278902
21024,0.47907126808518286
21027,1.329072222165486
21028,0.46342902238922423
21032,0.4033553041897181
21033,1.1892251851774276
21034,0.7928893728017634
21037,0.678688593293838
21038,0.45342781814630245
21040,0.7098657995738626
21042,1.4505872611310888
21044,1.6833983689630285
21048,0.3639428841660139
21049,0.2982539002155704
21055,0.33559897752216783
21056,0.6316984497086627
21057,0.5040328198564723
21064,0.3095514946579616
21065,0.5238405420646773
21073,0.8503324505043791
21074,0.5494904452079155
21077,0.2315755471655248
21080,0.3606079271483993
21084,0.5960396088986119
21086,0.7470472653886105
21088,0.2727631414717599
21092,1.075929663612234
21093,0.3153413532645979
21099,0.15603477412221278
21105,0.571514296199032
21111,1.4731658678139778
21114,1.4952285612051792
21118,0.29062278240655837
21119,1.161082009351507
21126,0.4991904993278691
21131,0.18597349337292945
21135,0.27895616118137506
21140,0.5565083974188947
21142,0.25891432725495733
21153,0.3825927283339361
21155,0.2749989454106283
21157,0.19249677794340428
21159,0.27107525934418464
21163,0.309276782844929
21164,0.3225609004057681
21167,0.1664829505127337
21168,0.2762177687965809
21170,0.10191624685079448
21171,0.380983522132261
21176,0.3335614538312529
21179,0.47605488186757616
21180,0.07704824851451053
21182,0.07259485152706101
21184,0.1984340330257662
21190,0.13392180675309812
21191,0.15537986336210519
21192,0.0387618556988709
21194,0.10886156673348815
21196,0.3887446738395919
21200,0.11182392115167082
21201,0.17513193190807186
21202,0.06104907637775472
21207,0.1235781209246355
21209,0.12560838767494834
21212,0.10692345826580846
21218,0.03869838077417077
21222,0.04413790259172386
21224,0.07048870766736062
21226,0.11493897088414883
21227,0.413360795769032
21233,0.04907941642654093
21244,0.016474790423111098
21245,0.036254769847475825
21246,0.01919195976121804
21248,0.016057958030131866
21252,0.09724393284039454
21256,0.013432551452150589
21259,0.01646459010806232
21262,0.01552803455659737
21263,0.01648153619325654
21265,0.04742677695195567
21266,0.05249354733743883
21267,0.025872021929309406
21276,0.016143318053655962
