product_id,tn
20073,94.82345638275146
20074,89.10913467407227
20074,91.16036663055421
20075,109.18467483520507
20075,117.46169528961181
20076,86.77781620025635
20076,87.808549118042
20077,77.41361856460571
20077,91.18250122070313
20079,57.26971120834351
20079,60.865733051300055
20080,76.64122085571289
20080,84.89140777587892
20081,88.4007942199707
20081,88.06605777740478
20082,71.22153129577637
20082,74.97569541931153
20084,92.38089771270752
20084,82.71688976287842
20086,53.73856773376465
20086,59.396622562408446
20087,73.8704574584961
20087,76.84302339553834
20090,51.81566333770752
20090,67.41290788650512
20091,86.0543779373169
20091,93.99543914794921
20092,57.25425434112549
20092,59.93658256530762
20093,81.1745267868042
20093,77.80483894348144
20094,80.99709968566894
20094,86.1690559387207
20095,62.777498340606684
20095,62.68067111968994
20096,58.403367328643796
20096,67.07072114944458
20097,67.14299373626709
20097,70.86280899047851
20099,64.73575897216797
20099,66.79666099548339
20100,38.63125982284546
20100,44.34164381027222
20101,74.81780490875245
20101,74.12865524291992
20102,41.16725101470947
20102,44.38451700210571
20103,70.02397270202637
20103,75.40743904113769
20106,67.31063232421874
20106,67.58129415512084
20107,68.62959499359131
20107,65.52428312301636
20108,59.169112586975096
20108,54.59968118667602
20109,58.11512308120727
20109,63.768137741088864
20111,72.75475482940674
20111,75.29397277832031
20114,56.7124963760376
20114,58.91291913986206
20116,81.50769500732422
20116,76.01880025863647
20117,48.39589004516601
20117,49.285470485687256
20118,57.81361093521118
20118,55.71202907562256
20119,44.64431695938111
20119,45.70072870254516
20120,69.40384483337402
20120,66.0784218788147
20121,66.15246849060058
20121,62.96181507110595
20122,63.48277969360352
20122,64.99850730895996
20123,61.571914958953855
20123,59.324238300323486
20124,51.19810228347778
20124,51.35987615585327
20125,58.21628646850586
20125,60.10205030441284
20129,59.072509384155275
20129,63.82923889160156
20132,57.58438930511475
20132,55.09235143661499
20133,51.67877359390259
20133,54.2753026008606
20134,56.86100425720215
20134,58.86567335128784
20137,49.356329154968265
20137,50.204055118560795
20138,41.0842960357666
20138,42.086623954772946
20139,53.26524257659912
20139,55.73985643386841
20140,54.55547046661377
20140,56.657218265533444
20142,39.73024215698242
20142,45.68571929931641
20144,47.860362720489505
20144,51.121802520751956
20145,60.78151359558105
20145,57.524166107177734
20146,44.68236951828003
20146,42.363634777069095
20148,51.09552297592163
20148,55.29832315444946
20151,45.372476196289064
20151,46.34436292648316
20152,27.79241442680359
20152,36.173584938049316
20153,52.689372825622556
20153,49.42456817626953
20155,54.07998847961426
20155,49.783129405975345
20157,55.80246372222901
20157,53.813476753234866
20158,48.12416219711304
20158,43.94706106185913
20160,43.293872356414795
20160,45.60904369354248
20161,44.865688705444335
20161,48.15956983566284
20162,41.47184162139892
20162,39.942854976654054
20166,39.4758282661438
20166,42.207159423828124
20167,41.001060771942136
20167,40.4690938949585
20168,26.776906299591065
20168,27.848822402954102
20175,30.956603050231934
20175,32.121562767028806
20176,33.894963359832765
20176,34.10048513412475
20177,36.07189245223999
20177,36.725702571868894
20179,31.960527420043945
20179,33.22065839767456
20180,34.834491443634036
20180,35.01520471572876
20181,36.70310869216919
20181,38.15434465408325
20182,30.610053396224977
20182,31.729366636276247
20183,23.789683485031127
20183,24.764868688583373
20184,34.554071044921876
20184,35.530624580383304
20187,31.44690613746643
20187,30.141361141204833
20188,30.308655834198
20188,30.471490955352785
20189,32.56078600883484
20189,33.43961009979248
20192,27.470640087127684
20192,34.03357195854187
20193,33.076777935028076
20193,33.79933390617371
20196,27.375778102874754
20196,29.201339197158813
20197,27.799191617965697
20197,29.29608836174011
20198,31.559967803955075
20198,33.00345277786255
20200,28.40287837982178
20200,31.246638679504393
20201,28.973478412628175
20201,30.97124876976013
20205,29.971534442901614
20205,33.323738479614256
20206,25.994796657562254
20206,27.75542197227478
20207,20.883417320251464
20207,20.921166610717776
20208,26.399317026138306
20208,28.20674753189087
20209,23.684734058380126
20209,25.910004711151124
20211,23.41310496330261
20211,24.122049045562747
20212,24.96104545593262
20212,25.931879377365114
20215,25.93514723777771
20215,27.845110511779787
20216,15.790990114212036
20216,17.706719875335693
20219,24.449341726303103
20219,25.21339569091797
20220,24.169847869873045
20220,24.217940759658813
20222,21.59275026321411
20222,22.49589548110962
20224,25.12268643379211
20224,26.30856294631958
20225,19.584636545181276
20225,20.142395973205566
20226,20.8619345664978
20226,21.615299367904665
20227,33.94517068862915
20227,30.677808141708375
20228,13.488005113601684
20228,15.035135078430176
20230,18.776614379882812
20230,20.04726176261902
20231,21.998236751556398
20231,22.037576293945314
20232,24.724331617355347
20232,24.48703212738037
20233,26.34498338699341
20233,30.341191720962527
20234,8.085041165351868
20234,12.92559835910797
20235,31.833822345733644
20235,31.388018178939816
20238,20.934591150283815
20238,21.26646409034729
20239,18.776616621017457
20239,20.223856258392335
20240,17.993088150024413
20240,20.056094074249266
20241,20.16944489479065
20241,20.702393293380737
20242,13.41974663734436
20242,14.565063261985777
20244,19.125800228118898
20244,20.356525135040286
20246,20.517940044403076
20246,23.390966796875
20249,12.917077112197877
20249,17.490383434295655
20251,20.51514129638672
20251,20.636807107925414
20252,18.319773864746093
20252,18.785643434524538
20253,18.110239458084106
20253,18.68620467185974
20254,18.971039915084837
20254,19.80620999336243
20255,13.942550611495971
20255,13.639621996879576
20256,17.31070680618286
20256,18.151900815963746
20259,14.606810426712038
20259,18.14053339958191
20263,19.98771467208862
20263,20.23418354988098
20264,18.55957660675049
20264,18.252819776535034
20265,6.418293750286103
20265,10.74074809551239
20267,20.462775421142577
20267,20.19419393539429
20268,17.43500280380249
20268,17.556587076187135
20269,15.87507152557373
20269,16.79225606918335
20270,16.196326422691346
20270,17.809881639480594
20271,13.22794005870819
20271,17.1065096616745
20272,16.82326397895813
20272,17.04912977218628
20273,16.034540629386903
20273,17.446668577194213
20275,16.655335092544554
20275,18.34634132385254
20276,17.988364934921265
20276,18.383244848251344
20277,16.071225738525392
20277,16.618447875976564
20278,11.138808739185333
20278,15.528847932815552
20280,15.218486404418947
20280,16.056590461730956
20281,11.816590690612792
20281,13.379068541526795
20282,17.093126344680787
20282,16.56520347595215
20283,15.005333089828492
20283,15.668661928176881
20284,15.181752514839172
20284,16.111861562728883
20285,10.540568256378174
20285,13.641449141502381
20288,16.50903687477112
20288,16.460175848007204
20289,15.710821175575257
20289,15.128486275672913
20290,16.472657775878908
20290,16.34113311767578
20291,15.26347999572754
20291,15.879289579391479
20292,14.892579603195191
20292,15.056124114990235
20295,15.597654247283934
20295,15.75402660369873
20296,16.810360622406005
20296,17.887334394454957
20299,14.559037208557129
20299,14.289807748794555
20300,16.134361338615417
20300,16.633874130249023
20301,14.51591591835022
20301,14.804118537902832
20302,4.855465537309646
20302,8.90105539560318
20303,17.819330644607543
20303,17.38726305961609
20304,9.974573683738708
20304,11.522829532623291
20305,4.490739178657532
20305,8.258482003211975
20307,15.345325303077697
20307,15.486288404464723
20309,14.71633596420288
20309,15.654660487174988
20310,14.928310894966126
20310,15.314218211174012
20311,17.161774969100954
20311,17.666492795944215
20313,20.93872046470642
20313,22.199628019332884
20314,15.734989213943482
20314,16.438577079772948
20315,14.63577847480774
20315,15.495152807235717
20316,23.623344802856444
20316,23.21305470466614
20317,15.058692288398742
20317,14.809668612480163
20320,13.72075707912445
20320,14.20711181163788
20321,22.803788566589354
20321,20.384479522705078
20322,10.226130390167237
20322,10.167060899734498
20324,13.679397654533386
20324,14.03031244277954
20325,8.200229215621949
20325,9.163099122047425
20326,15.250867748260498
20326,15.078067803382874
20327,13.73542947769165
20327,13.950718021392822
20328,11.040172100067139
20328,11.23599441051483
20329,12.74663441181183
20329,12.98251028060913
20330,14.679798769950867
20330,15.464654922485352
20332,12.319774675369263
20332,12.67620005607605
20335,14.152422666549683
20335,14.367915654182434
20336,12.485809755325317
20336,12.884004211425781
20338,12.294658708572388
20338,12.970058727264405
20341,11.23526906967163
20341,11.52960467338562
20342,15.638712882995605
20342,16.53631386756897
20346,12.48189115524292
20346,12.489163517951965
20349,12.854234242439269
20349,13.525934863090516
20350,4.095483136177063
20350,7.316448748111725
20352,15.468596029281617
20352,15.736096906661988
20353,11.634711718559265
20353,12.022709012031555
20354,13.121958136558533
20354,13.544061660766602
20356,13.713061928749084
20356,13.766267943382264
20357,13.253877520561218
20357,14.482467031478881
20358,11.008661913871766
20358,11.362554717063905
20359,12.667704248428343
20359,13.285298204421997
20361,15.304339265823364
20361,16.99492201805115
20362,7.126741361618041
20362,7.022137749195099
20365,12.063803911209106
20365,13.140796947479249
20366,11.182819843292236
20366,11.643962192535401
20367,12.154286527633667
20367,12.234641981124877
20372,9.23804543018341
20372,9.167993474006654
20375,8.767218732833863
20375,8.993388080596924
20379,8.205493497848511
20379,8.150254726409912
20380,12.738802456855774
20380,13.056213283538819
20381,15.188602781295776
20381,14.778440809249878
20382,10.602272629737854
20382,9.974904942512513
20383,9.910166692733764
20383,9.72746410369873
20384,9.086820650100709
20384,9.73965690135956
20385,9.762136435508728
20385,9.891564869880677
20386,11.74293406009674
20386,11.903093910217287
20388,8.173941922187804
20388,8.42161693572998
20396,8.867752361297608
20396,8.64617018699646
20398,3.350231719017029
20398,6.016926491260529
20400,9.685755276679993
20400,9.57626075744629
20401,10.39370813369751
20401,10.935187840461731
20404,9.333755493164062
20404,9.615328645706178
20406,12.158855652809143
20406,13.008502459526062
20407,8.886231422424316
20407,8.80638325214386
20409,6.1432560086250305
20409,6.516705977916718
20410,9.47916657924652
20410,9.433315587043761
20411,9.13199598789215
20411,9.728838682174683
20416,2.78003933429718
20416,4.872649103403091
20418,2.585032895207405
20418,4.480039352178574
20419,10.649788165092469
20419,10.893712401390076
20421,10.621876907348632
20421,11.727584171295167
20422,2.4387881368398667
20422,4.477566760778427
20424,7.9662482857704155
20424,8.212428498268128
20426,6.082780659198761
20426,5.784853005409241
20428,2.663183107972145
20428,4.495722126960755
20429,2.272055047750473
20429,4.4918606042861935
20432,8.257181322574615
20432,8.673686861991882
20433,11.789574027061462
20433,11.63846938610077
20434,8.331994414329529
20434,8.386286735534668
20438,12.294913959503173
20438,11.914444184303285
20443,8.238469982147217
20443,8.48426649570465
20449,2.258739748597145
20449,4.305895161628722
20450,8.961332201957703
20450,9.299387502670289
20456,8.040585088729859
20456,8.380219745635987
20463,10.401202630996703
20463,10.150233292579651
20464,6.801139450073242
20464,7.1283194661140445
20465,7.405801820755006
20465,7.569984161853791
20466,8.242510437965393
20466,8.660937881469726
20469,8.663954830169677
20469,9.108632397651672
20470,8.168512225151062
20470,8.283902025222778
20473,5.868026721477508
20473,6.344953334331512
20474,8.943381214141846
20474,8.93631706237793
20480,6.756868362426758
20480,6.6938065648078915
20482,7.12773164510727
20482,7.433549392223359
20483,7.122794830799103
20483,7.6556120872497555
20484,6.748125922679901
20484,6.443831562995911
20490,1.571196722984314
20490,2.896627640724182
20497,6.607652938365936
20497,6.7557272791862495
20500,8.213981556892396
20500,8.215999317169189
20502,6.542291760444641
20502,6.812876570224763
20505,6.380284643173217
20505,6.4890968799591064
20509,1.4749697625637055
20509,2.834968900680542
20517,5.365523862838746
20517,5.388165974617005
20520,6.196505773067474
20520,6.604069018363953
20524,5.587670493125915
20524,6.038513362407684
20530,5.211687469482422
20530,5.61136714220047
20532,6.035627961158752
20532,6.291390335559845
20536,6.361250913143158
20536,6.515147304534912
20538,6.315499651432038
20538,6.579198956489563
20539,6.189486753940582
20539,6.102942776679993
20549,6.382346606254577
20549,7.06573224067688
20551,5.337264347076417
20551,5.495533275604249
20555,3.5097787022590636
20555,5.009282898902893
20560,4.825053453445435
20560,5.176974093914032
20561,1.0972285628318788
20561,2.157754147052765
20563,5.307643711566925
20563,5.078889417648315
20565,4.35610864162445
20565,5.389452576637268
20568,4.070770668983459
20568,4.167949831485748
20570,6.192521667480468
20570,6.279004418849945
20572,4.592663466930389
20572,4.696606910228729
20579,4.614925980567932
20579,4.794970071315766
20583,4.546597874164581
20583,4.671569573879242
20585,5.741180229187012
20585,5.75984297990799
20586,1.4860378026962282
20586,2.786699336767197
20596,3.9165203511714934
20596,3.9379051089286805
20597,0.9537600412964821
20597,1.9294496566057204
20599,4.495701229572296
20599,4.5949692010879515
20600,4.300305461883545
20600,4.553526628017425
20601,1.4540289804339408
20601,2.52635637819767
20602,3.957388693094254
20602,4.028437089920044
20605,4.972002768516541
20605,4.95292352437973
20606,4.356950402259827
20606,4.795290672779084
20609,3.571861457824707
20609,3.678756046295166
20612,5.094384777545929
20612,4.978714597225189
20614,3.124546205997467
20614,3.374424761533737
20617,3.251557672023773
20617,3.3261107087135313
20622,4.745599019527435
20622,4.885373735427857
20628,4.375117456912994
20628,4.285955309867859
20629,3.2185356616973877
20629,3.252978187799454
20632,3.4603925347328186
20632,3.4583410263061523
20636,1.212877406179905
20636,2.1048683613538746
20637,4.421757543087006
20637,4.433106184005737
20639,4.314072573184967
20639,4.43559582233429
20640,3.8157787919044495
20640,3.813044482469559
20641,3.367598378658295
20641,3.616721206903458
20642,3.9582790791988374
20642,4.0588883519172665
20644,2.886566960811615
20644,2.9290429651737213
20647,2.5190920740365983
20647,3.508857160806656
20651,3.024428552389145
20651,3.053977543115616
20652,3.5622240602970123
20652,3.501532644033432
20653,3.397031593322754
20653,3.9043598651885985
20654,4.369480490684509
20654,4.373765170574188
20655,3.2592283308506014
20655,3.2846718072891234
20658,3.8308132171630858
20658,3.9432162165641786
20660,2.4707085132598876
20660,2.9995033204555512
20661,3.92333402633667
20661,3.9927108764648436
20663,0.7498133257031441
20663,1.4268941789865495
20664,2.7890372037887574
20664,2.9205831468105314
20666,2.5812095344066623
20666,2.388153301179409
20670,0.9607847809791565
20670,1.98802005648613
20672,3.862252479791641
20672,3.6750314235687256
20676,2.159910815954208
20676,2.2601818263530733
20677,2.627208799123764
20677,2.959912586212158
20678,0.9453017219901085
20678,1.611183014512062
20680,4.438389587402344
20680,4.4834828734397885
20684,2.335642099380493
20684,2.369969314336777
20685,1.012571783363819
20685,1.9463766038417816
20693,3.688434422016144
20693,4.010776829719544
20696,3.716629755496979
20696,3.7572031140327455
20697,2.7434103786945343
20697,2.7494010865688323
20699,3.2681073904037476
20699,3.2647896289825438
20701,3.470115524530411
20701,3.566453289985657
20702,2.20508913397789
20702,2.1928173780441282
20705,2.827288889884949
20705,2.9930227279663084
20706,3.43887619972229
20706,3.491399717330933
20708,3.210778707265854
20708,3.2654095232486724
20713,2.268096446990967
20713,2.3416409134864806
20714,3.4613272666931154
20714,3.6765968263149262
20715,2.256561887264252
20715,2.284865951538086
20721,2.1528110206127167
20721,2.2621671736240385
20729,0.5875166803598404
20729,1.2320893853902817
20730,2.1000045359134676
20730,2.1990065932273866
20733,2.4714316725730896
20733,2.6334589183330537
20735,2.5470143795013427
20735,2.5644736111164095
20737,2.3322859048843387
20737,2.283519673347473
20739,2.921124428510666
20739,2.9519721925258637
20742,2.2710290372371675
20742,2.380909240245819
20744,2.78634911775589
20744,2.909074354171753
20745,2.0642087757587433
20745,2.1625716626644134
20749,2.6036085546016694
20749,2.7075669169425964
20751,2.5036086678504943
20751,2.5219673156738285
20756,2.5354420125484465
20756,2.5591508746147156
20759,2.0326932668685913
20759,1.9916985988616944
20761,2.5321236908435822
20761,2.5493961572647095
20765,0.6603170104324818
20765,1.0784380823373794
20768,1.774450820684433
20768,1.8019372642040252
20773,0.6460565879940987
20773,1.0320509999990464
20781,1.6874982953071593
20781,1.7838748574256897
20786,1.8516597867012026
20786,1.8012950778007508
20788,1.5382617831230163
20788,1.6096742898225784
20789,1.7929433703422546
20789,1.8928595423698424
20793,2.370814526081085
20793,2.4917470753192905
20800,1.2495111882686616
20800,1.3712514489889145
20801,1.7625779032707214
20801,1.7751219928264619
20802,1.215386727452278
20802,1.2453115999698638
20803,1.5243665277957916
20803,1.523673665523529
20807,2.0486171901226045
20807,2.1230697870254516
20810,1.8872074276208877
20810,1.8483067601919174
20812,1.3487661004066467
20812,1.387858784198761
20820,1.8845334708690644
20820,1.9306751102209092
20823,1.9268195927143097
20823,1.9589526385068894
20824,1.2191782355308534
20824,1.3270085096359254
20826,1.6621553421020507
20826,1.6508717268705366
20828,1.624917957186699
20828,1.6684004187583923
20830,1.413145798444748
20830,1.3842288970947265
20831,2.0434316396713257
20831,2.093395382165909
20838,1.8470364689826966
20838,1.9448342472314835
20840,1.6032279789447785
20840,1.6920800745487212
20843,1.366032275557518
20843,1.361859178543091
20846,1.178146293759346
20846,1.2685850471258164
20847,1.478798034787178
20847,1.5735427170991896
20849,1.921345016360283
20849,1.9546841502189638
20852,1.0062347784638406
20852,1.0088399216532706
20862,1.6689625144004823
20862,1.670751628279686
20863,1.5451887279748917
20863,1.5780051589012145
20864,1.4107943207025528
20864,1.353717440366745
20865,1.569245082139969
20865,1.5422211736440659
20870,1.3923703014850617
20870,1.4515869438648226
20879,1.194074237346649
20879,1.3451750457286835
20882,1.3911268144845963
20882,1.3496862798929214
20883,1.007801389694214
20883,1.0791583478450775
20885,1.1998401820659639
20885,1.2142196416854858
20892,1.2351509600877761
20892,1.2823417097330094
20894,1.2732931405305863
20894,1.4360689699649811
20901,0.9567211180925369
20901,0.9785814672708512
20906,0.8753658562898636
20906,0.8682726219296455
20913,1.1906580209732056
20913,1.1740270555019379
20919,0.992797264456749
20919,1.0127566009759903
20922,0.9244519859552384
20922,0.9556159272789955
20925,0.9252112001180649
20925,0.9778865784406663
20931,1.0441697090864182
20931,1.1161536604166031
20936,0.667720066010952
20936,0.644394914060831
20937,0.8863747075200081
20937,0.890781432390213
20941,0.8542392119765282
20941,0.8702121064066887
20947,0.7504305228590965
20947,0.7896510258316993
20948,0.6877821326255799
20948,0.7541012063622474
20949,1.0035104036331177
20949,0.9974894642829895
20956,0.6145720690488816
20956,0.6584198907017709
20957,0.9378717109560966
20957,0.9941661715507507
20961,0.881669782102108
20961,0.8750233456492424
20965,0.7387743860483169
20965,0.7294644847512246
20970,0.5837883278727531
20970,0.6719742015004159
20976,0.7094446405768394
20976,0.7238419592380524
20982,0.36661750450730324
20982,0.36052323952317233
20985,0.7327272564172744
20985,0.7522960662841797
20986,0.7763894751667977
20986,0.8229729101061821
20991,0.34526811391115186
20991,0.4509877517819405
20994,0.41847378090023996
20994,0.435292462259531
21008,0.6757271900773049
21008,0.6996117308735847
21014,0.8461951494216919
21014,0.8623444870114326
21016,0.5447720170021058
21016,0.5670169278979301
21024,0.5130037143826485
21024,0.5430676087737083
21028,0.5139263287186623
21028,0.5191233798861503
21032,0.39143528044223785
21032,0.42230259254574776
21038,0.4951771400868893
21038,0.5197462677955628
21048,0.4017108798027038
21048,0.43199388310313225
21049,0.3543207883834839
21049,0.38287300020456316
21055,0.35136089846491814
21055,0.3568843811750412
21057,0.5745121866464615
21057,0.5787061661481857
21077,0.24751758389174938
21077,0.2825545325875282
21080,0.4107004962861538
21080,0.40455297306180005
21088,0.24916737712919712
21088,0.26995061300694945
21131,0.18091731071472167
21131,0.2005305465310812
21170,0.11556356344372035
21170,0.11339509971439839
21182,0.11040568966418504
21182,0.11872107852250338
21190,0.13623119257390498
21190,0.1426010627299547
21192,0.0643965614028275
21192,0.06549614341929555
21200,0.1206618893891573
21200,0.11973375789821147
21202,0.06212472775951028
21202,0.06538451733067632
21218,0.044476945977658035
21218,0.04730219556950033
21222,0.05531589491292834
21222,0.05289291851222515
20514,6.409017050266266
20514,6.737985360622407
20578,4.77274854183197
20578,4.879060161113739
20878,1.4199764609336853
20878,1.3602708548307418
21224,0.06868907576426864
21224,0.07409060113132
20588,3.0143234610557554
20588,3.6666172444820404
20724,2.3041809141635894
20724,2.548717886209488
20743,1.8344087421894075
20743,1.9482938200235367
20771,1.490478077530861
20771,1.5961319506168365
20945,1.277607613801956
20945,1.3664459437131882
20951,1.0907084345817566
20951,1.1587196230888366
20319,13.340285730361938
20319,14.709028315544128
20390,9.704815292358399
20390,10.573353004455567
20415,6.950990366935731
20415,8.450117087364196
20447,8.149733114242554
20447,8.661629486083985
20478,6.33990125656128
20478,7.432315075397492
20508,4.932447838783264
20508,5.991359508037567
20667,4.5146492421627045
20667,5.691494905948639
20298,15.287198209762574
20298,16.607683849334716
20343,12.065074062347414
20343,12.311491179466246
20377,10.28024127483368
20377,11.035384750366212
20417,9.479040670394898
20417,10.054878830909729
20750,2.2404261112213133
20750,2.458813798427582
20832,1.8305304080247877
20832,1.89696047604084
20855,1.5684354037046433
20855,1.6086772233247757
20877,1.1199269890785217
20877,1.17423657476902
20914,1.1991864085197448
20914,1.315061891078949
20996,0.6828936025500297
20996,0.7262097045779229
21003,0.5534695610404015
21003,0.5757281616330147
21027,1.2745404273271561
21027,1.2371873736381531
20049,138.96759948730468
20049,139.34636039733886
20453,10.929348063468932
20453,11.45405740737915
20657,3.878447335958481
20657,3.5891840994358066
20741,1.7927772611379624
20741,1.6401279509067535
20777,2.4788707911968233
20777,2.553786659240723
20402,12.837886762619018
20402,12.47157883644104
20496,7.704948902130127
20496,7.4960762619972225
20542,7.525623154640198
20542,7.782273066043854
20624,5.334480953216553
20624,5.280512714385987
20775,2.0939613580703735
20775,2.165347808599472
20818,1.707075336575508
20818,1.7614873319864273
20202,27.176068115234372
20202,28.75838804244995
20334,14.519306230545045
20334,15.74734969139099
20337,16.75628819465637
20337,15.571574258804322
20340,16.298177194595336
20340,16.86500334739685
20544,6.576326394081115
20544,6.931449580192567
20552,4.0099575340747835
20552,3.9172287464141844
20574,4.111287784576416
20574,4.439661824703217
20589,6.334044861793519
20589,6.397071969509125
20646,4.976266551017761
20646,4.784153544902802
20758,2.945065271854401
20758,2.872188186645508
20809,2.7954950094223023
20809,2.9177975356578827
21167,0.161172117292881
21167,0.15441693030297757
21180,0.08165305908769369
21180,0.10111834164708852
20112,79.45189609527588
20112,80.09665241241456
20297,31.60218648910522
20297,29.81139426231384
20306,29.145469188690186
20306,27.777769327163696
20323,23.80556559562683
20323,24.132937812805174
20344,16.8228417634964
20344,17.074748492240907
20348,16.262877821922302
20348,16.6310364484787
20387,13.356558465957642
20387,13.55434205532074
20403,12.57328691482544
20403,12.898114275932311
20567,7.51799191236496
20567,8.100173282623292
21118,0.2928264237940311
21118,0.29069175831973554
21155,0.2560660090297461
21155,0.25436299033463
21184,0.19234618172049522
21184,0.18136197552084923
21194,0.10442295297980309
21194,0.1041066937148571
21207,0.12876602560281752
21207,0.12716913614422082
21212,0.10428157374262809
21212,0.10370768830180169
20164,54.935234165191645
20164,59.23778648376465
20203,43.235427951812746
20203,46.298424339294435
20218,26.133882427215575
20218,27.9315993309021
20479,9.2870103597641
20479,9.850572609901429
21065,0.5586781986057758
21065,0.6183152243494987
20237,36.30921802520752
20237,39.72738351821899
20395,17.622394943237303
20395,17.81403045654297
20513,7.894694519042969
20513,8.412607085704803
20576,6.614814674854278
20576,6.96804188489914
20604,6.703552222251892
20604,6.823940312862396
21157,0.17171038091182708
21157,0.1825299933552742
20126,88.09774551391602
20126,91.53291702270508
20135,77.36934957504272
20135,77.04004993438721
20150,85.72365112304688
20150,87.16747493743897
20262,20.689314937591554
20262,21.77895765304565
20351,16.734453630447387
20351,16.988861083984375
20368,14.5504718542099
20368,14.474137115478516
20378,14.706436491012573
20378,14.561712169647217
20481,7.732899463176727
20481,7.741757941246032
20488,8.731987035274505
20488,8.873947691917419
20541,8.157634913921356
20541,8.467375946044921
20571,7.121203160285949
20571,7.506766211986541
20811,2.6626230955123904
20811,2.659348350763321
20130,90.83568859100342
20130,91.51860198974609
20143,75.24738101959228
20143,79.90234107971192
20159,65.33701419830322
20159,65.9569917678833
20170,65.14224452972412
20170,66.79853248596191
20266,28.64497971534729
20266,29.76253685951233
20364,26.681990337371825
20364,26.79756088256836
20389,26.933775949478147
20389,27.7798987865448
21034,0.7269860848784447
21034,0.7274224117398262
21040,0.6686937615275383
21040,0.7048415988683701
21126,0.4374935105443001
21126,0.42398926690220834
21164,0.28803563490509987
21164,0.2817494887858629
21176,0.29952661916613577
21176,0.3026118904352188
20089,138.76324977874756
20089,134.33565406799318
20459,14.11106388568878
20459,14.3937824010849
20522,10.24028697013855
20522,10.445865607261657
20638,5.445943796634674
20638,5.504497981071472
20503,10.35342710018158
20503,10.138102674484253
20679,7.084891498088837
20679,7.127050268650056
20783,3.011819624900818
20783,3.021043246984482
20853,2.6182965338230133
20853,2.6132790327072146
21084,0.5437633499503136
21084,0.5426012307405472
20495,12.913059020042418
20495,12.882436275482178
20523,10.872546601295472
20523,10.937616324424743
20527,10.76482355594635
20527,11.14749255180359
20540,9.352001070976257
20540,9.439678192138672
20553,9.389838790893556
20553,9.854928684234618
20559,9.23036562204361
20559,9.984498691558837
20569,10.005062556266784
20569,10.239002561569214
20611,8.953011608123779
20611,8.913641810417175
20682,5.63236004114151
20682,5.628503930568695
20902,1.9516147404909132
20902,1.9169886976480486
20908,2.0931231409311293
20908,2.1243755370378494
20967,1.4369344502687453
20967,1.4168484270572663
20997,0.9758141532540321
20997,0.972023007273674
21142,0.22628425061702728
