product_id,tn_ensemble
20129,61.45114552910259
20132,60.01105154744903
20133,56.68156854080093
20134,57.34355459288658
20137,52.348810324040684
20138,39.9882695827025
20139,55.374071023708055
20140,55.44241374836787
20142,51.8559097636771
20144,47.75121256758537
20145,54.02927874839193
20146,46.05256172421946
20148,58.80861673845196
20151,42.829715027394
20152,43.39843176804139
20153,48.915851657905534
20155,47.103803222677364
20157,47.4772301370876
20158,54.00303276472137
20160,48.81253037609928
20161,52.57230949202406
20162,39.33361603470112
20166,44.41855999260101
20167,40.021838113624895
20168,24.5782328449296
20175,35.907353792462686
20176,36.213913681778884
20177,36.693595878950376
20179,32.20432043896831
20180,35.19737140314248
20181,36.568410601162284
20182,34.12011546241942
20183,24.651184544501803
20184,35.2080231065943
20187,33.62125667358511
20188,32.502703749635415
20189,34.87923775234971
20192,36.877251254866685
20193,34.01946353458843
20196,33.73022941741944
20197,28.155276268310928
20198,35.1554450990043
20200,32.317424369348466
20201,29.577718592538048
20205,33.09686660238745
20206,29.177571989230543
20207,20.76531905148914
20208,28.66430539039338
20209,25.900947832838977
20211,24.60184779970394
20212,28.099835432335357
20215,27.536303587456036
20216,20.65761378578727
20219,23.6569436676633
20220,24.62160624616347
20222,22.221422226644876
20224,28.334809647902873
20225,20.341116759894938
20226,22.420815771681745
20227,36.35275591419617
20228,15.443935353333627
20230,20.111221176183108
20231,22.303725337261056
20232,30.824252461281283
20233,28.523826956956142
20234,14.491520362983895
20235,32.03404930572903
20238,21.345504082586338
20239,21.222860804377664
20240,21.06254101714748
20241,22.09004960271455
20242,15.310639317720923
20244,19.923578722228683
20246,21.114388146484828
20249,16.716714680639356
20251,21.199822225098778
20252,19.859796796390647
20253,20.353566972161467
20254,22.628144418392072
20255,15.146925753595088
20256,18.0095978245198
20259,18.75130856052685
20263,20.503663522279325
20264,17.800459593021863
20265,13.329448369878447
20267,20.56013139284164
20268,17.952544473811578
20269,16.880121400357066
20270,20.601946852507083
20271,17.101951014710824
20272,17.609334171493487
20273,17.05039658502848
20275,18.938556790731656
20276,18.532199252963107
20277,17.595613546532146
20278,14.877774058922208
20280,16.067973601538306
20281,15.117323445633437
20282,19.016199415868975
20283,15.739479266660771
20284,16.680451367839993
20285,15.021113162139859
20288,16.039864824808394
20289,16.946687624796233
20290,18.25769094738998
20291,16.34147135176138
20292,16.13029305274565
20295,16.60211331462626
20296,16.875944900368523
20299,18.044459847594965
20300,16.539558813700175
20301,15.393584207764153
20302,10.26019021511714
20303,17.920275018764546
20304,11.19575940498789
20305,9.65806385009003
20307,15.53550359981567
20309,15.661133134586048
20310,16.3951128629569
20311,18.707173411214114
20313,20.62505688206448
20314,16.263984021404596
20315,15.150701822559533
20316,21.912745042495644
20317,15.031710876827983
20320,14.83853986331141
20321,18.916990914343287
20322,10.450322386687228
20324,14.354903621798602
20325,7.842101012553568
20326,14.999750198312608
20327,13.772246827793845
20328,14.953817176802108
20329,13.319753117272656
20330,14.168510322024925
20332,13.653337657717085
20335,14.064454048595483
20336,13.276022564456873
20338,13.059877600559275
20341,10.902068273603792
20342,14.992062228332049
20346,11.98937308917774
20349,13.06709262170206
20350,8.135960413784344
20352,15.035882376523183
20353,12.261873724656597
20354,13.526976277702126
20356,14.312947779641231
20357,13.026369220325154
20358,10.561711303356592
20359,12.85289114474685
20361,15.64844117664172
20362,8.147859429182754
20365,11.851271402841125
20366,11.969478830203387
20367,11.894555509738947
20372,9.509224093528138
20375,10.42397998403975
20379,9.122321169420772
20380,12.765729131109602
20381,13.67101070785621
20382,9.810421903891907
20383,10.018247339065322
20384,11.221074042048905
20385,9.634821888966297
20386,11.946772765158187
20388,9.98747791899999
20396,9.540456106827538
20398,6.561241688922255
20400,10.682904604381037
20401,10.201070999723797
20404,9.25393919301008
20406,12.260338175342174
20407,9.267959217393852
20409,6.897965477097932
20410,9.568994259879112
20411,9.55333076151954
20416,5.433399963909888
20418,5.3073074796625335
20419,10.28276805553955
20421,11.895276655371704
20422,5.423707523914344
20424,8.35413536277465
20426,6.088033647267528
20428,5.668374604338483
20429,5.21015636354439
20432,8.745385878527792
20433,10.91761469856636
20434,9.26195690353352
20438,10.921280727719175
20443,8.100430684796287
20449,5.32550557395856
20450,9.925264912944375
20456,7.704315376169774
20463,9.44163207654551
20464,7.352743934896494
20465,8.209220906500335
20466,7.841200741376826
20469,9.566629282690663
20470,8.46464473278169
20473,7.2691995968182255
20474,8.366967363081994
20480,6.254458978912478
20482,7.984205549104548
20483,7.99522650258824
20484,6.445346852589246
20490,4.208554128634933
20497,6.869762072418305
20500,7.910666339397628
20502,6.7272320498859255
20505,7.037264320733163
20509,4.06181701865549
20517,5.083702347568414
20520,6.769135315736861
20524,6.598030502090997
20530,5.629843351358636
20532,5.754714792095241
20536,6.479822279718883
20538,6.4478499571716075
20539,5.898917097729244
20549,6.51376024638223
20551,5.362195065920468
20555,4.985035203725644
20560,5.020754931975035
20561,3.024103208467347
20563,5.391710329186678
20565,5.898991875927464
20568,4.013932918589031
20570,5.930131227968081
20572,4.354258181701459
20579,4.845347658571258
20583,4.722694854494562
20585,5.558895416091916
20586,3.1935282271071954
20596,4.296499514684283
20597,2.717739711232789
20599,4.693549124665585
20600,4.719765696688038
20601,3.1097014805989494
20602,3.7675963437262654
20605,4.688997582789121
20606,4.850294006863434
20609,4.0535881265925156
20612,5.013198821805663
20614,3.537827329716602
20617,3.5498590653940765
20622,4.665002639368353
20628,4.138962454623293
20629,3.175958246936036
20632,3.3462397984920527
20636,2.622155201102416
20637,4.349013772707166
20639,4.1601162952711945
20640,3.765168941364215
20641,3.628827900460292
20642,3.8428492888387513
20644,2.6743228866934468
20647,3.536847277306479
20651,3.0581690460235578
20652,4.138705690867489
20653,3.949703191124601
20654,4.256138906045815
20655,3.2953026173009112
20658,3.7718459685766748
20660,2.9938861434162796
20661,3.980192098791539
20663,1.987380593494519
20664,2.9841553240210477
20666,3.281678304249253
20670,3.3424871158194036
20672,3.936358256121319
20676,2.138859483261368
20677,2.6979706410755493
20678,2.1453773901292283
20680,4.1552841167643955
20684,2.665476847955425
20685,2.366573892498043
20693,3.482699579217936
20696,3.3972370422221343
20697,2.848678771518169
20699,3.2398576090355995
20701,3.455990523149853
20702,2.2260592427976738
20705,2.889451547427554
20706,3.577834811285637
20708,3.017740162996825
20713,2.485565620804872
20714,3.3329067030875374
20715,2.4297050053484517
20721,2.2294666477004874
20729,2.3492226337055184
20730,2.3633082230038163
20733,2.6541920646097648
20735,2.471109695637354
20737,2.486891788056691
20739,2.8916319848788357
20742,2.2791795221698505
20744,2.7088098273747354
20745,2.325184921403003
20749,2.6524676774113143
20751,2.2445133358655607
20756,2.5846384755741862
20759,2.1058328687685846
20761,2.528778410999
20765,1.454657249922565
20768,1.9273186320074636
20773,1.3401093222360339
20781,1.91129616713794
20786,1.7648386767217565
20788,1.2804903131259322
20789,1.761311176663935
20793,2.2916906728834685
20800,1.2882919548152123
20801,1.8729799423135876
20802,1.2776690483100204
20803,1.5636155832800729
20807,2.060658228646771
20810,1.9447305653580842
20812,1.572265275945584
20820,1.9796784778273429
20823,1.850023658533803
20824,1.1931851931515918
20826,1.4708187264023087
20828,1.6620905173354616
20830,1.2914349114650157
20831,1.9758404462245047
20838,1.8581103887454478
20840,1.81554775600977
20843,1.5747936787089423
20846,1.382530472614286
20847,1.6195980447534453
20849,1.8713556421162068
20852,1.3689595305581048
20862,1.7141572728928498
20863,1.509335478850237
20864,1.3311693318274598
20865,1.4506886547455782
20870,1.3110834067881143
20879,1.4408121062883672
20882,1.3368477632534277
20883,1.016201578620012
20885,1.2892262922192437
20892,1.239897920240427
20894,1.386843440511699
20901,0.91768053257232
20906,0.8390160611900089
20913,1.178498218253682
20919,0.9528820409067791
20922,0.8667453468022543
20925,0.9966933481467899
20931,1.0333043262366164
20936,0.6772153390985918
20937,0.9150989383445682
20941,0.8721934223805363
20947,0.8255743185814981
20948,0.7664705808381094
20949,1.0289302002408913
20956,0.5852714773139813
20957,0.9704480053256683
20961,0.8919862518727736
20965,0.7677543525384636
20970,0.6843424517587537
20976,0.7139530002854997
20982,0.5832453462712669
20985,0.6319353120825597
20986,0.8176090602974742
20991,0.45685115099714857
20994,0.4503587900396566
21008,0.6737612456039002
21014,0.8213145767537156
21016,0.5784515047701364
21024,0.5866152986752511
21028,0.5259438621814477
21032,0.47165600324120205
21038,0.5193985703016593
21048,0.4074667039870798
21049,0.3612157820721556
21055,0.38431405712288713
21057,0.5252782719184587
21077,0.2442610280919802
21080,0.40273571253727347
21088,0.3165109780587016
21131,0.22426454654526895
21170,0.14415732447383278
21182,0.09268589019419245
21190,0.1511597697271787
21192,0.05660234562602995
21200,0.1208571827286439
21202,0.07975580289830465
21218,0.06092306674780219
21222,0.0544725837149113
20514,6.463988077449986
20578,4.565936566168284
20878,1.4095522475376772
21224,0.0832404312280655
20588,3.5775148407985675
20724,2.148576585448789
20743,2.0715023449916448
20771,1.6701171327829298
20945,1.3410561915193668
20951,1.1665740376988185
20319,15.199793700525312
20390,11.003317245712049
20415,7.638492094478352
20447,8.494723733659448
20478,6.64695119637698
20508,5.377058487410241
20667,5.78069556634563
20298,17.240288281785272
20343,14.293725325732431
20377,12.138837672851487
20417,10.756246134806846
20750,2.87575025869403
20832,2.3828605140455865
20855,1.7953540271880553
20877,1.4041895540681846
20914,1.1829883398979364
20996,0.8691698107467505
21003,0.6983987445565015
21027,1.1743753218397424
20049,177.0746767501867
20453,10.657130975896582
20657,3.5005919222143045
20741,1.6601682920347196
20777,2.6843302051838
20402,13.296032640507095
20496,8.06866815369186
20542,7.6373511863712364
20624,5.066065400860307
20775,2.191580203994925
20818,1.8749517346137274
20202,32.12662226768401
20334,18.395065839296436
20337,17.58118695612808
20340,18.956349789440722
20544,6.612582311578992
20552,3.92848281159945
20574,3.923669176995195
20589,6.292768675994459
20646,5.069074579323779
20758,2.636508699549771
20809,2.7327708614750144
21167,0.18394032967394405
21180,0.1013145658268534
20112,79.02321699270715
20297,24.897423092903708
20306,24.296861866579206
20323,25.17416809865784
20344,18.452833942968468
20348,17.564751390349556
20387,14.884348030802336
20403,13.49911007593012
20567,7.9791785023934665
21118,0.34466309832011693
21155,0.31534703586828317
21184,0.2100435978341828
21194,0.13049871666585744
21207,0.14014359176740127
21212,0.11751876411405275
20164,59.20344391418034
20203,43.98659349020929
20218,29.2496813042659
20479,11.011193258008136
21065,0.5968746898726509
20237,43.60824595403897
20395,16.743518612843754
20513,8.323758616857349
20576,6.35365610913388
20604,6.13029724006573
21157,0.21572271165173595
20126,94.52979747779489
20135,90.57442431397456
20150,88.87937081469067
20262,23.103368544936885
20351,19.74499860339968
20368,18.211578646728306
20378,17.016599040384214
20481,8.848778698287015
20488,11.151297915837816
20541,9.929513011733874
20571,9.144367089303834
20811,3.2067508911582463
20130,101.23989019607718
20143,95.42600142981274
20159,73.18336440703914
20170,73.12296877111916
20266,33.55453305877569
20364,28.948187856669257
20389,28.743177067065783
21034,0.8471572688670356
21040,0.8012314678161461
21126,0.460640032482451
21164,0.3717519335658689
21176,0.33199809207869063
20089,173.52613758453586
20459,16.521699009207335
20522,11.942734910476858
20638,5.938070458964402
20503,14.184830115438087
20679,7.1992027742427265
20783,3.5122233635551976
20853,3.0314507138098508
21084,0.657800998242023
20495,15.88701769089881
20523,13.700378569708672
20527,13.26156672339938
20540,13.005342677194495
20553,12.302366095789125
20559,12.49733575932988
20569,10.753476518639417
20611,10.600355656056776
20682,7.181892959186177
20902,2.471570508522591
20908,2.4170925877225597
20967,1.7010351444431318
20997,1.2817973762805521
21142,0.30460436989072326
21191,0.15891713102971744
21209,0.12128794625607116
21226,0.1255444301060898
21233,0.0686514078554847
21245,0.0358053734743185
20085,183.1579598223891
20408,16.06992052222931
20477,12.737565620517744
20700,3.566390003487812
20709,7.104728755008702
20917,2.5966792646980887
20990,1.119674177351773
21001,0.8231667330950564
21022,1.0889613797162938
21037,0.7681930636224413
21056,0.9965140788967496
21201,0.2511641217196265
21244,0.029443757562500148
21246,0.0291395116779999
21248,0.02348513978713985
21256,0.0215233226786421
21259,0.02597986388721545
21262,0.0246741677574503
21263,0.0261154928968168
20460,16.425475170636993
20547,13.751839587120166
20558,14.715593046253709
20580,14.561830672130812
20627,8.74386548893014
20689,8.435856903203932
20817,5.424729804775938
20835,4.8817610290304305
21093,0.8102440201320765
21105,0.7880663118906331
20032,565.2707606170846
21153,0.549031759384601
21159,0.4666505551887171
21168,0.44965973339444837
20286,47.73082406732354
20442,29.4244651318751
20491,14.602502777243702
20548,18.63184284957233
20620,12.923138181009794
20623,12.79645316644989
20659,11.193202155800904
20757,4.856457751333766
21033,1.4757863950905672
21073,1.1614913834218394
21252,0.1451909967454425
21265,0.0808651504641586
21266,0.0846325896400561
21267,0.0715724471743435
21276,0.0362975196131327
20355,33.91108791599321
20414,30.397272093192466
20458,23.969649754584474
20476,23.738466338486194
20510,16.534339919998608
20521,18.480230829711587
20525,17.89323389335072
20526,18.969162651325387
20531,16.502502023901176
20537,16.31569396448564
20575,14.775359393671984
20577,14.37929768042926
20593,14.223968654125924
20603,13.152111271003305
20633,12.070104957148622
20681,10.935960370958217
20719,8.272417206004729
20746,7.101122358335892
20785,6.193674089382631
20795,6.002970265889273
20822,5.893294388854539
20859,2.938428835179148
20907,4.528737879886583
20920,3.509845462702348
20966,1.4394423804423124
20987,1.815141332538641
21086,1.1878489262320224
21092,1.0273427343060448
21179,0.48817021906495
21196,0.4299773967706182
20754,8.654507495685621
20924,3.0942385642371466
20928,4.07335324892437
20932,2.5569416127559497
20946,3.1512060372891133
21042,1.6203827044991346
21044,1.7411555206149791
21064,1.4291009687593503
21074,1.1540330115743207
21099,0.978754018477349
21135,0.5452701212876981
21163,0.5646682335460275
21171,0.4990389871724724
20174,104.33312261996372
20592,15.376284337462717
20649,19.150355048670225
20674,11.93858931042557
20691,15.770752528812839
20732,9.180153285380978
20772,7.870285689295343
20774,7.115921088270254
20827,5.444890540872913
20927,3.6597845020068416
21007,2.077167968100272
21111,1.2631909990673615
21114,1.3007278785219354
21119,1.1571615363064538
21140,0.7898734139583377
21227,0.3194536668214628
20236,78.47605768697979
20261,63.06784761231134
20440,29.519491569690864
20615,13.447593879317527
20621,11.603927427180313
20662,10.960264386108426
20673,10.901848465364186
20711,10.075709719984435
20720,9.40606442054214
20845,4.671882057232417
20886,2.6279489603442805
20904,4.987291166704835
20910,4.68569506082472
20912,4.22052207120808
20933,3.555344880011756
20953,3.2029408162404307
21006,1.9659038757536083
21035,1.8888078764384901
21039,1.8928867003191017
21079,1.5848319472949495
21109,1.1533323940241291
21112,0.9826135384494996
20213,74.16687422539238
20257,55.634232744142075
20694,8.747500468240771
20762,6.762809212963191
20815,7.260065407222987
20899,2.946773616892526
20942,2.268255899436589
20968,2.728614083895243
21058,1.677459270570603
21097,1.3721337440350898
21110,1.4035612842453808
21129,0.9040123692590556
21144,0.9225562262152807
21146,1.0416035384327782
21154,0.9090685238463623
20127,197.26375366847313
20210,77.43280078115299
20686,11.487745659312697
20703,11.342427552234387
20962,3.4759975657286937
20975,3.161622156579059
20995,2.9818369145581554
21087,0.9423992796599696
21214,0.3898899284129853
