product_id,tn_ensemble
20795,5.490992526040607
20822,5.739167496420542
20859,2.8667554476515456
20907,4.433919038341839
20920,3.337721904395421
20966,1.4158917300862734
20987,1.8033555517085391
21086,1.167863407897287
21092,1.000034144607385
21179,0.45591859657128647
21196,0.3998716326873831
20754,8.547974848270417
20924,3.0730822300815586
20928,3.9809532459068295
20932,2.4241127652740477
20946,3.080815312380791
21042,1.6558811165237426
21044,1.7565073817610741
21064,1.3615541935276985
21074,1.0005801734757425
21099,0.9226229693269731
21135,0.5236705308115482
21163,0.538201005179882
21171,0.4781002811807394
20174,102.06544816770281
20592,14.95401145789555
20649,19.191664162483214
20674,11.95102768923078
20691,15.581607829341888
20732,8.726776968277521
20772,7.305587125801359
20774,6.818693537669863
20827,5.378771366989272
20927,3.347377629839352
21007,1.8640963812879152
21111,1.2034598512506482
21114,1.2221351694263731
21119,1.0834675398789133
21140,0.7345439554117408
21227,0.30622863915860654
20236,75.60528021176655
20261,60.52502997138977
20440,26.749679022051495
20615,12.580691597366332
20621,9.949946850973765
20662,10.349999985809326
20673,9.412020595029196
20711,8.858159437885284
20720,8.33190491920789
20845,4.266382318410873
20886,2.343427562125524
20904,4.82923531226476
20910,4.516392489557266
20912,4.043502113089561
20933,3.377833688200315
20953,2.9583636353556315
21006,1.795556487250328
21035,1.7601718059778213
21039,1.8167888917104404
21079,1.4631621271308262
21109,1.0616093631927173
21112,0.8951251563103995
20213,67.88781043234253
20257,51.06379539389801
20694,7.878089443788529
20762,5.9941107390165325
20815,6.720051919399262
20899,2.6912941238317485
20942,2.067718535766125
20968,2.571134941099167
21058,1.5519928549671174
21097,1.250685360438347
21110,1.2836965272614955
21129,0.8209186916975975
21144,0.87645201592803
21146,0.8868385526540279
21154,0.8199184827373028
20127,206.75695684967042
20210,75.86812190834044
20686,10.804424023551942
20703,10.319322106161117
20962,3.107127499279976
20975,2.8084997883987426
20995,2.6296010998535158
21087,0.8381003833788634
21214,0.33950089110434056
