product_id,tn_ensemble
20421,12.29621811898529
20422,5.4197887991038405
20424,8.153517513428394
20426,5.672430525977065
20428,5.6043051064798295
20429,5.152102828225578
20432,8.51758340556508
20433,10.695532114467483
20434,9.062367864035592
20438,10.795993339373473
20440,22.701714999999997
20442,26.55510272560237
20443,7.843515938635251
20447,8.336624757400642
20449,5.1585639302595725
20450,9.884025134774676
20453,10.568197161235236
20456,7.356239735712936
20458,25.840378435317277
20459,16.677656086046177
20460,16.27784991254008
20463,9.802228597606078
20464,7.4093450190020445
20465,7.557716524339347
20466,7.777797689470182
20469,9.625292975230435
20470,8.280308603777584
20473,6.867462461741052
20474,8.229423024066989
20476,23.88157473758312
20477,11.317169166820022
20478,6.092971933551688
20479,10.29460102552041
20480,5.9881039594241745
20481,8.822035790078685
20482,7.96021459102116
20483,7.950410981101623
20484,6.008311914636991
20488,11.170479265181452
20490,4.304158320871066
20491,14.161207280123243
20495,15.186126308115064
20496,7.659304140894152
20497,6.579495438479101
20500,7.93046381256476
20502,6.5303507591957555
20503,13.035735100031918
20505,6.5990526539321355
20508,5.010845401998237
20509,3.991125423108447
20510,15.874019015350905
20513,8.393484031079538
20514,6.407601889792728
20517,4.841205243393805
20520,6.3320423603805205
20521,17.818167186124974
20522,11.848407390272236
20523,12.39782439613751
20524,6.468020736132281
20525,18.59898643923622
20526,19.485047938359642
20527,12.748177866808543
20530,5.18774714439919
20531,16.28372530898394
20532,5.692406140445504
20536,6.227971833488301
20537,16.819142572336172
20538,6.420253071827878
20539,5.635599703612708
20540,11.792309600551913
20541,9.893323868058161
20542,7.551161743372277
20544,6.47364397226331
20547,13.142817220692661
20548,17.350602726127786
20549,6.422576464566836
20551,5.125226944715956
20552,3.7454475550458506
20553,11.272757463108746
20555,5.22465088400101
20558,12.992002271718833
20559,11.566160694003786
20560,4.7785614651633965
20561,3.0798003847611897
20563,5.449366212049087
20565,5.927534301629699
20567,7.831207707226099
20568,3.865242174614544
20569,10.922784303720377
20570,5.835861408885057
20571,8.94549109825327
20572,4.179104405384418
20574,3.678385988881592
20575,14.806158505010808
20576,6.597127567287858
20577,14.639827604752737
20578,4.57473162995108
20579,4.682890116059832
20580,14.686018002344484
20583,4.765025059135985
20585,5.687868818370957
20586,3.156917662575684
20588,3.460328153486818
20589,6.082155016051543
20592,14.424588897586709
20593,13.63653137978839
20596,4.330465591327206
20597,2.783894879884713
20599,4.5624505325958955
20600,4.4737401073789655
20601,3.110356674486132
20602,3.599097610443093
20603,12.949662522974094
20604,6.203367714018852
20605,4.50788754304741
20606,4.615597812022019
20609,3.8796748449364333
20611,10.187567797825524
20612,5.056174200179435
20614,3.613695596650171
20615,10.1089125
20617,3.483426999384167
20620,11.42035623100374
20621,9.4189975
20622,4.668531368694653
20623,12.325178577502758
20624,4.823600892952497
20627,8.205677299189514
20628,3.9408863507830323
20629,2.9671099743183658
20632,3.1543900221479406
20633,12.000431726610508
20636,2.665847542868206
20637,4.138718769747834
20638,6.031455556617328
20639,4.020759218894632
20640,3.5908071668155266
20641,3.9140004959399333
20642,3.6763030724411787
20644,2.567780005159817
20646,4.88102230387101
20647,3.418979795802888
20649,18.266857129834154
20651,2.9831594074537437
20652,4.100218858634536
20653,3.8606200293086004
20654,4.0511236525298635
20655,3.161276943561674
20657,3.2530451843727635
20658,3.8046206259109923
20659,10.481492716405645
20660,2.934769146964863
20661,3.845622758204878
20662,8.1701175
20663,2.0504815016938576
20664,2.908096711043408
20666,2.8856437721753103
20667,5.7390746392742855
20670,3.535221022100693
20672,3.8173404040517322
20673,8.53877375
20674,11.09507668622056
20676,2.0546684113797786
20677,2.5546727980010484
20678,2.179400447436098
20679,7.269761138681718
20680,4.11248801890326
20681,10.859060093640345
20682,6.871873971292973
20684,2.545083709581049
20685,2.327906778342493
20686,8.332268333333333
20689,7.391411022754971
20691,13.910855808614567
20693,3.4542598699128213
20694,6.21772875
20696,3.2186334174011453
20697,2.7559553342059457
20699,3.3397491581645458
20700,3.299871594363846
20701,3.392747479990307
20702,2.1688997606338463
20703,8.111303333333334
20705,2.863261628846491
20706,3.4807980457723198
20708,2.9182070659703747
20709,6.998771051334749
20711,8.439735
20713,2.479714064277924
20714,3.3289671785765167
20715,2.3429494513441833
20719,8.743467095060991
20720,7.30922
20721,2.2038891696215157
20724,2.0989892837832684
20729,2.501817468596272
20730,2.4164210848292917
20732,8.027208128817037
20733,2.4529950942685588
20735,2.278966069520603
20737,2.326784858085821
20739,2.7458158673681305
20741,1.4450925404522974
20742,2.241627541209408
20743,2.049707154531005
20744,2.618634329906351
20745,2.2226797400392675
20746,7.215198955712994
20749,2.6372523432443575
20750,2.828910758846545
20751,2.134235734134222
20754,8.692229690761263
20756,2.537521595287477
20757,4.3090439656399
20758,2.7451747813593634
20759,2.0128364946925617
20761,2.4953070118873777
20762,4.8314
20765,1.4722664096864575
20768,1.8793135264854093
20771,1.6442534372251032
20772,5.948022011237782
20773,1.3475057316988817
20774,6.6167111223947455
20775,2.1751309337909515
20777,2.595034887844778
20781,1.8671844609229993
20783,3.4840368252415135
20785,5.762422415121769
20786,1.617191295684387
20788,1.0918486957195597
20789,1.6986310178106798
20793,2.420012312320525
20795,6.345547812438186
20800,1.2434204583570994
20801,1.8214468595633073
20802,1.2484538010228707
20803,1.4494748086125153
20807,2.0662233785084143
20809,2.6807834950906715
20810,1.8253862573544495
20811,3.140325135597046
20812,1.6058652792860506
20815,5.287157249999999
20817,5.052499809491463
20818,1.7715396872527418
20820,1.9112944181689442
20822,6.183386177772732
20823,1.6968248505934138
20824,1.1165583799893048
20826,1.3997901981165517
20827,4.792591700902431
20828,1.6175191487072462
20830,1.2222614272553765
20831,2.0533880443155406
20832,2.2102252337243455
20835,4.384364784289019
20838,1.7687245112121666
20840,1.7992885105085583
20843,1.4914052809507687
20845,4.82508375
20846,1.3769464158827038
20847,1.5786936182383862
20849,1.7439642081209117
20852,1.3883182115455412
20853,3.01032026836317
20855,1.7680212371515411
20859,3.452181873932358
20862,1.6791537183448115
20863,1.4265579834432762
20864,1.301737657381521
20865,1.4092621982817806
20870,1.2464262601562257
20877,1.40297884334449
20878,1.353269507484809
20879,1.3881069899208387
20882,1.3326855039105356
20883,1.0133486949056263
20885,1.2720695536854008
20886,2.6418875
20892,1.2352429805098557
20894,1.3885394856427313
20899,2.14092475
20901,0.9220042831712167
20902,2.2652665088868895
20904,3.969065
20906,0.8452529461852262
20907,4.889125761143383
20908,2.310806073967588
20910,3.6447262499999997
20912,3.5067899999999996
20913,1.1577892667275589
20914,1.1390879256707773
20917,2.540357364272606
20919,0.9023660273969791
20920,3.5011956588946074
20922,0.8308465629236299
20924,3.4332503144511266
20925,0.9167616264824894
20927,3.3924151473342032
20928,3.564316034348924
20931,1.0500061492560544
20932,2.6192479034578797
20933,2.680595
20936,0.6605009272856655
20937,0.901579095770836
20941,0.807632592031314
20942,1.6626665833333334
20945,1.2669425387165711
20946,3.2271597417819247
20947,0.8277644943601298
20948,0.7720652950729914
20949,1.0066683534334475
20951,1.0911545296602596
20953,2.99849125
20956,0.5767570463823615
20957,0.9328078502410617
20961,0.863929490637884
20962,2.610455
20965,0.7484873766240978
20966,1.5962208755132266
20967,1.60944905824419
20968,2.102543
20970,0.6962038209521473
20975,2.389326666666667
20976,0.693695369002312
20982,0.5698203582789111
20985,0.6110766975520789
20986,0.8267747449429463
20987,1.4644716660289865
20990,1.013868856771455
20991,0.4566526161856856
20994,0.446006770519413
20995,2.2435483333333335
20996,0.8156555364120982
20997,1.1620976721990064
21001,0.7543404815307025
21003,0.7025582991349255
21006,1.7968875
21007,1.9656865150121026
21008,0.6539194650308677
21014,0.8002226103073051
21016,0.5659593254158877
21022,0.9311243074727843
21024,0.5865460507092581
21027,1.286427361082743
21028,0.5214353445279454
21032,0.4819693187615257
21033,1.4161120925887138
21034,0.8465438530675484
21035,1.4236875
21037,0.723575546646919
21038,0.5272701590731512
21039,1.486465
21040,0.781058316453598
21042,1.6161836305655444
21044,1.7710366844815142
21048,0.37524644208300695
21049,0.3276002834411186
21055,0.37585115542775055
21056,0.8520754748543313
21057,0.5101605765949029
21058,1.1643441666666667
21064,1.2335426223289807
21065,0.5628048543656721
21073,1.0897942252521895
21074,0.9874308476039577
21077,0.23552194024942907
21079,1.4248024999999997
21080,0.39108354690753294
21084,0.6474673044493059
21086,1.1215625215831941
21087,0.6049483333333333
21088,0.32315782073587995
21092,1.0581181651394505
21093,0.689210676632299
21097,0.9765890833333333
21099,0.8357336370611065
21105,0.7276354814328494
21109,0.91742875
21110,0.9856118333333332
21111,1.366567933906989
21112,0.8100425000000001
21114,1.3877271377454468
21118,0.3325547245366125
21119,1.1591281475328965
21126,0.4852239996639345
21129,0.6571959166666667
21131,0.22156966335313136
21135,0.4830724555906875
21140,0.6936163415665901
21142,0.31117799696081194
21144,0.8354225
21146,0.8474060833333333
21153,0.48607818234878625
21154,0.8473947500000001
21155,0.3124719727053141
21157,0.2163767223050354
21159,0.3922935387630013
21163,0.4985490164224645
21164,0.3582162835362174
21167,0.17846397525636687
21168,0.38240797530738135
21170,0.1355943734253972
21171,0.46774363606613045
21176,0.33324114358229306
21179,0.5024707742671214
21180,0.10179870759058855
21182,0.08854409243019715
21184,0.20613826651288308
21190,0.14942908519473086
21191,0.16283118168105254
21192,0.04741426118276875
21194,0.13031953336674407
21196,0.4199162258086848
21200,0.11807059693947175
21201,0.2147217992873692
21202,0.07677703818887735
21207,0.13535531046231775
21209,0.13346627717080745
21212,0.1178242291329042
21214,0.27404166666666663
21218,0.04734169038708535
21222,0.0516764512958619
21224,0.08093143716701359
21226,0.1291007354420744
21227,0.376730397884516
21233,0.07447345821327045
21244,0.0262932285448888
21245,0.045637384923737895
21246,0.0263580632139423
21248,0.021024812348399202
21252,0.13762746642019724
21256,0.0193029423927419
21259,0.0231702117206978
21262,0.02134860061163195
21263,0.0232374347632949
21265,0.0684838884759778
21266,0.0735762736687194
21267,0.0593535109646547
21276,0.030795159026827952
