product_id,tn_ensemble
20342,14.658838784443194
20346,11.860944401708704
20349,12.80063776734854
20350,7.885070467248788
20352,15.121872973887127
20353,11.657444356560152
20354,13.303545544067749
20356,13.995747701960797
20357,12.91312236103073
20358,10.402081985543951
20359,12.652734736510432
20361,15.797062847389313
20362,7.663943836718257
20365,11.677912246538952
20366,11.841346347731317
20367,11.62273212877082
20372,9.044565949310547
20375,9.958128154321079
20379,8.6908571024537
20380,12.816054770839646
20381,13.624910612678988
20382,9.379967015346235
20383,9.737735322601287
20384,10.540441737168859
20385,9.363901294412575
20386,11.650236142421399
20388,9.644086363863657
20396,8.927826379201193
20398,6.304523197317891
20400,10.338511515099091
20401,10.065548134302038
20404,9.092658293827164
20406,11.962969687928961
20407,8.893394660139581
20409,6.838649125810953
20410,9.373140046775237
20411,9.365533253728415
20416,5.404470234780138
20418,5.322697398978965
20419,10.140019955279646
20421,11.724055147697724
20422,5.455113971545782
20424,8.098739024605349
20426,6.081776454780609
20428,5.761711562274642
20429,5.284287605459489
20432,8.39795629845983
20433,10.817837901996475
20434,9.091667117989015
20438,10.905616717035375
20443,7.986014869764704
20449,5.421944510751364
20450,9.512065855416143
20456,7.607818897478035
20463,9.52119338378707
20464,7.096587130491112
20465,7.740499657119383
20466,7.752656658806704
20469,9.257631073208085
20470,8.188244808934531
20473,7.082311037953159
20474,8.373610927704041
20480,6.136866405818127
20482,7.780067960979048
20483,7.760537797177633
20484,6.223353346676808
20490,4.380211374560724
20497,6.807694815959241
20500,7.774084189179049
20502,6.592031950712702
20505,6.749456217055417
20509,4.273776287216642
20517,5.097180804690396
20520,6.5323990406473
20524,6.20607809884328
20530,5.248167956534236
20532,5.713751331811469
20536,6.37799134223984
20538,6.39865973534856
20539,5.902716466577446
20549,6.381617421012327
20551,5.320190291481477
20555,5.172687577605803
20560,4.9603992628945495
20561,3.1865033806152807
20563,5.2005492353794
20565,5.856138395659283
20568,3.981820611519641
20570,5.858476849548156
20572,4.3757763687584195
20579,4.610837627873401
20583,4.680369068093434
20585,5.463677519786023
20586,3.216752031491004
20596,4.27089342309277
20597,2.819075934081767
20599,4.606674022662151
20600,4.565982875412937
20601,3.211751530351428
20602,3.792746505255642
20605,4.577004311627308
20606,4.589372211637306
20609,3.7678906774798935
20612,4.914295555162698
20614,3.4633365186815377
20617,3.5070435161033693
20622,4.573058583984069
20628,4.127236351280212
20629,3.172976949732754
20632,3.3237115768220438
20636,2.7352873005791936
20637,4.2372002179191774
20639,4.041473354248062
20640,3.7595886189460757
20641,3.5992726253858613
20642,3.769868595347883
20644,2.7631597427881767
20647,3.472947156372453
20651,3.000764738761297
20652,4.030599151133112
20653,3.894855217179984
20654,4.149081443339122
20655,3.2363475774476997
20658,3.7457112840942015
20660,2.8001849700273187
20661,3.9012936870385744
20663,2.1292144277109966
20664,2.953358010905201
20666,3.1269066994132766
20670,3.8614668991802974
20672,3.8198527185538875
20676,2.2194919504956165
20677,2.7286768040898335
20678,2.2011534019284174
20680,4.203320264524207
20684,2.515553524380228
20685,2.503068723898719
20693,3.45332768678489
20696,3.3026135040244897
20697,2.7649383565735723
20699,3.337518969061748
20701,3.408125455538049
20702,2.2044808087273484
20705,2.771856865571685
20706,3.4816298717084373
20708,2.9693400899505615
20713,2.3785373307478954
20714,3.319809623222581
20715,2.3092054712372896
20721,2.100159907580111
20729,2.6556505880886103
20730,2.312646133135562
20733,2.4309380304496644
20735,2.3587157581602427
20737,2.508312219522507
20739,2.8056812552629804
20742,2.2413674355261777
20744,2.6745030797020783
20745,2.1489290020231455
20749,2.585685276708105
20751,2.2632160439421183
20756,2.449183811314173
20759,2.0357971638338253
20761,2.4836610544400424
20765,1.4818533833507552
20768,1.8590364785293785
20773,1.3633380699771858
20781,1.858033442579886
20786,1.7932288847228512
20788,1.2271285408375445
20789,1.7546959501564454
20793,2.27170468991969
20800,1.2618975210564587
20801,1.8494750630504728
20802,1.2188864631320961
20803,1.558706028233149
20807,2.009073694188336
20810,1.8812076842811691
20812,1.5511427702211473
20820,1.9240780723361892
20823,1.7256182745351754
20824,1.1219999218908563
20826,1.5072442403446717
20828,1.5713594321406033
20830,1.2881522712904574
20831,1.948384085760921
20838,1.8233918677886518
20840,1.7343135617817644
20843,1.4956158584296178
20846,1.370643641807698
20847,1.5860229672168633
20849,1.8467985192961867
20852,1.316513826854746
20862,1.6846720303354301
20863,1.4906652932161308
20864,1.2969174614109857
20865,1.464453651102097
20870,1.3306254105157738
20879,1.36675748815431
20882,1.3399417639667823
20883,1.0070337329085286
20885,1.2648664556251281
20892,1.216432122036731
20894,1.3632757696390343
20901,0.8973504399486143
20906,0.830258206037958
20913,1.1424081292246815
20919,0.944732605916908
20922,0.8763689035887317
20925,0.9893533578680413
20931,1.0136044710852916
20936,0.6514134860622682
20937,0.9096057802522038
20941,0.8590784445631839
20947,0.7976123745515068
20948,0.7516588710086987
20949,0.995209498690295
20956,0.5756907627629947
20957,0.958954988295965
20961,0.8675674380954299
20965,0.7380086465164744
20970,0.6658123887742571
20976,0.7056004695922208
20982,0.536342685645091
20985,0.6211141595323402
20986,0.7875399251428761
20991,0.4833561776952332
20994,0.4299459694722809
21008,0.6540525499727161
21014,0.8090708707338357
21016,0.5791276971884616
21024,0.5831366721350985
21028,0.5336037501113002
21032,0.458522856344899
21038,0.5187361508724201
21048,0.39471937459937056
21049,0.3474556907484234
21055,0.38100304033103716
21057,0.5234690176036367
21077,0.24015150103042882
21080,0.3957459762382124
21088,0.3008131684943567
21131,0.2088337319418704
21170,0.1374938285076582
21182,0.0867570922952447
21190,0.14575526339659162
21192,0.0575015232919509
21200,0.11877151861062901
21202,0.0758290644881919
21218,0.050168755696419445
21222,0.05119752560179635
20514,6.443405700533457
20578,4.624744229783207
20878,1.4113482807168043
21224,0.08160740190848285
20588,3.2052084709949953
20724,2.1526667639486092
20743,2.029072655021254
20771,1.6368342553881947
20945,1.317745690003265
20951,1.143392817968671
20319,15.008733568011364
20390,10.83349471198132
20415,7.675308254933032
20447,8.504398891100138
20478,6.615027412213092
20508,5.401083772964248
20667,6.039369315813669
20298,16.753691347091248
20343,13.837158807370596
20377,11.832930806678252
20417,10.483678805782976
20750,2.77853702634279
20832,2.3406841684461694
20855,1.7563579291641664
20877,1.3741866266793705
20914,1.1718760512418056
20996,0.80929710146904
21003,0.6814572178963102
21027,1.1932165939549941
20049,173.69805492786088
20453,10.608446339404708
20657,3.5887771874529673
20741,1.6911143890507634
20777,2.608465445314277
20402,13.152247286058603
20496,7.9338536447777805
20542,7.608878291098048
20624,5.1426425382428
20775,2.3046070130916583
20818,1.9132889108136957
20202,31.455370997187604
20334,17.44179045076792
20337,17.16447596514537
20340,18.57108420503976
20544,6.707823597233784
20552,3.953998176695812
20574,4.02593150034487
20589,6.281236155759512
20646,4.976954893373696
20758,2.595886651739519
20809,2.690341249667861
21167,0.18284887287916907
21180,0.1080670166250967
20112,78.84607822869114
20297,25.049902540676626
20306,24.29067171548253
20323,24.98805994331881
20344,17.781918318487268
20348,17.21022164609396
20387,14.355328489432278
20403,13.212078577983505
20567,8.062484533689261
21118,0.33802573786812135
21155,0.3036891067365422
21184,0.20537789020044256
21194,0.1293372596268984
21207,0.1404031811704693
21212,0.11839558417782725
20164,58.41691798510571
20203,44.608318720395495
20218,29.157035404883082
20479,10.671537193093204
21065,0.6020236526729305
20237,43.40889141129582
20395,16.871637733765567
20513,8.05028337913069
20576,6.582957231468599
20604,6.138615110677696
21157,0.21368958050402284
20126,94.02604238427588
20135,88.0926604054585
20150,90.16923507926481
20262,22.619156492009605
20351,18.916290552539444
20368,17.07691002934253
20378,16.787365820367345
20481,8.502478110805649
20488,10.611788844530343
20541,9.414832612132336
20571,8.748469970069488
20811,3.026292054795568
20130,98.08505887516498
20143,90.92134882992542
20159,70.42700000330669
20170,71.31023989090517
20266,31.95710218245725
20364,29.256387897917357
20389,28.61751129710431
21034,0.8116208587380012
21040,0.7955903423701807
21126,0.4518081650450143
21164,0.3518249762595322
21176,0.32534196590762055
20089,170.46996134218762
20459,16.129448288693716
20522,12.044343731199824
20638,5.819454974659227
20503,13.225781500343412
20679,6.982912699226318
20783,3.446918850381997
20853,2.971268934087638
21084,0.6403180066306045
20495,15.055516854889653
20523,12.704531483223544
20527,12.608525388104848
20540,11.989582932660666
20553,11.696103894890015
20559,11.731720572844049
20569,10.517485331080179
20611,10.236130504857258
20682,6.903235756966771
20902,2.291462639342733
20908,2.3434051344884925
20967,1.6105497169738985
20997,1.2342692338866117
21142,0.2918055049053636
21191,0.15106612400195685
21209,0.12036922123435506
21226,0.12033341566396044
21233,0.0771906384328097
21245,0.045727693492545754
20085,181.73791350153544
20408,15.301248945815917
20477,12.95027439911532
20700,3.539565393987372
20709,6.956514797884164
20917,2.6006725344755184
20990,1.0337021542666713
21001,0.7763126817588538
21022,1.0551031388147385
21037,0.7382917056181345
21056,0.9425008835943062
21201,0.23566052046629796
21244,0.0329711195656579
21246,0.0325706009964782
21248,0.027097716123918848
21256,0.026453657325469053
21259,0.0302452696514171
21262,0.0283615163010029
21263,0.03014584732060925
20460,16.24590118804135
20547,13.274784848650889
20558,13.495330655199535
20580,14.327508513342616
20627,8.59047541684683
20689,7.740775467616315
20817,5.064367815878842
20835,4.615697751182802
21093,0.7762400768888428
21105,0.7585245891554002
20032,552.4307018938254
21153,0.4874702471245158
21159,0.4125199611742433
21168,0.4027426666564917
20286,46.87306100452983
20442,28.44654556684967
20491,13.856146812402564
20548,17.432837448011284
20620,12.566783201909168
20623,12.238954772812072
20659,10.534190738040051
20757,4.64647668336951
21033,1.4170781137695774
21073,1.0890547473737877
21252,0.1422142088977716
21265,0.07613330956621985
21266,0.07993853729193179
21267,0.0672706346576041
21276,0.03422790096193135
20355,33.85284062768305
20414,30.2763787981569
20458,23.89629382734286
20476,23.11942969341232
20510,16.752321516566653
20521,17.61626898719379
20525,17.713054501817794
20526,18.701995371272993
20531,16.323377279067646
20537,16.0023905213295
20575,14.50464103156676
20577,14.13508281173553
20593,14.60020386078749
20603,12.723031880635745
20633,11.763892251411347
20681,10.944482096461202
20719,8.246218883826781
20746,6.821237540573824
20785,6.248985267983173
20795,5.810518692769787
20822,5.7494615740467365
20859,2.8723124625793517
20907,4.437473877129918
20920,3.429149065069252
20966,1.4294081550416473
20987,1.8426061169300498
21086,1.1834619144136487
21092,0.9999888773392673
21179,0.4795789872068573
21196,0.41126963733809374
20754,8.636446055113552
20924,3.05440938829422
20928,3.985570087257523
20932,2.4661627034271194
20946,3.0377392715426526
21042,1.664549018148859
21044,1.771458560713228
21064,1.4428536270168602
21074,1.159428179745042
21099,0.9911474423169229
21135,0.5294080908834072
21163,0.5434706925602993
21171,0.4851850889657204
20174,101.29748868442974
20592,15.02767437347005
20649,19.100363037554267
20674,11.992445589856263
20691,15.82330502167759
20732,8.811139082902326
20772,7.668751110844045
20774,6.938280007926232
20827,5.3952816263403705
20927,3.432711815466922
21007,1.9480231803734003
21111,1.1873628378676218
21114,1.2234084044228242
21119,1.08312652757698
21140,0.7341150568061441
21227,0.31957980228755845
20236,79.3096032777656
20261,60.81486128742999
20440,29.879584116347594
20615,13.080124994176842
20621,11.118669680591415
20662,10.639769737289154
20673,10.336649584984226
20711,9.529852544186145
20720,8.96231469127364
20845,4.574386470395743
20886,2.5768766939504077
20904,4.703275878416161
20910,4.507278467632661
20912,3.9877628220234143
20933,3.427152206070528
20953,3.1479058532134983
21006,1.868234898724039
21035,1.8120584888544427
21039,1.800463138770636
21079,1.5147168963724924
21109,1.0890994693997778
21112,0.9164060061880097
20213,71.55564869786494
20257,54.308150298314104
20694,8.45973209254575
20762,6.511333547479561
20815,7.104701971280294
20899,2.827365885556209
20942,2.174494113060664
20968,2.659965748509258
21058,1.6331019964088302
21097,1.3341526208364072
21110,1.360884459221024
21129,0.8588052869388741
21144,0.9552997903155132
21146,0.9952206359949686
21154,0.953840963008467
20127,209.68966293570276
20210,79.31984507431214
20686,11.276970061547612
20703,10.852051710534614
20962,3.317444590367237
20975,3.050079146373243
20995,2.8582704716595106
21087,0.9284446094833512
21214,0.3878264390258904
