product_id,tn
20177,38.198320154043344
20179,25.657411314437553
20180,37.96174475963299
20181,40.99533912218534
20182,37.66534163859386
20183,18.439590021460813
20184,34.09734056676844
20187,35.135100115262546
20188,34.743634579963036
20189,34.18142792357903
20193,35.28767689405877
20196,28.70027389088482
20197,26.796947056995688
20198,31.336335339147357
20200,29.310963317669653
20201,27.01782243192762
20205,35.230406492091205
20206,26.531035103844918
20207,16.684122054012843
20208,26.669893393120255
20209,28.234955505598524
20211,22.987257243038172
20212,27.950301133669345
20215,24.440069818244275
20216,25.040470465471476
20219,22.743259899422362
20220,24.873730394956063
20222,22.078739797695825
20224,27.18117686051589
20225,21.029292674730293
20226,22.819398445818635
20227,34.75171862795272
20228,15.39096810267522
20230,20.73216597143689
20231,21.454313708305026
20232,35.7058975
20233,26.84208316487814
20234,18.20641474907215
20235,35.925295863051154
20238,24.302241890713436
20239,21.168384029746967
20240,20.39546888453881
20241,19.477911953983334
20242,13.384237043674176
20244,21.450594648948083
20246,17.786487260334813
20249,20.99646526446188
20251,22.72093778023353
20252,18.64430844932553
20253,19.295622678423644
20254,23.293459721262654
20255,15.566666666666668
20256,17.36188618741456
20259,22.176463288763074
20263,19.460127430614303
20264,15.606911324760405
20265,14.836810895112844
20267,22.310087776184083
20268,19.538611287337083
20269,18.084825196632973
20270,22.991360789184647
20271,17.904455218908023
20272,16.5685344254024
20273,18.973838111070485
20275,17.261721564946118
20276,19.096908837259065
20277,15.474389323840676
20278,19.41901634769872
20280,13.66056665714918
20281,14.783512371926172
20282,18.47552718932812
20283,13.691012604327204
20284,16.95981247548657
20285,18.713502031227204
20288,12.383397287342902
20289,15.324627808424143
20290,17.14240265946122
20291,16.399276265731224
20292,16.798916249906416
20295,16.127388077515825
20296,15.825611852397266
20299,13.934406146636375
20300,16.594920354526913
20301,16.618999263555548
20302,11.43056940482213
20303,19.436061986051275
20304,11.08377576631931
20305,10.5646161207786
20307,15.595668385276884
20309,16.034103708362192
20310,16.54132862457862
20311,17.159731251102933
20314,15.841976168036632
20315,14.949477786466748
20316,22.122343597445948
20317,13.972386110945418
20320,14.115590070134246
20321,16.793705599638812
20322,10.055723729500404
20324,14.696265143364458
20325,8.097550833333333
20326,13.918556364839366
20327,15.361329753582291
20328,11.461130803973157
20329,14.2991339883463
20330,15.85206657739786
20332,13.25937084234678
20335,12.306922879166946
20336,14.411058469426987
20338,13.800295052161584
20341,11.103830312249274
20342,13.940720134598783
20346,9.482050924084522
20349,12.140176309423461
20350,9.870800723479343
20352,12.397447081316336
20353,15.27365759929433
20354,13.733180887177582
20356,14.69685451174522
20357,11.552093769235023
20358,8.068672116212321
20359,13.298527946360222
20361,18.27322435645584
20362,8.765509634750183
20365,12.901056091260571
20366,11.442651672585038
20367,13.071812728735118
20372,8.899485728373895
20375,9.52123114328862
20379,8.730705872865823
20380,13.5408
20381,11.391443356765143
20382,8.948771341975544
20383,10.41710292009207
20384,9.89862393782689
20385,9.958129166666668
20386,12.2244075
20388,9.887827385458436
20396,8.9106115597945
20398,8.85522005558014
20400,10.893925319152627
20401,10.082217616849938
20404,9.315680833333332
20406,11.444112895319309
20407,8.759833667828486
20409,7.6991475885772065
20410,9.483592949901913
20411,9.942194412625598
20416,6.748671909478995
20418,5.593738928666482
20419,9.070291784252996
20421,13.321799580867474
20422,6.612507740350869
20424,8.33295934375732
20428,6.067436289787293
20429,6.267216117106951
20432,8.6250424520203
20433,12.240529427161585
20434,9.987775998989145
20438,12.62535303556002
20443,6.700063776263156
20449,6.48680171416356
20450,11.353831420101198
20463,10.16862245093509
20464,7.864581739348111
20465,7.914890038050139
20466,7.590425377467816
20470,8.14656470830624
20473,5.262454472276147
20474,8.6409725
20480,5.5168934012897655
20482,7.795850593310137
20483,8.470639472741347
20484,6.888956777918218
20490,3.5254866315768316
20497,7.193530543033894
20500,7.175831536841298
20502,7.54459572663674
20505,7.106571690852826
20509,3.5698237873040712
20517,5.226437416443458
20520,5.324304594505162
20524,7.093508333333333
20530,5.4876345405211815
20532,5.377165947652255
20536,6.550745
20538,6.728671666666667
20539,6.229293929613554
20549,7.033503826569774
20551,5.128254823070286
20555,6.642918333333333
20560,5.128593427401323
20561,2.7677716722855203
20563,5.710873010549474
20565,7.444465608329074
20568,4.234487537695811
20570,5.798282093645343
20572,4.12010860741233
20579,4.193344995234797
20583,5.0383566397887005
20585,5.791310721363603
20586,3.885008072853089
20597,2.357011674459164
20599,4.7707925
20600,4.763931666666667
20601,3.858579885042631
20602,3.9889574894538296
20605,5.345563863790952
20606,4.916314015021691
20609,3.865853277536539
20612,6.0424470626963895
20614,3.622967950655864
20617,3.540257434661572
20622,4.603839077980834
20628,4.1101629925533825
20629,3.415751843269055
20632,3.3826077603376827
20636,2.9095066091189015
20637,4.717674573568198
20639,3.8808336917894004
20640,4.143759081913875
20642,3.7075624245305954
20644,3.0021141584102926
20647,4.573347308237896
20651,2.9290461458060726
20652,3.973196120904042
20653,4.366505065456689
20654,4.756518560189468
20655,3.4586341468187483
20658,4.071904553160485
20660,2.865179566414232
20661,4.029988333333333
20663,1.992565121100499
20664,3.1211888808470505
20670,2.8579765507808097
20672,4.152491227938579
20676,2.3673578491577736
20677,2.829400276343372
20678,2.2814894602848934
20680,4.746314654900478
20684,2.612433337678346
20685,2.9593110435284102
20693,3.456399166666667
20696,3.9840374002089862
20697,2.8885564451034256
20699,3.4378724999999997
20701,3.451575
20702,2.258253038388032
20705,2.9775487101995033
20706,3.6813983333333336
20708,3.6246786057949065
20713,2.4172534892192257
20714,3.3844025
20715,3.1469626865429388
20721,2.4292831411728493
20729,1.769307587467707
20730,2.487050348061782
20733,2.8084358333333337
20735,2.746140243915411
20737,2.1922212135333283
20739,2.7888741666666665
20742,2.392897018102499
20744,2.5203304294471667
20745,2.3520925934498127
20749,2.736284166666667
20751,2.159035
20756,2.882583919396767
20759,1.97939894589094
20761,2.5681508333333336
20765,1.291887629376008
20768,2.301381022524103
20773,1.6581062895747332
20781,1.9080950007988855
20788,1.4882928149058268
20789,1.8630934077959795
20800,1.2033201676148635
20801,1.8405093676768816
20802,1.2957466666666668
20803,1.593441495528588
20807,2.149175
20810,1.8957948996470524
20812,1.615687381533476
20820,2.0317683333333334
20823,1.7627841666666668
20826,1.6923425225111155
20828,1.7892278797351395
20830,1.350442568384684
20831,2.3386041496808714
20838,1.8128483333333332
20840,1.8812591666666665
20843,1.3388161512521597
20846,1.3601808564021036
20847,1.6817227182480006
20849,1.773205
20852,2.0816145904767205
20862,1.7516662556391496
20863,1.576967640335743
20864,1.374173507782129
20865,1.6058298656573662
20870,1.521473347682219
20882,1.4396716301257797
20883,1.1344733333333334
20892,1.371517321238151
20894,1.4633191666666665
20901,1.022798801843937
20906,0.9380742971713728
20913,1.251578855743775
20919,0.9470625
20922,0.812045
20925,1.032615621846456
20931,1.1999573959754064
20937,0.9564275554739512
20941,0.9263350323988842
20947,0.8598766066707098
20948,0.796543575823307
20949,1.0376975
20956,0.6776935234665871
20957,1.0076916666666669
20961,0.95344518331381
20965,0.7558532659824078
20970,0.7784834716182489
20976,0.7517190697101446
20982,0.3703456551696246
20985,0.7592226721919499
20986,0.8453700469090388
20991,0.5895842706927886
20994,0.4459698048921732
21008,0.6582683333333333
21014,0.8128375
21016,0.6075692521838042
21024,0.5898279843422083
21028,0.5513643805797284
21032,0.4520118221640586
21038,0.5696694197563025
21048,0.4446248129010201
21055,0.3866290325155625
21057,0.6518973157956051
21077,0.2869534734349984
21080,0.4215591666666666
21088,0.2931843804052243
21131,0.2109475210595589
21182,0.1736526717073642
21192,0.0616157196318874
21202,0.0664219135490174
21218,0.0517526811991746
21222,0.0569879765192476
20032,590.33366
20049,203.98651
20085,190.7971225
20089,196.34867333333332
20112,84.43754416666667
20126,103.1833525
20127,208.43745
20130,110.56532583333336
20135,95.03020416666668
20143,104.44433583333334
20150,98.3862975
20159,80.26138416666667
20164,65.39411666666668
20170,79.8638625
20174,114.81175857142856
20192,44.94648083333333
20202,34.9693125
20203,46.91656666666666
20210,82.17732
20213,78.120208
20218,32.283746666666666
20236,97.61604166666666
20237,51.892561666666666
20257,58.229854
20261,71.72756
20262,24.588008333333335
20266,35.37625
20286,49.778057
20297,24.186782500000003
20298,19.016826666666667
20306,23.671289166666668
20313,22.63989
20319,16.459017499999998
20323,27.641915833333332
20334,19.86905416666667
20337,18.093411666666665
20340,20.40133833333333
20343,15.726646666666667
20344,19.20156666666667
20348,18.249823333333335
20351,21.149644166666665
20355,35.54702777777778
20364,31.51001666666667
20368,19.066628333333338
20377,13.615964166666666
20378,17.830618333333334
20387,15.598237500000002
20389,30.651103333333335
20390,11.992980833333334
20395,17.0382225
20402,13.476818333333334
20403,14.044930833333334
20408,17.66823833333333
20414,31.198115555555553
20415,8.026849166666667
20417,11.749580833333331
20426,5.959221666666667
20440,30.268953333333332
20442,31.269903
20447,8.8644725
20453,10.931030833333333
20456,7.752457500000001
20458,24.691972222222223
20459,17.2991925
20460,18.19908416666667
20469,10.43382
20476,24.85514
20477,14.465405
20478,6.263929166666666
20479,11.663099166666669
20481,9.0796475
20488,11.979926666666666
20491,15.661783
20495,16.5736925
20496,8.0415375
20503,15.309085
20508,5.4106975
20510,20.465524444444444
20513,8.409898333333333
20514,6.874358333333333
20521,21.178451111111112
20522,12.357259166666667
20523,14.509779166666668
20525,18.36343555555555
20526,19.86938
20527,14.124229166666666
20531,17.813344444444443
20537,17.25259222222222
20540,13.6841625
20541,10.3758725
20542,8.063303333333334
20544,6.855392500000001
20547,13.832648333333331
20548,20.247307
20552,3.8484475
20553,13.5112175
20558,15.56646
20559,13.664040833333331
20567,8.923065833333334
20569,11.008534166666664
20571,9.942025833333334
20574,4.058541666666667
20575,15.81606
20576,6.327659166666667
20577,15.517516666666666
20578,4.8989
20580,14.39165
20588,4.07134
20589,6.3934299999999995
20592,16.768127142857143
20593,17.16047888888889
20596,4.366540909090909
20603,14.076342222222223
20604,5.748975000000001
20611,10.84592
20615,13.47855
20620,15.088071
20621,12.558663333333334
20623,13.210916
20624,4.9216825
20627,8.943495833333333
20633,13.047630000000002
20638,5.9411716666666665
20641,4.082502727272727
20646,4.93969
20649,21.76318
20657,3.182171666666667
20659,11.694495
20662,10.89349
20666,3.43525
20667,7.098559166666667
20673,11.385031666666668
20674,13.739311428571428
20679,7.081894166666667
20681,12.226912222222222
20682,7.516016666666666
20686,12.4984025
20689,9.015673333333334
20691,19.80727
20694,8.77797
20700,3.761488333333333
20703,12.166955
20709,6.918903333333334
20711,11.25298
20719,8.320296666666668
20720,9.745626666666666
20724,2.4322391666666667
20732,10.110184285714285
20741,1.4917258333333334
20743,2.2137775
20746,7.316403333333333
20750,3.2071391666666664
20754,8.739625
20757,5.683823
20758,2.646551666666667
20762,6.8208
20771,1.7393483333333333
20772,9.344477142857142
20774,7.696732857142857
20775,2.3580241666666666
20777,2.766619166666666
20783,3.708631666666667
20785,7.750360000000001
20786,1.7345633333333332
20793,2.46326
20795,6.306387777777778
20809,2.7103933333333337
20811,3.3190983333333333
20815,7.464222
20817,6.432486666666667
20818,2.001116666666667
20822,6.033203333333334
20824,1.0793175
20827,6.934788571428571
20832,2.508461666666667
20835,5.786993333333334
20845,6.433445
20853,3.1459075
20855,1.9932608333333333
20859,2.8903033333333332
20877,1.5752066666666666
20878,1.373525
20879,1.5477827272727274
20885,1.3578391666666667
20886,3.5225166666666667
20899,3.0224819999999997
20902,2.581925
20904,5.292086666666667
20907,4.654346666666666
20908,2.4380666666666664
20910,4.859635
20912,4.675719999999999
20914,1.1649
20917,2.5892741666666668
20920,3.6624966666666663
20924,3.100855
20927,3.734815714285714
20928,4.587685
20932,2.598045
20933,3.5741266666666665
20936,0.716658
20942,2.347294
20945,1.366766666666667
20946,3.17114625
20951,1.217663333333333
20953,3.9979883333333337
20962,3.9156825
20966,1.407242222222222
20967,1.7221566666666668
20968,2.968296
20975,3.58399
20987,2.6687266666666662
20990,1.150705833333333
20995,3.3653225
20996,0.940065
20997,1.3844816666666668
21001,0.8325441666666666
21003,0.7980258333333333
21006,2.39585
21007,2.1303714285714284
21022,1.1825366666666666
21027,1.2437825
21033,1.642999
21034,0.9001983333333334
21035,1.89825
21037,0.7684625
21039,1.9819533333333337
21040,0.8522508333333333
21042,1.78178
21044,1.858675
21049,0.3569466666666667
21056,1.0724525
21058,1.64378
21064,2.15753375
21065,0.6017691666666667
21073,1.329256
21074,1.42537125
21079,1.8997366666666664
21084,0.6988949999999999
21086,1.4960777777777778
21087,0.9074225
21092,1.0403066666666667
21093,1.06308
21097,1.378714
21099,1.5154325000000002
21105,0.8837566666666667
21109,1.2232383333333334
21110,1.391452
21111,1.2599699999999998
21112,1.0800566666666669
21114,1.2802257142857143
21118,0.3744866666666667
21119,1.1571742857142857
21126,0.4712574999999999
21129,0.927806
21135,0.68718875
21140,0.8307242857142857
21142,0.3634416666666666
21144,1.17942
21146,1.196338
21153,0.5895636363636364
21154,1.196322
21155,0.349945
21157,0.2402566666666666
21159,0.5135118181818181
21163,0.68782125
21164,0.3938716666666667
21167,0.190445
21168,0.4885981818181818
21170,0.1692725
21171,0.55450375
21176,0.3329208333333333
21179,0.5288866666666666
21180,0.1265491666666666
21184,0.2138425
21190,0.1649363636363636
21191,0.1702825
21194,0.1517775
21196,0.4510877777777777
21200,0.1243172727272727
21201,0.2543116666666666
21207,0.1471325
21209,0.1413241666666666
21212,0.128725
21214,0.4110625
21224,0.0913741666666666
21226,0.1432625
21227,0.3401
21233,0.0998675
21244,0.0361116666666666
21245,0.05502
21246,0.0335241666666666
21248,0.0259916666666666
21252,0.178011
21256,0.0251733333333333
21259,0.0298758333333333
21262,0.0271691666666666
21263,0.0299933333333333
21265,0.089541
21266,0.094659
21267,0.092835
21276,0.045447
