product_id,tn
20222,23.435424261826736
20224,27.18117686051589
20225,21.420217789136448
20226,23.084896920277522
20227,35.306155905356775
20228,15.390968102675219
20230,22.46588863959679
20231,22.921516381777252
20232,29.435379318090586
20233,31.822885238207306
20234,18.20641474907215
20235,36.331989222306476
20238,23.49023620165311
20239,23.2756833589994
20240,21.854267919980565
20241,21.429626578551073
20242,13.384237043674176
20244,21.450594648948083
20246,25.003359116040745
20249,20.610049156042244
20251,22.72093778023353
20252,19.04367027282715
20253,19.71847553619972
20254,21.528723408625677
20255,13.39619493667896
20256,19.162856065309967
20259,21.479367468907284
20263,21.769210177201494
20264,18.17180459132561
20265,14.836810895112844
20267,22.310087776184083
20268,19.538611287337083
20269,18.084825196632973
20270,19.217403213794416
20271,20.451541394453784
20272,18.017047559298
20273,18.973838111070485
20275,19.068353838186997
20276,20.055503456409163
20277,16.408954222385702
20278,17.312346245692325
20280,17.317047071456912
20281,14.741469700519856
20282,18.47552718932812
20283,16.291459094561063
20284,18.139757460814256
20285,15.544655939248893
20288,17.767989784020642
20289,15.324627808424143
20290,17.95790786743164
20291,16.399276265731224
20292,17.091207821552572
20295,16.127388077515825
20296,19.069118873889632
20299,13.934406146636377
20300,17.673054172442512
20301,15.92585329275865
20302,11.43056940482213
20303,19.2227591753006
20304,10.729088713572576
20305,10.564616120778599
20307,16.279274782767665
20309,17.262891184366666
20310,16.54132862457862
20311,18.884900522232055
20313,21.871091175079346
20314,17.6856230038863
20315,16.52361624607673
20316,25.933417639365565
20317,15.690492435602042
20320,14.86022590490488
20321,20.69746866592994
20322,10.055723729500404
20324,15.858787452257596
20325,8.04588813323241
20326,16.268949235402623
20327,15.361329753582293
20328,12.157415272639348
20329,14.412570250951328
20330,15.85206657739786
20332,13.25937084234678
20335,14.481540591900167
20336,14.325031535442058
20338,13.800295052161584
20341,12.287299345089838
20342,16.456967616081236
20346,12.71526825428009
20349,14.820263145520137
20350,9.870800723479345
20352,16.56282919737009
20353,13.110107797842758
20354,14.390994246189411
20356,14.715119825876677
20357,15.718542491472686
20358,11.097505789536697
20359,14.447887405982385
20361,17.426420380518987
20362,7.0935106424184955
20365,13.598594586665815
20366,12.574799504646888
20367,13.071812728735118
20372,8.899485728373895
20375,9.521855435004602
20379,8.730705872865823
20380,14.035959704105672
20381,15.719039931664101
20382,10.45350420658405
20383,10.41710292009207
20384,9.89862393782689
20385,10.485215759277343
20386,12.612415498953599
20388,9.51041360268226
20396,8.9106115597945
20398,8.85522005558014
20400,10.630217544849103
20401,11.667714704000034
20404,10.34292903496669
20406,13.058526431597198
20407,8.759833667828486
20409,6.4600605946320755
20410,10.298110672143789
20411,10.49915793308845
20416,6.748671909478995
20418,5.593738928666482
20419,11.80614700133984
20421,13.321799580867474
20422,6.612507740350869
20424,8.475082514836238
20426,6.888042459121118
20428,6.067436289787293
20429,6.267216117106951
20432,9.244867266141451
20433,12.240529427161583
20434,9.933191067438859
20438,12.625353035560021
20443,8.88494112766706
20449,6.48680171416356
20450,9.680668752010053
20456,8.077365341553321
20463,10.809631708952097
20464,7.355607202419868
20465,7.914890038050139
20466,9.306157977764423
20469,9.852567606705886
20470,8.14656470830624
20473,6.848956879285666
20474,9.256820293573234
20480,6.536120827381428
20482,7.795850593310137
20483,8.470639472741347
20484,6.518214727365054
20490,3.5254866315768316
20497,7.193530543033894
20500,8.638780232576224
20502,7.54459572663674
20505,7.106571690852826
20509,3.5698237873040712
20517,5.226437416443458
20520,7.266859082075266
20524,6.327416224663074
20530,5.4876345405211815
20532,6.724188257180728
20536,7.123514369817881
20538,7.3631002022669865
20539,6.229293929613554
20549,7.80606781244278
20551,5.942179845846617
20555,5.639504152077895
20560,5.128593427401323
20561,2.7677716722855203
20563,6.000782523705409
20565,6.795225023306333
20568,4.234487537695811
20570,6.818080295049228
20572,4.74582273043119
20579,4.8624850804989155
20583,5.0383566397887005
20585,6.466202523158147
20586,3.8850080728530885
20596,4.299652355909348
20597,2.357011674459164
20599,4.963097341244037
20600,4.845289279864385
20601,3.858579885042631
20602,3.9889574894538296
20605,5.345563863790952
20606,4.916314015021691
20609,3.865853277536539
20612,5.4438761527721695
20614,3.622967950655864
20617,3.540257434661572
20622,5.192617355860197
20628,4.295480718062474
20629,3.415751843269055
20632,3.3826077603376827
20636,2.9095066091189015
20637,4.717674573568198
20639,4.767906081676483
20640,4.143759081913875
20641,4.234164065581102
20642,3.8908650127741007
20644,3.0021141584102926
20647,4.21005087357301
20651,3.1433574254696186
20652,3.973196120904042
20653,4.298087239723939
20654,4.756518560189468
20655,3.4586341468187483
20658,4.108740445283743
20660,3.079674917917985
20661,4.442944340063976
20663,1.9925651211004993
20664,3.1211888808470505
20666,2.6311827352413766
20670,2.8579765507808097
20672,4.152491227938579
20676,2.3673578491577736
20677,3.2253314550106342
20678,2.2814894602848934
20680,4.746314654900478
20684,2.456881108192297
20685,2.9593110435284102
20693,4.4213784557122455
20696,3.9840374002089867
20697,2.8885564451034256
20699,3.749590418430475
20701,3.801857139055546
20702,2.258253038388032
20705,2.9775487101995033
20706,3.9084839394459356
20708,3.6246786057949065
20713,2.4172534892192257
20714,4.233471267956954
20715,2.404273153726871
20721,2.4292831411728493
20729,1.7693075874677073
20730,2.487050348061782
20733,2.232046151161194
20735,2.746140243915411
20737,2.1922212135333283
20739,3.179326687867825
20742,2.392897018102499
20744,3.2547887389476484
20745,2.3520925934498127
20749,2.955835895354931
20751,2.7041601676207323
20756,2.882583919396767
20759,1.9793989458909402
20761,2.8401323190102215
20765,1.291887629376008
20768,1.931618788609138
20773,1.6581062895747332
20781,1.9080950007988857
20786,1.7600866315456538
20788,1.4882928149058268
20789,1.8630934077959795
20793,2.691529248769467
20800,1.2033201676148635
20801,1.8405093676768818
20802,1.2084844059669055
20803,1.593441495528588
20807,2.2695570390958055
20810,1.8957948996470524
20812,1.615687381533476
20820,2.0983835589427215
20823,2.1584954775296725
20824,1.1297872678591654
20826,1.6923425225111155
20828,1.7892278797351397
20830,1.3504425683846841
20831,2.3386041496808714
20838,2.0604893072293358
20840,1.9374926704626818
20843,1.3388161512521597
20846,1.3601808564021036
20847,1.6817227182480006
20849,2.1768275462664093
20852,1.1734074849348803
20862,1.7516662556391496
20863,1.5769676403357433
20864,1.374173507782129
20865,1.6058298656573662
20870,1.5214733476822193
20879,1.4421012786718514
20882,1.4396716301257795
20883,1.119985950451631
20885,1.2947989612817765
20892,1.371517321238151
20894,1.6259268714831427
20901,1.0227988018439367
20906,0.9380742971713727
20913,1.251578855743775
20919,1.053780691898786
20922,1.0374276521114203
20925,1.032615621846456
20931,1.1999573959754064
20936,0.5997188766415302
20937,0.9564275554739512
20941,0.9263350323988842
20947,0.8598766066707098
20948,0.796543575823307
20949,1.040063101053238
20956,0.6776935234665871
20957,1.0635500690111748
20961,0.95344518331381
20965,0.7558532659824078
20970,0.7784834716182489
20976,0.7517190697101446
20982,0.3703456551696246
20985,0.7592226721919499
20986,0.8453700469090388
20991,0.5895842706927886
20994,0.4459698048921732
21008,0.7713738952691739
21014,0.9642586358464682
21016,0.6075692521838042
21024,0.5898279843422083
21028,0.5513643805797284
21032,0.45201182216405866
21038,0.5696694197563025
21048,0.4446248129010201
21049,0.3940705144634614
21055,0.3866290325155625
21057,0.6518973157956051
21077,0.28695347343499844
21080,0.41870892535035426
21088,0.2931843804052243
21131,0.21094752105955894
21170,0.10347136915303194
21182,0.17365267170736426
21190,0.16439521321310446
21192,0.0616157196318874
21200,0.13087438492534254
21202,0.06642191354901746
21218,0.051752681199174665
21222,0.05698797651924766
20514,7.262852157079257
20578,5.144315702181596
20878,1.4361798242880748
21224,0.08467335822777106
20588,3.150722806270306
20724,2.3290494405306306
20743,1.957387906083694
20771,1.5785733374265525
20945,1.5232791233521241
20951,1.2141623675823212
20319,14.953176406713633
20390,10.885865207818838
20415,8.460928799555852
20447,8.891483644338756
20478,7.7776507744422325
20508,6.2505217561355
20667,6.477267141525562
20298,15.796167766130887
20343,13.02575752735138
20377,10.432420145548306
20417,10.35623669074132
20750,2.882588777633814
20832,2.2347787150969873
20855,1.734666914664782
20877,1.3072505557766327
20914,1.3757915207972893
20996,0.7968947098805355
21003,0.6633323977773007
21027,1.382225669347323
20049,155.96622229356035
20453,11.903859727199261
20657,3.6450153075731717
20741,1.8927624702453616
20777,2.627558103433022
20402,12.727048402566176
20496,7.935289130761074
20542,8.12934586268205
20624,5.596292252723988
20775,2.2501295720155423
20818,1.9946849073355015
20202,28.499551035807684
20334,15.44525880080003
20337,15.771755220339848
20340,17.09076811350309
20544,7.150758927602034
20552,4.002312099475127
20574,4.405735301054441
20589,6.868802762948549
20646,4.773326762822958
20758,3.1239564152864308
20809,3.049604112368364
21167,0.1745285171442307
21180,0.1209017125889659
20112,84.01422431652364
20297,29.72490669764005
20306,28.789586731103753
20323,26.119754758247964
20344,17.92833048747136
20348,16.99320293206435
20387,13.772028710291936
20403,13.410831513771644
20567,8.987783685097327
21118,0.3331514011208828
21155,0.2888199030206754
21184,0.19718218445777894
21194,0.12949207450907962
21207,0.144895197938268
21212,0.11973034871312288
20164,63.29801818407499
20203,46.31658234963051
20218,29.066255525442273
20479,10.81875225030459
21065,0.7227884008334233
20237,43.02454566221971
20395,19.269924879074097
20513,9.119432012851423
20576,7.553368630776038
20604,7.242913213142982
21157,0.2115076596633746
20126,103.13154703286978
20135,86.19685172301072
20150,97.31187161665696
20262,23.378972728435812
20351,17.7719248184791
20368,15.917157006263732
20378,14.704403846080487
20481,8.090193857596471
20488,9.713953328132629
20541,9.31216930609483
20571,8.134636253577012
20811,2.8701723112509803
20130,96.87627397683951
20143,84.88341727623572
20159,70.2646308018611
20170,70.06611014146071
20266,33.788595327964195
20364,27.47303756933946
20389,28.541830767118014
21034,0.8388211331115318
21040,0.7408975337560361
21126,0.4553989757712071
21164,0.2934207390707273
21176,0.3291436802882415
20089,140.0292922973633
20459,15.139218260691717
20522,10.528222403159507
20638,6.149629614903377
20503,11.425399191562946
20679,7.404867156652305
20783,3.3355730950832365
20853,2.78085265984902
21084,0.577685765348948
20495,14.829753332871658
20523,11.968664693832398
20527,12.559856451474705
20540,10.679231273210966
20553,11.358046366618229
20559,11.527797654958873
20569,10.931177403376653
20611,8.984099720991575
20682,6.040836142576658
20902,1.9270159939160714
20908,2.264710406385935
20967,1.5347466319799423
20997,1.0023957787798001
21142,0.24103741367849021
21191,0.15401936907034655
21209,0.12129221180310618
21226,0.11115450577523846
21233,0.0807778356793838
21245,0.05885246312783028
20085,177.90369805556077
20408,13.397392392158508
20477,11.786873692732591
20700,3.0051242181888
20709,6.920762582008655
20917,2.4555626534498654
20990,0.8539589121937752
21001,0.6883603151027973
21022,0.9367910427542834
21037,0.6432532184399091
21056,0.785449706361844
21201,0.21303630459767123
21244,0.03075602872010607
21246,0.03243293343828275
21248,0.028443285529143537
21256,0.03070338288178811
21259,0.034432787677416435
21262,0.03186324003797311
21263,0.03463956778869033
20460,15.61343820828658
20547,12.21030680032877
20558,12.093324164243846
20580,14.237677841920119
20627,8.506541518064646
20689,6.887439979039706
20817,4.263362941375146
20835,3.9434940860821652
21093,0.6541945264889644
21105,0.6606625111057208
20032,476.1895352290227
21153,0.43944042496956315
21159,0.35434995104487127
21168,0.3370703316651858
20286,43.281414992992694
20442,28.359236020308273
20491,13.882892069449792
20548,16.083700290093056
20620,13.430267108403719
20623,11.392463385141813
20659,9.536802559632521
20757,4.847182288995156
21033,1.4186879685291878
21073,0.945312788280157
21252,0.11882073582651523
21265,0.05959733625014241
21266,0.05964587149568475
21267,0.04246684026617843
21276,0.02456354470207141
20355,29.511499610314004
20414,28.996768683653613
20458,23.408650915439313
20476,23.382820855654202
20510,16.149888585163996
20521,15.862748435827402
20525,17.355861946252677
20526,18.587127861609826
20531,15.51029886832604
20537,15.037715048056384
20575,13.262818996722881
20577,12.367308625808128
20593,14.572837567329406
20603,11.594721586887655
20633,10.503267102975112
20681,11.358227605086107
20719,8.176377681585459
20746,6.172806801245763
20785,5.587521847394797
20795,4.85377340408472
20822,5.81476561839764
20859,2.7395909272707426
20907,4.35198837518692
20920,3.2206000924110416
20966,1.4541512239437837
20987,0.9952187543878189
21086,0.9017224073410035
21092,1.0206465018483308
21179,0.42797744509119257
21196,0.37529051126195834
20754,9.15831695519961
20924,3.335318355376904
20928,3.8151382790162014
20932,2.5032524310625517
20946,3.3037396183380716
21042,1.7503617332531856
21044,1.8842469712862602
21064,1.0358281669135276
21074,0.5005876951492749
21099,0.6869712903522528
21135,0.4009270294927634
21163,0.43961023860252824
21171,0.4397200590142837
20174,109.19217067131629
20592,16.141050811914297
20649,21.876738735345697
20674,13.589393503849323
20691,16.09992555838365
20732,9.430508364163913
20772,7.11034007714345
20774,7.812373717931601
20827,5.568732607364655
20927,3.121378380060196
21007,1.5399470432446556
21111,1.1474224235002812
21114,1.1265963421418117
21119,0.9524024975987582
21140,0.6246763639725172
21227,0.27745201392815666
20236,72.31884445777307
20261,65.26082958808313
20440,25.738910249563364
20615,13.031353158217211
20621,9.044977558576145
20662,10.872837752562303
20673,8.975713371313535
20711,7.6707487674859856
20720,8.214241718328918
20845,3.0513560375342
20886,2.5295351987847914
20904,5.203120094996232
20910,4.879753382389362
20912,4.019985854625702
20933,3.419896555863894
20953,3.1315042236676582
21006,1.3383835609142598
21035,1.6128264787105415
21039,1.8081580377542057
21079,1.1836119417960829
21109,0.9074387266085698
21112,0.7039645483860603
20213,70.16750087004442
20257,53.20282372694749
20694,7.814070725440979
20762,6.104049356167133
20815,6.503837811029875
20899,2.4532455508525555
20942,1.9847206973112548
20968,2.368503715212529
21058,1.547364956369767
21097,1.1664979703151264
21110,1.247889022185252
21129,0.759962042936912
21144,0.6494396026891012
21146,0.6505050449417188
21154,0.5339729185287769
20127,227.2096332843487
20210,82.83074823526235
20686,10.538927898040185
20703,10.461239187534039
20962,2.8609396430162284
20975,2.5344354615761686
20995,2.4293703854084017
21087,0.8263098449661181
21214,0.2775889070561299
