product_id,tn
20407,9.039107601454372
20409,6.1608817875291955
20410,9.395225186424888
20411,9.297072356372412
20416,2.926462427819777
20418,2.5679182926583985
20419,10.289206944412431
20421,10.751343310743408
20422,2.6872425478286885
20424,7.7912557255493
20426,6.2168456278683895
20428,3.1153700420102988
20429,2.5647802270887796
20432,8.447785090388916
20433,10.637746897132725
20434,8.768230473733706
20438,11.001783122105017
20443,8.006109702925908
20449,2.6991069812504547
20450,9.523483992555413
20456,7.656173252339546
20463,8.811669986424354
20464,6.692757036459653
20465,8.218571813000672
20466,7.713104816086987
20469,8.699438565381325
20470,8.286805298896711
20473,6.263231693636452
20474,8.092962226163987
20480,6.3227146244916215
20482,7.189628598209096
20483,7.582526338509813
20484,6.555285371845159
20490,1.8087182572698663
20497,6.46223414483661
20500,7.73577851212859
20502,6.484578266438518
20505,7.0812353081329915
20509,1.743104870644314
20517,4.881442195136828
20520,6.485770631473722
20524,6.10255267084866
20530,5.686351702717271
20532,5.750627084190482
20536,6.408899559437765
20538,6.167028247676548
20539,6.043495028791822
20549,6.00658299276446
20551,5.318157631840935
20555,3.327152074117956
20560,4.97373986395007
20561,1.2576914169346942
20563,5.077836491706689
20565,4.848747085188261
20568,3.820935837178063
20570,5.873932455936162
20572,4.197023863402918
20579,4.758506983809182
20583,4.3790280423224575
20585,5.2091199988504995
20586,1.6916289542143907
20596,4.226458120277656
20597,1.1669044224655791
20599,4.616305749331172
20600,4.675599726709407
20601,1.6127462945312319
20602,3.64267268745253
20605,4.894502665578242
20606,4.722337180393536
20609,3.8820712531850314
20612,4.611229310277992
20614,3.276834659433204
20617,3.2261797974548188
20622,4.449179445403372
20628,4.016052409246585
20629,3.100337327205405
20632,3.2870162636507714
20636,1.199723735538165
20637,4.407777545414332
20639,4.264849257209056
20640,3.6580003827284293
20641,3.1751530736478566
20642,3.7491244110108357
20644,2.650040773386893
20647,2.7373062212796246
20651,2.7929522587137825
20652,3.766878881734979
20653,3.6208672155825363
20654,4.436389478758297
20655,3.2373069012684894
20658,3.43869943715335
20660,2.5414839534992257
20661,3.930395864249746
20663,0.8877303536557045
20664,2.8283448147087613
20666,3.1281066084985065
20670,0.9248017316388081
20672,3.955914012242638
20676,2.096448966522736
20677,2.6231037821510985
20678,1.1043189469251231
20680,4.215173233528792
20684,2.537807862577517
20685,1.3041394516627525
20693,3.5089999917692056
20696,3.5849824177776024
20697,2.7400083763696714
20699,3.041842718071199
20701,3.460406046299706
20702,2.1502201522620137
20705,2.685986428188441
20706,3.474271289237941
20708,3.08209782599365
20713,2.292885408276411
20714,3.2814109061750747
20715,2.3703416773635695
20721,1.9805432954009752
20729,0.547697767411036
20730,2.0452422793409655
20733,2.4999482958861954
20735,2.488212724608042
20737,2.2602744094467155
20739,2.994389803091005
20742,2.2349423776730344
20744,2.769109654749471
20745,2.2285048428060055
20749,2.568651188155962
20751,2.329991671731122
20756,2.673088617815039
20759,2.0209207375371694
20761,2.489405988664667
20765,0.7039561665117968
20768,1.8293897640149273
20773,0.6789136444720678
20781,1.6362631676092134
20786,1.79511402011018
20788,1.6165447929185313
20789,1.664774019994537
20793,2.120121345766937
20800,1.1304872429637578
20801,1.7474732179605086
20802,1.2595914299533735
20803,1.6354486665601458
20807,1.9721414572935414
20810,2.0231527973828354
20812,1.3066305518911678
20820,1.927588622321352
20823,1.9372631504009392
20824,1.3070528863031838
20826,1.6035666194712843
20828,1.5121060346709232
20830,1.380972322930031
20831,1.8317558924490096
20838,1.9033724441575626
20840,1.7498363453528736
20843,1.4174681907512177
20846,1.124410111895239
20847,1.4690002561735567
20849,1.9695062842324134
20852,1.0452990611162098
20862,1.6181587124523662
20863,1.444558457700474
20864,1.2831528303215862
20865,1.4344731428244897
20870,1.3031218135762284
20879,1.3338414853040068
20882,1.267979693173522
20883,0.8979298239066906
20885,1.2206134177718204
20892,1.1553875071475206
20894,1.3103677143567314
20901,0.8711552318113067
20906,0.7639521223800179
20913,1.1271972698406971
20919,0.9587015818135582
20922,0.9214456936045086
20925,0.8805425296269132
20931,0.9748119858065663
20936,0.6377726781971834
20937,0.8832978766891365
20941,0.9252526780944058
20947,0.7255353038296631
20948,0.6589253283428855
20949,1.020162900481783
20956,0.5513304546279625
20957,0.9332043439846698
20961,0.8785666704122138
20965,0.7268620384102604
20970,0.5799324035175075
20976,0.6752160005709993
20982,0.442056525875867
20985,0.6254956241651194
20986,0.7697664539282816
20991,0.26031063532763044
20994,0.4038384134126466
21008,0.6892541578744671
21014,0.829791653507431
21016,0.5051996762069395
21024,0.47920976401716875
21028,0.47244605769622894
21032,0.3827286731490707
21038,0.43768464060331863
21048,0.4283834079741596
21049,0.36548489747764457
21055,0.35252478091244105
21057,0.534268210503584
21077,0.24905372285062716
21080,0.38391225840788035
21088,0.25946945611740324
21131,0.19136325975720464
21170,0.11904214894766565
21182,0.08087844705505168
21190,0.1373831758179938
21192,0.057138024585393306
21200,0.11739709273001515
21202,0.06700660579660936
21218,0.06586113349560449
21222,0.049730167429822614
20514,6.053617821566638
20578,4.232973132336567
20878,1.445579495075354
21224,0.07510669578946441
20588,3.083689681597135
20724,1.864914004230911
20743,1.9292271899832891
20771,1.6008859322325262
20945,1.3153457163720668
20951,1.1154847420643037
20319,13.940569901050626
20390,10.013653658090764
20415,7.250135022290038
20447,8.124974967318895
20478,7.029973226087293
20508,5.3434194748204815
20667,4.462831966024592
20298,15.463749896903881
20343,12.860803984798197
20377,10.661711179036306
20417,9.76291143628036
20750,2.5443613507213936
20832,2.2572593614245062
20855,1.5974472210427773
20877,1.2331724414697023
20914,1.201076679795873
20996,0.7982746214935008
21003,0.5987716557796697
21027,1.104968143679485
20049,150.1628435003734
20453,10.38323111845983
20657,3.819012177761942
20741,1.8286107507361054
20777,2.6020412437009335
20402,13.115246947680857
20496,8.095798807383717
20542,7.211399039409139
20624,5.2104483017206125
20775,2.0251362413231835
20818,1.748786802560788
20202,29.283932035368025
20334,16.921077511926207
20337,17.06896224558949
20340,17.51136124554811
20544,6.369772123157982
20552,4.0085181231989
20574,3.788796687323723
20589,6.192107351988919
20646,5.198459158647559
20758,2.6264657324328757
20809,2.7551483896166955
21167,0.17743565934788816
21180,0.0760799649870402
20112,73.60888981874764
20297,25.608063685807412
20306,24.922434566491745
20323,22.70642036398235
20344,17.704101219270264
20348,16.87967944736578
20387,14.170458561604667
20403,12.953289318526908
20567,7.035291171453599
21118,0.3148395299735672
21155,0.2807490717365664
21184,0.20624469566836562
21194,0.10921993333171492
21207,0.1331546835348025
21212,0.10631252822810558
20164,53.012771161694005
20203,41.05662031375191
20218,26.215615941865128
20479,10.359287349349604
21065,0.5919802130786351
20237,35.323930241411276
20395,16.44881472568751
20513,8.237618900381365
20576,6.3796530516010925
20604,6.511619480131459
21157,0.19118875663680535
20126,85.87624245558979
20135,86.11864446128246
20150,79.37244412938136
20262,21.618728756540442
20351,18.340353040132698
20368,17.35652896012327
20378,16.202579747435095
20481,8.61790989657403
20488,10.322669165008968
20541,9.483153523467749
20571,8.346708345274337
20811,3.0944034489831593
20130,91.91445455882099
20143,86.40766702629213
20159,66.10534464741158
20170,66.38207504223834
20266,31.732816117551376
20364,26.38635904667185
20389,26.83525080079823
21034,0.7941162044007377
21040,0.750212102298959
21126,0.4500225649649021
21164,0.34963220046507115
21176,0.33107535082404804
20089,150.7036018357384
20459,15.744205518414672
20522,11.52821065428705
20638,5.934969251262137
20503,13.060575230876177
20679,7.316511381818785
20783,3.315815060443728
20853,2.916993927619702
21084,0.616706996484046
20495,15.20034288179762
20523,12.890977972750676
20527,12.398904280132095
20540,12.326522854388987
20553,11.09351469157825
20559,11.33063068532643
20569,10.498418870612172
20611,10.354791312113552
20682,6.847769251705688
20902,2.361216017045182
20908,2.3961185087784536
20967,1.679913622219597
20997,1.1791130858944372
21142,0.24576707311477997
21191,0.14755176205943496
21209,0.1012517258454757
21226,0.10782636021217969
21233,0.037435315710969475
21245,0.016590746948637044
20085,175.5187971447782
20408,14.471602711125293
20477,11.009726241035487
20700,3.3712916736422915
20709,7.29055417668407
20917,2.6040843627295107
20990,1.0886425213702133
21001,0.8137892995234461
21022,0.9953860927659207
21037,0.7679236272448826
21056,0.9205756577934993
21201,0.2480165767725864
21244,0.022775848458333716
21246,0.024754856689333277
21248,0.020978612907613107
21256,0.017873312023950955
21259,0.02208389444109769
21262,0.022179168848234003
21263,0.022237652460300364
20460,14.65186617460732
20547,13.671030840907
20558,13.864726092507416
20580,14.732011344261624
20627,8.544235144526947
20689,7.85604047307453
20817,4.416972942885209
20835,3.976528724727526
21093,0.557408040264153
21105,0.6923759571145995
20032,540.2078612341693
21153,0.5084998824055655
21159,0.4197892921956161
21168,0.4107212849707149
20286,45.683591134647074
20442,27.579027263750202
20491,13.543222554487404
20548,17.016378699144656
20620,10.75820536201959
20623,12.381990332899779
20659,10.691909311601808
20757,4.029092502667531
21033,1.3085737901811343
21073,0.993726766843679
21252,0.11237099349088507
21265,0.07218930092831727
21266,0.07460617928011229
21267,0.05030989434868707
21276,0.027148039226265477
20355,32.275148054208636
20414,29.59642863082938
20458,23.24732728694672
20476,22.621792676972394
20510,12.60315539555277
20521,15.78201054831206
20525,17.42303223114589
20526,18.068945302650775
20531,15.191659603357907
20537,15.378795706749061
20575,13.734658787343967
20577,13.241078694191856
20593,11.28745841936296
20603,12.227880319784386
20633,11.092579914297243
20681,9.64500851969421
20719,8.22453774534279
20746,6.885841383338451
20785,4.636988178765262
20795,5.699552754000767
20822,5.753385444375744
20859,2.986554337024963
20907,4.403129093106499
20920,3.3571942587380286
20966,1.4716425386624028
20987,0.9615559984106155
21086,0.879620074686267
21092,1.0143788019454227
21179,0.4474537714632334
21196,0.40886701576345874
20754,8.569389991371244
20924,3.087622128474293
20928,3.5590214978487413
20932,2.5158382255118994
20946,3.131265824578227
21042,1.4589854089982692
21044,1.6236360412299584
21064,0.7006681875187007
21074,0.8826947731486414
21099,0.4420755369546978
21135,0.40335149257539626
21163,0.4415152170920549
21171,0.4435742243449449
20174,93.85448666849888
20592,13.984441532068294
20649,16.53753009734045
20674,10.137867192279714
20691,11.734235057625675
20732,8.25012228504767
20772,6.396094235733543
20774,6.535109319397652
20827,3.9549925103172536
20927,3.5847532897279697
21007,2.0239645076291164
21111,1.2664119981347235
21114,1.3212300427581563
21119,1.1571487868986217
21140,0.7490225422023896
21227,0.29880733364292567
20236,59.33607370729292
20261,54.40813522462268
20440,28.770029806048395
20615,13.416637758635053
20621,10.649191521027292
20662,11.027038772216853
20673,10.418665264061703
20711,8.898439439968866
20720,9.066502174417614
20845,2.9103191144648344
20886,1.7333812540218945
20904,4.682495666743002
20910,4.511755121649441
20912,3.7653241424161616
20933,3.536563093356846
20953,2.4078932991475277
21006,1.5359577515072167
21035,1.87936575287698
21039,1.8038200673048697
21079,1.2699272279232325
21109,1.083426454714925
21112,0.8851704102323323
20213,70.21354045078473
20257,53.03861148828415
20694,8.717030936481542
20762,6.704818425926381
20815,7.0559088144459725
20899,2.871065233785052
20942,2.1892177988731776
20968,2.4889321677904857
21058,1.7111385411412063
21097,1.3655534880701796
21110,1.4156705684907616
21129,0.8802187385181112
21144,0.6656924524305614
21146,0.8868690768655567
21154,0.6218150476927244
20127,186.09005733694624
20210,72.688281562306
20686,10.477088818625397
20703,10.517900104468774
20962,3.036312631457388
20975,2.739254313158118
20995,2.5983513291163107
21087,0.9773760593199391
21214,0.36871735682597073
