product_id,tn
20177,38.198320154043344
20179,25.657411314437553
20180,37.96174475963299
20181,40.99533912218534
20182,37.66534163859386
20183,18.439590021460813
20184,34.09734056676844
20187,35.135100115262546
20188,34.743634579963036
20189,34.18142792357903
20193,35.28767689405877
20196,28.70027389088482
20197,26.796947056995688
20198,31.336335339147357
20200,29.310963317669653
20201,27.01782243192762
20205,35.230406492091205
20206,26.531035103844918
20207,16.684122054012843
20208,26.669893393120255
20209,28.234955505598524
20211,22.987257243038172
20212,27.950301133669345
20215,24.440069818244275
20216,25.040470465471476
20219,22.743259899422362
20220,24.873730394956063
20222,22.078739797695825
20224,27.18117686051589
20225,21.029292674730293
20226,22.819398445818635
20227,34.75171862795272
20228,15.39096810267522
20230,20.73216597143689
20231,21.454313708305026
20232,35.7058975
20233,26.84208316487814
20234,18.20641474907215
20235,35.925295863051154
20238,24.302241890713436
20239,21.168384029746967
20240,20.39546888453881
20241,19.477911953983334
20242,13.384237043674176
20244,21.450594648948083
20246,17.786487260334813
20249,20.99646526446188
20251,22.72093778023353
20252,18.64430844932553
20253,19.295622678423644
20254,23.293459721262654
20255,15.566666666666668
20256,17.36188618741456
20259,22.176463288763074
20263,19.460127430614303
20264,15.606911324760405
20265,14.836810895112844
20267,22.310087776184083
20268,19.538611287337083
20269,18.084825196632973
20270,22.991360789184647
20271,17.904455218908023
20272,16.5685344254024
20273,18.973838111070485
20275,17.261721564946118
20276,19.096908837259065
20277,15.474389323840676
20278,19.41901634769872
20280,13.66056665714918
20281,14.783512371926172
20282,18.47552718932812
20283,13.691012604327204
20284,16.95981247548657
20285,18.713502031227204
20288,12.383397287342902
20289,15.324627808424143
20290,17.14240265946122
20291,16.399276265731224
20292,16.798916249906416
20295,16.127388077515825
20296,15.825611852397266
20299,13.934406146636375
20300,16.594920354526913
20301,16.618999263555548
20302,11.43056940482213
20303,19.436061986051275
20304,11.08377576631931
20305,10.5646161207786
20307,15.595668385276884
20309,16.034103708362192
20310,16.54132862457862
20311,17.159731251102933
20314,15.841976168036632
20315,14.949477786466748
20316,22.122343597445948
20317,13.972386110945418
20320,14.115590070134246
20321,16.793705599638812
20322,10.055723729500404
20324,14.696265143364458
20325,8.097550833333333
20326,13.918556364839366
20327,15.361329753582291
20328,11.461130803973157
20329,14.2991339883463
20330,15.85206657739786
20332,13.25937084234678
20335,12.306922879166946
20336,14.411058469426987
20338,13.800295052161584
20341,11.103830312249274
20342,13.940720134598783
20346,9.482050924084522
20349,12.140176309423461
20350,9.870800723479343
20352,12.397447081316336
20353,15.27365759929433
20354,13.733180887177582
20356,14.69685451174522
20357,11.552093769235023
20358,8.068672116212321
20359,13.298527946360222
20361,18.27322435645584
20362,8.765509634750183
20365,12.901056091260571
20366,11.442651672585038
20367,13.071812728735118
20372,8.899485728373895
20375,9.52123114328862
20379,8.730705872865823
20380,13.5408
20381,11.391443356765143
20382,8.948771341975544
20383,10.41710292009207
20384,9.89862393782689
20385,9.958129166666668
20386,12.2244075
20388,9.887827385458436
20396,8.9106115597945
20398,8.85522005558014
20400,10.893925319152627
20401,10.082217616849938
20404,9.315680833333332
20406,11.444112895319309
20407,8.759833667828486
20409,7.6991475885772065
20410,9.483592949901913
20411,9.942194412625598
20416,6.748671909478995
20418,5.593738928666482
20419,9.070291784252996
20421,13.321799580867474
20422,6.612507740350869
20424,8.33295934375732
20428,6.067436289787293
20429,6.267216117106951
20432,8.6250424520203
20433,12.240529427161585
20434,9.987775998989145
20438,12.62535303556002
20443,6.700063776263156
20449,6.48680171416356
20450,11.353831420101198
20463,10.16862245093509
20464,7.864581739348111
20465,7.914890038050139
20466,7.590425377467816
20470,8.14656470830624
20473,5.262454472276147
20474,8.6409725
20480,5.5168934012897655
20482,7.795850593310137
20483,8.470639472741347
20484,6.888956777918218
20490,3.5254866315768316
20497,7.193530543033894
20500,7.175831536841298
20502,7.54459572663674
20505,7.106571690852826
20509,3.5698237873040712
20517,5.226437416443458
20520,5.324304594505162
20524,7.093508333333333
20530,5.4876345405211815
20532,5.377165947652255
20536,6.550745
20538,6.728671666666667
20539,6.229293929613554
20549,7.033503826569774
20551,5.128254823070286
20555,6.642918333333333
20560,5.128593427401323
20561,2.7677716722855203
20563,5.710873010549474
20565,7.444465608329074
20568,4.234487537695811
20570,5.798282093645343
20572,4.12010860741233
20579,4.193344995234797
20583,5.0383566397887005
20585,5.791310721363603
20586,3.885008072853089
20597,2.357011674459164
20599,4.7707925
20600,4.763931666666667
20601,3.858579885042631
20602,3.9889574894538296
20605,5.345563863790952
20606,4.916314015021691
20609,3.865853277536539
20612,6.0424470626963895
20614,3.622967950655864
20617,3.540257434661572
20622,4.603839077980834
20628,4.1101629925533825
20629,3.415751843269055
20632,3.3826077603376827
20636,2.9095066091189015
20637,4.717674573568198
20639,3.8808336917894004
20640,4.143759081913875
20642,3.7075624245305954
20644,3.0021141584102926
20647,4.573347308237896
20651,2.9290461458060726
20652,3.973196120904042
20653,4.366505065456689
20654,4.756518560189468
20655,3.4586341468187483
20658,4.071904553160485
20660,2.865179566414232
20661,4.029988333333333
20663,1.992565121100499
20664,3.1211888808470505
20670,2.8579765507808097
20672,4.152491227938579
20676,2.3673578491577736
20677,2.829400276343372
20678,2.2814894602848934
20680,4.746314654900478
20684,2.612433337678346
20685,2.9593110435284102
20693,3.456399166666667
20696,3.9840374002089862
20697,2.8885564451034256
20699,3.4378724999999997
20701,3.451575
20702,2.258253038388032
20705,2.9775487101995033
20706,3.6813983333333336
20708,3.6246786057949065
20713,2.4172534892192257
20714,3.3844025
20715,3.1469626865429388
20721,2.4292831411728493
20729,1.769307587467707
20730,2.487050348061782
20733,2.8084358333333337
20735,2.746140243915411
20737,2.1922212135333283
20739,2.7888741666666665
20742,2.392897018102499
20744,2.5203304294471667
20745,2.3520925934498127
20749,2.736284166666667
20751,2.159035
20756,2.882583919396767
20759,1.97939894589094
20761,2.5681508333333336
20765,1.291887629376008
20768,2.301381022524103
20773,1.6581062895747332
20781,1.9080950007988855
20788,1.4882928149058268
20789,1.8630934077959795
20800,1.2033201676148635
20801,1.8405093676768816
20802,1.2957466666666668
20803,1.593441495528588
20807,2.149175
20810,1.8957948996470524
20812,1.615687381533476
20820,2.0317683333333334
20823,1.7627841666666668
20826,1.6923425225111155
20828,1.7892278797351395
20830,1.350442568384684
20831,2.3386041496808714
20838,1.8128483333333332
20840,1.8812591666666665
20843,1.3388161512521597
20846,1.3601808564021036
20847,1.6817227182480006
20849,1.773205
20852,2.0816145904767205
20862,1.7516662556391496
20863,1.576967640335743
20864,1.374173507782129
20865,1.6058298656573662
20870,1.521473347682219
20882,1.4396716301257797
20883,1.1344733333333334
20892,1.371517321238151
20894,1.4633191666666665
20901,1.022798801843937
20906,0.9380742971713728
20913,1.251578855743775
20919,0.9470625
20922,0.812045
20925,1.032615621846456
20931,1.1999573959754064
20937,0.9564275554739512
20941,0.9263350323988842
20947,0.8598766066707098
20948,0.796543575823307
20949,1.0376975
20956,0.6776935234665871
20957,1.0076916666666669
20961,0.95344518331381
20965,0.7558532659824078
20970,0.7784834716182489
20976,0.7517190697101446
20982,0.3703456551696246
20985,0.7592226721919499
20986,0.8453700469090388
20991,0.5895842706927886
20994,0.4459698048921732
21008,0.6582683333333333
21014,0.8128375
21016,0.6075692521838042
21024,0.5898279843422083
21028,0.5513643805797284
21032,0.4520118221640586
21038,0.5696694197563025
21048,0.4446248129010201
21055,0.3866290325155625
21057,0.6518973157956051
21077,0.2869534734349984
21080,0.4215591666666666
21088,0.2931843804052243
21131,0.2109475210595589
21182,0.1736526717073642
21192,0.0616157196318874
21202,0.0664219135490174
21218,0.0517526811991746
21222,0.0569879765192476
